sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3203,12,0,5.144195454838058,2.948054003341035,4.7116711970772265,-1.0190844416557554,1.908918708567207,1e-05
3204,12,0,5.1299965956251,2.948054003341035,4.707754058717793,-3.2330527358481653,1.908918708567207,1e-05
3205,12,0,5.1286750773987855,2.7322097043162925,4.706859604887056,-7.115197851485137,1.908918708567207,1e-05
3206,12,0,5.135000287413282,0.584521089897498,4.703568933481133,-4.135789604899531,1.908918708567207,1e-05
3207,12,0,5.141927727021542,1.4473518340821265,4.710129108293197,3.813175865981937,1.908918708567207,1e-05
3208,12,1,5.135527793967819,3.845810359563978,4.714465373048291,5.432258486414911,1.908918708567207,1e-05
3209,12,0,5.135426822608864,4.775994609691102,4.718326310368307,2.182332199030758,1.908918708567207,1e-05
3210,12,1,5.136810151394539,5.115975759290297,4.72175404457281,4.929334118343136,1.908918708567207,1e-05
3211,12,1,5.1416440758244795,6.511098296042576,4.723370856396067,5.191710417225998,1.908918708567207,1e-05
3212,12,1,5.148849451269861,6.972296937986458,4.7342250658036615,4.655607749657813,1.908918708567207,1e-05
3213,12,1,5.150505847252708,4.6184932606021665,4.740719408136407,5.8186140665738595,1.908918708567207,1e-05
3214,12,1,5.157309030702255,5.620907277101287,4.7456689098451506,5.199365189306727,1.908918708567207,1e-05
3215,12,1,5.164233083430551,0.922955493752712,4.737425879050514,6.068046768630764,1.908918708567207,1e-05
3216,12,1,5.15937693260084,5.360041950042778,4.735470590910763,2.8752252487252408,1.908918708567207,1e-05
3217,12,1,5.1538944206576165,4.574930046253302,4.734094459245014,6.188283124185611,1.908918708567207,1e-05
3218,12,1,5.149169299746549,5.309394758727274,4.734196065643962,7.496662161356195,1.908918708567207,1e-05
3219,12,1,5.144740742512411,5.569167181957102,4.73388150916722,7.089899147648584,1.908918708567207,1e-05
3220,12,1,5.156169557274055,5.4029767923181495,4.722706498722947,7.15535314313075,1.908918708567207,1e-05
3221,12,1,5.15257692435126,4.443365953135764,4.718082560850831,5.989608957123057,1.908918708567207,1e-05
3222,12,1,5.143864387321486,4.604154586750656,4.7203082701877825,9.762117804775407,1.908918708567207,1e-05
3223,12,1,5.16515431478101,6.10036120205612,4.719413604677047,4.661868503112977,1.908918708567207,1e-05
3224,12,1,5.176879481539586,7.275730054204141,4.7224034788060845,3.612879277576184,1.908918708567207,1e-05
3225,12,1,5.164449843748306,7.1621065817808125,4.72698201131867,2.7867843269311243,1.908918708567207,1e-05
3226,12,1,5.164580873666949,7.520920265744981,4.71925886659865,2.633615802797319,1.908918708567207,1e-05
3227,12,0,5.167298844838802,4.4188903475492305,4.712112338192659,3.3822097053049704,1.908918708567207,1e-05
3228,12,1,5.160920714824853,8.706192778270442,4.713050609782941,3.1301318632254587,1.908918708567207,1e-05
3229,12,1,5.151392998123521,9.39740502263233,4.711421626359812,2.948054003341035,1.908918708567207,1e-05
3230,12,0,5.144196936598043,2.386588526395504,4.7069702076859095,2.948054003341035,1.908918708567207,1e-05
3231,12,0,5.157607499499164,2.8690929254937463,4.712911006824387,2.948054003341035,1.908918708567207,1e-05
3232,12,0,5.145642075943076,3.3290929228350414,4.7072319500032,2.948054003341035,1.908918708567207,1e-05
3233,12,0,5.151307902764402,2.948054003341035,4.713634740736893,2.948054003341035,1.908918708567207,1e-05
3234,12,0,5.142019172780595,2.589092910718393,4.717321888778709,2.948054003341035,1.908918708567207,1e-05
3235,12,0,5.164969094782928,2.948054003341035,4.72241744968594,2.948054003341035,1.908918708567207,1e-05
3236,12,0,5.161832843935407,2.948054003341035,4.73572100834817,2.948054003341035,1.908918708567207,1e-05
3237,12,0,5.164245360870423,2.948054003341035,4.747810053022977,2.948054003341035,1.908918708567207,1e-05
3238,12,0,5.160326529071006,2.948054003341035,4.744300186979325,2.948054003341035,1.908918708567207,1e-05
3239,12,0,5.154624293290057,2.948054003341035,4.748320413497693,-0.3853663898184636,1.908918708567207,1e-05
3240,12,0,5.165725427415095,2.948054003341035,4.735512291870331,-2.9325628183200028,1.908918708567207,1e-05
3241,12,0,5.167340545798369,2.2511707989178737,4.7303801103234795,-4.323886334151624,1.908918708567207,1e-05
3242,12,0,5.1604512085897145,-0.3461456847846285,4.739477693269266,-2.3207492009758717,1.908918708567207,1e-05
3243,12,1,5.17215224382854,7.135811269093123,4.734867726277006,7.758040812409389,1.908918708567207,1e-05
3244,12,1,5.180970197497222,7.162157384980286,4.727202370196388,7.81485191358106,1.908918708567207,1e-05
3245,12,1,5.175233881236627,9.258808390787621,4.719510024916049,8.478166851031851,1.908918708567207,1e-05
3246,12,1,5.153231862264478,7.340995654488259,4.722863247761324,8.919394331902552,1.908918708567207,1e-05
3247,12,1,5.136434631078428,9.069464019628448,4.725257242696531,12.652261019645431,1.908918708567207,1e-05
3248,12,1,5.14472063291262,8.844321597319995,4.727608795792179,10.911657886950909,1.908918708567207,1e-05
3249,12,1,5.143122237249171,9.141198560645574,4.7226530495235,11.414425823504304,1.908918708567207,1e-05
3250,12,1,5.145169817867967,8.50625043634102,4.718912346442238,10.270509655510562,1.908918708567207,1e-05
3251,12,1,5.147274552086171,12.76238118810504,4.7149915036828425,9.614012084069174,1.908918708567207,1e-05
3252,12,1,5.145776281061687,12.312910041399709,4.712502041068623,12.673170769828893,1.908918708567207,1e-05
3253,12,1,5.138949812812381,8.996236287906786,4.711345633240598,11.08636331618168,1.908918708567207,1e-05
3254,12,1,5.134446532539016,11.724661488131542,4.710593851728384,9.787601112991506,1.908918708567207,1e-05
3255,12,1,5.1333796653500645,9.53249835051332,4.710993397724247,9.509216514274424,1.908918708567207,1e-05
3256,12,1,5.1448296481114895,11.533980992826205,4.708655603828456,9.393966069387943,1.908918708567207,1e-05
3257,12,1,5.1509071925285514,9.532370919154639,4.7087174143878165,9.287005859935611,1.908918708567207,1e-05
3258,12,1,5.154785170088392,10.827215348945387,4.728012681227996,9.051391628135603,1.908918708567207,1e-05
3259,12,1,5.163556342477559,8.34679993783227,4.724742436941863,8.178378017656428,1.908918708567207,1e-05
3260,12,1,5.1854322001710145,10.736883873400847,4.733991159406084,2.960710316508093,1.908918708567207,1e-05
3261,12,1,5.168503939066322,8.403329081246861,4.738144956003068,6.925658330789442,1.908918708567207,1e-05
3262,12,1,5.1797303877500624,10.519939817407494,4.759290729384085,4.099027159101695,1.908918708567207,1e-05
3263,12,1,5.187255188312136,7.3101809738473715,4.742495826678011,3.4388763613381377,1.908918708567207,1e-05
3264,12,1,5.170396358246725,7.986835138040022,4.755620409902094,2.589092910718393,1.908918708567207,1e-05
3265,12,1,5.183132932034826,9.395778050169179,4.75223522337715,2.948054003341035,1.908918708567207,1e-05
3266,12,1,5.176143046827212,6.9711051795987995,4.7490416072502235,2.948054003341035,1.908918708567207,1e-05
3267,12,0,5.181418959092575,2.948054003341035,4.743708329705454,2.948054003341035,1.908918708567207,1e-05
3268,12,0,5.188717050376997,2.948054003341035,4.725385520775204,2.948054003341035,1.908918708567207,1e-05
3269,12,0,5.185688121288365,2.590131836147634,4.733031613976021,2.948054003341035,1.908918708567207,1e-05
3270,12,0,5.1847194736183955,2.589092910718393,4.732641487740061,2.948054003341035,1.908918708567207,1e-05
3271,12,0,5.178935529358293,2.948054003341035,4.731312984073819,2.948054003341035,1.908918708567207,1e-05
3272,12,0,5.173539806214171,2.948054003341035,4.721001098820608,2.948054003341035,1.908918708567207,1e-05
3273,12,0,5.185998232485153,2.948054003341035,4.72621721148659,2.948054003341035,1.908918708567207,1e-05
3274,12,0,5.179546649511964,2.948054003341035,4.713757726815619,2.948054003341035,1.908918708567207,1e-05
3275,12,0,5.197211133649034,2.948054003341035,4.716962667822429,-0.2696955484563368,1.908918708567207,1e-05
3276,12,0,5.176348376425086,2.948054003341035,4.711441735959603,-1.5704613028257626,1.908918708567207,1e-05
3277,12,0,5.183519248030825,2.2511707989178737,4.703562159721203,-3.9455362798297715,1.908918708567207,1e-05
3278,12,0,5.174257613086738,0.3368152732627099,4.701022952307499,-4.046282411266457,1.908918708567207,1e-05
3279,12,0,5.178180678486111,1.8608385454001077,4.705274333383472,4.637893309041262,1.908918708567207,1e-05
3280,12,0,5.155966767836155,4.407369240308542,4.7057776025782605,3.0689082131194834,1.908918708567207,1e-05
3281,12,0,5.154817345448059,4.835648996593328,4.709082244864038,2.070002408914032,1.908918708567207,1e-05
3282,12,0,5.1455362359441725,4.656404301489564,4.715015106002598,3.520939351568303,1.908918708567207,1e-05
3283,12,1,5.148537011593097,4.415712078222144,4.725821793250685,5.3449006914795785,1.908918708567207,1e-05
3284,12,1,5.151987395557365,6.618783297807402,4.7359356518659474,2.7647371407394425,1.908918708567207,1e-05
3285,12,0,5.155189055524209,1.7018821080062416,4.7441941353004236,4.266382952968579,1.908918708567207,1e-05
3286,12,0,5.155329611042754,3.0807615388867315,4.745383565208106,1.3120674650031152,1.908918708567207,1e-05
3287,12,0,5.1644388363884195,2.6347642990854254,4.7384982499194095,2.0687361920871448,1.908918708567207,1e-05
3288,12,1,5.158290802532088,5.081630044605978,4.736232850582869,-1.3380895852321766,1.908918708567207,1e-05
3289,12,0,5.153784135378759,2.300020033251997,4.735531978110128,0.7301311034295783,1.908918708567207,1e-05
3290,12,0,5.154531789131016,4.1523317811096785,4.734022911405756,3.4437713554474456,1.908918708567207,1e-05
3291,12,0,5.1476748389620255,-2.405136278821969,4.733462806131556,0.26723880982323545,1.908918708567207,1e-05
3292,12,0,5.1576466602987585,3.113705826145565,4.7254392874946465,2.010390675531364,1.908918708567207,1e-05
3293,12,0,5.155166617444442,-0.6307413979973893,4.717952060132183,4.800374641758625,1.908918708567207,1e-05
3294,12,1,5.144297061237006,3.775514554571953,4.7238717971108795,5.238577850500645,1.908918708567207,1e-05
3295,12,0,5.166148575730714,1.4620232688901909,4.71816585692997,-0.3767812841473699,1.908918708567207,1e-05
3296,12,0,5.174825973880852,0.11218532822895044,4.719729642913775,-0.0604530458232273,1.908918708567207,1e-05
3297,12,1,5.166316437968975,5.223871594332941,4.721075821859834,-2.4639473326129284,1.908918708567207,1e-05
3298,12,0,5.156116848954602,3.87107309722236,4.716901386463064,-0.8759730988177994,1.908918708567207,1e-05
3299,12,0,5.163074982162543,2.0848344030004338,4.7129005286644965,2.411170765780933,1.908918708567207,1e-05
3300,12,0,5.1579360268557615,0.30889362315186286,4.708955448545351,2.7711707706028164,1.908918708567207,1e-05
3301,12,0,5.156566245589947,2.5911275259373228,4.70799082279534,2.948054003341035,1.908918708567207,1e-05
3302,12,0,5.142975119650695,-0.8535561870499464,4.707354089361934,2.948054003341035,1.908918708567207,1e-05
3303,12,0,5.162272714970852,2.849092929635864,4.706931999446305,3.4890929426181008,1.908918708567207,1e-05
3304,12,0,5.1418807340620285,2.948054003341035,4.708545318549598,2.948054003341035,1.908918708567207,1e-05
3305,12,0,5.139386932007854,2.948054003341035,4.710727739326997,2.948054003341035,1.908918708567207,1e-05
3306,12,0,5.145699864582478,2.589092910718393,4.708475358310323,2.948054003341035,1.908918708567207,1e-05
3307,12,0,5.163603123757074,4.030131881895167,4.725906253569811,2.948054003341035,1.908918708567207,1e-05
3308,12,0,5.143027827970149,2.948054003341035,4.728551406822417,2.948054003341035,1.908918708567207,1e-05
3309,12,0,5.166979843082105,2.948054003341035,4.738839901435871,2.948054003341035,1.908918708567207,1e-05
3310,12,0,5.158423737570711,2.948054003341035,4.727062873077832,2.948054003341035,1.908918708567207,1e-05
3311,12,0,5.151624152681126,2.948054003341035,4.741025709093235,-1.8305161071726666,1.908918708567207,1e-05
3312,12,0,5.151230004525209,2.948054003341035,4.733915166286871,-5.023555617785933,1.908918708567207,1e-05
3313,12,0,5.150817016849485,2.431170715333816,4.731684059109976,-7.8964765480343075,1.908918708567207,1e-05
3314,12,0,5.161972341053962,0.43718757782326634,4.733602726610107,-7.814236328725977,1.908918708567207,1e-05
3315,12,0,5.164653691586194,-3.401793022740711,4.725973779489111,-1.9939792117198625,1.908918708567207,1e-05
3316,12,0,5.174705104602103,-2.476697665600888,4.728742977220434,-3.412013356394871,1.908918708567207,1e-05
3317,12,0,5.172115834868918,-0.93782387737728,4.725322228455859,-3.329242243652039,1.908918708567207,1e-05
3318,12,0,5.156136958554393,-2.9008404538485157,4.721236381138171,-2.0256931089914367,1.908918708567207,1e-05
3319,12,0,5.15485481280767,-1.3600759398844886,4.716719659184946,-1.3694385461875305,1.908918708567207,1e-05
3320,12,0,5.1629666020036655,1.0314755731088912,4.722041082649838,-2.2027956025173845,1.908918708567207,1e-05
3321,12,0,5.156722677108327,-3.8891256772139533,4.720999722900622,-2.825459089829156,1.908918708567207,1e-05
3322,12,0,5.149754171580492,-1.9328303640331121,4.72244168704569,-3.4213420938982635,1.908918708567207,1e-05
3323,12,0,5.152562953471405,-2.253021338957253,4.71293206898417,-5.66396212251396,1.908918708567207,1e-05
3324,12,0,5.161088365383117,-0.8144754024946623,4.702016049017215,-5.8484192258837435,1.908918708567207,1e-05
3325,12,0,5.15430444481337,-4.431306312559196,4.700917959028587,-4.122101952881279,1.908918708567207,1e-05
3326,12,0,5.146194560737355,-2.4056337268168173,4.7021653892556685,-2.4611849086415365,1.908918708567207,1e-05
3327,12,0,5.1350936382923145,-7.279449675704164,4.708600249509029,-4.351681611303779,1.908918708567207,1e-05
3328,12,0,5.142711578053424,-3.3084023478678537,4.701734620460129,-2.69931686233547,1.908918708567207,1e-05
3329,12,0,5.155190325604196,-6.427139639090585,4.706488847370895,-2.6968266588412586,1.908918708567207,1e-05
3330,12,0,5.130837176896394,-2.1395312249325427,4.7140862541722175,-3.481954967830564,1.908918708567207,1e-05
3331,12,0,5.147921869519467,-3.419806990554161,4.715931151193112,-4.442982581238278,1.908918708567207,1e-05
3332,12,0,5.1581544806135,-4.185113161188742,4.725455586854477,-6.222394278010903,1.908918708567207,1e-05
3333,12,0,5.156850743507001,-3.6778398275620034,4.7326537651799345,-3.5605724956564107,1.908918708567207,1e-05
3334,12,0,5.1451573287480965,-3.136522846607818,4.73377334068834,-2.37160066348926,1.908918708567207,1e-05
3335,12,0,5.1616895365768904,-3.221048786532477,4.73007105752668,2.211170793972109,1.908918708567207,1e-05
3336,12,0,5.146163655457675,-5.005733008690502,4.733064001015686,2.3701318354059273,1.908918708567207,1e-05
3337,12,0,5.132708851437012,-0.09577883889739747,4.735891410746405,2.948054003341035,1.908918708567207,1e-05
3338,12,0,5.12723099645374,-4.424198098232807,4.732885766457532,2.948054003341035,1.908918708567207,1e-05
3339,12,0,5.137379147228646,2.948054003341035,4.7391612316725436,2.948054003341035,1.908918708567207,1e-05
3340,12,0,5.127914934526657,2.589092910718393,4.724131951828185,2.948054003341035,1.908918708567207,1e-05
3341,12,0,5.142680672773745,2.948054003341035,4.721257549137952,2.948054003341035,1.908918708567207,1e-05
3342,12,0,5.136785808194791,2.6090929131912755,4.71388706329428,2.948054003341035,1.908918708567207,1e-05
3343,12,0,5.141020043190942,2.948054003341035,4.715262771600033,2.948054003341035,1.908918708567207,1e-05
3344,12,0,5.122432422583433,2.948054003341035,4.712281893870903,2.948054003341035,1.908918708567207,1e-05
3345,12,0,5.138367904498407,2.948054003341035,4.716184002950493,2.948054003341035,1.908918708567207,1e-05
3346,12,0,5.132995466154044,2.948054003341035,4.705319844583001,2.948054003341035,1.908918708567207,1e-05
3347,12,0,5.118727387581802,2.948054003341035,4.7083415765517085,-1.7704743458744518,1.908918708567207,1e-05
3348,12,0,5.108192074090905,2.948054003341035,4.70992695389529,-5.814060175359563,1.908918708567207,1e-05
3349,12,0,5.118457072224601,3.5311707984223473,4.703646831720326,-7.98297407545855,1.908918708567207,1e-05
3350,12,0,5.119572625813049,-0.7840679941695576,4.706723388808466,-7.595307561073179,1.908918708567207,1e-05
3351,12,0,5.128219965403498,-6.528896754196801,4.709342822941339,-3.0155773630603147,1.908918708567207,1e-05
3352,12,0,5.140092461440547,-6.1589529359478945,4.714645830246422,-4.847256661531664,1.908918708567207,1e-05
3353,12,0,5.130154297223466,-5.091989220917242,4.717346761178451,-6.190909841856952,1.908918708567207,1e-05
3354,12,0,5.136440558118366,-3.515206508606215,4.726750221721071,-4.630947645531734,1.908918708567207,1e-05
3355,12,0,5.135969781803242,-5.8415269251551205,4.7229205072007305,-5.796530531381098,1.908918708567207,1e-05
3356,12,0,5.154367737132715,-1.1860436530467462,4.735802716827324,-5.356393625859102,1.908918708567207,1e-05
3357,12,0,5.14716363176732,-4.711395358618627,4.738834397755928,-6.755386731371297,1.908918708567207,1e-05
3358,12,0,5.156448974871162,-4.187193552207198,4.745708070644746,-5.311492911444089,1.908918708567207,1e-05
3359,12,0,5.166539125326669,-6.993746876102868,4.73600487122523,-7.0695308554780585,1.908918708567207,1e-05
3360,12,0,5.160064892593716,-5.134580929916169,4.733752384368557,-4.4416185153324035,1.908918708567207,1e-05
3361,12,0,5.15211736707602,-7.035478317590703,4.734312701322755,-6.7693872464263105,1.908918708567207,1e-05
3362,12,0,5.149131409026941,-5.622494857663391,4.735262932832914,-5.154130001073719,1.908918708567207,1e-05
3363,12,0,5.136408806118695,-7.746894994383357,4.736414895380984,-6.737172090919927,1.908918708567207,1e-05
3364,12,0,5.142314254697539,-7.212488518637606,4.724862671180618,-4.622399160500261,1.908918708567207,1e-05
3365,12,0,5.147506765043766,-6.569032975221155,4.71498885768287,-4.954550478660542,1.908918708567207,1e-05
3366,12,0,5.131597319768522,-6.354109193126879,4.71441044208886,-8.148866843020585,1.908918708567207,1e-05
3367,12,0,5.129581914509394,-6.686289299766862,4.718603081965441,-4.670818843198832,1.908918708567207,1e-05
3368,12,0,5.131674371287724,-5.50341469825657,4.716494537507277,-6.405041094039435,1.908918708567207,1e-05
3369,12,0,5.145344453866159,-5.955214324937787,4.711133741562793,-4.389523221151896,1.908918708567207,1e-05
3370,12,0,5.119990482128721,-6.887980541838171,4.707831004396995,-2.5313839229545634,1.908918708567207,1e-05
3371,12,0,5.1354251291688815,-3.4233229953177498,4.703195635804999,3.3901318556829296,1.908918708567207,1e-05
3372,12,0,5.12123621891582,-6.437640660421838,4.704097286755662,3.1301318632254587,1.908918708567207,1e-05
3373,12,0,5.1250202105566345,-4.084133335034477,4.700625205591618,3.4890929426181008,1.908918708567207,1e-05
3374,12,0,5.115989941850151,-3.140267042409043,4.705854019057469,2.948054003341035,1.908918708567207,1e-05
3375,12,0,5.1203175277253345,2.948054003341035,4.715499535677581,2.948054003341035,1.908918708567207,1e-05
3376,12,0,5.12696152781653,2.948054003341035,4.711028324923884,2.948054003341035,1.908918708567207,1e-05
3377,12,0,5.126644219499816,2.589092910718393,4.714348737369499,2.948054003341035,1.908918708567207,1e-05
3378,12,0,5.136626201476444,2.589092910718393,4.712991974423549,2.948054003341035,1.908918708567207,1e-05
3379,12,0,5.1227404169802435,2.948054003341035,4.721525536015177,2.948054003341035,1.908918708567207,1e-05
3380,12,0,5.14594393161995,3.4890929426181008,4.718470993646809,2.948054003341035,1.908918708567207,1e-05
3381,12,0,5.145621754663287,2.948054003341035,4.723000310559904,2.948054003341035,1.908918708567207,1e-05
3382,12,0,5.1327628298364525,2.948054003341035,4.738085050563688,2.948054003341035,1.908918708567207,1e-05
3383,12,0,5.124518740641827,2.948054003341035,4.73605419266472,-1.3700680825010112,1.908918708567207,1e-05
3384,12,0,5.130838446976382,2.948054003341035,4.737987677764696,-5.856681519558181,1.908918708567207,1e-05
3385,12,0,5.130708898817723,2.270131823041516,4.73335908293263,-10.332096238011323,1.908918708567207,1e-05
3386,12,0,5.126994973256184,-0.3354789180150921,4.73572100834817,-9.29521225066917,1.908918708567207,1e-05
3387,12,0,5.160825035465844,-4.3537603088822525,4.729874195128719,-1.8544689690046132,1.908918708567207,1e-05
3388,12,0,5.157180752623583,-2.5325278416627173,4.7288572844192505,-4.4462289056846585,1.908918708567207,1e-05
3389,12,0,5.130379524741134,-3.2678982270073096,4.727157917396848,-3.219244002871167,1.908918708567207,1e-05
3390,12,0,5.1286329530792205,-2.9341783600632727,4.7259636188492165,-3.304250033030855,1.908918708567207,1e-05
3391,12,0,5.139431596487391,-0.6126778970644531,4.71933803491783,-3.7401863606763506,1.908918708567207,1e-05
3392,12,0,5.146187998657423,2.2796649375827918,4.722181744008381,-2.8374024986654716,1.908918708567207,1e-05
3393,12,0,5.140610230715186,-5.044248607651639,4.720807940822608,-1.2351055728586662,1.908918708567207,1e-05
3394,12,0,5.1446812604330265,-3.339073509470227,4.719280775478423,-2.554338925276844,1.908918708567207,1e-05
3395,12,0,5.149074255427534,-5.436978507584575,4.7151344935213615,-3.7789017855554183,1.908918708567207,1e-05
3396,12,0,5.147842277840292,-1.1593584258030951,4.711637539957575,-3.8688450399839764,1.908918708567207,1e-05
3397,12,0,5.145482257544732,-4.015281452227499,4.708082480234391,-2.91905678773987,1.908918708567207,1e-05
3398,12,0,5.1391760987300374,-2.1168293918876406,4.70777554423757,-1.914081019907278,1.908918708567207,1e-05
3399,12,0,5.124903574877842,-5.411818223045131,4.7089587295853175,-3.595367183616081,1.908918708567207,1e-05
3400,12,0,5.14008060736067,-2.6277313440368015,4.702267313174612,-1.3151494005097426,1.908918708567207,1e-05
3401,12,0,5.132802625676041,-3.98122044714023,4.706989153045714,0.04856236472782216,1.908918708567207,1e-05
3402,12,0,5.133210321351818,-2.494832714373083,4.711181052042303,-0.920822163313348,1.908918708567207,1e-05
3403,12,0,5.157347979821852,-3.507848935242409,4.712621428587386,-2.7316484418406484,1.908918708567207,1e-05
3404,12,0,5.155862621277234,-2.872370764223345,4.727496393713343,-4.045209193677571,1.908918708567207,1e-05
3405,12,0,5.1557940369579445,-0.7124240521914937,4.73587743986655,-2.272622483394266,1.908918708567207,1e-05
3406,12,0,5.146532190333859,-0.9270044893293243,4.732028039106414,-1.044933956268061,1.908918708567207,1e-05
3407,12,0,5.157375921581562,-1.2965503491823522,4.736216127863043,2.782209697268499,1.908918708567207,1e-05
3408,12,0,5.146782396091268,-3.9615282803041607,4.731696548229847,2.230131818095751,1.908918708567207,1e-05
3409,12,0,5.146814783130932,0.4368332255069358,4.732969591736664,3.0290929188168056,1.908918708567207,1e-05
3410,12,0,5.121876762589187,-2.810983141499068,4.734570104200088,2.948054003341035,1.908918708567207,1e-05
3411,12,0,5.135023783893038,2.948054003341035,4.741105935812405,2.948054003341035,1.908918708567207,1e-05
3412,12,0,5.124614843360832,2.948054003341035,4.725523324453776,2.948054003341035,1.908918708567207,1e-05
3413,12,0,5.142629234534278,2.948054003341035,4.723144041278416,2.948054003341035,1.908918708567207,1e-05
3414,12,0,5.135452012528604,2.589092910718393,4.714691764805947,2.948054003341035,1.908918708567207,1e-05
3415,12,0,5.136975261792829,2.948054003341035,4.715317596719466,2.948054003341035,1.908918708567207,1e-05
3416,12,0,5.130013741704921,3.0290929188168056,4.71237101114998,2.948054003341035,1.908918708567207,1e-05
3417,12,0,5.139946190562062,2.948054003341035,4.715301403199633,2.948054003341035,1.908918708567207,1e-05
3418,12,0,5.145138489228292,2.948054003341035,4.708737735667605,2.948054003341035,1.908918708567207,1e-05
3419,12,0,5.1265415547008795,2.948054003341035,4.71218081667195,-1.894028997074935,1.908918708567207,1e-05
3420,12,0,5.1199420074092235,2.948054003341035,4.708321466951917,-5.183853259645909,1.908918708567207,1e-05
3421,12,0,5.123792466569348,2.701170748717728,4.703238501004555,-5.704958611049404,1.908918708567207,1e-05
3422,12,0,5.134476591098705,0.3500450614457038,4.705816869217854,-6.373896192601968,1.908918708567207,1e-05
3423,12,0,5.136108008841811,-1.161360071862366,4.706095969294964,-0.4261291836363288,1.908918708567207,1e-05
3424,12,0,5.1417372150235146,-0.9031134380567374,4.715075434801973,-1.5247744088988906,1.908918708567207,1e-05
3425,12,0,5.130635869218479,-0.03249265827278158,4.716688118865273,-1.1171380035203242,1.908918708567207,1e-05
3426,12,0,5.13793120866293,1.9829686960553425,4.725925304769613,0.4125679239982243,1.908918708567207,1e-05
3427,12,0,5.13768396642549,0.17172604297235416,4.723713989672513,0.01416500012403743,1.908918708567207,1e-05
3428,12,0,5.153351884823235,3.522064430756652,4.734543644200363,1.3257855989410519,1.908918708567207,1e-05
3429,12,0,5.148927137829057,1.1548587635111496,4.7400699739031324,2.0537842283619856,1.908918708567207,1e-05
3430,12,0,5.155949833436331,-1.0803293920615102,4.745699391764835,-2.014953735982653,1.908918708567207,1e-05
3431,12,0,5.167185596039975,-1.180396454065228,4.73647035554041,-1.912319418965521,1.908918708567207,1e-05
3432,12,0,5.158814922206661,1.5021641468744968,4.734167277164261,-1.5056199092572529,1.908918708567207,1e-05
3433,12,0,5.147478611604058,-0.19471489467282765,4.736085732984393,0.2824429373457833,1.908918708567207,1e-05
3434,12,0,5.1545085043312575,0.6849111755778705,4.73343528773184,1.4776849427280006,1.908918708567207,1e-05
3435,12,0,5.144935911470389,-2.812161775726862,4.73326827221357,1.601597968164772,1.908918708567207,1e-05
3436,12,0,5.1465813000933505,-0.4689738502326346,4.724567800943671,1.0944455038167822,1.908918708567207,1e-05
3437,12,0,5.147551852883299,-0.368322974794963,4.715673007435784,2.8712784487061134,1.908918708567207,1e-05
3438,12,0,5.149495498623171,1.1186604254860153,4.717286644059074,3.4795308279171246,1.908918708567207,1e-05
3439,12,0,5.156288098072828,0.8100394558820572,4.715329874159338,-0.575164602892936,1.908918708567207,1e-05
3440,12,0,5.145802741061413,0.9936508976605989,4.716506074067158,-2.5032723958856833,1.908918708567207,1e-05
3441,12,0,5.172405201425921,2.8352328377993974,4.716888156463201,-1.0637870235928206,1.908918708567207,1e-05
3442,12,0,5.15050373045273,1.3487228201435166,4.713658872256643,2.5867326787428353,1.908918708567207,1e-05
3443,12,0,5.159444246840144,0.9105495641211863,4.717168103260302,4.553248722477831,1.908918708567207,1e-05
3444,12,0,2.948054003341035,1.3259972789388597,2.948054003341035,2.230131818095751,1.908918708567207,1e-05
3445,12,0,5.202083583838576,1.9706569640228415,4.691086904890396,2.948054003341035,1.908918708567207,1e-05
3446,12,0,5.160293083631353,0.8665161026571915,4.70113387262635,2.948054003341035,1.908918708567207,1e-05
3447,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
3448,12,0,5.166293364849214,3.4890929426181008,4.6960421219590796,2.948054003341035,1.908918708567207,1e-05
3449,12,0,5.16825690850888,3.309092946822159,4.695033784289522,2.948054003341035,1.908918708567207,1e-05
3450,12,0,5.171961520150516,2.589092910718393,4.692018720240746,2.948054003341035,1.908918708567207,1e-05
3451,12,0,5.158854294686252,2.948054003341035,4.705438385381774,2.948054003341035,1.908918708567207,1e-05
3452,12,0,5.154314605453266,2.948054003341035,4.710657249887728,2.948054003341035,1.908918708567207,1e-05
3453,12,0,5.160310018031177,2.948054003341035,4.721571153054704,2.948054003341035,1.908918708567207,1e-05
3454,12,0,5.14841698903434,2.948054003341035,4.733766143568414,2.948054003341035,1.908918708567207,1e-05
3455,12,0,5.148392645834592,2.948054003341035,4.738144320963075,0.31404908949847377,1.908918708567207,1e-05
3456,12,0,5.18941305420979,2.948054003341035,4.7232056401577776,-3.095056851837234,1.908918708567207,1e-05
3457,12,0,5.286229981527166,3.1611707791340233,4.717470911497166,-5.0328204279299875,1.908918708567207,1e-05
3458,12,0,5.159787380116589,1.285932182393769,4.735064165314972,-5.312510668873548,1.908918708567207,1e-05
3459,12,1,5.171334735677007,2.231102847165695,4.731282078794139,5.324269512173233,1.908918708567207,1e-05
3460,12,0,5.173501068774572,3.3682767955492583,4.731344524393492,4.1312450664480505,1.908918708567207,1e-05
3461,12,0,5.151323778764238,3.5911201084815194,4.725349323495578,4.648207628614448,1.908918708567207,1e-05
3462,12,1,5.135175135091471,5.412894000215448,4.724505778704314,4.273958345050129,1.908918708567207,1e-05
