sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
6385,6,0,-0.1733428,-6.7536354,-0.1733428,-1.1992494,4.8563696603574105,1e-05
6385,12,0,-0.1733428,-8.078246,-0.1733428,2.0022135,4.8563696603574105,1e-05
6386,3,0,-0.1733428,-5.025525,-0.1733428,0.105698496,4.8563696603574105,1e-05
6386,6,0,-0.1733428,-6.469648,-0.1733428,-0.9974679,4.8563696603574105,1e-05
6386,12,0,-0.1733428,-3.5690975,-0.1733428,3.277777,4.8563696603574105,1e-05
6387,3,0,-0.1733428,-5.9360065,-0.1733428,0.42143205,4.8563696603574105,1e-05
6387,6,0,-0.1733428,-6.864789,-0.1733428,-0.24276713,4.8563696603574105,1e-05
6387,12,0,-0.1733428,-4.6924977,-0.1733428,1.4795557,4.8563696603574105,1e-05
6388,3,0,-0.1733428,-6.7536354,-0.1733428,-1.1992494,4.8563696603574105,1e-05
6388,6,0,-0.1733428,-7.2543073,-0.1733428,0.22943407,4.8563696603574105,1e-05
6388,12,0,-0.1733428,-5.333362,-0.1733428,1.6248537,4.8563696603574105,1e-05
6389,3,0,-0.1733428,-6.469648,-0.1733428,-0.9974679,4.8563696603574105,1e-05
6389,6,0,-0.1733428,-7.4575396,-0.1733428,0.34086838,4.8563696603574105,1e-05
6389,12,0,-0.1733428,-6.6998825,-0.1733428,2.7499366,4.8563696603574105,1e-05
6390,3,0,-0.1733428,-6.864789,-0.1733428,-0.24276713,4.8563696603574105,1e-05
6390,6,0,-0.1733428,-8.835132,-0.1733428,1.4346521,4.8563696603574105,1e-05
6390,12,0,-0.1733428,-4.7553735,-0.1733428,2.8663251,4.8563696603574105,1e-05
6391,3,0,-0.1733428,-7.2543073,-0.1733428,0.22943407,4.8563696603574105,1e-05
6391,6,0,-0.1733428,-8.078246,-0.1733428,2.0022132,4.8563696603574105,1e-05
6391,12,0,-0.1733428,-1.4926721,-0.1733428,-0.55026877,4.8563696603574105,1e-05
6392,3,0,-0.1733428,-7.4575396,-0.1733428,0.34086838,4.8563696603574105,1e-05
6392,6,0,-0.1733428,-3.5690975,-0.1733428,3.277777,4.8563696603574105,1e-05
6392,12,0,-0.1733428,-2.5904937,-0.1733428,2.0797274,4.8563696603574105,1e-05
6393,3,0,-0.1733428,-8.835132,-0.1733428,1.4346521,4.8563696603574105,1e-05
6393,6,0,-0.1733428,-4.692498,-0.1733428,1.4795555,4.8563696603574105,1e-05
6393,12,0,-0.1733428,-4.016772,-0.1733428,3.2973802,4.8563696603574105,1e-05
6394,3,0,-0.1733428,-8.078246,-0.1733428,2.0022132,4.8563696603574105,1e-05
6394,6,0,-0.1733428,-5.333362,-0.1733428,1.6248536,4.8563696603574105,1e-05
6394,12,0,-0.1733428,-2.1110222,-0.1733428,0.973197,4.8563696603574105,1e-05
6395,3,0,-0.1733428,-3.5690975,-0.1733428,3.277777,4.8563696603574105,1e-05
6395,6,0,-0.1733428,-6.6998825,-0.1733428,2.7499366,4.8563696603574105,1e-05
6395,12,0,-0.1733428,-2.595602,-0.1733428,2.89572,4.8563696603574105,1e-05
6396,3,0,-0.1733428,-4.692498,-0.1733428,1.4795555,4.8563696603574105,1e-05
6396,6,0,-0.1733428,-4.755373,-0.1733428,2.866325,4.8563696603574105,1e-05
6396,12,0,-0.1733428,-5.1429944,-0.1733428,2.0365567,4.8563696603574105,1e-05
6397,3,0,-0.1733428,-5.333362,-0.1733428,1.6248536,4.8563696603574105,1e-05
6397,6,0,-0.1733428,-1.4926721,-0.1733428,-0.55026865,4.8563696603574105,1e-05
6397,12,0,-0.1733428,-5.604982,-0.1733428,3.5722191,4.8563696603574105,1e-05
6398,3,0,-3.5666306,-6.6998825,2.478313,2.7499366,4.8563696603574105,1e-05
6398,6,0,-3.1492987,-2.5904937,3.4018297,2.0797276,4.8563696603574105,1e-05
6398,12,0,-1.6427816,-5.1723638,4.0137625,1.460547,4.8563696603574105,1e-05
6399,3,0,-3.7617779,-4.755373,2.3959498,2.866325,4.8563696603574105,1e-05
6399,6,0,-3.8088937,-4.016772,2.9214873,3.2973802,4.8563696603574105,1e-05
6399,12,0,-2.2457998,-5.7791953,3.6590097,0.38206312,4.8563696603574105,1e-05
6400,3,0,-0.1733428,-1.4926721,-0.1733428,-0.55026865,4.8563696603574105,1e-05
6400,6,0,-0.1733428,-2.1110222,-0.1733428,0.97319686,4.8563696603574105,1e-05
6400,12,0,-0.1733428,-2.080188,-0.1733428,0.76173246,4.8563696603574105,1e-05
6401,3,0,-0.1733428,-2.5904937,-0.1733428,2.0797276,4.8563696603574105,1e-05
6401,6,0,-0.1733428,-2.5956023,-0.1733428,2.89572,4.8563696603574105,1e-05
6401,12,0,-0.1733428,-3.108105,-0.1733428,-0.37661508,4.8563696603574105,1e-05
6402,3,0,-0.1733428,-4.016772,-0.1733428,3.2973802,4.8563696603574105,1e-05
6402,6,0,-0.1733428,-5.1429944,-0.1733428,2.0365567,4.8563696603574105,1e-05
6402,12,0,-0.1733428,-3.018997,-0.1733428,0.50806344,4.8563696603574105,1e-05
6403,3,0,-0.1733428,-2.1110222,-0.1733428,0.97319686,4.8563696603574105,1e-05
6403,6,0,-0.1733428,-5.6049814,-0.1733428,3.5722191,4.8563696603574105,1e-05
6403,12,0,-0.1733428,-3.1980362,-0.1733428,0.48278883,4.8563696603574105,1e-05
6404,3,0,-0.1733428,-2.5956023,-0.1733428,2.89572,4.8563696603574105,1e-05
6404,6,0,-0.1733428,-5.1723638,-0.1733428,1.460547,4.8563696603574105,1e-05
6404,12,0,-0.1733428,-2.7225075,-0.1733428,-1.4415305,4.8563696603574105,1e-05
6405,3,0,-0.1733428,-5.1429944,-0.1733428,2.0365567,4.8563696603574105,1e-05
6405,6,0,-0.1733428,-5.7791953,-0.1733428,0.38206306,4.8563696603574105,1e-05
6405,12,0,-0.1733428,-5.6683865,-0.1733428,-1.1329701,4.8563696603574105,1e-05
6406,3,0,-0.1733428,-5.6049814,-0.1733428,3.5722191,4.8563696603574105,1e-05
6406,6,0,-0.1733428,-2.0801885,-0.1733428,0.76173246,4.8563696603574105,1e-05
6406,12,0,-0.1733428,-7.3590918,-0.1733428,-1.6376137,4.8563696603574105,1e-05
6407,3,0,-0.1733428,-5.1723638,-0.1733428,1.460547,4.8563696603574105,1e-05
6407,6,0,-0.1733428,-3.1081047,-0.1733428,-0.37661505,4.8563696603574105,1e-05
6407,12,0,-0.1733428,-5.469961,-0.1733428,0.20009768,4.8563696603574105,1e-05
6408,3,0,-0.1733428,-5.7791953,-0.1733428,0.38206306,4.8563696603574105,1e-05
6408,6,0,-0.1733428,-3.018997,-0.1733428,0.50806344,4.8563696603574105,1e-05
6408,12,0,-0.1733428,-6.3097153,-0.1733428,0.26815906,4.8563696603574105,1e-05
6409,3,0,-2.102761,-2.0801885,2.6619287,0.76173246,4.8563696603574105,1e-05
6409,6,0,-1.7066882,-3.1980357,2.6119187,0.4827889,4.8563696603574105,1e-05
6409,12,0,-2.3134332,-4.8965254,2.0565581,1.7903742,4.8563696603574105,1e-05
6410,3,0,-3.9110446,-3.1081047,3.0789104,-0.37661505,4.8563696603574105,1e-05
6410,6,0,-2.4313557,-2.7225072,3.6113975,-1.4415305,4.8563696603574105,1e-05
6410,12,0,-0.826735,-6.554129,4.3543167,1.3545531,4.8563696603574105,1e-05
6411,3,0,-0.1733428,-3.018997,-0.1733428,0.50806344,4.8563696603574105,1e-05
6411,6,0,-0.1733428,-5.6683865,-0.1733428,-1.1329703,4.8563696603574105,1e-05
6411,12,0,-0.1733428,-3.3813117,-0.1733428,1.2747623,4.8563696603574105,1e-05
6412,3,0,-0.1733428,-3.1980357,-0.1733428,0.4827889,4.8563696603574105,1e-05
6412,6,0,-0.1733428,-7.3590918,-0.1733428,-1.6376137,4.8563696603574105,1e-05
6412,12,0,-0.1733428,-5.118868,-0.1733428,1.5570215,4.8563696603574105,1e-05
6413,3,0,-0.1733428,-2.7225072,-0.1733428,-1.4415305,4.8563696603574105,1e-05
6413,6,0,-0.1733428,-5.469961,-0.1733428,0.20009768,4.8563696603574105,1e-05
6413,12,0,-0.1733428,-1.9308184,-0.1733428,1.2423579,4.8563696603574105,1e-05
6414,3,0,-0.1733428,-5.6683865,-0.1733428,-1.1329703,4.8563696603574105,1e-05
6414,6,0,-0.1733428,-6.309716,-0.1733428,0.26815903,4.8563696603574105,1e-05
6414,12,0,-0.1733428,-0.13997772,-0.1733428,2.5100946,4.8563696603574105,1e-05
6415,3,0,-0.1733428,-7.3590918,-0.1733428,-1.6376137,4.8563696603574105,1e-05
6415,6,0,-0.1733428,-4.896526,-0.1733428,1.7903742,4.8563696603574105,1e-05
6415,12,0,-0.1733428,-3.603101,-0.1733428,2.8867574,4.8563696603574105,1e-05
6416,3,0,-0.1733428,-5.469961,-0.1733428,0.20009768,4.8563696603574105,1e-05
6416,6,0,-0.1733428,-6.5541286,-0.1733428,1.3545531,4.8563696603574105,1e-05
6416,12,0,-0.1733428,-4.016508,-0.1733428,1.0210496,4.8563696603574105,1e-05
6417,3,0,-0.1733428,-6.309716,-0.1733428,0.26815903,4.8563696603574105,1e-05
6417,6,0,-0.1733428,-3.3813117,-0.1733428,1.2747622,4.8563696603574105,1e-05
6417,12,0,-0.1733428,-3.400702,-0.1733428,2.6521919,4.8563696603574105,1e-05
6418,3,0,-0.1733428,-4.896526,-0.1733428,1.7903742,4.8563696603574105,1e-05
6418,6,0,-0.1733428,-5.118868,-0.1733428,1.5570216,4.8563696603574105,1e-05
6418,12,0,-0.1733428,-2.818822,-0.1733428,3.5042799,4.8563696603574105,1e-05
6419,3,0,-0.1733428,-6.5541286,-0.1733428,1.3545531,4.8563696603574105,1e-05
6419,6,0,-0.1733428,-1.9308182,-0.1733428,1.2423581,4.8563696603574105,1e-05
6419,12,0,-0.1733428,-1.932542,-0.1733428,3.1445086,4.8563696603574105,1e-05
6420,3,0,-0.1733428,-3.3813117,-0.1733428,1.2747622,4.8563696603574105,1e-05
6420,6,0,-0.1733428,-0.13997772,-0.1733428,2.5100946,4.8563696603574105,1e-05
6420,12,0,-0.1733428,-2.0995293,-0.1733428,3.1223366,4.8563696603574105,1e-05
6421,3,0,-4.813372,-5.118868,1.3420995,1.5570216,4.8563696603574105,1e-05
6421,6,0,-4.6895447,-3.603101,2.8821712,2.8867574,4.8563696603574105,1e-05
6421,12,0,-2.0602136,-3.932133,4.575421,4.6057754,4.8563696603574105,1e-05
6422,3,0,-4.2532873,-1.9308182,2.3092387,1.2423581,4.8563696603574105,1e-05
6422,6,0,-3.274538,-4.0165076,3.648385,1.0210496,4.8563696603574105,1e-05
6422,12,0,-1.548858,-3.8483799,4.2874737,2.705209,4.8563696603574105,1e-05
6423,3,0,-3.463743,-0.13997772,2.838641,2.5100946,4.8563696603574105,1e-05
6423,6,0,-3.2864337,-3.4007022,3.361783,2.6521919,4.8563696603574105,1e-05
6423,12,0,-1.3291664,-3.0923176,3.7879953,1.8438836,4.8563696603574105,1e-05
6424,3,0,-3.592678,-3.603101,2.6998754,2.8867574,4.8563696603574105,1e-05
6424,6,0,-3.3833718,-2.8188221,3.1115544,3.5042803,4.8563696603574105,1e-05
6424,12,0,-1.7572159,-4.8551583,3.8122594,3.8689322,4.8563696603574105,1e-05
6425,3,0,-4.028812,-4.0165076,2.0609033,1.0210496,4.8563696603574105,1e-05
6425,6,0,-4.2300434,-1.9325422,2.3794324,3.1445086,4.8563696603574105,1e-05
6425,12,0,-2.6404924,-6.073689,3.359456,2.965011,4.8563696603574105,1e-05
6426,3,0,-3.8816674,-3.4007022,2.8414333,2.6521919,4.8563696603574105,1e-05
6426,6,0,-3.793186,-2.0995297,2.673856,3.1223366,4.8563696603574105,1e-05
6426,12,0,-2.0136032,-5.699405,2.1628606,2.718291,4.8563696603574105,1e-05
6427,3,0,-0.1733428,-2.8188221,-0.1733428,3.5042803,4.8563696603574105,1e-05
6427,6,0,-0.1733428,-3.932133,-0.1733428,4.605775,4.8563696603574105,1e-05
6427,12,0,-0.1733428,-3.0323849,-0.1733428,1.3401251,4.8563696603574105,1e-05
6428,3,0,-0.1733428,-1.9325422,-0.1733428,3.1445086,4.8563696603574105,1e-05
6428,6,0,-0.1733428,-3.8483794,-0.1733428,2.7052097,4.8563696603574105,1e-05
6428,12,0,-0.1733428,-2.4907486,-0.1733428,0.8562577,4.8563696603574105,1e-05
6429,3,0,-0.1733428,-2.0995297,-0.1733428,3.1223366,4.8563696603574105,1e-05
6429,6,0,-0.1733428,-3.0923176,-0.1733428,1.8438836,4.8563696603574105,1e-05
6429,12,0,-0.1733428,-3.3646023,-0.1733428,1.6444458,4.8563696603574105,1e-05
6430,3,0,-4.113494,-3.932133,2.7462382,4.605775,4.8563696603574105,1e-05
6430,6,0,-2.8832538,-4.8551583,3.7879,3.8689322,4.8563696603574105,1e-05
6430,12,0,-1.0820394,-4.4945326,5.0741596,2.0850208,4.8563696603574105,1e-05
6431,3,0,-3.9259632,-3.8483794,2.5601223,2.7052097,4.8563696603574105,1e-05
6431,6,0,-3.3065534,-6.0736885,3.1062634,2.965011,4.8563696603574105,1e-05
6431,12,0,-1.1403105,-5.060845,3.6520417,-0.44548842,4.8563696603574105,1e-05
6432,3,0,-2.8337238,-3.0923176,3.5266008,1.8438836,4.8563696603574105,1e-05
6432,6,0,-1.938386,-5.6994042,4.4629984,2.718291,4.8563696603574105,1e-05
6432,12,0,0.050830886,-6.570311,4.9714947,1.2606341,4.8563696603574105,1e-05
6433,3,0,-3.6436162,-4.8551583,3.2102346,3.8689322,4.8563696603574105,1e-05
6433,6,0,-2.4896073,-3.032385,3.91005,1.3401251,4.8563696603574105,1e-05
6433,12,0,-0.5742394,-5.496402,5.0103645,2.2267666,4.8563696603574105,1e-05
6434,3,0,-0.1733428,-6.0736885,-0.1733428,2.965011,4.8563696603574105,1e-05
6434,6,0,-0.1733428,-2.4907486,-0.1733428,0.85625744,4.8563696603574105,1e-05
6434,12,0,-0.1733428,-6.1337852,-0.1733428,0.80060935,4.8563696603574105,1e-05
6435,3,0,-0.1733428,-5.6994042,-0.1733428,2.718291,4.8563696603574105,1e-05
6435,6,0,-0.1733428,-3.3646019,-0.1733428,1.6444463,4.8563696603574105,1e-05
6435,12,0,-0.1733428,-6.769595,-0.1733428,0.67793214,4.8563696603574105,1e-05
6436,3,0,-0.1733428,-3.032385,-0.1733428,1.3401251,4.8563696603574105,1e-05
6436,6,0,-0.1733428,-4.4945326,-0.1733428,2.0850208,4.8563696603574105,1e-05
6436,12,0,-0.1733428,-4.1737223,-0.1733428,-0.6331731,4.8563696603574105,1e-05
6437,3,0,-0.1733428,-2.4907486,-0.1733428,0.85625744,4.8563696603574105,1e-05
6437,6,0,-0.1733428,-5.0608444,-0.1733428,-0.44548842,4.8563696603574105,1e-05
6437,12,0,-0.1733428,-6.5839977,-0.1733428,-0.8123133,4.8563696603574105,1e-05
6438,3,0,-0.1733428,-3.3646019,-0.1733428,1.6444463,4.8563696603574105,1e-05
6438,6,0,-0.1733428,-6.570311,-0.1733428,1.2606343,4.8563696603574105,1e-05
6438,12,0,-0.1733428,-4.190402,-0.1733428,-0.39287192,4.8563696603574105,1e-05
6439,3,0,-0.1733428,-4.4945326,-0.1733428,2.0850208,4.8563696603574105,1e-05
6439,6,0,-0.1733428,-5.496402,-0.1733428,2.2267666,4.8563696603574105,1e-05
6439,12,0,-0.1733428,-3.4867737,-0.1733428,0.23197716,4.8563696603574105,1e-05
6440,3,0,-0.1733428,-5.0608444,-0.1733428,-0.44548842,4.8563696603574105,1e-05
6440,6,0,-0.1733428,-6.133786,-0.1733428,0.80060935,4.8563696603574105,1e-05
6440,12,0,-0.1733428,-2.6244838,-0.1733428,-2.169725,4.8563696603574105,1e-05
6441,3,0,-0.1733428,-6.570311,-0.1733428,1.2606343,4.8563696603574105,1e-05
6441,6,0,-0.1733428,-6.7695956,-0.1733428,0.6779319,4.8563696603574105,1e-05
6441,12,0,-0.1733428,-5.684223,-0.1733428,-1.6380514,4.8563696603574105,1e-05
6442,3,0,-0.1733428,-5.496402,-0.1733428,2.2267666,4.8563696603574105,1e-05
6442,6,0,-0.1733428,-4.1737223,-0.1733428,-0.6331731,4.8563696603574105,1e-05
6442,12,0,-0.1733428,-7.5995545,-0.1733428,-2.4294918,4.8563696603574105,1e-05
6443,3,0,-0.1733428,-6.133786,-0.1733428,0.80060935,4.8563696603574105,1e-05
6443,6,0,-0.1733428,-6.5839977,-0.1733428,-0.8123132,4.8563696603574105,1e-05
6443,12,0,-0.1733428,-9.301782,-0.1733428,-2.243042,4.8563696603574105,1e-05
6444,3,0,-0.1733428,-6.7695956,-0.1733428,0.6779319,4.8563696603574105,1e-05
6444,6,0,-0.1733428,-4.190402,-0.1733428,-0.3928719,4.8563696603574105,1e-05
6444,12,0,-0.1733428,-8.84971,-0.1733428,-0.84408534,4.8563696603574105,1e-05
6445,3,0,-0.1733428,-4.1737223,-0.1733428,-0.6331731,4.8563696603574105,1e-05
6445,6,0,-0.1733428,-3.4867735,-0.1733428,0.2319771,4.8563696603574105,1e-05
6445,12,0,-0.1733428,-9.075124,-0.1733428,-2.1240432,4.8563696603574105,1e-05
6446,3,0,-0.1733428,-6.5839977,-0.1733428,-0.8123132,4.8563696603574105,1e-05
6446,6,0,-0.1733428,-2.6244838,-0.1733428,-2.169725,4.8563696603574105,1e-05
6446,12,0,-0.1733428,-8.410938,-0.1733428,-1.630919,4.8563696603574105,1e-05
6447,3,0,-0.1733428,-4.190402,-0.1733428,-0.3928719,4.8563696603574105,1e-05
6447,6,0,-0.1733428,-5.684223,-0.1733428,-1.6380516,4.8563696603574105,1e-05
6447,12,0,-0.1733428,-9.482124,-0.1733428,-1.3569353,4.8563696603574105,1e-05
6448,3,0,-0.1733428,-3.4867735,-0.1733428,0.2319771,4.8563696603574105,1e-05
6448,6,0,-0.1733428,-7.5995545,-0.1733428,-2.4294915,4.8563696603574105,1e-05
6448,12,0,-0.1733428,-8.661043,-0.1733428,-0.015960127,4.8563696603574105,1e-05
6449,3,0,-0.1733428,-2.6244838,-0.1733428,-2.169725,4.8563696603574105,1e-05
6449,6,0,-0.1733428,-9.301781,-0.1733428,-2.243042,4.8563696603574105,1e-05
6449,12,0,-0.1733428,-5.585275,-0.1733428,-0.9468665,4.8563696603574105,1e-05
6450,3,0,-0.1733428,-5.684223,-0.1733428,-1.6380516,4.8563696603574105,1e-05
6450,6,0,-0.1733428,-8.84971,-0.1733428,-0.84408534,4.8563696603574105,1e-05
6450,12,0,-0.1733428,-7.34485,-0.1733428,1.2091769,4.8563696603574105,1e-05
6451,3,0,-0.1733428,-7.5995545,-0.1733428,-2.4294915,4.8563696603574105,1e-05
6451,6,0,-0.1733428,-9.075124,-0.1733428,-2.1240432,4.8563696603574105,1e-05
6451,12,0,-0.1733428,-8.292351,-0.1733428,0.1457029,4.8563696603574105,1e-05
6452,3,0,-0.1733428,-9.301781,-0.1733428,-2.243042,4.8563696603574105,1e-05
6452,6,0,-0.1733428,-8.410938,-0.1733428,-1.630919,4.8563696603574105,1e-05
6452,12,0,-0.1733428,-8.315282,-0.1733428,-0.022614837,4.8563696603574105,1e-05
6453,3,0,-0.1733428,-8.84971,-0.1733428,-0.84408534,4.8563696603574105,1e-05
6453,6,0,-0.1733428,-9.482124,-0.1733428,-1.3569351,4.8563696603574105,1e-05
6453,12,0,-0.1733428,-5.66814,-0.1733428,0.7519922,4.8563696603574105,1e-05
6454,3,0,-0.1733428,-9.075124,-0.1733428,-2.1240432,4.8563696603574105,1e-05
6454,6,0,-0.1733428,-8.661043,-0.1733428,-0.015960187,4.8563696603574105,1e-05
6454,12,0,-0.1733428,-6.460924,-0.1733428,0.86827457,4.8563696603574105,1e-05
6455,3,0,-0.1733428,-8.410938,-0.1733428,-1.630919,4.8563696603574105,1e-05
6455,6,0,-0.1733428,-5.585275,-0.1733428,-0.9468665,4.8563696603574105,1e-05
6455,12,0,-0.1733428,-5.2799377,-0.1733428,-0.09545376,4.8563696603574105,1e-05
6456,3,0,-0.1733428,-9.482124,-0.1733428,-1.3569351,4.8563696603574105,1e-05
6456,6,0,-0.1733428,-7.344851,-0.1733428,1.2091767,4.8563696603574105,1e-05
6456,12,0,-0.1733428,-10.495693,-0.1733428,-0.5615263,4.8563696603574105,1e-05
6457,3,0,-0.1733428,-8.661043,-0.1733428,-0.015960187,4.8563696603574105,1e-05
6457,6,0,-0.1733428,-8.292351,-0.1733428,0.14570281,4.8563696603574105,1e-05
6457,12,0,-0.1733428,-6.6892424,-0.1733428,-0.1475797,4.8563696603574105,1e-05
6458,3,0,-0.1733428,-5.585275,-0.1733428,-0.9468665,4.8563696603574105,1e-05
6458,6,0,-0.1733428,-8.315282,-0.1733428,-0.022614777,4.8563696603574105,1e-05
6458,12,0,-0.1733428,-8.876632,-0.1733428,0.1915822,4.8563696603574105,1e-05
6459,3,0,-0.1733428,-7.344851,-0.1733428,1.2091767,4.8563696603574105,1e-05
6459,6,0,-0.1733428,-5.668139,-0.1733428,0.7519921,4.8563696603574105,1e-05
6459,12,0,-0.1733428,-7.6184397,-0.1733428,-1.0730513,4.8563696603574105,1e-05
6460,3,0,-0.1733428,-8.292351,-0.1733428,0.14570281,4.8563696603574105,1e-05
6460,6,0,-0.1733428,-6.460924,-0.1733428,0.86827457,4.8563696603574105,1e-05
6460,12,0,-0.1733428,-7.440972,-0.1733428,-1.1080031,4.8563696603574105,1e-05
6461,3,0,-0.1733428,-8.315282,-0.1733428,-0.022614777,4.8563696603574105,1e-05
6461,6,0,-0.1733428,-5.2799377,-0.1733428,-0.09545388,4.8563696603574105,1e-05
6461,12,0,-0.1733428,-10.172312,-0.1733428,-2.024003,4.8563696603574105,1e-05
6462,3,0,-0.1733428,-5.668139,-0.1733428,0.7519921,4.8563696603574105,1e-05
6462,6,0,-0.1733428,-10.495693,-0.1733428,-0.5615262,4.8563696603574105,1e-05
6462,12,0,-0.1733428,-10.541427,-0.1733428,-1.379354,4.8563696603574105,1e-05
6463,3,0,-0.1733428,-6.460924,-0.1733428,0.86827457,4.8563696603574105,1e-05
6463,6,0,-0.1733428,-6.689243,-0.1733428,-0.14757985,4.8563696603574105,1e-05
6463,12,0,-0.1733428,-8.275736,-0.1733428,-2.2419794,4.8563696603574105,1e-05
6464,3,0,-0.1733428,-5.2799377,-0.1733428,-0.09545388,4.8563696603574105,1e-05
6464,6,0,-0.1733428,-8.876631,-0.1733428,0.19158217,4.8563696603574105,1e-05
6464,12,0,-0.1733428,-9.139204,-0.1733428,-1.7772815,4.8563696603574105,1e-05
6465,3,0,-0.1733428,-10.495693,-0.1733428,-0.5615262,4.8563696603574105,1e-05
6465,6,0,-0.1733428,-7.6184397,-0.1733428,-1.0730512,4.8563696603574105,1e-05
6465,12,0,-0.1733428,-8.570972,-0.1733428,-2.457201,4.8563696603574105,1e-05
6466,3,0,-0.1733428,-6.689243,-0.1733428,-0.14757985,4.8563696603574105,1e-05
6466,6,0,-0.1733428,-7.4409714,-0.1733428,-1.1080033,4.8563696603574105,1e-05
6466,12,0,-0.1733428,-8.575266,-0.1733428,-2.2721882,4.8563696603574105,1e-05
6467,3,0,-0.1733428,-8.876631,-0.1733428,0.19158217,4.8563696603574105,1e-05
6467,6,0,-0.1733428,-10.172312,-0.1733428,-2.024003,4.8563696603574105,1e-05
6467,12,0,-0.1733428,-11.580478,-0.1733428,-1.1571468,4.8563696603574105,1e-05
6468,3,0,-0.1733428,-7.6184397,-0.1733428,-1.0730512,4.8563696603574105,1e-05
6468,6,0,-0.1733428,-10.541425,-0.1733428,-1.379354,4.8563696603574105,1e-05
6468,12,0,-0.1733428,-11.257792,-0.1733428,-2.0003154,4.8563696603574105,1e-05
6469,3,0,-0.1733428,-7.4409714,-0.1733428,-1.1080033,4.8563696603574105,1e-05
6469,6,0,-0.1733428,-8.275736,-0.1733428,-2.2419796,4.8563696603574105,1e-05
6469,12,0,-0.1733428,-12.638353,-0.1733428,0.0043082237,4.8563696603574105,1e-05
6470,3,0,-0.1733428,-10.172312,-0.1733428,-2.024003,4.8563696603574105,1e-05
6470,6,0,-0.1733428,-9.139204,-0.1733428,-1.7772818,4.8563696603574105,1e-05
6470,12,0,-0.1733428,-8.446755,-0.1733428,-0.7869961,4.8563696603574105,1e-05
6471,3,0,-0.1733428,-10.541425,-0.1733428,-1.379354,4.8563696603574105,1e-05
6471,6,0,-0.1733428,-8.570972,-0.1733428,-2.457201,4.8563696603574105,1e-05
6471,12,0,-0.1733428,-10.297948,-0.1733428,-0.6161019,4.8563696603574105,1e-05
6472,3,0,-0.1733428,-8.275736,-0.1733428,-2.2419796,4.8563696603574105,1e-05
6472,6,0,-0.1733428,-8.575267,-0.1733428,-2.272188,4.8563696603574105,1e-05
6472,12,0,-0.1733428,-6.3158603,-0.1733428,-0.35757914,4.8563696603574105,1e-05
6473,3,0,-0.1733428,-9.139204,-0.1733428,-1.7772818,4.8563696603574105,1e-05
6473,6,0,-0.1733428,-11.580478,-0.1733428,-1.1571468,4.8563696603574105,1e-05
6473,12,0,-0.1733428,-7.775872,-0.1733428,-0.6813407,4.8563696603574105,1e-05
6474,3,0,-0.1733428,-8.570972,-0.1733428,-2.457201,4.8563696603574105,1e-05
6474,6,0,-0.1733428,-11.257793,-0.1733428,-2.0003154,4.8563696603574105,1e-05
6474,12,0,-0.1733428,-7.0286784,-0.1733428,-0.4759605,4.8563696603574105,1e-05
6475,3,0,-0.1733428,-8.575267,-0.1733428,-2.272188,4.8563696603574105,1e-05
6475,6,0,-0.1733428,-12.638353,-0.1733428,0.0043082535,4.8563696603574105,1e-05
6475,12,0,-0.1733428,-5.655723,-0.1733428,-0.6959125,4.8563696603574105,1e-05
6476,3,0,-0.1733428,-11.580478,-0.1733428,-1.1571468,4.8563696603574105,1e-05
6476,6,0,-0.1733428,-8.446755,-0.1733428,-0.7869961,4.8563696603574105,1e-05
6476,12,0,-0.1733428,-3.2151983,-0.1733428,-2.5152688,4.8563696603574105,1e-05
6477,3,0,-0.1733428,-11.257793,-0.1733428,-2.0003154,4.8563696603574105,1e-05
6477,6,0,-0.1733428,-10.297948,-0.1733428,-0.61610186,4.8563696603574105,1e-05
6477,12,0,-0.1733428,-5.1794825,-0.1733428,-0.9616246,4.8563696603574105,1e-05
6478,3,0,-0.1733428,-12.638353,-0.1733428,0.0043082535,4.8563696603574105,1e-05
6478,6,0,-0.1733428,-6.3158603,-0.1733428,-0.35757914,4.8563696603574105,1e-05
6478,12,0,-0.1733428,-8.626779,-0.1733428,-3.2466083,4.8563696603574105,1e-05
6479,3,0,-0.1733428,-8.446755,-0.1733428,-0.7869961,4.8563696603574105,1e-05
6479,6,0,-0.1733428,-7.7758727,-0.1733428,-0.6813407,4.8563696603574105,1e-05
6479,12,0,-0.1733428,-10.195499,-0.1733428,-2.7219706,4.8563696603574105,1e-05
6480,3,0,-0.1733428,-10.297948,-0.1733428,-0.61610186,4.8563696603574105,1e-05
6480,6,0,-0.1733428,-7.0286784,-0.1733428,-0.4759605,4.8563696603574105,1e-05
6480,12,0,-0.1733428,-10.81612,-0.1733428,-2.4978828,4.8563696603574105,1e-05
6481,3,0,-0.1733428,-6.3158603,-0.1733428,-0.35757914,4.8563696603574105,1e-05
6481,6,0,-0.1733428,-5.655723,-0.1733428,-0.6959126,4.8563696603574105,1e-05
6481,12,0,-0.1733428,-7.983365,-0.1733428,-2.1586478,4.8563696603574105,1e-05
6482,3,0,-0.1733428,-7.7758727,-0.1733428,-0.6813407,4.8563696603574105,1e-05
6482,6,0,-0.1733428,-3.2151983,-0.1733428,-2.5152688,4.8563696603574105,1e-05
6482,12,0,-0.1733428,-11.957581,-0.1733428,-2.453497,4.8563696603574105,1e-05
