sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
2405,12,0,2.948054003341035,2.7290929280285696,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2406,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2407,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2408,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2409,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2410,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2411,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.1445017023825264,9.262588706187964,1e-05
2412,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.7163934933145066,9.262588706187964,1e-05
2413,12,0,2.948054003341035,3.359092926544365,2.948054003341035,-5.629951073906174,9.262588706187964,1e-05
2414,12,0,2.948054003341035,1.4684433115437057,2.948054003341035,-3.2982891242925856,9.262588706187964,1e-05
2415,12,1,2.948054003341035,3.0964921410238273,2.948054003341035,7.080609359264788,9.262588706187964,1e-05
2416,12,1,2.948054003341035,2.507436293164019,2.948054003341035,7.252545590764237,9.262588706187964,1e-05
2417,12,0,2.948054003341035,3.9985201202225342,2.948054003341035,4.637378079926598,9.262588706187964,1e-05
2418,12,1,2.948054003341035,7.139529639934616,2.948054003341035,3.9273770131192833,9.262588706187964,1e-05
2419,12,1,2.948054003341035,6.3377289909579675,2.948054003341035,6.717305519187119,9.262588706187964,1e-05
2420,12,1,2.948054003341035,7.5848654062027725,2.948054003341035,10.511956941330164,9.262588706187964,1e-05
2421,12,1,2.948054003341035,3.950987588394775,2.948054003341035,6.809768612309583,9.262588706187964,1e-05
2422,12,1,2.948054003341035,5.435771527658531,2.948054003341035,7.276713519473956,9.262588706187964,1e-05
2423,12,1,2.948054003341035,8.286727271254374,2.948054003341035,6.34433848720952,9.262588706187964,1e-05
2424,12,1,2.948054003341035,7.5897569075921165,2.948054003341035,5.848654633462763,9.262588706187964,1e-05
2425,12,1,2.948054003341035,5.830083947255079,2.948054003341035,4.10567412271286,9.262588706187964,1e-05
2426,12,1,5.060069801789252,8.167021809134031,4.774722201224279,2.9965109747942202,9.262588706187964,1e-05
2427,12,1,5.125006451356777,6.5847197525601615,4.84485707649797,5.825386556423725,9.262588706187964,1e-05
2428,12,1,2.948054003341035,6.648128072543512,2.948054003341035,3.4918310233897456,9.262588706187964,1e-05
2429,12,1,2.948054003341035,3.6035405911128944,2.948054003341035,6.30952834661001,9.262588706187964,1e-05
2430,12,0,2.948054003341035,3.000981318982926,2.948054003341035,4.768218968331625,9.262588706187964,1e-05
2431,12,0,2.948054003341035,3.6361632306150584,2.948054003341035,2.659549010388758,9.262588706187964,1e-05
2432,12,1,2.948054003341035,6.047005565168664,2.948054003341035,1.5694204916979981,9.262588706187964,1e-05
2433,12,0,2.948054003341035,4.961923947445639,2.948054003341035,2.083276385296568,9.262588706187964,1e-05
2434,12,1,2.948054003341035,8.038483787425154,2.948054003341035,2.2312436143642373,9.262588706187964,1e-05
2435,12,0,2.948054003341035,2.400107099015507,2.948054003341035,2.6011707628133163,9.262588706187964,1e-05
2436,12,0,2.948054003341035,4.408091069101067,2.948054003341035,3.7301318448019307,9.262588706187964,1e-05
2437,12,0,2.948054003341035,4.781693246912087,2.948054003341035,2.749092930501452,9.262588706187964,1e-05
2438,12,0,2.948054003341035,2.462005082214499,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2439,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2440,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2441,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2442,12,0,2.948054003341035,2.749092930501452,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2443,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2444,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2445,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2446,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2447,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.20720994158343053,9.262588706187964,1e-05
2448,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.856547719995446,9.262588706187964,1e-05
2449,12,0,2.948054003341035,3.0290929188168056,2.948054003341035,-8.562010315222121,9.262588706187964,1e-05
2450,12,0,2.948054003341035,-0.45573432476974185,2.948054003341035,-7.137153300857769,9.262588706187964,1e-05
2451,12,0,2.948054003341035,-1.2812365714209397,2.948054003341035,1.4951014437476373,9.262588706187964,1e-05
2452,12,0,2.948054003341035,0.4052245331942719,2.948054003341035,2.2757709781831172,9.262588706187964,1e-05
2453,12,0,2.948054003341035,1.54328637332864,2.948054003341035,0.540069137077837,9.262588706187964,1e-05
2454,12,0,2.948054003341035,2.1607003025347753,2.948054003341035,3.040028214893561,9.262588706187964,1e-05
2455,12,0,2.948054003341035,0.14966687040079618,2.948054003341035,3.812471447869232,9.262588706187964,1e-05
2456,12,1,2.948054003341035,1.7682289697191613,2.948054003341035,5.150070421497217,9.262588706187964,1e-05
2457,12,0,2.948054003341035,2.3693356540141726,2.948054003341035,3.334225527741889,9.262588706187964,1e-05
2458,12,0,2.948054003341035,1.625859459433523,2.948054003341035,3.996801490320332,9.262588706187964,1e-05
2459,12,0,2.948054003341035,1.5859623309666928,2.948054003341035,1.4419500780580665,9.262588706187964,1e-05
2460,12,0,2.948054003341035,4.941833187173697,2.948054003341035,4.3212043680008545,9.262588706187964,1e-05
2461,12,1,2.948054003341035,2.8115443775147124,2.948054003341035,5.861268432852135,9.262588706187964,1e-05
2462,12,0,2.948054003341035,3.5803104047934635,2.948054003341035,0.16555853455622405,9.262588706187964,1e-05
2463,12,0,2.948054003341035,3.5680890601200264,2.948054003341035,2.8357606486439315,9.262588706187964,1e-05
2464,12,0,2.948054003341035,2.83081481164515,2.948054003341035,4.457393457390497,9.262588706187964,1e-05
2465,12,0,2.948054003341035,1.515989602571322,2.948054003341035,4.486160874932585,9.262588706187964,1e-05
2466,12,0,2.948054003341035,2.2824428671140238,2.948054003341035,3.0968928777196774,9.262588706187964,1e-05
2467,12,0,2.948054003341035,2.1479733072665748,2.948054003341035,0.15108787822608027,9.262588706187964,1e-05
2468,12,0,2.948054003341035,3.8376786724481886,2.948054003341035,1.181987566190207,9.262588706187964,1e-05
2469,12,0,2.948054003341035,2.252838996060598,2.948054003341035,2.984814656050346,9.262588706187964,1e-05
2470,12,0,2.948054003341035,3.1858237990187197,2.948054003341035,2.2150769778916573,9.262588706187964,1e-05
2471,12,0,2.948054003341035,0.5915854864643402,2.948054003341035,3.3311707736935237,9.262588706187964,1e-05
2472,12,0,2.948054003341035,4.054950620758147,2.948054003341035,3.931170847879995,9.262588706187964,1e-05
2473,12,1,2.948054003341035,6.231238711100769,2.948054003341035,3.0090929229589234,9.262588706187964,1e-05
2474,12,0,2.948054003341035,3.34933857994538,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2475,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2476,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2477,12,0,2.948054003341035,3.4701318655744595,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2478,12,0,2.948054003341035,3.0090929229589234,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2479,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2480,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2481,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2482,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2483,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.6100535256772073,9.262588706187964,1e-05
2484,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.6512473161573924,9.262588706187964,1e-05
2485,12,0,2.948054003341035,3.4290929351994537,2.948054003341035,-7.82418698206293,9.262588706187964,1e-05
2486,12,0,2.948054003341035,1.4177765398284048,2.948054003341035,-5.180691607198652,9.262588706187964,1e-05
2487,12,0,2.948054003341035,1.5163262796078354,2.948054003341035,-0.3011852766102332,9.262588706187964,1e-05
2488,12,0,2.948054003341035,1.4147450705797981,2.948054003341035,-0.916619891996866,9.262588706187964,1e-05
2489,12,0,2.948054003341035,-1.0231990774531448,2.948054003341035,0.1569715237651499,9.262588706187964,1e-05
2490,12,0,2.948054003341035,1.6984888776413813,2.948054003341035,-1.3033385033520544,9.262588706187964,1e-05
2491,12,0,2.948054003341035,-0.19512216698861007,2.948054003341035,1.8678583833274112,9.262588706187964,1e-05
2492,12,0,2.948054003341035,4.158986471040763,2.948054003341035,3.6264513523156334,9.262588706187964,1e-05
2493,12,0,2.948054003341035,-2.710018979664641,2.948054003341035,-1.0304660517778887,9.262588706187964,1e-05
2494,12,0,2.948054003341035,0.2797315282538624,2.948054003341035,-1.7599805216631248,9.262588706187964,1e-05
2495,12,0,2.948054003341035,-0.8227533604889365,2.948054003341035,-2.809544987593961,9.262588706187964,1e-05
2496,12,0,2.948054003341035,1.8993889657208842,2.948054003341035,-0.6600429900139457,9.262588706187964,1e-05
2497,12,0,5.025516005667088,-0.7823097801077656,4.74306270571214,-0.851679008829386,9.262588706187964,1e-05
2498,12,0,5.043317023402743,-0.9936252649594075,4.7554036495843395,-2.5307205178414334,9.262588706187964,1e-05
2499,12,0,5.079818063824742,-2.5183160699698925,4.770419593588835,-1.5787727062596906,9.262588706187964,1e-05
2500,12,0,5.105777016995914,0.03317725080714862,4.750919208830779,1.4409151745487838,9.262588706187964,1e-05
2501,12,0,2.948054003341035,-2.745207392420234,2.948054003341035,-1.050684878448505,9.262588706187964,1e-05
2502,12,0,2.948054003341035,-2.0347644436174956,2.948054003341035,-0.5058195056910657,9.262588706187964,1e-05
2503,12,0,2.948054003341035,-1.9381799409377125,2.948054003341035,-1.7343016211290525,9.262588706187964,1e-05
2504,12,0,2.948054003341035,-1.4589076374209995,2.948054003341035,-1.885540629162839,9.262588706187964,1e-05
2505,12,0,2.948054003341035,0.32164480285981334,2.948054003341035,0.7598818804014829,9.262588706187964,1e-05
2506,12,0,2.948054003341035,0.5399539831590299,2.948054003341035,-0.6888450172356753,9.262588706187964,1e-05
2507,12,0,2.948054003341035,-0.892255947609176,2.948054003341035,3.032209688489529,9.262588706187964,1e-05
2508,12,0,2.948054003341035,-0.21212091753257267,2.948054003341035,4.030131881895167,9.262588706187964,1e-05
2509,12,0,2.948054003341035,2.013610963338015,2.948054003341035,2.889092921351629,9.262588706187964,1e-05
2510,12,0,2.948054003341035,0.11359384693436425,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2511,12,0,2.948054003341035,3.750131847274813,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2512,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2513,12,0,2.948054003341035,3.189092905524865,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2514,12,0,2.948054003341035,2.889092921351629,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2515,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2516,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2517,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2518,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2519,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.766051062836139,9.262588706187964,1e-05
2520,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.356760237811185,9.262588706187964,1e-05
2521,12,0,2.948054003341035,2.949092923292229,2.948054003341035,-8.560018829802743,9.262588706187964,1e-05
2522,12,0,2.948054003341035,1.0515599829808995,2.948054003341035,-7.617815918600085,9.262588706187964,1e-05
2523,12,0,2.948054003341035,-3.69367179795805,2.948054003341035,-2.1734063749817363,9.262588706187964,1e-05
2524,12,0,2.948054003341035,-1.6610141956480078,2.948054003341035,-2.4665895223455667,9.262588706187964,1e-05
2525,12,0,2.948054003341035,-2.4981929226582853,2.948054003341035,-3.258655431583027,9.262588706187964,1e-05
2526,12,0,2.948054003341035,-0.31707334220569816,2.948054003341035,-4.112721565458421,9.262588706187964,1e-05
2527,12,0,2.948054003341035,-2.1022120413190164,2.948054003341035,-2.6115784667640787,9.262588706187964,1e-05
2528,12,0,2.948054003341035,-1.8855033734832247,2.948054003341035,-4.351143097389356,9.262588706187964,1e-05
2529,12,0,2.948054003341035,-3.052612895476779,2.948054003341035,-5.969940479025285,9.262588706187964,1e-05
2530,12,0,2.948054003341035,-4.974137652217699,2.948054003341035,-3.6091352740335,9.262588706187964,1e-05
2531,12,0,2.948054003341035,-2.7787091389532934,2.948054003341035,-3.935587319932802,9.262588706187964,1e-05
2532,12,0,2.948054003341035,-3.437044939495647,2.948054003341035,-7.6044622976183724,9.262588706187964,1e-05
2533,12,0,2.948054003341035,-5.167432818855957,2.948054003341035,-4.307874859117437,9.262588706187964,1e-05
2534,12,0,2.948054003341035,-3.2553104642576676,2.948054003341035,-6.618499203828888,9.262588706187964,1e-05
2535,12,0,2.948054003341035,-6.572423242066046,2.948054003341035,-5.876909660148701,9.262588706187964,1e-05
2536,12,0,2.948054003341035,-3.097014468456962,2.948054003341035,-2.3122201905041972,9.262588706187964,1e-05
2537,12,0,2.948054003341035,-7.35858497280465,2.948054003341035,-5.318138816655264,9.262588706187964,1e-05
2538,12,0,2.948054003341035,-5.526853601053839,2.948054003341035,-3.4177858699350914,9.262588706187964,1e-05
2539,12,0,2.948054003341035,-6.373051166050718,2.948054003341035,-4.456993256933185,9.262588706187964,1e-05
2540,12,0,2.948054003341035,-4.895637395110638,2.948054003341035,-6.1022489448551145,9.262588706187964,1e-05
2541,12,0,2.948054003341035,-4.981018945586437,2.948054003341035,-4.527406491403993,9.262588706187964,1e-05
2542,12,0,2.948054003341035,-3.540091609148508,2.948054003341035,-1.9527172764671663,9.262588706187964,1e-05
2543,12,0,2.948054003341035,-4.457675713246117,2.948054003341035,3.0122096727866468,9.262588706187964,1e-05
2544,12,0,2.948054003341035,-4.125768673803306,2.948054003341035,2.889092921351629,9.262588706187964,1e-05
2545,12,0,2.948054003341035,-2.5365061555415185,2.948054003341035,2.5301318551889866,9.262588706187964,1e-05
2546,12,0,2.948054003341035,-2.5039383411587863,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2547,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2548,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2549,12,0,2.948054003341035,2.6090929131912755,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2550,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2551,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2552,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2553,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2554,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2555,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.8967158529044466,9.262588706187964,1e-05
2556,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.187991162438938,9.262588706187964,1e-05
2557,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,-8.08337305169883,9.262588706187964,1e-05
2558,12,0,2.948054003341035,1.1009432330294924,2.948054003341035,-7.602661324197024,9.262588706187964,1e-05
2559,12,0,2.948054003341035,-1.0213921769918568,2.948054003341035,2.5469178673351527,9.262588706187964,1e-05
2560,12,0,2.948054003341035,-1.3704389458571704,2.948054003341035,0.25888189518977844,9.262588706187964,1e-05
2561,12,0,2.948054003341035,0.2789368815420916,2.948054003341035,-1.7077065695644675,9.262588706187964,1e-05
2562,12,0,2.948054003341035,-0.021664167984920102,2.948054003341035,-0.5861802182988596,9.262588706187964,1e-05
2563,12,0,2.948054003341035,0.19635331727731709,2.948054003341035,3.9967035883213455,9.262588706187964,1e-05
2564,12,0,2.948054003341035,1.5134079533180573,2.948054003341035,0.5645033592247994,9.262588706187964,1e-05
2565,12,0,2.948054003341035,-1.233020524880259,2.948054003341035,1.1213303452983658,9.262588706187964,1e-05
2566,12,0,2.948054003341035,0.25824431503638134,2.948054003341035,-0.419114320188974,9.262588706187964,1e-05
2567,12,0,2.948054003341035,-0.8168229336703514,2.948054003341035,3.485750145012718,9.262588706187964,1e-05
2568,12,0,2.948054003341035,1.1498673491628402,2.948054003341035,2.6941635851302936,9.262588706187964,1e-05
2569,12,0,5.022128067302173,-0.014891043095061729,4.738852178875744,2.418802041381905,9.262588706187964,1e-05
2570,12,0,5.030742384812964,0.11802917792843237,4.7372144107327046,-1.9036566267352324,9.262588706187964,1e-05
2571,12,0,5.08858923621391,0.21599616267389798,4.781864496030313,0.8007574996581797,9.262588706187964,1e-05
2572,12,0,5.108831136004286,2.78576989023163,4.741653763646731,2.7398948392467064,9.262588706187964,1e-05
2573,12,0,2.948054003341035,2.0530679032494037,2.948054003341035,1.8049579894988002,9.262588706187964,1e-05
2574,12,0,2.948054003341035,-0.9269071165303329,2.948054003341035,3.8362644383828344,9.262588706187964,1e-05
2575,12,0,2.948054003341035,1.8863441858559744,2.948054003341035,0.012474735341541532,9.262588706187964,1e-05
2576,12,0,2.948054003341035,1.9473861351438313,2.948054003341035,-0.965912966366393,9.262588706187964,1e-05
2577,12,0,2.948054003341035,2.2841567342162756,2.948054003341035,0.682370803924178,9.262588706187964,1e-05
2578,12,0,2.948054003341035,2.1963674296054108,2.948054003341035,0.24544931756888477,9.262588706187964,1e-05
2579,12,0,2.948054003341035,0.7197710609768655,2.948054003341035,2.5911707351168753,9.262588706187964,1e-05
2580,12,0,2.948054003341035,0.8995269632753349,2.948054003341035,3.1290929113362176,9.262588706187964,1e-05
2581,12,0,2.948054003341035,1.387502701581917,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
2582,12,0,2.948054003341035,3.2765764912988953,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2583,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2584,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2585,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2586,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2587,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2588,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2589,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2590,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.0690929171475707,9.262588706187964,1e-05
2591,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.31937326480333716,9.262588706187964,1e-05
2592,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.917731706561832,9.262588706187964,1e-05
2593,12,0,2.948054003341035,3.049092921289688,2.948054003341035,-8.639329397941413,9.262588706187964,1e-05
2594,12,0,2.948054003341035,0.4577287931305438,2.948054003341035,-5.600823059487821,9.262588706187964,1e-05
2595,12,0,2.948054003341035,-1.847258301559286,2.948054003341035,2.3377481826212887,9.262588706187964,1e-05
2596,12,0,2.948054003341035,0.38658483930730236,2.948054003341035,-1.4585384675048223,9.262588706187964,1e-05
2597,12,0,2.948054003341035,-1.3733144069473928,2.948054003341035,-0.3189266005865061,9.262588706187964,1e-05
2598,12,0,2.948054003341035,0.513519808392779,2.948054003341035,2.373362813052468,9.262588706187964,1e-05
2599,12,0,2.948054003341035,-2.478584581101347,2.948054003341035,1.470785127359454,9.262588706187964,1e-05
2600,12,0,2.948054003341035,3.684464266674859,2.948054003341035,3.7094366852162475,9.262588706187964,1e-05
2601,12,0,2.948054003341035,0.38800690553257544,2.948054003341035,-0.9452034654608581,9.262588706187964,1e-05
2602,12,0,2.948054003341035,0.8397959482139021,2.948054003341035,1.8685499418802494,9.262588706187964,1e-05
2603,12,0,2.948054003341035,0.14124031304806062,2.948054003341035,0.3071216498902136,9.262588706187964,1e-05
2604,12,0,2.948054003341035,2.318522452660388,2.948054003341035,-2.793299817842194,9.262588706187964,1e-05
2605,12,0,2.948054003341035,1.2335571530961587,2.948054003341035,-0.5380522306372675,9.262588706187964,1e-05
2606,12,0,2.948054003341035,1.3481556235893906,2.948054003341035,0.15770033799760252,9.262588706187964,1e-05
2607,12,0,2.948054003341035,-1.481297454149133,2.948054003341035,-1.9189411926569466,9.262588706187964,1e-05
2608,12,0,2.948054003341035,-0.9890804954064727,2.948054003341035,-1.3280750045358864,9.262588706187964,1e-05
2609,12,0,2.948054003341035,-3.1733018228669385,2.948054003341035,-0.7072273082453107,9.262588706187964,1e-05
2610,12,0,2.948054003341035,-0.08364703486303293,2.948054003341035,1.4382544628163378,9.262588706187964,1e-05
2611,12,0,2.948054003341035,0.2240977912299984,2.948054003341035,-0.8106185929346026,9.262588706187964,1e-05
2612,12,0,2.948054003341035,0.6224598608646086,2.948054003341035,-1.5753714320549141,9.262588706187964,1e-05
2613,12,0,2.948054003341035,-0.9465933563264644,2.948054003341035,0.08268285189447466,9.262588706187964,1e-05
2614,12,0,2.948054003341035,1.3478206399928596,2.948054003341035,-1.6101004992152639,9.262588706187964,1e-05
2615,12,0,2.948054003341035,-1.0305579208969373,2.948054003341035,2.431170715333816,9.262588706187964,1e-05
2616,12,0,2.948054003341035,-1.816009253562898,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
2617,12,0,2.948054003341035,1.3958666016553014,2.948054003341035,3.4890929426181008,9.262588706187964,1e-05
2618,12,0,2.948054003341035,0.043052757744879155,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2619,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2620,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2621,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2622,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2623,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2624,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2625,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2626,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2627,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.1601272491724699,9.262588706187964,1e-05
2628,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-5.035450340222752,9.262588706187964,1e-05
2629,12,0,2.948054003341035,2.949092923292229,2.948054003341035,-8.670969630573751,9.262588706187964,1e-05
2630,12,0,2.948054003341035,1.2963543529258383,2.948054003341035,-8.151716055791079,9.262588706187964,1e-05
2631,12,0,2.948054003341035,-2.8925747732941147,2.948054003341035,1.2604785093773643,9.262588706187964,1e-05
2632,12,0,2.948054003341035,-1.6194266965586834,2.948054003341035,-1.237864609950094,9.262588706187964,1e-05
2633,12,0,2.948054003341035,-0.150295540572829,2.948054003341035,-3.6945473064289835,9.262588706187964,1e-05
2634,12,0,2.948054003341035,1.427690784205734,2.948054003341035,-2.096336651299861,9.262588706187964,1e-05
2635,12,0,2.948054003341035,-0.26518083746309085,2.948054003341035,0.8370877143219486,9.262588706187964,1e-05
2636,12,0,2.948054003341035,0.5534720794990378,2.948054003341035,-2.0032448685839084,9.262588706187964,1e-05
2637,12,0,2.948054003341035,-2.838840229210583,2.948054003341035,-1.8678975247055494,9.262588706187964,1e-05
2638,12,0,2.948054003341035,-2.225182455725549,2.948054003341035,-2.790322750353024,9.262588706187964,1e-05
2639,12,0,2.948054003341035,-2.9279198292480855,2.948054003341035,-2.8160727753663597,9.262588706187964,1e-05
2640,12,0,2.948054003341035,-0.834343263728913,2.948054003341035,-2.991629158188319,9.262588706187964,1e-05
2641,12,0,5.024508832237518,-3.2784060220984923,4.740385377099866,0.8609709334346167,9.262588706187964,1e-05
2642,12,0,5.029024178270758,-0.8449425045791483,4.735775410107607,-6.038397790316349,9.262588706187964,1e-05
2643,12,0,5.08260610107587,-2.090501057120294,4.768474254408981,-2.3234692889477024,9.262588706187964,1e-05
2644,12,0,5.1040793434134955,-0.9716571147869071,4.730654659280637,-1.4049656469396163,9.262588706187964,1e-05
2645,12,0,2.948054003341035,-4.655643927515982,2.948054003341035,-0.7108504230877899,9.262588706187964,1e-05
2646,12,0,2.948054003341035,-1.7956507180937287,2.948054003341035,-3.55637488129988,9.262588706187964,1e-05
2647,12,0,2.948054003341035,-4.029059279924818,2.948054003341035,-3.1483197728856496,9.262588706187964,1e-05
2648,12,0,2.948054003341035,-1.4002549202683996,2.948054003341035,-4.0492074054761655,9.262588706187964,1e-05
2649,12,0,2.948054003341035,-4.180199645079626,2.948054003341035,-3.8783494718855502,9.262588706187964,1e-05
2650,12,0,2.948054003341035,-1.8751594187103455,2.948054003341035,-1.7495345371313018,9.262588706187964,1e-05
2651,12,0,2.948054003341035,-1.7452844261353153,2.948054003341035,2.684504097630326,9.262588706187964,1e-05
2652,12,0,2.948054003341035,-3.817383939076902,2.948054003341035,2.64909291813704,9.262588706187964,1e-05
2653,12,0,2.948054003341035,-0.41083932571466875,2.948054003341035,2.589092910718393,9.262588706187964,1e-05
2654,12,0,2.948054003341035,-2.0437003030449565,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2655,12,0,2.948054003341035,2.789092922217217,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2656,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2657,12,0,2.948054003341035,2.6090929131912755,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2658,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2659,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2660,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2661,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2662,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,9.262588706187964,1e-05
2663,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.3722930525753063,9.262588706187964,1e-05
2664,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.426442752929562,9.262588706187964,1e-05
