sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
10129,3,1,-0.893054,-3.562637,1.5612682,2.162284,4.977417463092541,1e-05
10129,6,1,-0.42431954,-3.4528153,2.9148183,2.8342688,4.977417463092541,1e-05
10129,12,1,1.5104359,-0.8871758,5.3165545,5.9920616,4.977417463092541,1e-05
10130,3,0,-1.090381,-6.2280145,1.4973485,2.6805902,4.977417463092541,1e-05
10130,6,0,-0.6716646,-4.337205,2.6492755,2.146785,4.977417463092541,1e-05
10130,12,0,1.2360262,-2.5582967,4.3573174,4.4841228,4.977417463092541,1e-05
10131,3,1,-0.9152101,-3.9008582,1.6807772,2.067847,4.977417463092541,1e-05
10131,6,1,-0.58563805,-4.116041,2.6268961,3.621036,4.977417463092541,1e-05
10131,12,1,1.2392502,-1.7660775,3.6517673,6.2533526,4.977417463092541,1e-05
10132,3,1,-0.575257,-3.4528153,2.3399355,2.8342688,4.977417463092541,1e-05
10132,6,1,-0.18988891,-1.8435048,3.071607,3.5721192,4.977417463092541,1e-05
10132,12,1,1.4669752,-0.40836918,3.6281598,5.3122945,4.977417463092541,1e-05
10133,3,1,-0.21841505,-4.337205,2.9365616,2.146785,4.977417463092541,1e-05
10133,6,1,0.23042122,-1.7444042,3.3662803,4.2667904,4.977417463092541,1e-05
10133,12,1,1.6481173,1.6066397,3.3525789,6.488298,4.977417463092541,1e-05
10134,3,1,0.16972831,-4.116041,3.761949,3.621036,4.977417463092541,1e-05
10134,6,1,0.7845218,-1.9176943,4.00503,4.555821,4.977417463092541,1e-05
10134,12,1,1.9960212,0.3838003,3.6371439,5.352222,4.977417463092541,1e-05
10135,3,1,0.017878473,-1.8435048,3.4343889,3.5721192,4.977417463092541,1e-05
10135,6,1,0.62478256,-0.8871758,3.7270515,5.9920616,4.977417463092541,1e-05
10135,12,1,1.8001192,2.053465,3.6411364,7.3510237,4.977417463092541,1e-05
10136,3,1,-0.028205335,-1.7444042,3.0160892,4.2667904,4.977417463092541,1e-05
10136,6,1,0.5209453,-2.558297,3.2832375,4.4841228,4.977417463092541,1e-05
10136,12,1,1.5606232,1.1170433,3.415099,6.768835,4.977417463092541,1e-05
10137,3,1,-0.10500783,-1.9176943,3.6790154,4.555821,4.977417463092541,1e-05
10137,6,1,0.7675389,-1.7660773,4.2927966,6.253353,4.977417463092541,1e-05
10137,12,1,2.1010025,0.2713775,4.8227897,8.091015,4.977417463092541,1e-05
10138,3,1,-0.025390536,-0.8871758,4.0419393,5.9920616,4.977417463092541,1e-05
10138,6,1,0.97677565,-0.40836915,4.6975775,5.3122945,4.977417463092541,1e-05
10138,12,1,2.340534,2.022859,5.2602515,8.321192,4.977417463092541,1e-05
10139,3,1,0.35417774,-2.558297,4.269549,4.4841228,4.977417463092541,1e-05
10139,6,1,1.2349712,1.6066401,4.543179,6.488298,4.977417463092541,1e-05
10139,12,1,2.3014848,2.9938426,4.6501336,6.7864227,4.977417463092541,1e-05
10140,3,1,0.51119196,-1.7660773,4.040981,6.253353,4.977417463092541,1e-05
10140,6,1,1.2168652,0.3838003,4.089511,5.3522215,4.977417463092541,1e-05
10140,12,1,2.1094503,2.083425,3.8273702,5.8760986,4.977417463092541,1e-05
10141,3,1,0.8533865,-0.40836915,5.5156217,5.3122945,4.977417463092541,1e-05
10141,6,1,2.0040007,2.053465,6.0544305,7.3510237,4.977417463092541,1e-05
10141,12,1,3.2940636,3.0888329,5.6459126,7.3741956,4.977417463092541,1e-05
10142,3,1,0.9996383,1.6066401,5.029113,6.488298,4.977417463092541,1e-05
10142,6,1,1.8222014,1.117043,5.0491896,6.768835,4.977417463092541,1e-05
10142,12,1,2.7368975,0.9668137,4.3455176,4.564528,4.977417463092541,1e-05
10143,3,1,1.6219807,0.3838003,6.43005,5.3522215,4.977417463092541,1e-05
10143,6,1,2.664435,0.27137712,6.4842806,8.091016,4.977417463092541,1e-05
10143,12,1,3.6785076,1.9514126,5.0983086,7.214288,4.977417463092541,1e-05
10144,3,1,1.7139193,2.053465,6.095547,7.3510237,4.977417463092541,1e-05
10144,6,1,2.4557486,2.022859,5.5740104,8.321192,4.977417463092541,1e-05
10144,12,1,3.1788163,4.4190326,3.8802953,2.577536,4.977417463092541,1e-05
10145,3,1,1.9942669,1.117043,6.3810463,6.768835,4.977417463092541,1e-05
10145,6,1,2.682506,2.9938424,5.6909447,6.7864227,4.977417463092541,1e-05
10145,12,1,3.322921,1.7922817,3.9286094,2.6464956,4.977417463092541,1e-05
10146,3,1,2.5048478,0.27137712,6.3706536,8.091016,4.977417463092541,1e-05
10146,6,1,2.8138845,2.083425,5.0872746,5.876099,4.977417463092541,1e-05
10146,12,1,3.0492842,4.227038,3.0489118,1.7616119,4.977417463092541,1e-05
10147,3,1,2.717423,2.022859,6.5256567,8.321192,4.977417463092541,1e-05
10147,6,1,2.95404,3.0888326,5.16596,7.374194,4.977417463092541,1e-05
10147,12,1,3.1814277,4.3018956,3.2058263,2.1910214,4.977417463092541,1e-05
10148,3,1,2.942337,2.9938424,6.7367816,6.7864227,4.977417463092541,1e-05
10148,6,1,3.1295335,0.96681356,5.305114,4.5645275,4.977417463092541,1e-05
10148,12,1,3.291289,-2.6768565,3.505517,-0.68680155,4.977417463092541,1e-05
10149,3,1,3.2038486,2.083425,7.433812,5.876099,4.977417463092541,1e-05
10149,6,1,3.569906,1.9514123,6.189866,7.214288,4.977417463092541,1e-05
10149,12,1,3.9017038,-5.678026,4.4320455,0.5169542,4.977417463092541,1e-05
10150,3,1,3.7185087,3.0888326,8.270756,7.374194,4.977417463092541,1e-05
10150,6,1,4.178295,4.4190326,7.115394,2.577536,4.977417463092541,1e-05
10150,12,1,4.5665903,-5.0303874,5.097108,-1.0631449,4.977417463092541,1e-05
10151,3,0,3.3082907,0.96681356,7.256958,4.5645275,4.977417463092541,1e-05
10151,6,0,3.6281888,1.7922817,6.280968,2.6464956,4.977417463092541,1e-05
10151,12,0,4.0274262,-5.3255553,4.794093,-0.12523143,4.977417463092541,1e-05
10152,3,1,3.3881865,1.9514123,5.152583,7.214288,4.977417463092541,1e-05
10152,6,1,2.863008,4.227038,3.7228138,1.7616119,4.977417463092541,1e-05
10152,12,1,2.561249,-8.952079,2.4083164,-0.45047694,4.977417463092541,1e-05
10153,3,0,3.3985188,4.4190326,5.1251364,2.577536,4.977417463092541,1e-05
10153,6,0,2.8322427,4.3018947,3.610537,2.1910214,4.977417463092541,1e-05
10153,12,0,2.4900668,-7.2589755,2.1128201,0.027556866,4.977417463092541,1e-05
10154,3,0,-0.1733428,1.7922817,-0.1733428,2.6464956,4.977417463092541,1e-05
10154,6,0,-0.1733428,-2.6768563,-0.1733428,-0.68680155,4.977417463092541,1e-05
10154,12,0,-0.1733428,-7.68409,-0.1733428,0.871042,4.977417463092541,1e-05
10155,3,0,-0.1733428,4.227038,-0.1733428,1.7616119,4.977417463092541,1e-05
10155,6,0,-0.1733428,-5.6780257,-0.1733428,0.5169542,4.977417463092541,1e-05
10155,12,0,-0.1733428,-4.961451,-0.1733428,-0.107636034,4.977417463092541,1e-05
10156,3,0,-0.1733428,4.3018947,-0.1733428,2.1910214,4.977417463092541,1e-05
10156,6,0,-0.1733428,-5.030388,-0.1733428,-1.0631449,4.977417463092541,1e-05
10156,12,0,-0.1733428,-5.7277894,-0.1733428,1.2774041,4.977417463092541,1e-05
10157,3,0,-0.1733428,-2.6768563,-0.1733428,-0.68680155,4.977417463092541,1e-05
10157,6,0,-0.1733428,-5.3255553,-0.1733428,-0.1252316,4.977417463092541,1e-05
10157,12,0,-0.1733428,-5.6492524,-0.1733428,1.4172199,4.977417463092541,1e-05
10158,3,0,-0.1733428,-5.6780257,-0.1733428,0.5169542,4.977417463092541,1e-05
10158,6,0,-0.1733428,-8.952079,-0.1733428,-0.45047688,4.977417463092541,1e-05
10158,12,0,-0.1733428,-3.9371612,-0.1733428,2.7888427,4.977417463092541,1e-05
10159,3,0,-0.1733428,-5.030388,-0.1733428,-1.0631449,4.977417463092541,1e-05
10159,6,0,-0.1733428,-7.2589755,-0.1733428,0.027556956,4.977417463092541,1e-05
10159,12,0,-0.1733428,-3.1780214,-0.1733428,3.7356431,4.977417463092541,1e-05
10160,3,0,-0.1733428,-5.3255553,-0.1733428,-0.1252316,4.977417463092541,1e-05
10160,6,0,-0.1733428,-7.68409,-0.1733428,0.8710418,4.977417463092541,1e-05
10160,12,0,-0.1733428,-3.674263,-0.1733428,2.8668013,4.977417463092541,1e-05
10161,3,0,-0.1733428,-8.952079,-0.1733428,-0.45047688,4.977417463092541,1e-05
10161,6,0,-0.1733428,-4.961451,-0.1733428,-0.10763592,4.977417463092541,1e-05
10161,12,0,-0.1733428,-4.3728685,-0.1733428,2.8351252,4.977417463092541,1e-05
10162,3,1,-0.1733428,-7.2589755,-0.1733428,0.027556956,4.977417463092541,1e-05
10162,6,1,-0.1733428,-5.7277894,-0.1733428,1.2774044,4.977417463092541,1e-05
10162,12,1,-0.1733428,-1.7566048,-0.1733428,5.1394634,4.977417463092541,1e-05
10163,3,1,0.20493463,-7.68409,1.52962,0.8710418,4.977417463092541,1e-05
10163,6,1,0.37746164,-5.6492524,2.3887987,1.4172198,4.977417463092541,1e-05
10163,12,1,1.2814448,-1.858984,4.924769,5.0587416,4.977417463092541,1e-05
10164,3,0,-0.5728655,-4.961451,1.2872806,-0.10763592,4.977417463092541,1e-05
10164,6,0,-0.17533119,-3.9371612,2.2533174,2.7888422,4.977417463092541,1e-05
10164,12,0,1.0833229,-1.5196466,4.565014,4.3972054,4.977417463092541,1e-05
10165,3,1,-1.1520488,-5.7277894,1.2364229,1.2774044,4.977417463092541,1e-05
10165,6,1,-0.51003647,-3.1780212,2.411071,3.7356439,4.977417463092541,1e-05
10165,12,1,1.0768825,0.5764562,4.597721,6.494078,4.977417463092541,1e-05
10166,3,1,-1.1216142,-5.6492524,1.2391729,1.4172198,4.977417463092541,1e-05
10166,6,1,-0.56765807,-3.674263,2.1596658,2.8668013,4.977417463092541,1e-05
10166,12,1,0.8861718,-2.2202756,3.741028,5.4739103,4.977417463092541,1e-05
10167,3,1,-0.1733428,-3.9371612,-0.1733428,2.7888422,4.977417463092541,1e-05
10167,6,1,-0.1733428,-4.3728685,-0.1733428,2.835126,4.977417463092541,1e-05
10167,12,1,-0.1733428,-0.2448923,-0.1733428,5.8375173,4.977417463092541,1e-05
10168,3,1,-0.8039007,-3.1780212,2.22859,3.7356439,4.977417463092541,1e-05
10168,6,1,-0.24994604,-1.7566048,2.8308194,5.1394644,4.977417463092541,1e-05
10168,12,1,1.2594416,1.3757524,3.1386547,7.3349504,4.977417463092541,1e-05
10169,3,1,-1.0663784,-3.674263,2.5232673,2.8668013,4.977417463092541,1e-05
10169,6,1,-0.2289418,-1.8589839,3.610943,5.0587416,4.977417463092541,1e-05
10169,12,1,1.6885142,0.79163146,4.4417057,8.128972,4.977417463092541,1e-05
10170,3,1,-0.75765634,-4.3728685,3.406707,2.835126,4.977417463092541,1e-05
10170,6,1,0.17981571,-1.5196466,4.369972,4.3972054,4.977417463092541,1e-05
10170,12,1,2.1028461,2.4206505,4.9347715,7.2536607,4.977417463092541,1e-05
10171,3,1,-0.34153706,-1.7566048,4.4566197,5.1394644,4.977417463092541,1e-05
10171,6,1,0.7437248,0.5764562,5.519304,6.4940786,4.977417463092541,1e-05
10171,12,1,2.8227196,3.4355562,5.832434,8.03809,4.977417463092541,1e-05
10172,3,1,-0.2102393,-1.8589839,4.7986555,5.0587416,4.977417463092541,1e-05
10172,6,1,0.862468,-2.2202752,5.8398037,5.473911,4.977417463092541,1e-05
10172,12,1,2.9946856,5.833758,6.1836576,8.88132,4.977417463092541,1e-05
10173,3,1,-0.065879285,-1.5196466,3.8936462,4.3972054,4.977417463092541,1e-05
10173,6,1,0.49205193,-0.24489245,4.235244,5.837517,4.977417463092541,1e-05
10173,12,1,2.116777,5.0495057,4.353571,11.003755,4.977417463092541,1e-05
10174,3,1,0.31550586,0.5764562,5.3466663,6.4940786,4.977417463092541,1e-05
10174,6,1,1.233973,1.3757526,6.0854793,7.334951,4.977417463092541,1e-05
10174,12,1,3.2246125,5.252996,6.182048,8.881444,4.977417463092541,1e-05
10175,3,1,0.8901216,-2.2202752,6.0252266,5.473911,4.977417463092541,1e-05
10175,6,1,1.784039,0.7916316,6.6429863,8.128973,4.977417463092541,1e-05
10175,12,1,3.6481657,7.403017,6.31008,9.576598,4.977417463092541,1e-05
10176,3,1,1.0143375,-0.24489245,5.632235,5.837517,4.977417463092541,1e-05
10176,6,1,1.7174755,2.4206498,5.882313,7.2536592,4.977417463092541,1e-05
10176,12,1,3.2599003,6.660812,5.210986,7.4703064,4.977417463092541,1e-05
10177,3,1,2.5955865,1.3757526,7.607143,7.334951,4.977417463092541,1e-05
10177,6,1,3.5144265,3.4355564,8.10219,8.03809,4.977417463092541,1e-05
10177,12,1,5.0150766,7.8219886,6.4967723,10.334778,4.977417463092541,1e-05
10178,3,1,2.1371238,0.7916316,6.761095,8.128973,4.977417463092541,1e-05
10178,6,1,2.9408352,5.833757,6.903704,8.881321,4.977417463092541,1e-05
10178,12,1,4.1776686,5.579333,5.3459334,8.044054,4.977417463092541,1e-05
10179,3,1,2.6846724,2.4206498,7.2412844,7.2536592,4.977417463092541,1e-05
10179,6,1,3.4242148,5.0495057,6.832221,11.003755,4.977417463092541,1e-05
10179,12,1,4.2026978,2.6734452,4.331182,7.498708,4.977417463092541,1e-05
10180,3,1,3.500933,3.4355564,8.124303,8.03809,4.977417463092541,1e-05
10180,6,1,4.382101,5.252996,7.900856,8.881445,4.977417463092541,1e-05
10180,12,1,5.0838137,7.5948286,5.2873383,6.133698,4.977417463092541,1e-05
10181,3,1,3.8088307,5.833757,8.58001,8.881321,4.977417463092541,1e-05
10181,6,1,4.7753286,7.4030175,8.4601145,9.576598,4.977417463092541,1e-05
10181,12,1,5.4706655,4.6262846,5.833051,5.4539466,4.977417463092541,1e-05
10182,3,1,4.099211,5.0495057,8.849716,11.003755,4.977417463092541,1e-05
10182,6,1,5.061611,6.660812,8.4645605,7.470306,4.977417463092541,1e-05
10182,12,1,5.450771,6.4678535,5.5174184,1.8767442,4.977417463092541,1e-05
10183,3,1,4.422601,5.252996,9.180387,8.881445,4.977417463092541,1e-05
10183,6,1,5.3453217,7.821989,8.426682,10.334779,4.977417463092541,1e-05
10183,12,1,5.465838,8.179361,5.368955,2.3122787,4.977417463092541,1e-05
10184,3,1,5.162978,7.4030175,9.749931,9.576598,4.977417463092541,1e-05
10184,6,1,5.988465,5.579333,8.636131,8.044054,4.977417463092541,1e-05
10184,12,1,5.7324305,-1.3407182,5.163407,-0.4586887,4.977417463092541,1e-05
10185,3,1,5.4937525,6.660812,10.004597,7.470306,4.977417463092541,1e-05
10185,6,1,6.2779965,2.6734457,8.576171,7.498708,4.977417463092541,1e-05
10185,12,1,5.781571,-3.7880192,5.1930027,1.0630757,4.977417463092541,1e-05
10186,3,1,5.323934,7.821989,8.955923,10.334779,4.977417463092541,1e-05
10186,6,1,5.669915,7.5948286,6.6976595,6.1336985,4.977417463092541,1e-05
10186,12,1,4.5812798,-4.0661187,3.4021232,-0.7243248,4.977417463092541,1e-05
10187,3,1,5.935212,5.579333,7.939883,8.044054,4.977417463092541,1e-05
10187,6,1,5.6211805,4.6262846,5.5048904,5.4539466,4.977417463092541,1e-05
10187,12,1,4.1041245,-4.351219,2.565441,1.7380744,4.977417463092541,1e-05
10188,3,1,5.0083055,2.6734457,5.2299376,7.498708,4.977417463092541,1e-05
10188,6,1,4.068904,6.4678535,3.4300704,1.8767437,4.977417463092541,1e-05
10188,12,1,2.7309487,-5.0490656,2.1253002,0.5875802,4.977417463092541,1e-05
10189,3,1,5.981433,7.5948286,6.7364416,6.1336985,4.977417463092541,1e-05
10189,6,1,5.116919,8.179362,4.498424,2.3122792,4.977417463092541,1e-05
10189,12,1,3.5938056,-7.046777,2.2088172,1.003017,4.977417463092541,1e-05
10190,3,1,5.6571326,4.6262846,4.7705817,5.4539466,4.977417463092541,1e-05
10190,6,1,4.256622,-1.340718,3.110052,-0.4586887,4.977417463092541,1e-05
10190,12,1,2.7795737,-5.696461,2.0523865,0.7927178,4.977417463092541,1e-05
10191,3,1,-0.1733428,6.4678535,-0.1733428,1.8767437,4.977417463092541,1e-05
10191,6,1,-0.1733428,-3.7880192,-0.1733428,1.0630758,4.977417463092541,1e-05
10191,12,1,-0.1733428,-5.1206756,-0.1733428,1.6709098,4.977417463092541,1e-05
10192,3,1,-0.1733428,8.179362,-0.1733428,2.3122792,4.977417463092541,1e-05
10192,6,1,-0.1733428,-4.0661187,-0.1733428,-0.7243248,4.977417463092541,1e-05
10192,12,1,-0.1733428,-4.5898128,-0.1733428,2.0880013,4.977417463092541,1e-05
10193,3,0,-0.1733428,-1.340718,-0.1733428,-0.4586887,4.977417463092541,1e-05
10193,6,0,-0.1733428,-4.351219,-0.1733428,1.7380742,4.977417463092541,1e-05
10193,12,0,-0.1733428,-4.3743505,-0.1733428,1.9922143,4.977417463092541,1e-05
10194,3,0,-0.1733428,-3.7880192,-0.1733428,1.0630758,4.977417463092541,1e-05
10194,6,0,-0.1733428,-5.0490656,-0.1733428,0.5875802,4.977417463092541,1e-05
10194,12,0,-0.1733428,-3.099846,-0.1733428,2.2561407,4.977417463092541,1e-05
10195,3,0,-0.1733428,-4.0661187,-0.1733428,-0.7243248,4.977417463092541,1e-05
10195,6,0,-0.1733428,-7.0467763,-0.1733428,1.0030171,4.977417463092541,1e-05
10195,12,0,-0.1733428,-3.278646,-0.1733428,3.8757987,4.977417463092541,1e-05
10196,3,0,-0.1733428,-4.351219,-0.1733428,1.7380742,4.977417463092541,1e-05
10196,6,0,-0.1733428,-5.6964607,-0.1733428,0.7927178,4.977417463092541,1e-05
10196,12,0,-0.1733428,-3.7959394,-0.1733428,3.601067,4.977417463092541,1e-05
10197,3,0,-0.1733428,-5.0490656,-0.1733428,0.5875802,4.977417463092541,1e-05
10197,6,0,-0.1733428,-5.120675,-0.1733428,1.67091,4.977417463092541,1e-05
10197,12,0,-0.1733428,-4.5874333,-0.1733428,3.883833,4.977417463092541,1e-05
10198,3,1,2.442524,-7.0467763,0.7319335,1.0030171,4.977417463092541,1e-05
10198,6,1,1.104994,-4.5898128,1.555709,2.0880013,4.977417463092541,1e-05
10198,12,1,1.312147,-1.3775991,4.3700056,5.3865943,4.977417463092541,1e-05
10199,3,1,2.0014787,-5.6964607,1.8274931,0.7927178,4.977417463092541,1e-05
10199,6,1,1.2983885,-4.37435,2.6053886,1.9922141,4.977417463092541,1e-05
10199,12,1,1.8268887,-2.9489589,5.2175007,6.02555,4.977417463092541,1e-05
10200,3,1,0.7172086,-5.120675,1.862979,1.67091,4.977417463092541,1e-05
10200,6,1,0.5723287,-3.0998461,2.7304127,2.256141,4.977417463092541,1e-05
10200,12,1,1.6414415,-3.5472412,4.9947915,6.2304444,4.977417463092541,1e-05
10201,3,1,-0.71193683,-4.5898128,2.264028,2.0880013,4.977417463092541,1e-05
10201,6,1,-0.030985996,-3.278646,3.849946,3.8757987,4.977417463092541,1e-05
10201,12,1,2.0723789,-1.0077507,6.500255,5.4326167,4.977417463092541,1e-05
10202,3,1,-0.7816924,-4.37435,2.1411893,1.9922141,4.977417463092541,1e-05
10202,6,1,-0.2583829,-3.795939,3.2623236,3.6010668,4.977417463092541,1e-05
10202,12,1,1.6193514,-1.5651551,4.95926,6.269684,4.977417463092541,1e-05
10203,3,1,-0.72759116,-3.0998461,2.2667742,2.256141,4.977417463092541,1e-05
10203,6,1,-0.24968322,-4.5874333,3.1718507,3.8838334,4.977417463092541,1e-05
10203,12,1,1.5081847,0.4406707,4.185,6.560772,4.977417463092541,1e-05
10204,3,1,-0.52867573,-3.278646,2.2145114,3.8757987,4.977417463092541,1e-05
10204,6,1,-0.19709626,-1.3775992,2.818725,5.3865943,4.977417463092541,1e-05
10204,12,1,1.3203692,-2.7029784,3.291861,6.958527,4.977417463092541,1e-05
10205,3,1,-0.4238092,-3.795939,2.8392167,3.6010668,4.977417463092541,1e-05
10205,6,1,0.16185582,-2.9489586,3.5547059,6.02555,4.977417463092541,1e-05
10205,12,1,1.7341484,0.38495025,4.0105233,8.40338,4.977417463092541,1e-05
10206,3,1,0.24953672,-4.5874333,3.5989547,3.8838334,4.977417463092541,1e-05
10206,6,1,0.7477076,-3.547241,3.7891958,6.2304444,4.977417463092541,1e-05
10206,12,1,1.9281298,-0.64085615,3.410605,6.1535425,4.977417463092541,1e-05
10207,3,1,0.28639352,-1.3775992,4.4201555,5.3865943,4.977417463092541,1e-05
10207,6,1,1.1658053,-1.0077507,4.9492745,5.432617,4.977417463092541,1e-05
10207,12,1,2.5488122,-0.8344519,4.796642,8.770595,4.977417463092541,1e-05
10208,3,1,0.22803316,-2.9489586,4.4050326,6.02555,4.977417463092541,1e-05
10208,6,1,1.2071642,-1.5651548,5.007208,6.269684,4.977417463092541,1e-05
10208,12,1,2.5655947,2.2229753,5.0102925,10.1636505,4.977417463092541,1e-05
10209,3,1,0.26145336,-3.547241,4.6001925,6.2304444,4.977417463092541,1e-05
10209,6,1,1.3062184,0.44067052,5.214494,6.5607724,4.977417463092541,1e-05
10209,12,1,2.657579,4.34469,5.2866344,7.5637317,4.977417463092541,1e-05
10210,3,1,0.69587576,-1.0077507,5.738269,5.432617,4.977417463092541,1e-05
10210,6,1,2.0532005,-2.7029784,6.710235,6.958527,4.977417463092541,1e-05
10210,12,1,3.6208642,2.1379528,6.7252088,8.579144,4.977417463092541,1e-05
10211,3,1,1.2156663,-1.5651548,6.4220295,6.269684,4.977417463092541,1e-05
10211,6,1,2.628879,0.3849502,7.5544734,8.40338,4.977417463092541,1e-05
10211,12,1,4.272977,1.2270588,7.4170117,8.023359,4.977417463092541,1e-05
10212,3,1,1.7009465,0.44067052,6.75002,6.5607724,4.977417463092541,1e-05
10212,6,1,3.057949,-0.64085644,7.812814,6.1535425,4.977417463092541,1e-05
10212,12,1,4.563482,2.2346845,7.324016,8.04853,4.977417463092541,1e-05
10213,3,1,1.2472728,-2.7029784,6.234275,6.958527,4.977417463092541,1e-05
10213,6,1,2.507311,-0.83445203,6.8058457,8.770595,4.977417463092541,1e-05
10213,12,1,3.8068979,7.754413,6.182462,9.4683,4.977417463092541,1e-05
10214,3,1,1.5053482,0.3849502,5.8333135,8.40338,4.977417463092541,1e-05
10214,6,1,2.4077284,2.2229755,5.8043337,10.1636505,4.977417463092541,1e-05
10214,12,1,3.2760088,1.8408071,4.6621504,7.5080433,4.977417463092541,1e-05
10215,3,1,2.5274818,-0.64085644,6.781437,6.1535425,4.977417463092541,1e-05
10215,6,1,3.2508767,4.3446903,6.3374877,7.563732,4.977417463092541,1e-05
10215,12,1,3.8397303,2.0937233,4.1961856,9.215031,4.977417463092541,1e-05
10216,3,1,2.7216408,-0.83445203,7.5237813,8.770595,4.977417463092541,1e-05
10216,6,1,3.6914039,2.1379528,7.273175,8.579144,4.977417463092541,1e-05
10216,12,1,4.4353557,2.4550843,4.9376044,5.5914435,4.977417463092541,1e-05
10217,3,1,3.704649,2.2229755,8.788035,10.1636505,4.977417463092541,1e-05
10217,6,1,4.6804566,1.2270591,8.315823,8.023359,4.977417463092541,1e-05
10217,12,1,5.2705464,3.4267914,5.1719556,4.273782,4.977417463092541,1e-05
10218,3,1,3.1510215,4.3446903,8.036931,7.563732,4.977417463092541,1e-05
10218,6,1,3.9640036,2.2346845,7.2848873,8.048531,4.977417463092541,1e-05
10218,12,1,4.4961944,5.392026,4.6875315,2.2803452,4.977417463092541,1e-05
10219,3,1,3.6629262,2.1379528,8.196135,8.579144,4.977417463092541,1e-05
10219,6,1,4.191398,7.754413,7.111043,9.468301,4.977417463092541,1e-05
10219,12,1,4.5430183,3.7407799,4.312171,2.4722564,4.977417463092541,1e-05
10220,3,1,4.4926476,1.2270591,9.629586,8.023359,4.977417463092541,1e-05
10220,6,1,5.2346315,1.8408068,8.928669,7.508043,4.977417463092541,1e-05
10220,12,1,5.8649573,-2.8030496,6.0126734,0.7212564,4.977417463092541,1e-05
10221,3,1,3.896697,2.2346845,8.326017,8.048531,4.977417463092541,1e-05
10221,6,1,4.2850065,2.0937235,6.785592,9.215032,4.977417463092541,1e-05
10221,12,1,4.4036226,-2.1783366,3.9774828,0.09642324,4.977417463092541,1e-05
10222,3,1,4.0742,7.754413,7.69948,9.468301,4.977417463092541,1e-05
10222,6,1,4.0493536,2.4550843,5.759713,5.5914445,4.977417463092541,1e-05
10222,12,1,3.7891307,-4.8629584,2.9844759,0.45549163,4.977417463092541,1e-05
10223,3,1,3.9852777,1.8408068,7.226863,7.508043,4.977417463092541,1e-05
10223,6,1,3.783845,3.4267914,5.1555324,4.273782,4.977417463092541,1e-05
10223,12,1,3.448077,-4.6311502,2.2814155,1.8795043,4.977417463092541,1e-05
10224,3,1,4.129723,2.0937235,6.568399,9.215032,4.977417463092541,1e-05
10224,6,1,3.6066637,5.392026,4.349971,2.2803452,4.977417463092541,1e-05
10224,12,1,2.9494312,-3.2141025,1.7339025,2.6324606,4.977417463092541,1e-05
10225,3,1,5.339949,2.4550843,8.787093,5.5914445,4.977417463092541,1e-05
10225,6,1,5.321648,3.74078,6.5216217,2.472256,4.977417463092541,1e-05
10225,12,1,4.584559,-4.6924725,2.5124705,1.0592393,4.977417463092541,1e-05
10226,3,0,3.9167247,3.4267914,5.4380374,4.273782,4.977417463092541,1e-05
10226,6,0,3.3196397,-2.8030496,3.634204,0.7212564,4.977417463092541,1e-05
10226,12,0,2.6299975,-4.688132,1.668966,1.404897,4.977417463092541,1e-05
10227,3,1,4.8490252,5.392026,7.1226187,2.2803452,4.977417463092541,1e-05
10227,6,1,4.4370356,-2.1783366,4.9063177,0.09642327,4.977417463092541,1e-05
10227,12,1,3.5347931,-2.2794392,1.4857247,3.7121198,4.977417463092541,1e-05
10228,3,0,3.8139942,3.74078,4.6864343,2.472256,4.977417463092541,1e-05
10228,6,0,3.0379608,-4.862959,3.0205123,0.45549163,4.977417463092541,1e-05
10228,12,0,2.2061338,-3.262608,1.5459932,1.9792279,4.977417463092541,1e-05
10229,3,0,-0.1733428,-2.8030496,-0.1733428,0.7212564,4.977417463092541,1e-05
10229,6,0,-0.1733428,-4.6311507,-0.1733428,1.8795043,4.977417463092541,1e-05
10229,12,0,-0.1733428,-3.7717195,-0.1733428,4.7110376,4.977417463092541,1e-05
10230,3,0,-0.1733428,-2.1783366,-0.1733428,0.09642327,4.977417463092541,1e-05
10230,6,0,-0.1733428,-3.214103,-0.1733428,2.632461,4.977417463092541,1e-05
10230,12,0,-0.1733428,-2.9542866,-0.1733428,2.7952611,4.977417463092541,1e-05
10231,3,0,-0.1733428,-4.862959,-0.1733428,0.45549163,4.977417463092541,1e-05
10231,6,0,-0.1733428,-4.692473,-0.1733428,1.0592395,4.977417463092541,1e-05
10231,12,0,-0.1733428,-4.101681,-0.1733428,4.328422,4.977417463092541,1e-05
10232,3,1,-0.1733428,-4.6311507,-0.1733428,1.8795043,4.977417463092541,1e-05
10232,6,1,-0.1733428,-4.688132,-0.1733428,1.404897,4.977417463092541,1e-05
10232,12,1,-0.1733428,-0.6808891,-0.1733428,5.4766555,4.977417463092541,1e-05
10233,3,1,-0.1733428,-3.214103,-0.1733428,2.632461,4.977417463092541,1e-05
10233,6,1,-0.1733428,-2.2794392,-0.1733428,3.71212,4.977417463092541,1e-05
10233,12,1,-0.1733428,-1.638945,-0.1733428,6.7762766,4.977417463092541,1e-05
10234,3,1,-0.1733428,-4.692473,-0.1733428,1.0592395,4.977417463092541,1e-05
10234,6,1,-0.1733428,-3.2626085,-0.1733428,1.9792281,4.977417463092541,1e-05
