sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
132305,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132306,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132307,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132308,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132309,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132310,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132311,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132312,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132313,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132314,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132315,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132316,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132317,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132318,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132319,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132320,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132321,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132322,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132323,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132324,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132325,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132326,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132327,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132328,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132329,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132330,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132331,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132332,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132333,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132334,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132335,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132336,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132337,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132338,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132339,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132340,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132341,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132342,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132343,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132344,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132345,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132346,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132347,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132348,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132349,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132350,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132351,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132352,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132353,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132354,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132355,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132356,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132357,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132358,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132359,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132360,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132361,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132362,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132363,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132364,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132365,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132366,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132367,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132368,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132369,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132370,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132371,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132372,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132373,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132374,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132375,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132376,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132377,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132378,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132379,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132380,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132381,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132382,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132383,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132384,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132385,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132386,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132387,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132388,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132389,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132390,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132391,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132392,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132393,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132394,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132395,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132396,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132397,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132398,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132399,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132400,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132401,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132402,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132403,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132404,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132405,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132406,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132407,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132408,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132409,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132410,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132411,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132412,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132413,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132414,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132415,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132416,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132417,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132418,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132419,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132420,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132421,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132422,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132423,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132424,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132425,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132426,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132427,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132428,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132429,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132430,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132431,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132432,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132433,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132434,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132435,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132436,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132437,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132438,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132439,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132440,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132441,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132442,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132443,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132444,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132445,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132446,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132447,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132448,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132449,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132450,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132451,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132452,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132453,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132454,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132455,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132456,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132457,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132458,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132459,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132460,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132461,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132462,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132463,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132464,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132465,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132466,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132467,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132468,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132469,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132470,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132471,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132472,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132473,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132474,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132475,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132476,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132477,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132478,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132479,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132480,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132481,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132482,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132483,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132484,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132485,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132486,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132487,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132488,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132489,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132490,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132491,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132492,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132493,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132494,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132495,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132496,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132497,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132498,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132499,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132500,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132501,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132502,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132503,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132504,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132505,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132506,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132507,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132508,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132509,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132510,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132511,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132512,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132513,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132514,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132515,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132516,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132517,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132518,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132519,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132520,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132521,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132522,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132523,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132524,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132525,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132526,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132527,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132528,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132529,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132530,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132531,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132532,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132533,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132534,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132535,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132536,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132537,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132538,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132539,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132540,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132541,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132542,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132543,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132544,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132545,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132546,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132547,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132548,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132549,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132550,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132551,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132552,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132553,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132554,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132555,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132556,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132557,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132558,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132559,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132560,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132561,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132562,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132563,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132564,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132565,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132566,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132567,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132568,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132569,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132570,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132571,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132572,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132573,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132574,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132575,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132576,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132577,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132578,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132579,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132580,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132581,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132582,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132583,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132584,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132585,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132586,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132587,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132588,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132589,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132590,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132591,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132592,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132593,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132594,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132595,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132596,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132597,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132598,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132599,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132600,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132601,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132602,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132603,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132604,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132605,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132606,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132607,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132608,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132609,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132610,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132611,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132612,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132613,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132614,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132615,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132616,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132617,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132618,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132619,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132620,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132621,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132622,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132623,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132624,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132625,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132626,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132627,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132628,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132629,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132630,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132631,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132632,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132633,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132634,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132635,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132636,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132637,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132638,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132639,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132640,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132641,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132642,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132643,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132644,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132645,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132646,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132647,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132648,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132649,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132650,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132651,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132652,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132653,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132654,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132655,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132656,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132657,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132658,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132659,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132660,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132661,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132662,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132663,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132664,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132665,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132666,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132667,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132668,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132669,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132670,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132671,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132672,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132673,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132674,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132675,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132676,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132677,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132678,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132679,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132680,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132681,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132682,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132683,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132684,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132685,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132686,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132687,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132688,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132689,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132690,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132691,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132692,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132693,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132694,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132695,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132696,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132697,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132698,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132699,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132700,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132701,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132702,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132703,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132704,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132705,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132706,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132707,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132708,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132709,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132710,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132711,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132712,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132713,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132714,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132715,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132716,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132717,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132718,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132719,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132720,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132721,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132722,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132723,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132724,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132725,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132726,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132727,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132728,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132729,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132730,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132731,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132732,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132733,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132734,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132735,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132736,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132737,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132738,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
132739,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
