sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
6085,6,0.9695076,-5.339688,2.3523445,-0.40751114,4.1143872765756875,1e-05
6085,12,2.0230393,-14.052315,3.2212174,-1.6470679,4.1143872765756875,1e-05
6086,3,-0.1733428,-6.4497337,-0.1733428,-0.94995403,4.1143872765756875,1e-05
6086,6,-0.1733428,-1.5898647,-0.1733428,-2.9174762,4.1143872765756875,1e-05
6086,12,-0.1733428,-10.760328,-0.1733428,-2.2420506,4.1143872765756875,1e-05
6087,3,0.48154142,-6.897845,1.4088744,-0.023770273,4.1143872765756875,1e-05
6087,6,1.0201567,-5.8325763,2.4421062,-3.588551,4.1143872765756875,1e-05
6087,12,2.0794377,-8.724626,3.216359,-1.5658879,4.1143872765756875,1e-05
6088,3,0.6541054,-5.339688,1.644085,-0.40751114,4.1143872765756875,1e-05
6088,6,1.1651657,-12.249383,2.5713084,-3.2273486,4.1143872765756875,1e-05
6088,12,2.1825914,-9.457853,3.2592223,-0.6778792,4.1143872765756875,1e-05
6089,3,0.7515675,-1.5898647,1.771911,-2.9174762,4.1143872765756875,1e-05
6089,6,1.240382,-12.822643,2.6295638,-2.5801566,4.1143872765756875,1e-05
6089,12,2.2398307,-11.720638,3.2774923,-2.267746,4.1143872765756875,1e-05
6090,3,0.94050705,-5.8325763,2.0188231,-3.588551,4.1143872765756875,1e-05
6090,6,1.3978707,-12.628858,2.7635977,-3.3427763,4.1143872765756875,1e-05
6090,12,2.334749,-9.96254,3.3164604,-1.5833123,4.1143872765756875,1e-05
6091,3,-0.1733428,-12.249383,-0.1733428,-3.2273486,4.1143872765756875,1e-05
6091,6,-0.1733428,-14.052317,-0.1733428,-1.6470677,4.1143872765756875,1e-05
6091,12,-0.1733428,-7.959962,-0.1733428,-1.4293816,4.1143872765756875,1e-05
6092,3,0.824422,-12.822643,1.8775703,-2.5801566,4.1143872765756875,1e-05
6092,6,1.2892679,-10.760328,2.6865525,-2.2420504,4.1143872765756875,1e-05
6092,12,2.2601237,-9.772016,3.2740576,-1.1585765,4.1143872765756875,1e-05
6093,3,0.8508127,-12.628858,1.9088765,-3.3427763,4.1143872765756875,1e-05
6093,6,1.3135613,-8.724626,2.7194986,-1.5658882,4.1143872765756875,1e-05
6093,12,2.2438586,-11.349148,3.2898042,-1.3021461,4.1143872765756875,1e-05
6094,3,-0.1733428,-14.052317,-0.1733428,-1.6470677,4.1143872765756875,1e-05
6094,6,-0.1733428,-9.457854,-0.1733428,-0.67787933,4.1143872765756875,1e-05
6094,12,-0.1733428,-10.01083,-0.1733428,-1.2994322,4.1143872765756875,1e-05
6095,3,-0.1733428,-10.760328,-0.1733428,-2.2420504,4.1143872765756875,1e-05
6095,6,-0.1733428,-11.720638,-0.1733428,-2.2677462,4.1143872765756875,1e-05
6095,12,-0.1733428,-10.607661,-0.1733428,-1.0539697,4.1143872765756875,1e-05
6096,3,0.49050954,-8.724626,1.470544,-1.5658882,4.1143872765756875,1e-05
6096,6,0.9983479,-9.962539,2.503922,-1.5833122,4.1143872765756875,1e-05
6096,12,2.0097387,-9.770232,3.2018986,-1.3861555,4.1143872765756875,1e-05
6097,3,0.3999183,-9.457854,1.2697476,-0.67787933,4.1143872765756875,1e-05
6097,6,0.9213908,-7.959962,2.3833716,-1.4293816,4.1143872765756875,1e-05
6097,12,1.9653667,-9.154322,3.1964393,0.3090721,4.1143872765756875,1e-05
6098,3,0.72898626,-11.720638,1.735104,-2.2677462,4.1143872765756875,1e-05
6098,6,1.2038817,-9.772016,2.6381936,-1.1585765,4.1143872765756875,1e-05
6098,12,2.14847,-7.8179917,3.2560697,-0.31840318,4.1143872765756875,1e-05
6099,3,0.3231741,-9.962539,1.2042748,-1.5833122,4.1143872765756875,1e-05
6099,6,0.8540646,-11.349148,2.3290288,-1.3021461,4.1143872765756875,1e-05
6099,12,1.9184066,-5.5618167,3.1613169,0.33314243,4.1143872765756875,1e-05
6100,3,0.25736544,-7.959962,1.1235765,-1.4293816,4.1143872765756875,1e-05
6100,6,0.81719637,-10.010831,2.2813792,-1.2994323,4.1143872765756875,1e-05
6100,12,1.9153453,-4.234196,3.1526287,-1.0268242,4.1143872765756875,1e-05
6101,3,0.43039837,-9.772016,1.3962035,-1.1585765,4.1143872765756875,1e-05
6101,6,0.96421814,-10.60766,2.4311748,-1.0539696,4.1143872765756875,1e-05
6101,12,2.0239434,-6.834462,3.1846633,0.564435,4.1143872765756875,1e-05
6102,3,0.38807085,-11.349148,1.3037975,-1.3021461,4.1143872765756875,1e-05
6102,6,0.9192822,-9.770232,2.3682053,-1.3861555,4.1143872765756875,1e-05
6102,12,2.0068471,-5.8419585,3.1822915,-0.38841993,4.1143872765756875,1e-05
6103,3,0.2941458,-10.010831,1.0784312,-1.2994323,4.1143872765756875,1e-05
6103,6,0.82666993,-9.154321,2.2283173,0.3090722,4.1143872765756875,1e-05
6103,12,1.9426368,-4.355768,3.18374,0.39654502,4.1143872765756875,1e-05
6104,3,0.30721158,-10.60766,1.0431682,-1.0539696,4.1143872765756875,1e-05
6104,6,0.8311565,-7.8179903,2.2064435,-0.3184031,4.1143872765756875,1e-05
6104,12,1.9479269,-6.293412,3.200763,-0.69232213,4.1143872765756875,1e-05
6105,3,0.3908985,-9.770232,1.1666275,-1.3861555,4.1143872765756875,1e-05
6105,6,0.9072093,-5.5618167,2.2788374,0.33314243,4.1143872765756875,1e-05
6105,12,1.9928623,-5.8915963,3.2276375,1.2998807,4.1143872765756875,1e-05
6106,3,0.40986493,-9.154321,1.1703954,0.3090722,4.1143872765756875,1e-05
6106,6,0.93876874,-4.234196,2.3133192,-1.0268241,4.1143872765756875,1e-05
6106,12,1.9934274,-9.008547,3.218505,1.5170388,4.1143872765756875,1e-05
6107,3,0.0788089,-7.8179903,0.6790179,-0.3184031,4.1143872765756875,1e-05
6107,6,0.64298916,-6.834462,2.0209372,0.564435,4.1143872765756875,1e-05
6107,12,1.798292,-9.747648,3.167162,0.97909224,4.1143872765756875,1e-05
6108,3,0.36131236,-5.5618167,1.1151702,0.33314243,4.1143872765756875,1e-05
6108,6,0.9001154,-5.8419585,2.2862434,-0.38841993,4.1143872765756875,1e-05
6108,12,1.9754452,-6.266198,3.208944,0.16155088,4.1143872765756875,1e-05
6109,3,0.40462187,-4.234196,1.256858,-1.0268241,4.1143872765756875,1e-05
6109,6,0.9453709,-4.3557677,2.3594224,0.39654508,4.1143872765756875,1e-05
6109,12,2.020178,-6.7918773,3.2022414,-0.5647803,4.1143872765756875,1e-05
6110,3,0.6089742,-6.834462,1.5566958,0.564435,4.1143872765756875,1e-05
6110,6,1.1227809,-6.2934127,2.5198052,-0.69232225,4.1143872765756875,1e-05
6110,12,2.1551178,-7.9455323,3.2406988,0.5036129,4.1143872765756875,1e-05
6111,3,0.6172383,-5.8419585,1.5553253,-0.38841993,4.1143872765756875,1e-05
6111,6,1.118536,-5.891596,2.5173037,1.2998807,4.1143872765756875,1e-05
6111,12,2.1495993,-5.2232227,3.2495697,-0.9809344,4.1143872765756875,1e-05
6112,3,0.931033,-4.3557677,1.9843127,0.39654508,4.1143872765756875,1e-05
6112,6,1.39411,-9.008549,2.755448,1.5170386,4.1143872765756875,1e-05
6112,12,2.3222594,-5.6977515,3.3213768,-0.67674077,4.1143872765756875,1e-05
6113,3,0.98747146,-6.2934127,2.0681875,-0.69232225,4.1143872765756875,1e-05
6113,6,1.4477319,-9.747648,2.799879,0.9790921,4.1143872765756875,1e-05
6113,12,2.347279,-4.111913,3.3305604,-0.6543571,4.1143872765756875,1e-05
6114,3,1.1258174,-5.891596,2.2717617,1.2998807,4.1143872765756875,1e-05
6114,6,1.565351,-6.266197,2.913488,0.16155088,4.1143872765756875,1e-05
6114,12,2.4293046,-5.9799156,3.3588374,-0.6394166,4.1143872765756875,1e-05
6115,3,-0.1733428,-9.008549,-0.1733428,1.5170386,4.1143872765756875,1e-05
6115,6,-0.1733428,-6.7918777,-0.1733428,-0.56478024,4.1143872765756875,1e-05
6115,12,-0.1733428,-2.869807,-0.1733428,0.05031766,4.1143872765756875,1e-05
6116,3,0.9022038,-9.747648,2.0059147,0.9790921,4.1143872765756875,1e-05
6116,6,1.380747,-7.945533,2.747122,0.5036129,4.1143872765756875,1e-05
6116,12,2.3553905,-2.2696266,3.3254845,-2.1475961,4.1143872765756875,1e-05
6117,3,1.369694,-6.266197,2.6230552,0.16155088,4.1143872765756875,1e-05
6117,6,1.7729912,-5.223223,3.1268582,-0.9809344,4.1143872765756875,1e-05
6117,12,2.5330887,-6.0788145,3.4042459,-2.411742,4.1143872765756875,1e-05
6118,3,-0.1733428,-6.7918777,-0.1733428,-0.56478024,4.1143872765756875,1e-05
6118,6,-0.1733428,-5.697751,-0.1733428,-0.67674077,4.1143872765756875,1e-05
6118,12,-0.1733428,-9.694323,-0.1733428,-3.0555835,4.1143872765756875,1e-05
6119,3,-0.1733428,-7.945533,-0.1733428,0.5036129,4.1143872765756875,1e-05
6119,6,-0.1733428,-4.111913,-0.1733428,-0.65435714,4.1143872765756875,1e-05
6119,12,-0.1733428,-11.589831,-0.1733428,-2.2877665,4.1143872765756875,1e-05
6120,3,-0.1733428,-5.223223,-0.1733428,-0.9809344,4.1143872765756875,1e-05
6120,6,-0.1733428,-5.9799166,-0.1733428,-0.6394166,4.1143872765756875,1e-05
6120,12,-0.1733428,-11.178406,-0.1733428,-2.374784,4.1143872765756875,1e-05
6121,3,-0.1733428,-5.697751,-0.1733428,-0.67674077,4.1143872765756875,1e-05
6121,6,-0.1733428,-2.8698072,-0.1733428,0.05031769,4.1143872765756875,1e-05
6121,12,-0.1733428,-10.966013,-0.1733428,-2.800271,4.1143872765756875,1e-05
6122,3,1.0308188,-4.111913,2.1016898,-0.65435714,4.1143872765756875,1e-05
6122,6,1.4944129,-2.2696266,2.840727,-2.147596,4.1143872765756875,1e-05
6122,12,2.3468957,-11.519442,3.332667,-2.8136086,4.1143872765756875,1e-05
6123,3,1.0452454,-5.9799166,2.1531918,-0.6394166,4.1143872765756875,1e-05
6123,6,1.5099735,-6.0788145,2.8621905,-2.411742,4.1143872765756875,1e-05
6123,12,2.369011,-11.034099,3.3301911,-2.7365828,4.1143872765756875,1e-05
6124,3,0.84946406,-2.8698072,1.8609823,0.05031769,4.1143872765756875,1e-05
6124,6,1.3438396,-9.694323,2.696449,-3.055584,4.1143872765756875,1e-05
6124,12,2.2718863,-9.552735,3.3020115,-0.047531933,4.1143872765756875,1e-05
6125,3,0.8490027,-2.2696266,1.8039259,-2.147596,4.1143872765756875,1e-05
6125,6,1.3187362,-11.589831,2.647252,-2.2877665,4.1143872765756875,1e-05
6125,12,2.2545414,-9.274625,3.3069656,-1.2568468,4.1143872765756875,1e-05
6126,3,0.8325722,-6.0788145,1.8100704,-2.411742,4.1143872765756875,1e-05
6126,6,1.3059558,-11.178406,2.6301155,-2.3747838,4.1143872765756875,1e-05
6126,12,2.2771633,-8.043334,3.3141043,-0.9563222,4.1143872765756875,1e-05
6127,3,0.95044994,-9.694323,1.9141623,-3.055584,4.1143872765756875,1e-05
6127,6,1.391447,-10.966013,2.6930015,-2.800271,4.1143872765756875,1e-05
6127,12,2.303365,-10.940082,3.338188,-1.5328501,4.1143872765756875,1e-05
6128,3,0.9188119,-11.589831,1.8037627,-2.2877665,4.1143872765756875,1e-05
6128,6,1.3539636,-11.519441,2.634145,-2.8136086,4.1143872765756875,1e-05
6128,12,2.2596428,-9.582242,3.3390098,-0.92991936,4.1143872765756875,1e-05
6129,3,0.8196188,-11.178406,1.6811994,-2.3747838,4.1143872765756875,1e-05
6129,6,1.292624,-11.034099,2.5624676,-2.7365828,4.1143872765756875,1e-05
6129,12,2.2236338,-11.056722,3.34948,-0.9475174,4.1143872765756875,1e-05
6130,3,0.79037523,-10.966013,1.4974052,-2.800271,4.1143872765756875,1e-05
6130,6,1.2557725,-9.552735,2.4817321,-0.047532022,4.1143872765756875,1e-05
6130,12,2.1490812,-8.755499,3.3515928,0.37696955,4.1143872765756875,1e-05
6131,3,0.3458726,-11.519441,1.0496045,-2.8136086,4.1143872765756875,1e-05
6131,6,0.88630605,-9.274625,2.2302723,-1.2568469,4.1143872765756875,1e-05
6131,12,1.9418586,-8.683623,3.231319,-0.20581245,4.1143872765756875,1e-05
6132,3,0.16293049,-11.034099,0.7560537,-2.7365828,4.1143872765756875,1e-05
6132,6,0.7268455,-8.043334,2.0540495,-0.9563223,4.1143872765756875,1e-05
6132,12,1.8247894,-7.6358337,3.210567,-0.38757294,4.1143872765756875,1e-05
6133,3,0.3908178,-9.552735,1.0744182,-0.047532022,4.1143872765756875,1e-05
6133,6,0.9381584,-10.940082,2.2372274,-1.5328499,4.1143872765756875,1e-05
6133,12,1.9887198,-8.639204,3.2459536,-0.046708062,4.1143872765756875,1e-05
6134,3,0.4555398,-9.274625,1.3843158,-1.2568469,4.1143872765756875,1e-05
6134,6,0.9795419,-9.582242,2.3704166,-0.92991936,4.1143872765756875,1e-05
6134,12,2.0951087,-7.9857173,3.2471342,-1.7490218,4.1143872765756875,1e-05
6135,3,0.53939927,-8.043334,1.5564122,-0.9563223,4.1143872765756875,1e-05
6135,6,1.0507265,-11.056722,2.4655035,-0.9475175,4.1143872765756875,1e-05
6135,12,2.158466,-8.78561,3.2466166,0.30496034,4.1143872765756875,1e-05
6136,3,0.51874197,-10.940082,1.4761246,-1.5328499,4.1143872765756875,1e-05
6136,6,1.0242475,-8.755499,2.4460192,0.37696972,4.1143872765756875,1e-05
6136,12,2.106085,-8.289419,3.2247562,0.5213747,4.1143872765756875,1e-05
6137,3,0.8333305,-9.582242,1.8997365,-0.92991936,4.1143872765756875,1e-05
6137,6,1.2749956,-8.683624,2.668428,-0.20581241,4.1143872765756875,1e-05
6137,12,2.2819533,-10.070749,3.2848625,1.31822,4.1143872765756875,1e-05
6138,3,0.8303081,-11.056722,1.8668991,-0.9475175,4.1143872765756875,1e-05
6138,6,1.2606118,-7.6358337,2.6496646,-0.3875729,4.1143872765756875,1e-05
6138,12,2.26605,-7.7500644,3.275394,-0.5343224,4.1143872765756875,1e-05
6139,3,0.9338658,-8.755499,2.0302777,0.37696972,4.1143872765756875,1e-05
6139,6,1.3725902,-8.639205,2.760962,-0.046708122,4.1143872765756875,1e-05
6139,12,2.3244488,-6.8624167,3.3027542,-0.8712429,4.1143872765756875,1e-05
6140,3,0.7548177,-8.683624,1.8250495,-0.20581241,4.1143872765756875,1e-05
6140,6,1.2147019,-7.9857183,2.6565106,-1.7490215,4.1143872765756875,1e-05
6140,12,2.2175395,-8.435873,3.247532,0.5225998,4.1143872765756875,1e-05
6141,3,0.7242279,-7.6358337,1.7695055,-0.3875729,4.1143872765756875,1e-05
6141,6,1.193401,-8.78561,2.6363106,0.30496043,4.1143872765756875,1e-05
6141,12,2.1890726,-7.085515,3.241523,0.52159464,4.1143872765756875,1e-05
6142,3,0.7754513,-8.639205,1.8501405,-0.046708122,4.1143872765756875,1e-05
6142,6,1.2489059,-8.289419,2.6858191,0.5213747,4.1143872765756875,1e-05
6142,12,2.219167,-8.014724,3.2493901,-0.13070263,4.1143872765756875,1e-05
6143,3,0.8098532,-7.9857183,1.9159299,-1.7490215,4.1143872765756875,1e-05
6143,6,1.2733268,-10.07075,2.7275572,1.31822,4.1143872765756875,1e-05
6143,12,2.2219348,-8.910255,3.2551599,1.0160754,4.1143872765756875,1e-05
6144,3,0.871189,-8.78561,2.020975,0.30496043,4.1143872765756875,1e-05
6144,6,1.3513956,-7.7500644,2.7890775,-0.5343224,4.1143872765756875,1e-05
6144,12,2.2734096,-10.134539,3.2647438,-0.9341589,4.1143872765756875,1e-05
6145,3,0.56374645,-8.289419,1.6309566,0.5213747,4.1143872765756875,1e-05
6145,6,1.0926585,-6.8624177,2.572567,-0.8712429,4.1143872765756875,1e-05
6145,12,2.1060336,-6.8046165,3.1951983,0.52291703,4.1143872765756875,1e-05
6146,3,0.8173088,-10.07075,1.9683815,1.31822,4.1143872765756875,1e-05
6146,6,1.3286064,-8.435873,2.756628,0.5225998,4.1143872765756875,1e-05
6146,12,2.277455,-7.2362127,3.2568984,0.9964255,4.1143872765756875,1e-05
6147,3,0.5953299,-7.7500644,1.6206846,-0.5343224,4.1143872765756875,1e-05
6147,6,1.1274759,-7.0855155,2.5545247,0.52159464,4.1143872765756875,1e-05
6147,12,2.1458182,-6.460863,3.2168112,0.03855896,4.1143872765756875,1e-05
6148,3,0.915629,-6.8624177,2.0446017,-0.8712429,4.1143872765756875,1e-05
6148,6,1.4171389,-8.014725,2.793802,-0.13070253,4.1143872765756875,1e-05
6148,12,2.3339353,-6.802269,3.2902102,-0.9394047,4.1143872765756875,1e-05
6149,3,1.014106,-8.435873,2.1278934,0.5225998,4.1143872765756875,1e-05
6149,6,1.4840345,-8.9102545,2.8399549,1.0160754,4.1143872765756875,1e-05
6149,12,2.360883,-5.6708794,3.3214996,-0.8898077,4.1143872765756875,1e-05
6150,3,0.97500896,-7.0855155,2.0639038,0.52159464,4.1143872765756875,1e-05
6150,6,1.4423501,-10.134538,2.792182,-0.9341588,4.1143872765756875,1e-05
6150,12,2.3472655,-7.2292013,3.3185148,0.0066992044,4.1143872765756875,1e-05
6151,3,0.7136253,-8.014725,1.6454533,-0.13070253,4.1143872765756875,1e-05
6151,6,1.2011238,-6.8046165,2.543738,0.52291715,4.1143872765756875,1e-05
6151,12,2.183774,-3.4549143,3.2713585,-0.026951447,4.1143872765756875,1e-05
6152,3,0.751498,-8.9102545,1.6670594,1.0160754,4.1143872765756875,1e-05
6152,6,1.2287669,-7.236213,2.5647135,0.99642575,4.1143872765756875,1e-05
6152,12,2.1980288,-1.7435043,3.2705536,-2.6163356,4.1143872765756875,1e-05
6153,3,0.81580675,-10.134538,1.6936549,-0.9341588,4.1143872765756875,1e-05
6153,6,1.2744608,-6.460864,2.583967,0.03855896,4.1143872765756875,1e-05
6153,12,2.2001903,-5.70272,3.303582,-2.7152796,4.1143872765756875,1e-05
6154,3,0.9462724,-6.8046165,1.9044815,0.52291715,4.1143872765756875,1e-05
6154,6,1.4121081,-6.8022704,2.713249,-0.9394047,4.1143872765756875,1e-05
6154,12,2.2978382,-11.039051,3.3430662,-1.9478996,4.1143872765756875,1e-05
6155,3,0.7822014,-7.236213,1.6441743,0.99642575,4.1143872765756875,1e-05
6155,6,1.2587695,-5.67088,2.5819273,-0.8898077,4.1143872765756875,1e-05
6155,12,2.1815937,-11.3534355,3.3103743,-2.2927957,4.1143872765756875,1e-05
6156,3,0.82086396,-6.460864,1.7781395,0.03855896,4.1143872765756875,1e-05
6156,6,1.3078151,-7.2292013,2.6596973,0.0066991895,4.1143872765756875,1e-05
6156,12,2.232976,-11.533915,3.302007,-2.3931415,4.1143872765756875,1e-05
6157,3,0.50491023,-6.8022704,1.385233,-0.9394047,4.1143872765756875,1e-05
6157,6,1.0396929,-3.454914,2.4307396,-0.026951417,4.1143872765756875,1e-05
6157,12,2.077465,-10.864807,3.2326434,-2.3845894,4.1143872765756875,1e-05
6158,3,0.8070388,-5.67088,1.794261,-0.8898077,4.1143872765756875,1e-05
6158,6,1.2864002,-1.743504,2.625306,-2.6163356,4.1143872765756875,1e-05
6158,12,2.2655869,-10.449781,3.332892,-1.5041788,4.1143872765756875,1e-05
6159,3,0.8876854,-7.2292013,1.909629,0.0066991895,4.1143872765756875,1e-05
6159,6,1.365707,-5.7027197,2.7181761,-2.7152796,4.1143872765756875,1e-05
6159,12,2.2997198,-9.06498,3.3201158,-1.4971997,4.1143872765756875,1e-05
6160,3,1.1447806,-3.454914,2.2974944,-0.026951417,4.1143872765756875,1e-05
6160,6,1.5964025,-11.039051,2.9199324,-1.9478996,4.1143872765756875,1e-05
6160,12,2.4539475,-7.007658,3.382909,-0.64277434,4.1143872765756875,1e-05
6161,3,-0.1733428,-1.743504,-0.1733428,-2.6163356,4.1143872765756875,1e-05
6161,6,-0.1733428,-11.3534355,-0.1733428,-2.2927957,4.1143872765756875,1e-05
6161,12,-0.1733428,-9.1205635,-0.1733428,-0.86630654,4.1143872765756875,1e-05
6162,3,-0.1733428,-5.7027197,-0.1733428,-2.7152796,4.1143872765756875,1e-05
6162,6,-0.1733428,-11.533915,-0.1733428,-2.3931415,4.1143872765756875,1e-05
6162,12,-0.1733428,-8.642405,-0.1733428,-1.1784476,4.1143872765756875,1e-05
6163,3,-0.1733428,-11.039051,-0.1733428,-1.9478996,4.1143872765756875,1e-05
6163,6,-0.1733428,-10.864806,-0.1733428,-2.3845897,4.1143872765756875,1e-05
6163,12,-0.1733428,-8.673963,-0.1733428,-1.1196829,4.1143872765756875,1e-05
6164,3,1.2565545,-11.3534355,2.4343696,-2.2927957,4.1143872765756875,1e-05
6164,6,1.6559297,-10.449782,2.9996345,-1.5041788,4.1143872765756875,1e-05
6164,12,2.4790528,-8.12788,3.3778486,-0.73872197,4.1143872765756875,1e-05
6165,3,1.1417961,-11.533915,2.2945876,-2.3931415,4.1143872765756875,1e-05
6165,6,1.5655802,-9.064981,2.930961,-1.4971997,4.1143872765756875,1e-05
6165,12,2.4038239,-9.989933,3.3587835,0.7647042,4.1143872765756875,1e-05
6166,3,0.9216598,-10.864806,2.056101,-2.3845897,4.1143872765756875,1e-05
6166,6,1.3929554,-7.007657,2.8224545,-0.64277434,4.1143872765756875,1e-05
6166,12,2.2695138,-8.688929,3.3082201,-0.8151325,4.1143872765756875,1e-05
6167,3,-0.1733428,-10.449782,-0.1733428,-1.5041788,4.1143872765756875,1e-05
6167,6,-0.1733428,-9.120564,-0.1733428,-0.86630666,4.1143872765756875,1e-05
6167,12,-0.1733428,-5.7846556,-0.1733428,-0.4359973,4.1143872765756875,1e-05
6168,3,0.52533746,-9.064981,1.5168298,-1.4971997,4.1143872765756875,1e-05
6168,6,1.021548,-8.642405,2.5283098,-1.1784477,4.1143872765756875,1e-05
6168,12,2.0234659,-6.967861,3.2034252,-0.7335228,4.1143872765756875,1e-05
6169,3,0.7751335,-7.007657,1.8000021,-0.64277434,4.1143872765756875,1e-05
6169,6,1.2531143,-8.673963,2.677466,-1.1196828,4.1143872765756875,1e-05
6169,12,2.1838484,-5.474133,3.2713077,0.7817596,4.1143872765756875,1e-05
6170,3,0.7419833,-9.120564,1.7509253,-0.86630666,4.1143872765756875,1e-05
6170,6,1.2179517,-8.12788,2.646256,-0.73872197,4.1143872765756875,1e-05
6170,12,2.1517866,-5.55092,3.256795,0.24214563,4.1143872765756875,1e-05
6171,3,0.5328326,-8.642405,1.4996512,-1.1784477,4.1143872765756875,1e-05
6171,6,1.0524858,-9.989933,2.497842,0.76470435,4.1143872765756875,1e-05
6171,12,2.051311,-4.584389,3.2076478,0.3499942,4.1143872765756875,1e-05
6172,3,0.48294702,-8.673963,1.4598504,-1.1196828,4.1143872765756875,1e-05
6172,6,1.0147476,-8.688929,2.469578,-0.8151325,4.1143872765756875,1e-05
6172,12,2.0505726,-5.8332176,3.1961603,0.51579225,4.1143872765756875,1e-05
6173,3,0.4944717,-8.12788,1.4755421,-0.73872197,4.1143872765756875,1e-05
6173,6,1.0278589,-5.784655,2.4668262,-0.4359974,4.1143872765756875,1e-05
6173,12,2.0813901,-7.9445567,3.2012248,1.5933164,4.1143872765756875,1e-05
6174,3,0.6535381,-9.989933,1.6522529,0.76470435,4.1143872765756875,1e-05
6174,6,1.1555952,-6.967861,2.5592132,-0.7335228,4.1143872765756875,1e-05
6174,12,2.1559339,-6.4523563,3.2401214,1.6634029,4.1143872765756875,1e-05
6175,3,0.4509239,-8.688929,1.3189563,-0.8151325,4.1143872765756875,1e-05
6175,6,0.9567125,-5.474133,2.360088,0.7817595,4.1143872765756875,1e-05
6175,12,2.0280504,-2.014689,3.2090924,0.761155,4.1143872765756875,1e-05
6176,3,0.42393872,-5.784655,1.2181207,-0.4359974,4.1143872765756875,1e-05
6176,6,0.92860687,-5.55092,2.3049188,0.2421456,4.1143872765756875,1e-05
6176,12,2.008316,-4.733837,3.2158961,2.4010644,4.1143872765756875,1e-05
6177,3,0.4810277,-6.967861,1.2500473,-0.7335228,4.1143872765756875,1e-05
6177,6,0.98117006,-4.584389,2.33227,0.34999415,4.1143872765756875,1e-05
6177,12,2.0258114,-5.104054,3.2407098,2.0523214,4.1143872765756875,1e-05
6178,3,0.55512667,-5.474133,1.3844295,0.7817595,4.1143872765756875,1e-05
6178,6,1.0613252,-5.8332176,2.4291523,0.51579213,4.1143872765756875,1e-05
6178,12,2.0734005,-3.963077,3.2524612,0.9018754,4.1143872765756875,1e-05
6179,3,0.36024883,-5.55092,1.120683,0.2421456,4.1143872765756875,1e-05
6179,6,0.87291837,-7.9445567,2.2635543,1.5933162,4.1143872765756875,1e-05
6179,12,1.9654809,-3.0696251,3.213955,-0.341676,4.1143872765756875,1e-05
6180,3,0.5601249,-4.584389,1.3893776,0.34999415,4.1143872765756875,1e-05
6180,6,1.0647521,-6.4523563,2.417656,1.6634028,4.1143872765756875,1e-05
6180,12,2.0912805,-5.1419425,3.25882,0.8214396,4.1143872765756875,1e-05
6181,3,0.7807337,-5.8332176,1.7795006,0.51579213,4.1143872765756875,1e-05
6181,6,1.2643743,-2.014689,2.6383393,0.761155,4.1143872765756875,1e-05
6181,12,2.2411797,-4.743258,3.2761066,2.849325,4.1143872765756875,1e-05
6182,3,0.86058056,-7.9445567,1.9378589,1.5933162,4.1143872765756875,1e-05
6182,6,1.3488314,-4.733838,2.7293732,2.4010646,4.1143872765756875,1e-05
6182,12,2.2909203,-4.8619967,3.311695,2.6916828,4.1143872765756875,1e-05
6183,3,1.1745576,-6.4523563,2.2379162,1.6634028,4.1143872765756875,1e-05
6183,6,1.6067674,-5.1040535,2.9047027,2.0523217,4.1143872765756875,1e-05
6183,12,2.4285672,-4.155952,3.3891582,1.7116734,4.1143872765756875,1e-05
6184,3,1.185141,-2.014689,2.3166618,0.761155,4.1143872765756875,1e-05
6184,6,1.618188,-3.963077,2.9324234,0.90187526,4.1143872765756875,1e-05
6184,12,2.4700768,-3.4036686,3.390822,-0.010357112,4.1143872765756875,1e-05
6185,3,1.3513603,-4.733838,2.5446432,2.4010646,4.1143872765756875,1e-05
6185,6,1.7790371,-3.0696251,3.0691605,-0.34167588,4.1143872765756875,1e-05
6185,12,2.5582983,-2.249735,3.4257991,0.5436642,4.1143872765756875,1e-05
6186,3,-0.1733428,-5.1040535,-0.1733428,2.0523217,4.1143872765756875,1e-05
6186,6,-0.1733428,-5.1419425,-0.1733428,0.8214395,4.1143872765756875,1e-05
6186,12,-0.1733428,-3.16648,-0.1733428,0.6564951,4.1143872765756875,1e-05
6187,3,-0.1733428,-3.963077,-0.1733428,0.90187526,4.1143872765756875,1e-05
6187,6,-0.1733428,-4.743258,-0.1733428,2.8493257,4.1143872765756875,1e-05
6187,12,-0.1733428,-2.1458611,-0.1733428,0.5052781,4.1143872765756875,1e-05
6188,3,1.5438111,-3.0696251,2.840156,-0.34167588,4.1143872765756875,1e-05
6188,6,1.9211775,-4.8619967,3.2303321,2.6916828,4.1143872765756875,1e-05
6188,12,2.6432128,-1.9704022,3.4571116,-1.0551269,4.1143872765756875,1e-05
6189,3,1.7454768,-5.1419425,3.1386487,0.8214395,4.1143872765756875,1e-05
6189,6,2.1017685,-4.1559525,3.4069726,1.7116733,4.1143872765756875,1e-05
6189,12,2.7420244,-6.0917397,3.4900365,-0.097348586,4.1143872765756875,1e-05
6190,3,1.494144,-4.743258,2.826592,2.8493257,4.1143872765756875,1e-05
6190,6,1.880469,-3.4036689,3.244327,-0.010357112,4.1143872765756875,1e-05
6190,12,2.585857,-7.453228,3.4305868,-2.0142548,4.1143872765756875,1e-05
6191,3,-0.1733428,-4.8619967,-0.1733428,2.6916828,4.1143872765756875,1e-05
