sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
2695,12,0,6.6392421695955335,2.948054003341035,6.328756722570883,2.589092910718393,2.9547055534653146,1e-05
2696,12,0,6.646294500402501,2.948054003341035,6.318041269401851,2.948054003341035,2.9547055534653146,1e-05
2697,12,0,6.652721951855938,2.948054003341035,6.3062424380040385,2.948054003341035,2.9547055534653146,1e-05
2698,12,0,6.6633660688657095,2.948054003341035,6.287654182356537,2.948054003341035,2.9547055534653146,1e-05
2699,12,0,6.6740495583550725,2.589092910718393,6.291925037992308,-0.016940528833837565,2.9547055534653146,1e-05
2700,12,0,6.6998876422474964,2.948054003341035,6.271610108602687,-3.860699170308335,2.9547055534653146,1e-05
2701,12,0,2.948054003341035,2.949092923292229,2.948054003341035,-7.887825609883896,2.9547055534653146,1e-05
2702,12,0,2.948054003341035,0.16593214975235515,2.948054003341035,-6.549952140218753,2.9547055534653146,1e-05
2703,12,0,2.948054003341035,-2.1050997798491107,2.948054003341035,1.72922132060312,2.9547055534653146,1e-05
2704,12,0,2.948054003341035,0.3317673403549857,2.948054003341035,1.213668229702126,2.9547055534653146,1e-05
2705,12,0,2.948054003341035,1.271142630146928,2.948054003341035,2.0674219768207545,2.9547055534653146,1e-05
2706,12,0,2.948054003341035,3.881995679269247,2.948054003341035,1.8160274774641658,2.9547055534653146,1e-05
2707,12,0,6.761422170890252,0.40481027543856163,6.256997203314016,3.5066150719566433,2.9547055534653146,1e-05
2708,12,0,6.750454183483836,2.838547978090066,6.258030625063315,4.24013114052044,2.9547055534653146,1e-05
2709,12,0,6.748035527828883,1.4347752903723676,6.260971918632855,1.719885174299804,2.9547055534653146,1e-05
2710,12,0,6.735764014995965,0.8135283656059262,6.267169697288671,0.7580091474608768,2.9547055534653146,1e-05
2711,12,0,6.71606846127993,2.4289330989969886,6.281225884183107,1.7064514324389222,2.9547055534653146,1e-05
2712,12,0,2.948054003341035,3.6145443524389407,2.948054003341035,2.804468510537989,2.9547055534653146,1e-05
2713,12,0,2.948054003341035,1.7769454228288948,2.948054003341035,2.1944209261855687,2.9547055534653146,1e-05
2714,12,0,2.948054003341035,2.2259684429788664,2.948054003341035,1.3535946352930648,2.9547055534653146,1e-05
2715,12,0,2.948054003341035,1.767133208210509,2.948054003341035,0.499841681974428,2.9547055534653146,1e-05
2716,12,1,2.948054003341035,-0.15387928293571607,2.948054003341035,6.147279438530241,2.9547055534653146,1e-05
2717,12,0,2.948054003341035,0.4781933802786149,2.948054003341035,1.256857193814866,2.9547055534653146,1e-05
2718,12,0,2.948054003341035,-1.1865224732017872,2.948054003341035,1.7255567164810701,2.9547055534653146,1e-05
2719,12,0,2.948054003341035,1.47058466640153,2.948054003341035,-0.5030128406001309,2.9547055534653146,1e-05
2720,12,0,6.63768970849161,1.9586467701472174,6.315318641270046,-0.8471160347966395,2.9547055534653146,1e-05
2721,12,0,6.6485734472589,3.8433977367889627,6.30620941592438,-2.9285015258820613,2.9547055534653146,1e-05
2722,12,0,6.672172803494508,1.4989139063481558,6.296996467379788,-0.2810174648190884,2.9547055534653146,1e-05
2723,12,0,6.68413102993067,0.30510963151104953,6.283062631524086,2.4922097011017037,2.9547055534653146,1e-05
2724,12,0,6.706465809859374,1.4328684769521145,6.271520356283617,4.030131881895167,2.9547055534653146,1e-05
2725,12,0,6.718441394055356,-0.7280062401901266,6.266099231539757,2.589092910718393,2.9547055534653146,1e-05
2726,12,0,2.948054003341035,-0.4947782770054072,2.948054003341035,2.949092923292229,2.9547055534653146,1e-05
2727,12,0,2.948054003341035,3.250131864832753,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2728,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2729,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2730,12,0,2.948054003341035,2.6190929144277164,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2731,12,0,6.754959157197183,2.948054003341035,6.256735990196722,2.948054003341035,2.9547055534653146,1e-05
2732,12,0,6.758659746918859,2.948054003341035,6.256109629083208,2.948054003341035,2.9547055534653146,1e-05
2733,12,0,6.751262377715466,2.948054003341035,6.259052616092731,2.948054003341035,2.9547055534653146,1e-05
2734,12,0,6.754774148879099,2.948054003341035,6.270532869093842,2.948054003341035,2.9547055534653146,1e-05
2735,12,0,6.723269391445358,2.948054003341035,6.279917490116657,0.3597819179848698,2.9547055534653146,1e-05
2736,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.631513660041752,2.9547055534653146,1e-05
2737,12,0,6.688801537402302,3.3490929253079242,6.324497932694987,-9.014019081741171,2.9547055534653146,1e-05
2738,12,0,2.948054003341035,0.9368876361684326,2.948054003341035,-6.1192841043587,2.9547055534653146,1e-05
2739,12,0,2.948054003341035,-0.06567624976913633,2.948054003341035,4.861003603370758,2.9547055534653146,1e-05
2740,12,0,6.629578130975613,1.051668574819775,6.358097475387034,3.338196009460771,2.9547055534653146,1e-05
2741,12,0,6.633014120700031,0.8362949727301578,6.3577918094702,2.582110302010704,2.9547055534653146,1e-05
2742,12,0,6.626774641084646,3.255244704119805,6.350291140427876,2.9980628438556494,2.9547055534653146,1e-05
2743,12,0,6.631733880073288,0.4647066125782824,6.339730213657243,4.297455248166798,2.9547055534653146,1e-05
2744,12,0,6.644411818501997,4.969712501284983,6.323391481346445,3.9012579240297693,2.9547055534653146,1e-05
2745,12,0,6.657487715326585,4.195247042985254,6.306836623757885,1.607493573623718,2.9547055534653146,1e-05
2746,12,1,6.664467651574301,5.236482006842349,6.294007334130744,2.3732105092940454,2.9547055534653146,1e-05
2747,12,1,6.678010091114057,2.6938354017536925,6.287220026681032,5.165773055414602,2.9547055534653146,1e-05
2748,12,0,6.690394641065804,3.84253281231792,6.28245383985039,1.2297145260959523,2.9547055534653146,1e-05
2749,12,0,2.948054003341035,1.5171088605597312,2.948054003341035,3.345194943988291,2.9547055534653146,1e-05
2750,12,0,2.948054003341035,0.932527239893588,2.948054003341035,3.1545955618121155,2.9547055534653146,1e-05
2751,12,0,2.948054003341035,2.5469750738545605,2.948054003341035,4.467685656403912,2.9547055534653146,1e-05
2752,12,0,2.948054003341035,2.5572483010481717,2.948054003341035,1.4584757238069288,2.9547055534653146,1e-05
2753,12,0,2.948054003341035,3.1660102337039064,2.948054003341035,2.0029378461685443,2.9547055534653146,1e-05
2754,12,1,2.948054003341035,5.370449197135001,2.948054003341035,1.0898365952245115,2.9547055534653146,1e-05
2755,12,0,2.948054003341035,2.248260939828008,2.948054003341035,2.7908533192289866,2.9547055534653146,1e-05
2756,12,0,2.948054003341035,3.498788839077691,2.948054003341035,2.6500719116669016,2.9547055534653146,1e-05
2757,12,0,6.7404912527070096,0.9998742895961503,6.266911871051342,3.259016153720748,2.9547055534653146,1e-05
2758,12,0,6.727264216363988,3.545798468390865,6.279093631565188,1.2112825961268312,2.9547055534653146,1e-05
2759,12,0,6.715160354089334,1.2930545792800103,6.285378622380102,2.562209709756792,2.9547055534653146,1e-05
2760,12,0,6.706948440254376,1.8089842488971046,6.296547494104438,4.030131881895167,2.9547055534653146,1e-05
2761,12,1,6.689651644273499,5.405183344615299,6.323710059743146,2.8090929246900993,2.9547055534653146,1e-05
2762,12,0,6.673077100445143,3.814966149563397,6.334084919795705,3.4890929426181008,2.9547055534653146,1e-05
2763,12,0,6.651602164667535,2.948054003341035,6.345617457756276,2.948054003341035,2.9547055534653146,1e-05
2764,12,0,6.6474100539909475,3.4890929426181008,6.346778522544252,2.948054003341035,2.9547055534653146,1e-05
2765,12,0,6.638188426566446,2.250131820568633,6.3519299669709035,2.948054003341035,2.9547055534653146,1e-05
2766,12,0,6.6355894195533605,3.350131850737165,6.345786590074525,2.948054003341035,2.9547055534653146,1e-05
2767,12,0,6.644121393545005,2.948054003341035,6.3252870757268145,2.948054003341035,2.9547055534653146,1e-05
2768,12,0,6.656439899337435,2.948054003341035,6.3135058137688205,2.948054003341035,2.9547055534653146,1e-05
2769,12,0,6.660719645533115,2.948054003341035,6.303318925554314,2.948054003341035,2.9547055534653146,1e-05
2770,12,0,6.671134724785258,2.948054003341035,6.295276990757595,2.948054003341035,2.9547055534653146,1e-05
2771,12,0,6.682331749949302,2.948054003341035,6.284260105271684,-0.25527484860567595,2.9547055534653146,1e-05
2772,12,0,6.702426108781208,2.948054003341035,6.264232637319087,-4.873280600462163,2.9547055534653146,1e-05
2773,12,0,6.718288137736943,3.089092919620453,6.268165228318361,-7.25835957416257,2.9547055534653146,1e-05
2774,12,0,6.737150095621611,0.7037267755430183,6.268028059679782,-6.587666742068185,2.9547055534653146,1e-05
2775,12,0,2.948054003341035,-0.3856432672555963,2.948054003341035,2.478318624605558,2.9547055534653146,1e-05
2776,12,0,2.948054003341035,-0.8517751115483909,2.948054003341035,-0.15380286645650765,2.9547055534653146,1e-05
2777,12,0,2.948054003341035,2.113749149820996,2.948054003341035,0.310949670970571,2.9547055534653146,1e-05
2778,12,0,2.948054003341035,3.6365367928911896,2.948054003341035,-0.2395394042886303,2.9547055534653146,1e-05
2779,12,0,6.761485251529599,0.6063461443914804,6.255891598685466,2.339249046725746,2.9547055534653146,1e-05
2780,12,0,6.75551460551143,2.2863467754735955,6.2594666621684425,0.7714607762815731,2.9547055534653146,1e-05
2781,12,0,6.74492256178112,-0.9446065278670397,6.260416046958611,0.23603908326633594,2.9547055534653146,1e-05
2782,12,0,6.736231404431125,-0.06457636050052651,6.268564668474225,-0.01756794834733988,2.9547055534653146,1e-05
2783,12,0,6.714055384500776,1.1030932667672269,6.280241572193301,-0.3853869227782507,2.9547055534653146,1e-05
2784,12,0,2.948054003341035,-0.18472762069625448,2.948054003341035,2.8192420147949964,2.9547055534653146,1e-05
2785,12,0,2.948054003341035,-1.484764772513226,2.948054003341035,-0.5063127200859578,2.9547055534653146,1e-05
2786,12,0,2.948054003341035,2.401971205996203,2.948054003341035,0.13814957340006817,2.9547055534653146,1e-05
2787,12,0,2.948054003341035,0.9902362876159603,2.948054003341035,1.5189870971802804,2.9547055534653146,1e-05
2788,12,0,2.948054003341035,2.4052744723619948,2.948054003341035,3.9206938522284935,2.9547055534653146,1e-05
2789,12,0,2.948054003341035,0.3843901410900301,2.948054003341035,3.6163447437402962,2.9547055534653146,1e-05
2790,12,0,2.948054003341035,1.9584801779889427,2.948054003341035,1.8140689082844486,2.9547055534653146,1e-05
2791,12,0,2.948054003341035,-1.0180692243862688,2.948054003341035,2.641901063751518,2.9547055534653146,1e-05
2792,12,0,6.637918322889243,3.9104399672946815,6.316177850381148,3.084238343160726,2.9547055534653146,1e-05
2793,12,0,6.647465514150373,2.3469897079655846,6.30746002135143,0.8596978899278,2.9547055534653146,1e-05
2794,12,0,6.667943860498302,3.226252852860041,6.298062911208745,4.927093697246337,2.9547055534653146,1e-05
2795,12,0,6.679447821659169,3.534454378548343,6.289149278181053,2.4199152664903765,2.9547055534653146,1e-05
2796,12,0,6.697312766754161,2.617803942001065,6.274724556410434,3.4890929426181008,2.9547055534653146,1e-05
2797,12,0,2.948054003341035,4.208566160127322,2.948054003341035,3.111170786181817,2.9547055534653146,1e-05
2798,12,1,2.948054003341035,5.626888507119347,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2799,12,0,2.948054003341035,3.250131838372753,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2800,12,0,2.948054003341035,2.6690929206099225,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2801,12,0,2.948054003341035,3.111170786181817,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2802,12,0,6.752490968422743,2.589092910718393,6.257319591950678,3.4890929426181008,2.9547055534653146,1e-05
2803,12,0,6.7567812986183124,2.948054003341035,6.256175884922522,2.948054003341035,2.9547055534653146,1e-05
2804,12,0,6.748695122702052,2.948054003341035,6.260352542959269,2.948054003341035,2.9547055534653146,1e-05
2805,12,0,6.747178647197757,2.948054003341035,6.269156949108091,2.948054003341035,2.9547055534653146,1e-05
2806,12,0,6.744505552185439,3.4890929426181008,6.285307709580836,2.948054003341035,2.9547055534653146,1e-05
2807,12,0,6.724383674953819,2.948054003341035,6.290091677531294,0.16529732143892906,2.9547055534653146,1e-05
2808,12,0,6.718404561735737,2.948054003341035,6.3117463296270415,-3.9570647958703837,2.9547055534653146,1e-05
2809,12,0,6.698318670103744,3.1690929162819823,6.327203203066972,-6.658857265490946,2.9547055534653146,1e-05
2810,12,0,6.679792013335604,0.7159584925363482,6.338971340865102,-6.3307812106484604,2.9547055534653146,1e-05
2811,12,0,2.948054003341035,1.108706596949096,2.948054003341035,3.9011028684313755,2.9547055534653146,1e-05
2812,12,0,6.653246494890507,2.6782007964956023,6.357613998272041,2.2290600293468503,2.9547055534653146,1e-05
2813,12,0,6.631123818319606,0.5252388364314182,6.356893862919499,2.7148575540159894,2.9547055534653146,1e-05
2814,12,1,6.634137718128395,5.368689289633227,6.346394535028228,4.898026646667352,2.9547055534653146,1e-05
2815,12,1,6.641138822375892,1.6305107040253553,6.334681434029528,5.707751324681941,2.9547055534653146,1e-05
2816,12,1,6.642697210519753,5.66964638491655,6.313645310887376,4.89499284893877,2.9547055534653146,1e-05
2817,12,1,6.652843879534675,2.4030413542251203,6.303619934511197,5.492457102591501,2.9547055534653146,1e-05
2818,12,0,6.665867703079803,4.168162058065742,6.294803462602499,4.6914366002467744,2.9547055534653146,1e-05
2819,12,0,6.678725569506648,3.3666689801259087,6.287006018203249,3.6058691240087803,2.9547055534653146,1e-05
2820,12,1,6.690414115625603,6.239736604612765,6.2821634148933985,5.220035952772663,2.9547055534653146,1e-05
2821,12,0,2.948054003341035,3.5749859648886027,2.948054003341035,4.703554221721285,2.9547055534653146,1e-05
2822,12,1,2.948054003341035,5.512746842061384,2.948054003341035,5.7964784775230935,2.9547055534653146,1e-05
2823,12,1,2.948054003341035,3.2655405281531826,2.948054003341035,5.16306757336262,2.9547055534653146,1e-05
2824,12,1,2.948054003341035,6.376282057278717,2.948054003341035,7.898058663759381,2.9547055534653146,1e-05
2825,12,1,2.948054003341035,4.240989079551555,2.948054003341035,8.445538496169746,2.9547055534653146,1e-05
2826,12,1,2.948054003341035,6.616748206308478,2.948054003341035,8.108604903498989,2.9547055534653146,1e-05
2827,12,1,2.948054003341035,4.758069124116735,2.948054003341035,6.395206884122734,2.9547055534653146,1e-05
2828,12,1,6.7400141259919515,6.6103182146950665,6.254936286855359,5.189408820609834,2.9547055534653146,1e-05
2829,12,1,6.740390069668058,7.875148960956631,6.267996307680111,6.413316107935197,2.9547055534653146,1e-05
2830,12,1,6.730385649611662,5.396946452540599,6.282322386571751,3.0466158353403405,2.9547055534653146,1e-05
2831,12,1,6.725003050627404,6.670909920627587,6.2913325456784435,3.1311707489647,2.9547055534653146,1e-05
2832,12,1,6.715072295210246,5.482700348132542,6.3103699862812945,3.0090929229589234,2.9547055534653146,1e-05
2833,12,1,6.6937582362309715,8.130903697828066,6.316534531177455,3.6511708132596414,2.9547055534653146,1e-05
2834,12,1,6.688287155007629,6.932100599842727,6.324550005974448,2.948054003341035,2.9547055534653146,1e-05
2835,12,0,6.654385333278713,3.090131858279694,6.340426005810038,2.948054003341035,2.9547055534653146,1e-05
2836,12,0,6.621882716335305,2.8090929246900993,6.365558771949766,2.948054003341035,2.9547055534653146,1e-05
2837,12,0,6.634516201964475,2.8090929246900993,6.362772428138621,2.948054003341035,2.9547055534653146,1e-05
2838,12,0,6.642576976280998,3.2890929443492767,6.361562676951149,2.948054003341035,2.9547055534653146,1e-05
2839,12,0,6.644118430025035,2.948054003341035,6.345485792797639,2.948054003341035,2.9547055534653146,1e-05
2840,12,0,6.671358682222939,2.948054003341035,6.3118936589055155,2.948054003341035,2.9547055534653146,1e-05
2841,12,0,6.6769936037645845,2.948054003341035,6.303562780911789,2.948054003341035,2.9547055534653146,1e-05
2842,12,0,6.686198296789261,2.948054003341035,6.289689485535459,2.749092930501452,2.9547055534653146,1e-05
2843,12,0,6.683667027375475,2.948054003341035,6.28868315882588,0.19155453172701264,2.9547055534653146,1e-05
2844,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.690290421673067,2.9547055534653146,1e-05
2845,12,0,6.70375461244745,2.8590929242573053,6.276305594314061,-8.153660971610938,2.9547055534653146,1e-05
2846,12,0,2.948054003341035,1.0460535511979234,2.948054003341035,-6.998682406931756,2.9547055534653146,1e-05
2847,12,0,6.725478907262476,-1.0880188796618784,6.264488346756439,-0.8580620074832845,2.9547055534653146,1e-05
2848,12,0,2.948054003341035,-1.0170434231168919,2.948054003341035,-3.1320297269743476,2.9547055534653146,1e-05
2849,12,0,6.7411571979801135,-1.0585288924472733,6.262373451898341,-0.1759973025466648,2.9547055534653146,1e-05
2850,12,0,6.748857269580372,-1.1061547751540655,6.261539644386975,-2.989922594045992,2.9547055534653146,1e-05
2851,12,0,6.752676400100822,-3.1034804456700007,6.261478468867609,0.642667680175339,2.9547055534653146,1e-05
2852,12,0,6.748634158862683,2.458762991368074,6.268560858234265,-0.3496214703486338,2.9547055534653146,1e-05
2853,12,0,6.733792004136387,-3.3456521004421003,6.27352369578287,-2.990673634678214,2.9547055534653146,1e-05
2854,12,0,6.729780668177927,-0.8426618642827663,6.285258176461349,-2.3793257133292602,2.9547055534653146,1e-05
2855,12,0,6.735150566362318,-1.889997339836686,6.292074060710765,-3.038501883462911,2.9547055534653146,1e-05
2856,12,0,2.948054003341035,0.5944704731544634,2.948054003341035,-4.183755869042798,2.9547055534653146,1e-05
2857,12,0,6.699474442891775,-2.2721220718794486,6.303114654356429,-3.649687234573549,2.9547055534653146,1e-05
2858,12,0,2.948054003341035,-3.7761838143835655,2.948054003341035,-3.6886105292104636,2.9547055534653146,1e-05
2859,12,0,2.948054003341035,-4.586517707431844,2.948054003341035,-2.1828024267244315,2.9547055534653146,1e-05
2860,12,0,2.948054003341035,-2.7921368479342377,2.948054003341035,-2.069324166779599,2.9547055534653146,1e-05
2861,12,0,2.948054003341035,-5.37822968771297,2.948054003341035,-1.6735448047982429,2.9547055534653146,1e-05
2862,12,0,2.948054003341035,-4.153411964717036,2.948054003341035,-1.5462595053163941,2.9547055534653146,1e-05
2863,12,0,2.948054003341035,-3.888003773225571,2.948054003341035,-2.1192137553829484,2.9547055534653146,1e-05
2864,12,0,6.6368654265801466,-0.6577907148372701,6.318706156274966,-4.51346694018835,2.9547055534653146,1e-05
2865,12,0,6.645349560892286,-3.8118142149745813,6.310464395560317,-2.5958646138068096,2.9547055534653146,1e-05
2866,12,0,6.664850792370334,-1.0698351444901872,6.296782670582003,-1.867011855594721,2.9547055534653146,1e-05
2867,12,0,6.675984736895032,-3.2134566717311,6.288078177392146,2.397837413159012,2.9547055534653146,1e-05
2868,12,0,2.948054003341035,-3.3187767845604172,2.948054003341035,2.9090929238245113,2.9547055534653146,1e-05
2869,12,0,2.948054003341035,0.21432113885124426,2.948054003341035,2.629092915664158,2.9547055534653146,1e-05
2870,12,0,2.948054003341035,-0.9401290725534079,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2871,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2872,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2873,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2874,12,0,2.948054003341035,2.629092915664158,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2875,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2876,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2877,12,0,6.74105432150118,2.948054003341035,6.268699296952831,2.948054003341035,2.9547055534653146,1e-05
2878,12,0,6.74219273652939,2.948054003341035,6.270524613573928,2.948054003341035,2.9547055534653146,1e-05
2879,12,0,6.735080711963041,2.948054003341035,6.2859143844545535,-0.044970347423564316,2.9547055534653146,1e-05
2880,12,0,6.7074361509693246,2.948054003341035,6.31371431856666,-4.750618815492434,2.9547055534653146,1e-05
2881,12,0,2.948054003341035,2.975759589362869,2.948054003341035,-8.03709980417803,2.9547055534653146,1e-05
2882,12,0,6.657342502848088,1.021854293848528,6.358665412821153,-6.047486482702228,2.9547055534653146,1e-05
2883,12,1,6.666913825628969,3.82586692857051,6.358509828022764,7.969925716455134,2.9547055534653146,1e-05
2884,12,1,6.67178627581851,8.719891014288583,6.338162511593478,7.161609980505955,2.9547055534653146,1e-05
2885,12,1,6.649354546450811,8.581331638123487,6.34574446575496,8.129020169207571,2.9547055534653146,1e-05
2886,12,1,6.629120055460357,8.68266708667407,6.347534643496422,7.627673875519453,2.9547055534653146,1e-05
2887,12,1,6.635622864993014,7.454414220673709,6.331795177259417,7.455948053937825,2.9547055534653146,1e-05
2888,12,1,6.643803450188297,8.030972957742936,6.319151530990354,6.761821399366117,2.9547055534653146,1e-05
2889,12,1,6.659421200426562,6.562408680791211,6.302731725240395,5.732291810187802,2.9547055534653146,1e-05
2890,12,1,6.665205991406655,8.467120542026244,6.294343270287265,7.962780669809128,2.9547055534653146,1e-05
2891,12,1,6.677693417837337,7.593088327397617,6.286798148445401,9.37762013995722,2.9547055534653146,1e-05
2892,12,1,6.689307452597063,7.1353227116581825,6.282689228007953,9.750345010017327,2.9547055534653146,1e-05
2893,12,1,2.948054003341035,7.558129799119643,2.948054003341035,7.045865897864587,2.9547055534653146,1e-05
2894,12,1,2.948054003341035,9.776834644943001,2.948054003341035,7.220606465974995,2.9547055534653146,1e-05
2895,12,1,2.948054003341035,6.791093779542976,2.948054003341035,8.630170447217719,2.9547055534653146,1e-05
2896,12,1,2.948054003341035,8.377474062954612,2.948054003341035,8.189267683463655,2.9547055534653146,1e-05
2897,12,1,2.948054003341035,5.845193242138609,2.948054003341035,6.148329794679363,2.9547055534653146,1e-05
2898,12,1,2.948054003341035,8.575325429865687,2.948054003341035,4.51228853706201,2.9547055534653146,1e-05
2899,12,1,6.738433299768322,5.670941231463141,6.259620553526849,3.6831392557285803,2.9547055534653146,1e-05
2900,12,1,6.73458834428814,9.330070038689643,6.261144014471073,3.0691260186072276,2.9547055534653146,1e-05
2901,12,1,6.7399997317521,6.503435480121931,6.2760403592768075,2.150745415597867,2.9547055534653146,1e-05
2902,12,1,6.735747503956135,9.253797925239507,6.286124582692377,4.743282429549865,2.9547055534653146,1e-05
2903,12,0,6.720272426036393,3.084146421121678,6.2928991893422195,4.594287547012838,2.9547055534653146,1e-05
2904,12,0,6.714060041460728,3.227635652445721,6.3072402975137045,3.930131922450754,2.9547055534653146,1e-05
2905,12,1,6.695414843893816,7.539421944273379,6.324756182292313,3.4890929426181008,2.9547055534653146,1e-05
2906,12,0,6.670121624315749,4.868403512734126,6.336284910012923,2.948054003341035,2.9547055534653146,1e-05
2907,12,0,6.663430842945038,4.030131881895167,6.332446093252677,2.948054003341035,2.9547055534653146,1e-05
2908,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2909,12,0,6.653478496168104,2.9890929237935406,6.345035549442302,2.948054003341035,2.9547055534653146,1e-05
2910,12,0,6.676039350334467,4.030131881895167,6.363282788613335,2.948054003341035,2.9547055534653146,1e-05
2911,12,0,6.673484372760925,2.948054003341035,6.323555533344747,2.948054003341035,2.9547055534653146,1e-05
2912,12,0,6.66933756160387,2.948054003341035,6.311860848505855,2.948054003341035,2.9547055534653146,1e-05
2913,12,0,6.665490489323709,2.948054003341035,6.310965865475124,2.948054003341035,2.9547055534653146,1e-05
2914,12,0,6.693102028237767,2.948054003341035,6.276018344557036,2.948054003341035,2.9547055534653146,1e-05
2915,12,0,6.696085869486867,2.948054003341035,6.278951170926664,0.11409870372913566,2.9547055534653146,1e-05
2916,12,0,6.714057077940759,2.948054003341035,6.270124538378071,-4.617254489833538,2.9547055534653146,1e-05
2917,12,0,6.71035860501906,3.0590929159111293,6.275330807924156,-7.770155239262477,2.9547055534653146,1e-05
2918,12,0,6.739371888878602,0.5349583352107641,6.269310840466497,-6.546109724898544,2.9547055534653146,1e-05
2919,12,0,6.745688843373184,1.2936696155136411,6.2612676355897925,4.070148186200762,2.9547055534653146,1e-05
2920,12,0,2.948054003341035,2.7741518732419443,2.948054003341035,3.50123972301231,2.9547055534653146,1e-05
2921,12,0,6.752024002347579,1.2258680888557856,6.257505446988754,2.2388846801651074,2.9547055534653146,1e-05
2922,12,0,6.7569764675762904,4.641878502519992,6.253043655994959,2.4639580418742746,2.9547055534653146,1e-05
2923,12,0,6.762927639034661,3.023552571929181,6.257535928908437,3.3160825409697754,2.9547055534653146,1e-05
2924,12,1,6.754010830807003,6.279881081157034,6.258920739454096,3.7157148493512313,2.9547055534653146,1e-05
2925,12,0,6.7448120648222645,3.587961102034234,6.261341088549031,2.5212093051413875,2.9547055534653146,1e-05
2926,12,0,6.735178931482023,1.5761580543482248,6.268795611351834,2.491402671110061,2.9547055534653146,1e-05
2927,12,0,6.71518871920904,3.0070354330702305,6.280638472189191,1.7039917108643947,2.9547055534653146,1e-05
2928,12,0,2.948054003341035,3.5233716605831145,2.948054003341035,1.374943938991974,2.9547055534653146,1e-05
2929,12,0,2.948054003341035,2.3190562037748608,2.948054003341035,1.8164109357801947,2.9547055534653146,1e-05
2930,12,0,2.948054003341035,2.6329179996845458,2.948054003341035,2.5590015141700158,2.9547055534653146,1e-05
2931,12,0,2.948054003341035,1.332037779356305,2.948054003341035,2.708980814536848,2.9547055534653146,1e-05
2932,12,1,2.948054003341035,5.059704018753041,2.948054003341035,4.276645199262304,2.9547055534653146,1e-05
2933,12,0,2.948054003341035,-2.9030330352658096,2.948054003341035,4.177009964454115,2.9547055534653146,1e-05
2934,12,0,2.948054003341035,3.0573872315637933,2.948054003341035,2.560277388896803,2.9547055534653146,1e-05
2935,12,0,6.614227944254578,3.709296129697703,6.336931380726227,2.884936988109667,2.9547055534653146,1e-05
2936,12,0,6.6429046569176045,3.8593150142241255,6.3184910893971935,4.100627565725121,2.9547055534653146,1e-05
2937,12,0,6.655544069586712,3.4127548908486482,6.303317020434334,4.248507423873695,2.9547055534653146,1e-05
2938,12,1,6.672083474535433,8.493548789752555,6.29164773719518,1.0477268815805945,2.9547055534653146,1e-05
2939,12,0,6.684001905132007,2.94543547091534,6.279609707399844,4.79887637073414,2.9547055534653146,1e-05
2940,12,0,6.705121641873293,3.300412399932054,6.273321753064961,3.0290929188168056,2.9547055534653146,1e-05
2941,12,1,6.719719517882119,8.108077396944452,6.269022532309483,4.030131881895167,2.9547055534653146,1e-05
2942,12,0,6.733759828776719,2.6916242718765906,6.260943765193146,2.948054003341035,2.9547055534653146,1e-05
2943,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2944,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2945,12,0,2.948054003341035,2.6090929131912755,2.948054003341035,2.948054003341035,2.9547055534653146,1e-05
2946,12,0,6.756386727102399,3.4890929426181008,6.252270177282969,2.948054003341035,2.9547055534653146,1e-05
2947,12,0,6.753389761693434,2.948054003341035,6.258716891616207,2.948054003341035,2.9547055534653146,1e-05
2948,12,0,6.752556589222063,2.948054003341035,6.259729357045723,2.948054003341035,2.9547055534653146,1e-05
2949,12,0,6.750313204605295,2.948054003341035,6.265098620190119,2.948054003341035,2.9547055534653146,1e-05
2950,12,0,6.729891588496779,2.948054003341035,6.2768460133484645,2.948054003341035,2.9547055534653146,1e-05
2951,12,0,6.715689130723858,2.948054003341035,6.2894289074581575,0.5584910122470625,2.9547055534653146,1e-05
