sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
2341,12,0,2.948054003341035,2.9790929225570997,2.948054003341035,-7.978528795504586,8.725852600610065,1e-05
2342,12,0,2.948054003341035,0.8401098696506515,2.948054003341035,-7.211421651448655,8.725852600610065,1e-05
2343,12,0,2.948054003341035,-5.767509203681639,2.948054003341035,-2.018277111948236,8.725852600610065,1e-05
2344,12,0,2.948054003341035,-3.7266443444965898,2.948054003341035,-4.2207871678593065,8.725852600610065,1e-05
2345,12,0,2.948054003341035,-5.620000420569221,2.948054003341035,-2.4543984479118155,8.725852600610065,1e-05
2346,12,0,2.948054003341035,-4.284311488481456,2.948054003341035,-5.065180372554872,8.725852600610065,1e-05
2347,12,0,2.948054003341035,-3.9277742112137135,2.948054003341035,-3.4906723735002876,8.725852600610065,1e-05
2348,12,0,2.948054003341035,-2.3840118851207306,2.948054003341035,-4.107974429827581,8.725852600610065,1e-05
2349,12,0,2.948054003341035,-5.107899936272473,2.948054003341035,-4.956462372400742,8.725852600610065,1e-05
2350,12,0,2.948054003341035,-4.004576371378359,2.948054003341035,-4.921356514844295,8.725852600610065,1e-05
2351,12,0,2.948054003341035,-4.053723809909394,2.948054003341035,-4.819688305337158,8.725852600610065,1e-05
2352,12,0,2.948054003341035,-4.142802986586902,2.948054003341035,-4.223224874714062,8.725852600610065,1e-05
2353,12,0,2.948054003341035,-5.809262659889244,2.948054003341035,-5.524741881395707,8.725852600610065,1e-05
2354,12,0,2.948054003341035,-3.1453820778760724,2.948054003341035,-5.94174724347725,8.725852600610065,1e-05
2355,12,0,2.948054003341035,-4.455735877746205,2.948054003341035,-6.414407510582437,8.725852600610065,1e-05
2356,12,0,2.948054003341035,-3.9688058386287945,2.948054003341035,-4.583497457223122,8.725852600610065,1e-05
2357,12,0,2.948054003341035,-7.959332806583376,2.948054003341035,-4.464815256212181,8.725852600610065,1e-05
2358,12,0,2.948054003341035,-5.677160793737276,2.948054003341035,-3.3436915203024036,8.725852600610065,1e-05
2359,12,0,2.948054003341035,-5.554204350210599,2.948054003341035,-4.666975581158633,8.725852600610065,1e-05
2360,12,0,2.948054003341035,-5.470091186281664,2.948054003341035,-4.868475464511924,8.725852600610065,1e-05
2361,12,0,2.948054003341035,-3.588254312329741,2.948054003341035,-3.449944718562058,8.725852600610065,1e-05
2362,12,0,2.948054003341035,-2.8093231469562587,2.948054003341035,-3.1843062192329787,8.725852600610065,1e-05
2363,12,0,2.948054003341035,-4.938439937387381,2.948054003341035,2.7045041001032084,8.725852600610065,1e-05
2364,12,0,2.948054003341035,-5.227304389435934,2.948054003341035,3.049092921289688,8.725852600610065,1e-05
2365,12,0,2.948054003341035,-0.6950950808509506,2.948054003341035,2.8690929254937463,8.725852600610065,1e-05
2366,12,0,2.948054003341035,-3.6876609327402976,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2367,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2368,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2369,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2370,12,0,2.948054003341035,2.8690929254937463,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2371,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2372,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2373,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2374,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2375,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.42414533811833,8.725852600610065,1e-05
2376,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.90742373738858,8.725852600610065,1e-05
2377,12,0,2.948054003341035,3.055759590985649,2.948054003341035,-8.219858387245404,8.725852600610065,1e-05
2378,12,0,2.948054003341035,1.6025859845545403,2.948054003341035,-7.443581265684438,8.725852600610065,1e-05
2379,12,0,2.948054003341035,0.053311617158639635,2.948054003341035,0.5349541016108077,8.725852600610065,1e-05
2380,12,0,2.948054003341035,2.2317978455184977,2.948054003341035,1.7533803587529317,8.725852600610065,1e-05
2381,12,0,2.948054003341035,1.444642012590189,2.948054003341035,0.6070766520639155,8.725852600610065,1e-05
2382,12,0,2.948054003341035,3.0622418146385195,2.948054003341035,1.409551819353579,8.725852600610065,1e-05
2383,12,0,2.948054003341035,1.393560136399187,2.948054003341035,3.2792014555717115,8.725852600610065,1e-05
2384,12,0,2.948054003341035,2.2618430164473535,2.948054003341035,0.9768441408746478,8.725852600610065,1e-05
2385,12,0,2.948054003341035,-1.4395846405011055,2.948054003341035,-0.5854535208663854,8.725852600610065,1e-05
2386,12,0,2.948054003341035,1.0068237439241825,2.948054003341035,-1.4407747054487814,8.725852600610065,1e-05
2387,12,0,2.948054003341035,0.5846984777356612,2.948054003341035,-2.2115710085065077,8.725852600610065,1e-05
2388,12,0,2.948054003341035,3.1761863791585236,2.948054003341035,0.4082488053229527,8.725852600610065,1e-05
2389,12,0,2.948054003341035,-1.931365538448282,2.948054003341035,0.055684549934065686,8.725852600610065,1e-05
2390,12,0,2.948054003341035,1.0053047282599132,2.948054003341035,-0.6036328107581226,8.725852600610065,1e-05
2391,12,0,2.948054003341035,0.4135403819081538,2.948054003341035,0.16406703729166994,8.725852600610065,1e-05
2392,12,0,2.948054003341035,-0.2473789730074447,2.948054003341035,1.5099401057539699,8.725852600610065,1e-05
2393,12,0,2.948054003341035,-3.050323787980485,2.948054003341035,1.5566120525506408,8.725852600610065,1e-05
2394,12,0,2.948054003341035,-0.9822254503574626,2.948054003341035,0.9934707579824644,8.725852600610065,1e-05
2395,12,0,2.948054003341035,0.038730887229636135,2.948054003341035,-0.41585211974275715,8.725852600610065,1e-05
2396,12,0,2.948054003341035,1.4736973149292958,2.948054003341035,-1.0826138425978522,8.725852600610065,1e-05
2397,12,0,2.948054003341035,-0.8441491279473645,2.948054003341035,-0.3673105093654483,8.725852600610065,1e-05
2398,12,0,2.948054003341035,0.5307964947738637,2.948054003341035,0.6309490754966953,8.725852600610065,1e-05
2399,12,0,2.948054003341035,0.3092020409086693,2.948054003341035,2.1055430042659777,8.725852600610065,1e-05
2400,12,0,2.948054003341035,0.44897667194117963,2.948054003341035,3.1690929162819823,8.725852600610065,1e-05
2401,12,0,2.948054003341035,2.4284608409218795,2.948054003341035,2.490131850243222,8.725852600610065,1e-05
2402,12,0,2.948054003341035,-0.6691117844800303,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2403,12,0,2.948054003341035,2.8690929254937463,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2404,12,0,2.948054003341035,2.331170808809403,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2405,12,0,2.948054003341035,2.7290929280285696,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2406,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2407,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2408,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2409,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2410,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2411,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.1445017023825264,8.725852600610065,1e-05
2412,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.7163934933145066,8.725852600610065,1e-05
2413,12,0,2.948054003341035,3.359092926544365,2.948054003341035,-5.629951073906174,8.725852600610065,1e-05
2414,12,0,2.948054003341035,1.4684433115437057,2.948054003341035,-3.2982891242925856,8.725852600610065,1e-05
2415,12,1,2.948054003341035,3.0964921410238273,2.948054003341035,7.080609359264788,8.725852600610065,1e-05
2416,12,1,2.948054003341035,2.507436293164019,2.948054003341035,7.252545590764237,8.725852600610065,1e-05
2417,12,0,2.948054003341035,3.9985201202225342,2.948054003341035,4.637378079926598,8.725852600610065,1e-05
2418,12,1,2.948054003341035,7.139529639934616,2.948054003341035,3.9273770131192833,8.725852600610065,1e-05
2419,12,1,2.948054003341035,6.3377289909579675,2.948054003341035,6.717305519187119,8.725852600610065,1e-05
2420,12,1,2.948054003341035,7.5848654062027725,2.948054003341035,10.511956941330164,8.725852600610065,1e-05
2421,12,1,2.948054003341035,3.950987588394775,2.948054003341035,6.809768612309583,8.725852600610065,1e-05
2422,12,1,2.948054003341035,5.435771527658531,2.948054003341035,7.276713519473956,8.725852600610065,1e-05
2423,12,1,2.948054003341035,8.286727271254374,2.948054003341035,6.34433848720952,8.725852600610065,1e-05
2424,12,1,2.948054003341035,7.5897569075921165,2.948054003341035,5.848654633462763,8.725852600610065,1e-05
2425,12,1,2.948054003341035,5.830083947255079,2.948054003341035,4.10567412271286,8.725852600610065,1e-05
2426,12,1,2.948054003341035,8.167021809134031,2.948054003341035,2.9965109747942202,8.725852600610065,1e-05
2427,12,1,2.948054003341035,6.5847197525601615,2.948054003341035,5.825386556423725,8.725852600610065,1e-05
2428,12,1,2.948054003341035,6.648128072543512,2.948054003341035,3.4918310233897456,8.725852600610065,1e-05
2429,12,1,2.948054003341035,3.6035405911128944,2.948054003341035,6.30952834661001,8.725852600610065,1e-05
2430,12,0,2.948054003341035,3.000981318982926,2.948054003341035,4.768218968331625,8.725852600610065,1e-05
2431,12,0,2.948054003341035,3.6361632306150584,2.948054003341035,2.659549010388758,8.725852600610065,1e-05
2432,12,1,2.948054003341035,6.047005565168664,2.948054003341035,1.5694204916979981,8.725852600610065,1e-05
2433,12,0,2.948054003341035,4.961923947445639,2.948054003341035,2.083276385296568,8.725852600610065,1e-05
2434,12,1,2.948054003341035,8.038483787425154,2.948054003341035,2.2312436143642373,8.725852600610065,1e-05
2435,12,0,2.948054003341035,2.400107099015507,2.948054003341035,2.6011707628133163,8.725852600610065,1e-05
2436,12,0,2.948054003341035,4.408091069101067,2.948054003341035,3.7301318448019307,8.725852600610065,1e-05
2437,12,0,2.948054003341035,4.781693246912087,2.948054003341035,2.749092930501452,8.725852600610065,1e-05
2438,12,0,2.948054003341035,2.462005082214499,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2439,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2440,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2441,12,0,2.948054003341035,2.7690929197443346,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2442,12,0,2.948054003341035,2.749092930501452,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2443,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2444,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2445,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2446,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2447,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.20720994158343053,8.725852600610065,1e-05
2448,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.856547719995446,8.725852600610065,1e-05
2449,12,0,2.948054003341035,3.0290929188168056,2.948054003341035,-8.562010315222121,8.725852600610065,1e-05
2450,12,0,2.948054003341035,-0.45573432476974185,2.948054003341035,-7.137153300857769,8.725852600610065,1e-05
2451,12,0,2.948054003341035,-1.2812365714209397,2.948054003341035,1.4951014437476373,8.725852600610065,1e-05
2452,12,0,2.948054003341035,0.4052245331942719,2.948054003341035,2.2757709781831172,8.725852600610065,1e-05
2453,12,0,2.948054003341035,1.54328637332864,2.948054003341035,0.540069137077837,8.725852600610065,1e-05
2454,12,0,2.948054003341035,2.1607003025347753,2.948054003341035,3.040028214893561,8.725852600610065,1e-05
2455,12,0,2.948054003341035,0.14966687040079618,2.948054003341035,3.812471447869232,8.725852600610065,1e-05
2456,12,1,2.948054003341035,1.7682289697191613,2.948054003341035,5.150070421497217,8.725852600610065,1e-05
2457,12,0,2.948054003341035,2.3693356540141726,2.948054003341035,3.334225527741889,8.725852600610065,1e-05
2458,12,0,2.948054003341035,1.625859459433523,2.948054003341035,3.996801490320332,8.725852600610065,1e-05
2459,12,0,2.948054003341035,1.5859623309666928,2.948054003341035,1.4419500780580665,8.725852600610065,1e-05
2460,12,0,2.948054003341035,4.941833187173697,2.948054003341035,4.3212043680008545,8.725852600610065,1e-05
2461,12,1,2.948054003341035,2.8115443775147124,2.948054003341035,5.861268432852135,8.725852600610065,1e-05
2462,12,0,2.948054003341035,3.5803104047934635,2.948054003341035,0.16555853455622405,8.725852600610065,1e-05
2463,12,0,2.948054003341035,3.5680890601200264,2.948054003341035,2.8357606486439315,8.725852600610065,1e-05
2464,12,0,2.948054003341035,2.83081481164515,2.948054003341035,4.457393457390497,8.725852600610065,1e-05
2465,12,0,2.948054003341035,1.515989602571322,2.948054003341035,4.486160874932585,8.725852600610065,1e-05
2466,12,0,2.948054003341035,2.2824428671140238,2.948054003341035,3.0968928777196774,8.725852600610065,1e-05
2467,12,0,2.948054003341035,2.1479733072665748,2.948054003341035,0.15108787822608027,8.725852600610065,1e-05
2468,12,0,2.948054003341035,3.8376786724481886,2.948054003341035,1.181987566190207,8.725852600610065,1e-05
2469,12,0,2.948054003341035,2.252838996060598,2.948054003341035,2.984814656050346,8.725852600610065,1e-05
2470,12,0,2.948054003341035,3.1858237990187197,2.948054003341035,2.2150769778916573,8.725852600610065,1e-05
2471,12,0,2.948054003341035,0.5915854864643402,2.948054003341035,3.3311707736935237,8.725852600610065,1e-05
2472,12,0,2.948054003341035,4.054950620758147,2.948054003341035,3.931170847879995,8.725852600610065,1e-05
2473,12,1,2.948054003341035,6.231238711100769,2.948054003341035,3.0090929229589234,8.725852600610065,1e-05
2474,12,0,2.948054003341035,3.34933857994538,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2475,12,0,2.948054003341035,3.1301318632254587,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2476,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2477,12,0,2.948054003341035,3.4701318655744595,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2478,12,0,2.948054003341035,3.0090929229589234,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2479,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2480,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2481,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2482,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2483,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.6100535256772073,8.725852600610065,1e-05
2484,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-3.6512473161573924,8.725852600610065,1e-05
2485,12,0,2.948054003341035,3.4290929351994537,2.948054003341035,-7.82418698206293,8.725852600610065,1e-05
2486,12,0,2.948054003341035,1.4177765398284048,2.948054003341035,-5.180691607198652,8.725852600610065,1e-05
2487,12,0,2.948054003341035,1.5163262796078354,2.948054003341035,-0.3011852766102332,8.725852600610065,1e-05
2488,12,0,2.948054003341035,1.4147450705797981,2.948054003341035,-0.916619891996866,8.725852600610065,1e-05
2489,12,0,2.948054003341035,-1.0231990774531448,2.948054003341035,0.1569715237651499,8.725852600610065,1e-05
2490,12,0,2.948054003341035,1.6984888776413813,2.948054003341035,-1.3033385033520544,8.725852600610065,1e-05
2491,12,0,2.948054003341035,-0.19512216698861007,2.948054003341035,1.8678583833274112,8.725852600610065,1e-05
2492,12,0,2.948054003341035,4.158986471040763,2.948054003341035,3.6264513523156334,8.725852600610065,1e-05
2493,12,0,2.948054003341035,-2.710018979664641,2.948054003341035,-1.0304660517778887,8.725852600610065,1e-05
2494,12,0,2.948054003341035,0.2797315282538624,2.948054003341035,-1.7599805216631248,8.725852600610065,1e-05
2495,12,0,2.948054003341035,-0.8227533604889365,2.948054003341035,-2.809544987593961,8.725852600610065,1e-05
2496,12,0,2.948054003341035,1.8993889657208842,2.948054003341035,-0.6600429900139457,8.725852600610065,1e-05
2497,12,0,2.948054003341035,-0.7823097801077656,2.948054003341035,-0.851679008829386,8.725852600610065,1e-05
2498,12,0,2.948054003341035,-0.9936252649594075,2.948054003341035,-2.5307205178414334,8.725852600610065,1e-05
2499,12,0,2.948054003341035,-2.5183160699698925,2.948054003341035,-1.5787727062596906,8.725852600610065,1e-05
2500,12,0,2.948054003341035,0.03317725080714862,2.948054003341035,1.4409151745487838,8.725852600610065,1e-05
2501,12,0,2.948054003341035,-2.745207392420234,2.948054003341035,-1.050684878448505,8.725852600610065,1e-05
2502,12,0,2.948054003341035,-2.0347644436174956,2.948054003341035,-0.5058195056910657,8.725852600610065,1e-05
2503,12,0,2.948054003341035,-1.9381799409377125,2.948054003341035,-1.7343016211290525,8.725852600610065,1e-05
2504,12,0,2.948054003341035,-1.4589076374209995,2.948054003341035,-1.885540629162839,8.725852600610065,1e-05
2505,12,0,2.948054003341035,0.32164480285981334,2.948054003341035,0.7598818804014829,8.725852600610065,1e-05
2506,12,0,2.948054003341035,0.5399539831590299,2.948054003341035,-0.6888450172356753,8.725852600610065,1e-05
2507,12,0,2.948054003341035,-0.892255947609176,2.948054003341035,3.032209688489529,8.725852600610065,1e-05
2508,12,0,2.948054003341035,-0.21212091753257267,2.948054003341035,4.030131881895167,8.725852600610065,1e-05
2509,12,0,2.948054003341035,2.013610963338015,2.948054003341035,2.889092921351629,8.725852600610065,1e-05
2510,12,0,2.948054003341035,0.11359384693436425,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2511,12,0,2.948054003341035,3.750131847274813,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2512,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2513,12,0,2.948054003341035,3.189092905524865,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2514,12,0,2.948054003341035,2.889092921351629,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2515,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2516,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2517,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2518,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2519,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-0.766051062836139,8.725852600610065,1e-05
2520,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.356760237811185,8.725852600610065,1e-05
2521,12,0,2.948054003341035,2.949092923292229,2.948054003341035,-8.560018829802743,8.725852600610065,1e-05
2522,12,0,2.948054003341035,1.0515599829808995,2.948054003341035,-7.617815918600085,8.725852600610065,1e-05
2523,12,0,2.948054003341035,-3.69367179795805,2.948054003341035,-2.1734063749817363,8.725852600610065,1e-05
2524,12,0,2.948054003341035,-1.6610141956480078,2.948054003341035,-2.4665895223455667,8.725852600610065,1e-05
2525,12,0,2.948054003341035,-2.4981929226582853,2.948054003341035,-3.258655431583027,8.725852600610065,1e-05
2526,12,0,2.948054003341035,-0.31707334220569816,2.948054003341035,-4.112721565458421,8.725852600610065,1e-05
2527,12,0,2.948054003341035,-2.1022120413190164,2.948054003341035,-2.6115784667640787,8.725852600610065,1e-05
2528,12,0,2.948054003341035,-1.8855033734832247,2.948054003341035,-4.351143097389356,8.725852600610065,1e-05
2529,12,0,2.948054003341035,-3.052612895476779,2.948054003341035,-5.969940479025285,8.725852600610065,1e-05
2530,12,0,2.948054003341035,-4.974137652217699,2.948054003341035,-3.6091352740335,8.725852600610065,1e-05
2531,12,0,2.948054003341035,-2.7787091389532934,2.948054003341035,-3.935587319932802,8.725852600610065,1e-05
2532,12,0,2.948054003341035,-3.437044939495647,2.948054003341035,-7.6044622976183724,8.725852600610065,1e-05
2533,12,0,2.948054003341035,-5.167432818855957,2.948054003341035,-4.307874859117437,8.725852600610065,1e-05
2534,12,0,2.948054003341035,-3.2553104642576676,2.948054003341035,-6.618499203828888,8.725852600610065,1e-05
2535,12,0,2.948054003341035,-6.572423242066046,2.948054003341035,-5.876909660148701,8.725852600610065,1e-05
2536,12,0,2.948054003341035,-3.097014468456962,2.948054003341035,-2.3122201905041972,8.725852600610065,1e-05
2537,12,0,2.948054003341035,-7.35858497280465,2.948054003341035,-5.318138816655264,8.725852600610065,1e-05
2538,12,0,2.948054003341035,-5.526853601053839,2.948054003341035,-3.4177858699350914,8.725852600610065,1e-05
2539,12,0,2.948054003341035,-6.373051166050718,2.948054003341035,-4.456993256933185,8.725852600610065,1e-05
2540,12,0,2.948054003341035,-4.895637395110638,2.948054003341035,-6.1022489448551145,8.725852600610065,1e-05
2541,12,0,2.948054003341035,-4.981018945586437,2.948054003341035,-4.527406491403993,8.725852600610065,1e-05
2542,12,0,2.948054003341035,-3.540091609148508,2.948054003341035,-1.9527172764671663,8.725852600610065,1e-05
2543,12,0,2.948054003341035,-4.457675713246117,2.948054003341035,3.0122096727866468,8.725852600610065,1e-05
2544,12,0,2.948054003341035,-4.125768673803306,2.948054003341035,2.889092921351629,8.725852600610065,1e-05
2545,12,0,2.948054003341035,-2.5365061555415185,2.948054003341035,2.5301318551889866,8.725852600610065,1e-05
2546,12,0,2.948054003341035,-2.5039383411587863,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2547,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2548,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2549,12,0,2.948054003341035,2.6090929131912755,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2550,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2551,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2552,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2553,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2554,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2555,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.8967158529044466,8.725852600610065,1e-05
2556,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.187991162438938,8.725852600610065,1e-05
2557,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,-8.08337305169883,8.725852600610065,1e-05
2558,12,0,2.948054003341035,1.1009432330294924,2.948054003341035,-7.602661324197024,8.725852600610065,1e-05
2559,12,0,2.948054003341035,-1.0213921769918568,2.948054003341035,2.5469178673351527,8.725852600610065,1e-05
2560,12,0,2.948054003341035,-1.3704389458571704,2.948054003341035,0.25888189518977844,8.725852600610065,1e-05
2561,12,0,2.948054003341035,0.2789368815420916,2.948054003341035,-1.7077065695644675,8.725852600610065,1e-05
2562,12,0,2.948054003341035,-0.021664167984920102,2.948054003341035,-0.5861802182988596,8.725852600610065,1e-05
2563,12,0,2.948054003341035,0.19635331727731709,2.948054003341035,3.9967035883213455,8.725852600610065,1e-05
2564,12,0,2.948054003341035,1.5134079533180573,2.948054003341035,0.5645033592247994,8.725852600610065,1e-05
2565,12,0,2.948054003341035,-1.233020524880259,2.948054003341035,1.1213303452983658,8.725852600610065,1e-05
2566,12,0,2.948054003341035,0.25824431503638134,2.948054003341035,-0.419114320188974,8.725852600610065,1e-05
2567,12,0,2.948054003341035,-0.8168229336703514,2.948054003341035,3.485750145012718,8.725852600610065,1e-05
2568,12,0,2.948054003341035,1.1498673491628402,2.948054003341035,2.6941635851302936,8.725852600610065,1e-05
2569,12,0,2.948054003341035,-0.014891043095061729,2.948054003341035,2.418802041381905,8.725852600610065,1e-05
2570,12,0,2.948054003341035,0.11802917792843237,2.948054003341035,-1.9036566267352324,8.725852600610065,1e-05
2571,12,0,2.948054003341035,0.21599616267389798,2.948054003341035,0.8007574996581797,8.725852600610065,1e-05
2572,12,0,2.948054003341035,2.78576989023163,2.948054003341035,2.7398948392467064,8.725852600610065,1e-05
2573,12,0,2.948054003341035,2.0530679032494037,2.948054003341035,1.8049579894988002,8.725852600610065,1e-05
2574,12,0,2.948054003341035,-0.9269071165303329,2.948054003341035,3.8362644383828344,8.725852600610065,1e-05
2575,12,0,2.948054003341035,1.8863441858559744,2.948054003341035,0.012474735341541532,8.725852600610065,1e-05
2576,12,0,2.948054003341035,1.9473861351438313,2.948054003341035,-0.965912966366393,8.725852600610065,1e-05
2577,12,0,2.948054003341035,2.2841567342162756,2.948054003341035,0.682370803924178,8.725852600610065,1e-05
2578,12,0,2.948054003341035,2.1963674296054108,2.948054003341035,0.24544931756888477,8.725852600610065,1e-05
2579,12,0,2.948054003341035,0.7197710609768655,2.948054003341035,2.5911707351168753,8.725852600610065,1e-05
2580,12,0,2.948054003341035,0.8995269632753349,2.948054003341035,3.1290929113362176,8.725852600610065,1e-05
2581,12,0,2.948054003341035,1.387502701581917,2.948054003341035,3.4890929426181008,8.725852600610065,1e-05
2582,12,0,2.948054003341035,3.2765764912988953,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2583,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2584,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2585,12,0,2.948054003341035,2.589092910718393,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2586,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2587,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2588,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2589,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,8.725852600610065,1e-05
2590,12,0,2.948054003341035,2.948054003341035,2.948054003341035,3.0690929171475707,8.725852600610065,1e-05
2591,12,0,2.948054003341035,2.948054003341035,2.948054003341035,0.31937326480333716,8.725852600610065,1e-05
2592,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-4.917731706561832,8.725852600610065,1e-05
2593,12,0,2.948054003341035,3.049092921289688,2.948054003341035,-8.639329397941413,8.725852600610065,1e-05
2594,12,0,2.948054003341035,0.4577287931305438,2.948054003341035,-5.600823059487821,8.725852600610065,1e-05
2595,12,0,2.948054003341035,-1.847258301559286,2.948054003341035,2.3377481826212887,8.725852600610065,1e-05
2596,12,0,2.948054003341035,0.38658483930730236,2.948054003341035,-1.4585384675048223,8.725852600610065,1e-05
2597,12,0,2.948054003341035,-1.3733144069473928,2.948054003341035,-0.3189266005865061,8.725852600610065,1e-05
2598,12,0,2.948054003341035,0.513519808392779,2.948054003341035,2.373362813052468,8.725852600610065,1e-05
2599,12,0,2.948054003341035,-2.478584581101347,2.948054003341035,1.470785127359454,8.725852600610065,1e-05
2600,12,0,2.948054003341035,3.684464266674859,2.948054003341035,3.7094366852162475,8.725852600610065,1e-05
