sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
9369,12,0,-2.0198523681536162,-3.122256575250166,4.65953411635804,4.805138142117892,5.1993320761234365,1e-05
9370,3,0,-0.17334279642223657,-3.779587419598309,-0.17334279642223657,1.0091322947528663,5.1993320761234365,1e-05
9370,6,0,-0.17334279642223657,-5.051872669849579,-0.17334279642223657,1.518892057489908,5.1993320761234365,1e-05
9370,12,0,-0.17334279642223657,-1.6814789318727577,-0.17334279642223657,3.9919912752164723,5.1993320761234365,1e-05
9371,3,1,-2.6269001489482924,-7.089726345901906,2.512072457567593,-0.1672350666064641,5.1993320761234365,1e-05
9371,6,1,-2.587909883850308,-4.880187540056197,3.914765449572661,1.2220848154481547,5.1993320761234365,1e-05
9371,12,1,0.48608816091907825,-2.258025921672869,7.357003379429234,5.424872766677281,5.1993320761234365,1e-05
9372,3,1,-3.253965214379613,-4.796792052303918,1.468062959797675,0.5071615717430403,5.1993320761234365,1e-05
9372,6,1,-3.080269866489779,-3.920823489617479,3.2258420633218696,3.769944691615468,5.1993320761234365,1e-05
9372,12,1,-0.7729321967854406,-1.970565844673225,4.469218447739895,6.955557684182564,5.1993320761234365,1e-05
9373,3,0,-3.0304707913475992,-5.051872669849579,2.4753223447326036,1.518892057489908,5.1993320761234365,1e-05
9373,6,0,-1.6970366996823885,-2.8333137481800095,4.46572230587843,3.9258187927780996,5.1993320761234365,1e-05
9373,12,0,0.7097550742471801,0.5785272498345196,6.63561881109108,3.1876456979031205,5.1993320761234365,1e-05
9374,3,1,-0.17334279642223657,-4.880187540056197,-0.17334279642223657,1.2220848154481547,5.1993320761234365,1e-05
9374,6,1,-0.17334279642223657,-3.5091705581191337,-0.17334279642223657,3.406420202474376,5.1993320761234365,1e-05
9374,12,1,-0.17334279642223657,-1.058020214844423,-0.17334279642223657,6.498402225156465,5.1993320761234365,1e-05
9375,3,1,-0.17334279642223657,-3.920823489617479,-0.17334279642223657,3.769944691615468,5.1993320761234365,1e-05
9375,6,1,-0.17334279642223657,-3.122256575250166,-0.17334279642223657,4.805138776856792,5.1993320761234365,1e-05
9375,12,1,-0.17334279642223657,0.773598382291826,-0.17334279642223657,6.0411166446558555,5.1993320761234365,1e-05
9376,3,1,-0.17334279642223657,-2.8333137481800095,-0.17334279642223657,3.9258187927780996,5.1993320761234365,1e-05
9376,6,1,-0.17334279642223657,-1.6814792492422077,-0.17334279642223657,3.991991592585922,5.1993320761234365,1e-05
9376,12,1,-0.17334279642223657,2.8663668909936346,-0.17334279642223657,6.838408368572972,5.1993320761234365,1e-05
9377,3,1,-0.17334279642223657,-3.5091705581191337,-0.17334279642223657,3.406420202474376,5.1993320761234365,1e-05
9377,6,1,-0.17334279642223657,-2.2580257629881437,-0.17334279642223657,5.424872766677281,5.1993320761234365,1e-05
9377,12,1,-0.17334279642223657,0.7888943996475495,-0.17334279642223657,8.961170115176394,5.1993320761234365,1e-05
9378,3,1,-2.3594962343429207,-3.122256575250166,3.438525930777713,4.805138776856792,5.1993320761234365,1e-05
9378,6,1,-1.3957355855706566,-1.97056600335795,4.71908531996056,6.9555564147047635,5.1993320761234365,1e-05
9378,12,1,0.48091420578887933,1.6462579717499506,5.619391041552646,7.8807226374255865,5.1993320761234365,1e-05
9379,3,1,-1.3370841243589546,-1.6814792492422077,4.875346294482771,3.991991592585922,5.1993320761234365,1e-05
9379,6,1,0.2876792936270498,0.5785273291768821,6.461864115114092,3.1876456979031205,5.1993320761234365,1e-05
9379,12,1,3.4745889387534,3.2695286028565858,8.08736379055297,6.988489842533763,5.1993320761234365,1e-05
9380,3,1,-1.4380667988690445,-2.2580257629881437,4.410148693593062,5.424872766677281,5.1993320761234365,1e-05
9380,6,1,-0.645443936602414,-1.0580199768173357,4.83660341887108,6.498402225156465,5.1993320761234365,1e-05
9380,12,1,0.609907709602189,2.981017239553737,5.391826355324073,7.68974430139579,5.1993320761234365,1e-05
9381,3,1,-0.3926848765836789,-1.97056600335795,5.676351240965169,6.9555564147047635,5.1993320761234365,1e-05
9381,6,1,0.783217056898431,0.773598540976551,6.675300782905392,6.0411166446558555,5.1993320761234365,1e-05
9381,12,1,3.473160141489392,2.6956313305947255,7.40780661151129,8.748435468608548,5.1993320761234365,1e-05
9382,3,1,0.12432810707098549,0.5785273291768821,6.457413325946954,3.1876456979031205,5.1993320761234365,1e-05
9382,6,1,1.8215223942007035,2.866366573624185,7.083007542662138,6.838409003311872,5.1993320761234365,1e-05
9382,12,1,3.9795710217897797,4.1836913093756225,7.537283191298719,8.233112536782034,5.1993320761234365,1e-05
9383,3,1,-0.2765355425221363,-1.0580199768173357,6.2274766204489005,6.498402225156465,5.1993320761234365,1e-05
9383,6,1,1.299121488899752,0.7888943996475495,7.1470787219719005,8.961170115176394,5.1993320761234365,1e-05
9383,12,1,3.766425699153601,5.2182036850382945,6.808111011395872,8.215858429262024,5.1993320761234365,1e-05
9384,3,1,0.49033571462465697,0.773598540976551,6.429243613562815,6.0411166446558555,5.1993320761234365,1e-05
9384,6,1,2.314123894991643,1.6462581304346755,7.8974911696870596,7.880722002686687,5.1993320761234365,1e-05
9384,12,1,4.469172746539091,3.743937217294344,7.9554199806610555,6.735640966960672,5.1993320761234365,1e-05
9385,3,1,0.28266434059131296,2.866366573624185,6.367824373377454,6.838409003311872,5.1993320761234365,1e-05
9385,6,1,1.5285535769722665,3.2695286028565858,6.7218893486911275,6.988489842533763,5.1993320761234365,1e-05
9385,12,1,1.8697809580324662,1.5309149643651707,4.821070088509101,8.189229228188303,5.1993320761234365,1e-05
9386,3,1,0.8804892858259267,0.7888943996475495,6.342418314164125,8.961170115176394,5.1993320761234365,1e-05
9386,6,1,1.5404019306500158,2.981017556923187,7.047144794809416,7.68974430139579,5.1993320761234365,1e-05
9386,12,1,2.455110353938369,6.339203361635382,5.316446667771052,5.270287820220648,5.1993320761234365,1e-05
9387,3,1,1.139138564152384,1.6462581304346755,6.764929089286695,7.880722002686687,5.1993320761234365,1e-05
9387,6,1,2.3297963918574576,2.6956313305947255,7.185738129418235,8.748435468608548,5.1993320761234365,1e-05
9387,12,1,3.6281414823891054,4.65742551373208,5.963109138056635,5.9763345577780385,5.1993320761234365,1e-05
9388,3,1,1.7903202167215853,3.2695286028565858,7.1259825398898995,6.988489842533763,5.1993320761234365,1e-05
9388,6,1,2.3373958033382847,4.1836913093756225,6.474188205597427,8.233113171520934,5.1993320761234365,1e-05
9388,12,1,1.4198648548461417,2.2088595892312783,2.6097797206687092,2.8438108094415226,5.1993320761234365,1e-05
9389,3,1,4.748208092803121,2.981017556923187,9.974742771895928,7.68974430139579,5.1993320761234365,1e-05
9389,6,1,5.958881142243414,5.2182036850382945,9.177902982075645,8.215857794523124,5.1993320761234365,1e-05
9389,12,1,6.351026643126579,2.5497997509392065,5.8712782876921645,1.658054594207346,5.1993320761234365,1e-05
9390,3,1,4.846194006281358,2.6956313305947255,9.441708720541369,8.748435468608548,5.1993320761234365,1e-05
9390,6,1,5.820927624445843,3.7439365825554445,8.53886055228514,6.735640966960672,5.1993320761234365,1e-05
9390,12,1,3.790184293551855,5.313617001754637,3.750577538297198,1.3951322536057644,5.1993320761234365,1e-05
9391,3,1,4.671877566377828,4.1836913093756225,9.45490430753447,8.233113171520934,5.1993320761234365,1e-05
9391,6,1,5.032789470206321,1.5309151230498956,8.864127423703628,8.189230497666102,5.1993320761234365,1e-05
9391,12,1,3.4823400528313386,2.231030860325236,3.7853717032116894,2.5302091695281197,5.1993320761234365,1e-05
9392,3,1,4.029707460657335,5.2182036850382945,7.75126890823856,8.215857794523124,5.1993320761234365,1e-05
9392,6,1,3.494956440578146,6.339203361635382,5.756808839718576,5.270287185481748,5.1993320761234365,1e-05
9392,12,1,-1.4345589936802907,-2.4982907811830555,1.205498294566271,-0.29156783578268514,5.1993320761234365,1e-05
9393,3,1,5.48072026879802,3.7439365825554445,7.825120144520266,6.735640966960672,5.1993320761234365,1e-05
9393,6,1,4.207983401819367,4.65742551373208,4.651130808060302,5.976333923039139,5.1993320761234365,1e-05
9393,12,1,-3.3984568602171303,-3.835659936659115,0.02961191218721193,-0.5573248806407005,5.1993320761234365,1e-05
9394,3,1,5.746180136837269,1.5309151230498956,7.676100588739255,8.189230497666102,5.1993320761234365,1e-05
9394,6,1,4.497686170037606,2.2088594305465534,3.6959077942054988,2.8438111268109725,5.1993320761234365,1e-05
9394,12,1,-3.8865104567892246,-3.8913144781542393,1.0204803154926525,0.060023958749314016,5.1993320761234365,1e-05
9395,3,1,6.613023375727165,6.339203361635382,7.635364950350863,5.270287185481748,5.1993320761234365,1e-05
9395,6,1,4.6235348996418075,2.5497997509392065,3.635372745307904,1.658054594207346,5.1993320761234365,1e-05
9395,12,1,-3.999844039501177,-4.684413434267087,0.5768373368555039,1.298725094456672,5.1993320761234365,1e-05
9396,3,1,5.760443354660252,4.65742551373208,3.5769301131943183,5.976333923039139,5.1993320761234365,1e-05
9396,6,1,0.9869216698471052,5.313617001754637,-0.34587183141882255,1.3951322536057644,5.1993320761234365,1e-05
9396,12,1,-6.366233174937792,-3.743988405758557,-0.24123713705832897,0.04841511982837976,5.1993320761234365,1e-05
9397,3,0,5.384132050377689,2.2088594305465534,5.289589595432213,2.8438111268109725,5.1993320761234365,1e-05
9397,6,0,2.7364517066262737,2.231030860325236,0.9783619777528679,2.5302094868975695,5.1993320761234365,1e-05
9397,12,0,-5.878711806933388,-3.508227970852562,-0.3826574102898522,0.46315595689750644,5.1993320761234365,1e-05
9398,3,0,3.4236057581931805,2.5497997509392065,4.136925968806223,1.658054594207346,5.1993320761234365,1e-05
9398,6,0,0.18028813649734862,-2.4982906224983306,1.9455814774762197,-0.2915678159470945,5.1993320761234365,1e-05
9398,12,0,-3.801719812934639,-5.795512136131772,0.9629975672806644,2.0826727024780753,5.1993320761234365,1e-05
9399,3,1,2.1727405655476617,5.313617001754637,1.6983091005095012,1.3951322536057644,5.1993320761234365,1e-05
9399,6,1,-1.7881802865028316,-3.835659936659115,0.34497891966637395,-0.5573249996542442,5.1993320761234365,1e-05
9399,12,1,-4.1185900408138405,-3.717696251040761,1.743756247068226,3.2739555893149714,5.1993320761234365,1e-05
9400,3,0,-0.17334279642223657,2.231030860325236,-0.17334279642223657,2.5302094868975695,5.1993320761234365,1e-05
9400,6,0,-0.17334279642223657,-3.8913147955236895,-0.17334279642223657,0.06002397858490463,5.1993320761234365,1e-05
9400,12,0,-0.17334279642223657,-1.2603023779180893,-0.17334279642223657,1.3857516060866775,5.1993320761234365,1e-05
9401,3,0,-0.17334279642223657,-2.4982906224983306,-0.17334279642223657,-0.2915678159470945,5.1993320761234365,1e-05
9401,6,0,-0.17334279642223657,-4.684413434267087,-0.17334279642223657,1.2987252531413969,5.1993320761234365,1e-05
9401,12,0,-0.17334279642223657,-1.2313167086779393,-0.17334279642223657,4.0698597739965825,5.1993320761234365,1e-05
9402,3,1,-0.17334279642223657,-3.835659936659115,-0.17334279642223657,-0.5573249996542442,5.1993320761234365,1e-05
9402,6,1,-0.17334279642223657,-3.743988405758557,-0.17334279642223657,0.048415199170742274,5.1993320761234365,1e-05
9402,12,1,-0.17334279642223657,-1.1092800622227015,-0.17334279642223657,5.623584761465264,5.1993320761234365,1e-05
9403,3,0,-0.17334279642223657,-3.8913147955236895,-0.17334279642223657,0.06002397858490463,5.1993320761234365,1e-05
9403,6,0,-0.17334279642223657,-3.508227970852562,-0.17334279642223657,0.46315587755514387,5.1993320761234365,1e-05
9403,12,0,-0.17334279642223657,-2.0221920157391935,-0.17334279642223657,4.6168590332605515,5.1993320761234365,1e-05
9404,3,0,-4.555417669196446,-4.684413434267087,-0.35722909554384086,1.2987252531413969,5.1993320761234365,1e-05
9404,6,0,-4.598389492729708,-5.795512136131772,0.9515407681618823,2.0826728611628003,5.1993320761234365,1e-05
9404,12,0,-3.765253745757421,-0.685617791393082,4.076067203069604,4.7305852019821835,5.1993320761234365,1e-05
9405,3,1,-4.217095170712317,-3.743988405758557,0.7869702680144159,0.048415199170742274,5.1993320761234365,1e-05
9405,6,1,-2.967915051161701,-3.717696251040761,1.0002380952583036,3.2739555893149714,5.1993320761234365,1e-05
9405,12,1,-2.4616384181386737,-2.4035464792673644,2.4885101561741796,6.2062503168923895,5.1993320761234365,1e-05
9406,3,1,-4.218867044351802,-3.508227970852562,1.5349793562269043,0.46315587755514387,5.1993320761234365,1e-05
9406,6,1,-3.4434106559657924,-1.2603023779180893,2.6099041294931187,1.3857516060866775,5.1993320761234365,1e-05
9406,12,1,-1.8891946979579237,2.1206473853359826,5.389223925833876,6.170535463203379,5.1993320761234365,1e-05
9407,3,1,-4.080931299243432,-5.795512136131772,1.3965126520286442,2.0826728611628003,5.1993320761234365,1e-05
9407,6,1,-3.45023029070791,-1.2313166293355766,2.624767810315547,4.0698597739965825,5.1993320761234365,1e-05
9407,12,1,-2.1213142705332424,0.6369068841122758,5.098566192940514,7.862572913317608,5.1993320761234365,1e-05
9408,3,1,-3.3521856638814183,-3.717696251040761,1.9960528997982756,3.2739555893149714,5.1993320761234365,1e-05
9408,6,1,-2.6987000677897672,-1.1092799035379763,2.661974935158571,5.623584126726364,5.1993320761234365,1e-05
9408,12,1,-1.967338673420655,3.6617540808411566,4.220829565047992,9.08100564581099,5.1993320761234365,1e-05
9409,3,1,-3.751054001824443,-1.2603023779180893,2.4067200817848464,1.3857516060866775,5.1993320761234365,1e-05
9409,6,1,-2.2029597831380894,-2.0221923331086438,3.8609294350261747,4.6168590332605515,5.1993320761234365,1e-05
9409,12,1,-0.45514133963849135,4.310824115774622,5.245076625849634,9.62378611297579,5.1993320761234365,1e-05
9410,3,1,-4.412439558266094,-1.2313166293355766,2.143834397354743,4.0698597739965825,5.1993320761234365,1e-05
9410,6,1,-3.026974649486134,-0.6856180690913508,3.626251864683662,4.7305852019821835,5.1993320761234365,1e-05
9410,12,1,-0.8314585747626516,4.907532634626414,4.514670196155645,10.54721315111048,5.1993320761234365,1e-05
9411,3,1,-3.4687453070528655,-1.1092799035379763,3.160273852316343,5.623584126726364,5.1993320761234365,1e-05
9411,6,1,-2.0617387881677955,-2.4035466379520893,4.692966448962478,6.2062503168923895,5.1993320761234365,1e-05
9411,12,1,0.5785477201640462,6.714071904398135,5.649954354328866,9.211078880164463,5.1993320761234365,1e-05
9412,3,1,-2.0424809686250587,-2.0221923331086438,4.091259996011707,4.6168590332605515,5.1993320761234365,1e-05
9412,6,1,-1.0360838764858455,2.120647702705433,4.674566320358431,6.170534828464479,5.1993320761234365,1e-05
9412,12,1,0.32261540202806405,5.850285568050871,3.685987777306096,11.89987856196935,5.1993320761234365,1e-05
9413,3,1,-0.8118598210882265,-0.6856180690913508,5.280507116511424,4.7305852019821835,5.1993320761234365,1e-05
9413,6,1,0.20202715040037364,0.6369068841122758,6.349038640891628,7.862572913317608,5.1993320761234365,1e-05
9413,12,1,3.072532624684883,7.133265534029053,6.427900506050314,12.454575617243652,5.1993320761234365,1e-05
9414,3,1,0.8201855199150371,-2.4035466379520893,6.963224060617346,6.2062503168923895,5.1993320761234365,1e-05
9414,6,1,2.2736143823363935,3.6617534461022565,7.6604288852970654,9.08100564581099,5.1993320761234365,1e-05
9414,12,1,5.309189697926801,6.590050270717721,7.5682565454043695,10.231634934262326,5.1993320761234365,1e-05
9415,3,1,-0.7097570307754579,2.120647702705433,5.960462276843434,6.170534828464479,5.1993320761234365,1e-05
9415,6,1,0.9815779617323247,4.310824750513523,7.037084817982552,9.62378611297579,5.1993320761234365,1e-05
9415,12,1,3.6908181403354625,8.448177309851957,7.472296718495086,13.58099215561375,5.1993320761234365,1e-05
9416,3,1,0.9949918195646802,0.6369068841122758,6.58251972840755,7.862572913317608,5.1993320761234365,1e-05
9416,6,1,1.753704192479231,4.907532634626414,6.958469231517085,10.54721442058828,5.1993320761234365,1e-05
9416,12,1,3.8957232825712156,8.299354523129962,5.846416834455077,11.741992338493565,5.1993320761234365,1e-05
9417,3,1,2.323252868536861,3.6617534461022565,7.244814548323519,9.08100564581099,5.1993320761234365,1e-05
9417,6,1,3.1674346592172364,6.714071904398135,6.946605326736284,9.211078880164463,5.1993320761234365,1e-05
9417,12,1,2.7097498279484973,9.726117448963755,5.07414207480556,12.216818928497005,5.1993320761234365,1e-05
9418,3,1,2.70623115285608,4.310824750513523,7.845759314594233,9.62378611297579,5.1993320761234365,1e-05
9418,6,1,3.9168788127403706,5.850286202789771,7.867773963864604,11.89987856196935,5.1993320761234365,1e-05
9418,12,1,3.2541272981858165,9.715575070572855,6.371325593150119,11.69343989055108,5.1993320761234365,1e-05
9419,3,1,3.3079820375298543,4.907532634626414,8.63095101085973,10.54721442058828,5.1993320761234365,1e-05
9419,6,1,5.05450674430202,7.133264899290152,8.96571103726734,12.454576886721453,5.1993320761234365,1e-05
9419,12,1,4.831398877260135,9.74935524009452,7.644727983865474,12.694909345924493,5.1993320761234365,1e-05
9420,3,1,3.872533731596855,6.714071904398135,8.22438233795077,9.211078880164463,5.1993320761234365,1e-05
9420,6,1,5.065768599236124,6.590049635978821,8.218809965147248,10.231633664784527,5.1993320761234365,1e-05
9420,12,1,3.673050211675864,10.273994869495942,6.751534194278978,12.964826985258782,5.1993320761234365,1e-05
9421,3,1,6.13484219063697,5.850286202789771,11.021091441197248,11.89987856196935,5.1993320761234365,1e-05
9421,6,1,7.782107697697401,8.448176675113057,11.006467056940137,13.58099215561375,5.1993320761234365,1e-05
9421,12,1,6.855136912283742,10.933586336436607,8.339894027198238,12.000571002117393,5.1993320761234365,1e-05
9422,3,1,6.1708134788416,7.133264899290152,11.420305394471349,12.454576886721453,5.1993320761234365,1e-05
9422,6,1,7.984680174475477,8.299353888391062,11.460962959975035,11.741993607971366,5.1993320761234365,1e-05
9422,12,1,7.876897066074996,8.651050018129755,9.76860369723848,9.217533540039053,5.1993320761234365,1e-05
9423,3,1,7.35075056652486,6.590049635978821,11.931432702168545,10.231633664784527,5.1993320761234365,1e-05
9423,6,1,8.489077345615462,9.726117448963755,11.391461589375359,12.216820197974807,5.1993320761234365,1e-05
9423,12,1,6.902228191278316,7.970702589157517,7.359401422993616,9.265405547880686,5.1993320761234365,1e-05
9424,3,1,7.031852665229455,8.448176675113057,10.992293337302062,13.58099215561375,5.1993320761234365,1e-05
9424,6,1,7.673851708816384,9.715576340050657,10.433840531956173,11.69343989055108,5.1993320761234365,1e-05
9424,12,1,5.673440328369548,10.473935718794417,6.379541018733443,7.1607217998895365,5.1993320761234365,1e-05
9425,3,1,8.596107653680486,8.299353888391062,12.78339575702461,11.741993607971366,5.1993320761234365,1e-05
9425,6,1,9.697782069726705,9.74935524009452,12.582437421269358,12.694909345924493,5.1993320761234365,1e-05
9425,12,1,7.991197038762271,8.207019055339952,8.219209215915377,7.722070918836344,5.1993320761234365,1e-05
9426,3,1,7.432654100492576,9.726117448963755,10.658527312011929,12.216820197974807,5.1993320761234365,1e-05
9426,6,1,7.4020247748707515,10.273994869495942,9.838835652312111,12.964828254736581,5.1993320761234365,1e-05
9426,12,1,3.6415176525992705,8.836935843964465,3.7566526243095595,3.48894768478084,5.1993320761234365,1e-05
9427,3,1,9.370356451309153,9.715576340050657,11.55060586535104,11.69343989055108,5.1993320761234365,1e-05
9427,6,1,9.081420130312722,10.933587605914406,10.06635146364538,12.000571002117393,5.1993320761234365,1e-05
9427,12,1,3.7444012114302794,5.27348119162679,3.5556822285152054,3.341195067844325,5.1993320761234365,1e-05
9428,3,1,9.712120186739893,9.74935524009452,11.661479517455854,12.694909345924493,5.1993320761234365,1e-05
9428,6,1,9.284589261656842,8.651050652868657,10.375132896351818,9.217534174777953,5.1993320761234365,1e-05
9428,12,1,3.549974338956522,-2.1451272937921746,2.80385653463909,0.4635512405475114,5.1993320761234365,1e-05
9429,3,1,11.85982526789851,10.273994869495942,10.17570174239008,12.964828254736581,5.1993320761234365,1e-05
9429,6,1,9.153976499238329,7.970703223896416,6.376296868215297,9.265404913141786,5.1993320761234365,1e-05
9429,12,1,-1.3668888448072545,-0.3144082902798141,-0.8967764606144719,1.017271710352909,5.1993320761234365,1e-05
9430,3,1,9.60982249191363,10.933587605914406,9.21999442275454,12.000571002117393,5.1993320761234365,1e-05
9430,6,1,7.578454260572543,10.473936988272218,5.427962675642716,7.160722434628436,5.1993320761234365,1e-05
9430,12,1,-1.4392261494699825,-2.1582873354068735,0.16255575321615265,1.2433271461618922,5.1993320761234365,1e-05
9431,3,1,11.037042429755457,8.651050652868657,8.588107404584278,9.217534174777953,5.1993320761234365,1e-05
9431,6,1,6.9726772270557635,8.207019055339952,2.9982085079226417,7.722070284097444,5.1993320761234365,1e-05
9431,12,1,-3.1875191594753196,-3.7921273213076607,-1.098451495930242,2.3838740832401375,5.1993320761234365,1e-05
9432,3,1,11.294916533200231,7.970703223896416,7.768659484622081,9.265404913141786,5.1993320761234365,1e-05
9432,6,1,7.2229992070677635,8.836935843964465,2.979199029974549,3.48894705004194,5.1993320761234365,1e-05
9432,12,1,-1.6687684440840178,-2.6533616202676757,0.18153313717861183,1.0946531263695949,5.1993320761234365,1e-05
9433,3,1,12.575786627074653,10.473936988272218,10.142680720592875,7.160722434628436,5.1993320761234365,1e-05
9433,6,1,9.660765366553695,5.27348119162679,5.5358568633507055,3.3411953852137755,5.1993320761234365,1e-05
9433,12,1,0.2650838979343161,-0.773185021223566,0.6524045104111271,2.4266440598031838,5.1993320761234365,1e-05
9434,3,1,7.765429298359735,8.207019055339952,5.0469390697661956,7.722070284097444,5.1993320761234365,1e-05
9434,6,1,3.324034901681523,-2.1451274524768995,1.9868504552253774,0.4635512405475114,5.1993320761234365,1e-05
9434,12,1,-1.641883125864127,-3.632462242064492,1.5603860501791327,2.865130736985791,5.1993320761234365,1e-05
9435,3,1,4.010512638950428,8.836935843964465,4.693167343824343,3.48894705004194,5.1993320761234365,1e-05
9435,6,1,1.2626498677571587,-0.3144083101154047,3.579152334083387,1.017271392983459,5.1993320761234365,1e-05
9435,12,1,-0.8604525749508649,-4.049816080993621,3.148784443486571,3.4622216860248614,5.1993320761234365,1e-05
9436,3,1,5.414232638495774,5.27348119162679,3.318422222957847,3.3411953852137755,5.1993320761234365,1e-05
9436,6,1,0.7822337669998939,-2.158287494091599,1.2802694261988712,1.2433273048466171,5.1993320761234365,1e-05
9436,12,1,-2.534919817572861,-1.1508399884151683,2.2468601376993624,2.421353193701832,5.1993320761234365,1e-05
9437,3,1,3.4323448433690436,-2.1451274524768995,3.3476795604472174,0.4635512405475114,5.1993320761234365,1e-05
9437,6,1,0.040067668553846164,-3.792127638677111,2.4482867520781264,2.3838744006095873,5.1993320761234365,1e-05
9437,12,1,-1.5042923613479338,-1.2265324435611886,2.287059263032489,5.076331924010726,5.1993320761234365,1e-05
9438,3,0,-0.6905936286441035,-0.3144083101154047,1.009266938742039,1.017271392983459,5.1993320761234365,1e-05
9438,6,0,-3.0745518211086953,-2.6533616202676757,1.1902390127243876,1.0946531263695949,5.1993320761234365,1e-05
9438,12,0,-2.3321792936709973,-1.9042892650552443,3.7425404743447883,3.2351822462360786,5.1993320761234365,1e-05
9439,3,0,-2.4296355175371445,-2.158287494091599,1.9926456213828172,1.2433273048466171,5.1993320761234365,1e-05
9439,6,0,-1.780217963055902,-0.7731850608947473,2.502381264041657,2.4266440598031838,5.1993320761234365,1e-05
9439,12,0,0.8131182576595382,-0.7323323925216589,5.409329280492901,4.188548331438791,5.1993320761234365,1e-05
9440,3,1,-0.17334279642223657,-3.792127638677111,-0.17334279642223657,2.3838744006095873,5.1993320761234365,1e-05
9440,6,1,-0.17334279642223657,-3.6324625594339417,-0.17334279642223657,2.865130736985791,5.1993320761234365,1e-05
9440,12,1,-0.17334279642223657,0.6009402771070333,-0.17334279642223657,5.961213807701091,5.1993320761234365,1e-05
9441,3,1,-3.7274763080127036,-2.6533616202676757,1.4941370817033042,1.0946531263695949,5.1993320761234365,1e-05
9441,6,1,-3.3328197800409485,-4.04981576362417,3.015723175761121,3.4622213686554115,5.1993320761234365,1e-05
9441,12,1,-0.6624821535540446,-2.145118090078124,5.895489768295603,6.732347941547221,5.1993320761234365,1e-05
9442,3,1,-3.5028688703194555,-0.7731850608947473,1.8333840773953538,2.4266440598031838,5.1993320761234365,1e-05
9442,6,1,-2.509124028674903,-1.150840226442256,3.5825497740458947,2.421353193701832,5.1993320761234365,1e-05
9442,12,1,0.1556536222526194,-0.38784138239331756,6.722724665083591,6.828281109422703,5.1993320761234365,1e-05
9443,3,1,-2.4569462695047926,-3.6324625594339417,2.37745306452725,2.865130736985791,5.1993320761234365,1e-05
9443,6,1,-2.6910678085708626,-1.2265322848764635,4.424166902200626,5.076332241380176,5.1993320761234365,1e-05
9443,12,1,0.9742990933960222,2.5546345571408735,7.172213747674909,7.073047219842581,5.1993320761234365,1e-05
9444,3,1,-3.523046267843637,-4.04981576362417,1.9574195166468433,3.4622213686554115,5.1993320761234365,1e-05
9444,6,1,-2.257607628737737,-1.9042894237399695,3.6383436407295795,3.2351822462360786,5.1993320761234365,1e-05
9444,12,1,0.10485542841058246,1.4373969780043725,6.0620052671175415,8.10725079503038,5.1993320761234365,1e-05
9445,3,1,-1.9965177793405948,-1.150840226442256,3.6148516366693464,2.421353193701832,5.1993320761234365,1e-05
9445,6,1,0.13116632776152012,-0.7323324718640215,5.2327557090607995,4.188548648808242,5.1993320761234365,1e-05
9445,12,1,1.6830242704268912,2.896317045992408,6.504883544064857,8.195676905934992,5.1993320761234365,1e-05
9446,3,1,-3.2165057808238195,-1.2265322848764635,2.454870263949426,5.076332241380176,5.1993320761234365,1e-05
9446,6,1,-2.304192703459523,0.6009404357917584,3.453943103920983,5.961213172962191,5.1993320761234365,1e-05
9446,12,1,-1.561079277040744,6.065220854385185,4.602279080726444,9.540901907407498,5.1993320761234365,1e-05
9447,3,1,-2.3400246664755926,-1.9042894237399695,3.4265696714869556,3.2351822462360786,5.1993320761234365,1e-05
9447,6,1,-0.7671838426218793,-2.145118090078124,4.646380739501792,6.732347306808322,5.1993320761234365,1e-05
9447,12,1,0.5959259984813777,4.679529978556808,5.860111960962517,10.42286843532994,5.1993320761234365,1e-05
9448,3,1,-1.9446340629659318,-0.7323324718640215,3.656295326300742,4.188548648808242,5.1993320761234365,1e-05
9448,6,1,-1.044071430804052,-0.38784116420182063,4.118652470612736,6.828281109422703,5.1993320761234365,1e-05
9448,12,1,0.13678932099232197,5.295194974658538,4.879533349636938,8.580764110249621,5.1993320761234365,1e-05
9449,3,1,-1.0974586849482042,0.6009404357917584,4.964045025744953,5.961213172962191,5.1993320761234365,1e-05
9449,6,1,0.12623462469964267,2.5546342397714232,6.231373917295197,7.073047219842581,5.1993320761234365,1e-05
9449,12,1,3.165388261003481,4.7786514399272315,6.806088733260319,9.729096913360582,5.1993320761234365,1e-05
9450,3,1,-0.28665281445252455,-2.145118090078124,4.537961622723462,6.732347306808322,5.1993320761234365,1e-05
9450,6,1,-0.46655146561252936,1.4373971366890974,5.758023729973268,8.10725079503038,5.1993320761234365,1e-05
9450,12,1,1.7064126533616915,6.658821056843441,6.978695821306021,11.229435598793462,5.1993320761234365,1e-05
9451,3,1,-0.47850734802706496,-0.38784116420182063,4.33437134211916,6.828281109422703,5.1993320761234365,1e-05
9451,6,1,-0.1126816427572338,2.896317045992408,4.3851022139666105,8.195676905934992,5.1993320761234365,1e-05
9451,12,1,-0.8142905933771423,6.416022637013712,3.9016352406862644,10.32983983266108,5.1993320761234365,1e-05
9452,3,1,1.598320744486337,2.5546342397714232,6.291290730504144,7.073047219842581,5.1993320761234365,1e-05
9452,6,1,2.1423032484431017,6.065220219646285,6.826795185657691,9.540903176885298,5.1993320761234365,1e-05
