sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
9234,6,2.9149408,0.65701365,3.5544894,8.705514,16.53611851151556,1e-05
9234,12,2.7812552,7.817935,2.5925083,10.09791,16.53611851151556,1e-05
9235,3,-0.39540875,4.3751135,2.552963,6.7507424,16.53611851151556,1e-05
9235,6,3.1295974,1.7401959,2.811082,9.724643,16.53611851151556,1e-05
9235,12,1.5882396,5.193131,2.5091476,9.541662,16.53611851151556,1e-05
9236,3,0.48393354,3.3376245,2.7588458,6.6809826,16.53611851151556,1e-05
9236,6,2.9112937,1.2285322,4.178929,9.112213,16.53611851151556,1e-05
9236,12,2.5885527,6.3826165,3.0603976,10.711558,16.53611851151556,1e-05
9237,3,-0.11592222,0.65701365,2.244079,8.705514,16.53611851151556,1e-05
9237,6,2.5796635,2.022737,5.8494873,9.786929,16.53611851151556,1e-05
9237,12,2.4315069,7.129728,2.8588767,12.611773,16.53611851151556,1e-05
9238,3,0.035059363,1.7401959,3.3373334,9.724643,16.53611851151556,1e-05
9238,6,2.4592173,3.2845876,2.318184,10.154185,16.53611851151556,1e-05
9238,12,1.5582882,4.1933894,1.9096259,10.185521,16.53611851151556,1e-05
9239,3,0.09278411,1.2285322,3.3679652,9.112213,16.53611851151556,1e-05
9239,6,2.9854286,2.491051,3.98981,10.676264,16.53611851151556,1e-05
9239,12,1.6374378,6.2943206,1.896999,12.278889,16.53611851151556,1e-05
9240,3,3.2054293,2.022737,4.501735,9.786929,16.53611851151556,1e-05
9240,6,3.055743,7.817935,5.1819344,10.097912,16.53611851151556,1e-05
9240,12,2.597394,6.2786474,2.4793308,8.172082,16.53611851151556,1e-05
9241,3,8.041482,3.2845876,4.2579327,10.154185,16.53611851151556,1e-05
9241,6,4.7155504,5.193131,7.6812325,9.541662,16.53611851151556,1e-05
9241,12,1.0117483,5.2707653,2.0026448,8.40333,16.53611851151556,1e-05
9242,3,6.2115974,2.491051,2.580236,10.676264,16.53611851151556,1e-05
9242,6,4.3370457,6.3826165,9.999971,10.711558,16.53611851151556,1e-05
9242,12,2.8529153,4.8311834,4.489516,8.209873,16.53611851151556,1e-05
9243,3,7.3080955,7.817935,3.332388,10.097912,16.53611851151556,1e-05
9243,6,5.90169,7.129729,7.440944,12.611774,16.53611851151556,1e-05
9243,12,1.7712601,3.651453,2.8014712,7.240868,16.53611851151556,1e-05
9244,3,-0.1733428,5.193131,-0.1733428,9.541662,16.53611851151556,1e-05
9244,6,-0.1733428,4.1933894,-0.1733428,10.185518,16.53611851151556,1e-05
9244,12,-0.1733428,6.130217,-0.1733428,3.5533674,16.53611851151556,1e-05
9245,3,9.034936,6.3826165,4.174477,10.711558,16.53611851151556,1e-05
9245,6,6.242114,6.294321,8.8056555,12.278892,16.53611851151556,1e-05
9245,12,3.3084548,3.7298362,4.131113,4.1359053,16.53611851151556,1e-05
9246,3,-0.1733428,7.129729,-0.1733428,12.611774,16.53611851151556,1e-05
9246,6,-0.1733428,6.2786474,-0.1733428,8.172081,16.53611851151556,1e-05
9246,12,-0.1733428,6.915947,-0.1733428,0.55551684,16.53611851151556,1e-05
9247,3,-0.1733428,4.1933894,-0.1733428,10.185518,16.53611851151556,1e-05
9247,6,-0.1733428,5.2707653,-0.1733428,8.40333,16.53611851151556,1e-05
9247,12,-0.1733428,6.1168194,-0.1733428,0.9659289,16.53611851151556,1e-05
9248,3,6.896463,6.294321,3.9641109,12.278892,16.53611851151556,1e-05
9248,6,7.7010837,4.8311834,6.115038,8.209873,16.53611851151556,1e-05
9248,12,2.2173703,-2.3906107,2.7680137,-0.55886734,16.53611851151556,1e-05
9249,3,5.169612,6.2786474,3.6886182,8.172081,16.53611851151556,1e-05
9249,6,5.9872074,3.6514533,6.9423532,7.240867,16.53611851151556,1e-05
9249,12,4.234245,-1.5591478,4.5118227,-0.79869485,16.53611851151556,1e-05
9250,3,7.9978704,5.2707653,3.945253,8.40333,16.53611851151556,1e-05
9250,6,7.922694,6.130217,5.6536436,3.5533674,16.53611851151556,1e-05
9250,12,1.5718567,-7.4274397,2.592536,-0.75393283,16.53611851151556,1e-05
9251,3,2.157212,4.8311834,3.4561055,8.209873,16.53611851151556,1e-05
9251,6,1.7928853,3.7298362,4.3514867,4.1359053,16.53611851151556,1e-05
9251,12,4.2304068,-6.8929877,4.678505,-0.16212235,16.53611851151556,1e-05
9252,3,9.657477,3.6514533,5.1348333,7.240867,16.53611851151556,1e-05
9252,6,5.757921,6.9159474,5.2942038,0.55551684,16.53611851151556,1e-05
9252,12,0.3911145,-7.6852274,2.3914313,-0.12172586,16.53611851151556,1e-05
9253,3,6.290362,6.130217,4.1965575,3.5533674,16.53611851151556,1e-05
9253,6,3.7047758,6.116821,6.8932652,0.9659289,16.53611851151556,1e-05
9253,12,4.560532,-7.0354834,4.8904963,0.81850743,16.53611851151556,1e-05
9254,3,3.8469973,3.7298362,2.3588338,4.1359053,16.53611851151556,1e-05
9254,6,5.58285,-2.3906107,4.660343,-0.55886734,16.53611851151556,1e-05
9254,12,3.9283247,-7.8575826,3.5356402,-0.39541656,16.53611851151556,1e-05
9255,3,2.4613385,6.9159474,2.857664,0.55551684,16.53611851151556,1e-05
9255,6,4.093345,-1.5591478,6.7697177,-0.79869497,16.53611851151556,1e-05
9255,12,2.8973773,-8.321458,2.9892201,-0.5284498,16.53611851151556,1e-05
9256,3,5.454591,6.116821,3.0721793,0.9659289,16.53611851151556,1e-05
9256,6,3.9100137,-7.4274397,7.6001215,-0.7539327,16.53611851151556,1e-05
9256,12,5.807855,-5.9056516,7.17688,2.5262527,16.53611851151556,1e-05
9257,3,0.97225654,-2.3906107,2.7223568,-0.55886734,16.53611851151556,1e-05
9257,6,3.807619,-6.8929863,6.038494,-0.1621224,16.53611851151556,1e-05
9257,12,3.8949184,-7.97757,3.9002886,0.43796256,16.53611851151556,1e-05
9258,3,2.3979206,-1.5591478,3.6347687,-0.79869497,16.53611851151556,1e-05
9258,6,2.9763563,-7.685227,7.790858,-0.12172583,16.53611851151556,1e-05
9258,12,3.25566,-6.486073,2.3566103,1.2987833,16.53611851151556,1e-05
9259,3,2.8883097,-7.4274397,6.0226827,-0.7539327,16.53611851151556,1e-05
9259,6,2.7674901,-7.0354843,6.868888,0.8185073,16.53611851151556,1e-05
9259,12,2.4140453,-6.5982237,0.5334319,0.57648265,16.53611851151556,1e-05
9260,3,-0.54271364,-6.8929863,2.901795,-0.1621224,16.53611851151556,1e-05
9260,6,2.739085,-7.857582,3.1711938,-0.39541644,16.53611851151556,1e-05
9260,12,2.313168,-8.379842,2.9892604,1.6349967,16.53611851151556,1e-05
9261,3,-0.06389007,-7.685227,3.2663293,-0.12172583,16.53611851151556,1e-05
9261,6,2.141094,-8.321458,1.3764718,-0.52844965,16.53611851151556,1e-05
9261,12,0.18751413,-8.261476,0.33233318,-0.059312947,16.53611851151556,1e-05
9262,3,-0.7112677,-7.0354843,2.1536553,0.8185073,16.53611851151556,1e-05
9262,6,2.6393113,-5.9056516,2.468489,2.5262527,16.53611851151556,1e-05
9262,12,0.46053222,-5.9987864,1.8963743,2.1855543,16.53611851151556,1e-05
9263,3,-0.97857594,-7.857582,3.1827297,-0.39541644,16.53611851151556,1e-05
9263,6,0.8554473,-7.9775705,0.010126352,0.4379625,16.53611851151556,1e-05
9263,12,0.9831699,-7.6845794,1.7385634,1.2624209,16.53611851151556,1e-05
9264,3,0.94013476,-8.321458,4.3916483,-0.52844965,16.53611851151556,1e-05
9264,6,2.3771076,-6.486073,3.568112,1.2987832,16.53611851151556,1e-05
9264,12,2.2272723,-5.242903,1.9760424,0.7843869,16.53611851151556,1e-05
9265,3,-1.9146303,-5.9056516,2.7017646,2.5262527,16.53611851151556,1e-05
9265,6,0.57378936,-6.598223,0.32094765,0.5764828,16.53611851151556,1e-05
9265,12,1.2547109,-6.834901,2.2954664,1.509423,16.53611851151556,1e-05
9266,3,-1.348531,-7.9775705,3.0110881,0.4379625,16.53611851151556,1e-05
9266,6,1.1816564,-8.379843,1.1619267,1.6349967,16.53611851151556,1e-05
9266,12,0.76403785,-7.4846735,1.2003317,2.0376725,16.53611851151556,1e-05
9267,3,-2.1213577,-6.486073,2.3317046,1.2987832,16.53611851151556,1e-05
9267,6,1.3464369,-8.2614765,1.1884639,-0.059313,16.53611851151556,1e-05
9267,12,1.4064449,-8.129296,2.1245718,2.504988,16.53611851151556,1e-05
9268,3,-1.154259,-6.598223,2.3300002,0.5764828,16.53611851151556,1e-05
9268,6,1.3360367,-5.9987864,1.943715,2.185554,16.53611851151556,1e-05
9268,12,0.65614426,-7.658969,1.8274397,2.7873478,16.53611851151556,1e-05
9269,3,-1.6198219,-8.379843,1.8295659,1.6349967,16.53611851151556,1e-05
9269,6,2.0420551,-7.6845794,1.4623995,1.2624209,16.53611851151556,1e-05
9269,12,-0.14241083,-6.161483,1.0481476,1.8142316,16.53611851151556,1e-05
9270,3,-0.5018843,-8.2614765,2.6145422,-0.059313,16.53611851151556,1e-05
9270,6,2.2489882,-5.242903,3.4275393,0.7843869,16.53611851151556,1e-05
9270,12,0.848191,-4.8467546,1.245648,2.235443,16.53611851151556,1e-05
9271,3,-0.11523911,-5.9987864,2.6650875,2.185554,16.53611851151556,1e-05
9271,6,2.5986116,-6.834901,3.242894,1.509423,16.53611851151556,1e-05
9271,12,1.3153507,-3.973561,1.7329533,4.439947,16.53611851151556,1e-05
9272,3,-0.1733428,-7.6845794,-0.1733428,1.2624209,16.53611851151556,1e-05
9272,6,-0.1733428,-7.4846745,-0.1733428,2.0376725,16.53611851151556,1e-05
9272,12,-0.1733428,-2.737391,-0.1733428,3.6060736,16.53611851151556,1e-05
9273,3,-1.037083,-5.242903,2.0649846,0.7843869,16.53611851151556,1e-05
9273,6,2.1663055,-8.129296,0.8931912,2.5049882,16.53611851151556,1e-05
9273,12,-0.49262354,-1.376221,0.6994616,3.6473167,16.53611851151556,1e-05
9274,3,-0.1733428,-6.834901,-0.1733428,1.509423,16.53611851151556,1e-05
9274,6,-0.1733428,-7.65897,-0.1733428,2.7873478,16.53611851151556,1e-05
9274,12,-0.1733428,-7.762936,-0.1733428,4.7534533,16.53611851151556,1e-05
9275,3,0.07245931,-7.4846745,3.3146644,2.0376725,16.53611851151556,1e-05
9275,6,1.9623123,-6.161483,2.8183215,1.8142316,16.53611851151556,1e-05
9275,12,1.0494821,-3.7164633,1.841457,4.3334603,16.53611851151556,1e-05
9276,3,-0.5530181,-8.129296,1.8322502,2.5049882,16.53611851151556,1e-05
9276,6,2.7329884,-4.846754,1.8756381,2.2354426,16.53611851151556,1e-05
9276,12,0.34360263,-4.283521,2.2007017,3.2949374,16.53611851151556,1e-05
9277,3,2.461448,-7.65897,2.066336,2.7873478,16.53611851151556,1e-05
9277,6,1.7410375,-3.973561,6.311236,4.439947,16.53611851151556,1e-05
9277,12,2.6244268,-3.2142658,4.837211,3.1886494,16.53611851151556,1e-05
9278,3,-0.1733428,-6.161483,-0.1733428,1.8142316,16.53611851151556,1e-05
9278,6,-0.1733428,-2.737391,-0.1733428,3.6060736,16.53611851151556,1e-05
9278,12,-0.1733428,-2.183747,-0.1733428,1.7491359,16.53611851151556,1e-05
9279,3,2.1644037,-4.846754,3.316651,2.2354426,16.53611851151556,1e-05
9279,6,3.5168276,-1.3762211,3.597645,3.6473172,16.53611851151556,1e-05
9279,12,1.9731122,-4.044829,3.382526,2.7578125,16.53611851151556,1e-05
9280,3,-0.0607924,-3.973561,6.166792,4.439947,16.53611851151556,1e-05
9280,6,1.6033534,-7.762936,0.7597219,4.753454,16.53611851151556,1e-05
9280,12,3.526432,-3.313603,3.0502913,1.9952809,16.53611851151556,1e-05
9281,3,-1.1787008,-2.737391,5.930814,3.6060736,16.53611851151556,1e-05
9281,6,-1.7163837,-3.7164633,1.2820727,4.33346,16.53611851151556,1e-05
9281,12,8.0949135,-3.8706121,6.600807,0.25056016,16.53611851151556,1e-05
9282,3,-0.6462674,-1.3762211,2.337986,3.6473172,16.53611851151556,1e-05
9282,6,2.6031246,-4.2835217,4.303458,3.2949376,16.53611851151556,1e-05
9282,12,1.7868104,-3.2617896,2.5276914,-0.31705493,16.53611851151556,1e-05
9283,3,-0.1733428,-7.762936,-0.1733428,4.753454,16.53611851151556,1e-05
9283,6,-0.1733428,-3.2142658,-0.1733428,3.1886494,16.53611851151556,1e-05
9283,12,-0.1733428,-2.4560459,-0.1733428,1.2542007,16.53611851151556,1e-05
9284,3,-0.33596292,-3.7164633,2.611895,4.33346,16.53611851151556,1e-05
9284,6,2.9052238,-2.183747,4.215677,1.7491359,16.53611851151556,1e-05
9284,12,2.3257728,-5.118089,2.8881357,-0.18856777,16.53611851151556,1e-05
9285,3,-0.1733428,-4.2835217,-0.1733428,3.2949376,16.53611851151556,1e-05
9285,6,-0.1733428,-4.044829,-0.1733428,2.7578125,16.53611851151556,1e-05
9285,12,-0.1733428,-5.704177,-0.1733428,-0.8198298,16.53611851151556,1e-05
9286,3,-0.151999,-3.2142658,2.4278588,3.1886494,16.53611851151556,1e-05
9286,6,4.6983976,-3.3136034,3.2009246,1.9952809,16.53611851151556,1e-05
9286,12,1.8901571,-4.3659196,3.550666,-0.51483953,16.53611851151556,1e-05
9287,3,3.714482,-2.183747,4.1221423,1.7491359,16.53611851151556,1e-05
9287,6,3.8662739,-3.8706121,7.4611225,0.25056016,16.53611851151556,1e-05
9287,12,3.098628,-7.259711,2.1782157,1.6422703,16.53611851151556,1e-05
9288,3,3.0473313,-4.044829,3.6292887,2.7578125,16.53611851151556,1e-05
9288,6,2.1985307,-3.2617896,7.0834184,-0.31705493,16.53611851151556,1e-05
9288,12,2.9906201,-7.5655303,2.5996387,0.56782115,16.53611851151556,1e-05
9289,3,0.95013833,-3.3136034,1.8947719,1.9952809,16.53611851151556,1e-05
9289,6,2.123053,-2.4560459,6.320054,1.2542007,16.53611851151556,1e-05
9289,12,1.742047,-6.143037,4.1505313,-0.94520843,16.53611851151556,1e-05
9290,3,2.215617,-3.8706121,3.6796014,0.25056016,16.53611851151556,1e-05
9290,6,3.5564673,-5.118089,4.939805,-0.1885678,16.53611851151556,1e-05
9290,12,0.560608,-8.070948,1.18417,-0.31569785,16.53611851151556,1e-05
9291,3,5.490746,-3.2617896,4.623029,-0.31705493,16.53611851151556,1e-05
9291,6,4.9237175,-5.704177,6.725369,-0.8198297,16.53611851151556,1e-05
9291,12,-0.2158571,-7.6630707,0.0017973781,0.4788054,16.53611851151556,1e-05
9292,3,-0.1733428,-2.4560459,-0.1733428,1.2542007,16.53611851151556,1e-05
9292,6,-0.1733428,-4.36592,-0.1733428,-0.5148396,16.53611851151556,1e-05
9292,12,-0.1733428,-7.428518,-0.1733428,0.6125864,16.53611851151556,1e-05
9293,3,-0.1733428,-5.118089,-0.1733428,-0.1885678,16.53611851151556,1e-05
9293,6,-0.1733428,-7.2597113,-0.1733428,1.6422702,16.53611851151556,1e-05
9293,12,-0.1733428,-7.08056,-0.1733428,0.35547855,16.53611851151556,1e-05
9294,3,-0.1733428,-5.704177,-0.1733428,-0.8198297,16.53611851151556,1e-05
9294,6,-0.1733428,-7.5655303,-0.1733428,0.56782115,16.53611851151556,1e-05
9294,12,-0.1733428,-6.1716356,-0.1733428,0.69642806,16.53611851151556,1e-05
9295,3,2.4281676,-4.36592,4.639018,-0.5148396,16.53611851151556,1e-05
9295,6,3.8888435,-6.143037,3.1934059,-0.94520843,16.53611851151556,1e-05
9295,12,1.5297885,-5.9774475,0.42401877,2.560155,16.53611851151556,1e-05
9296,3,-0.1733428,-7.2597113,-0.1733428,1.6422702,16.53611851151556,1e-05
9296,6,-0.1733428,-8.070948,-0.1733428,-0.3156979,16.53611851151556,1e-05
9296,12,-0.1733428,-7.2829003,-0.1733428,2.256385,16.53611851151556,1e-05
9297,3,-0.1733428,-7.5655303,-0.1733428,0.56782115,16.53611851151556,1e-05
9297,6,-0.1733428,-7.6630716,-0.1733428,0.47880527,16.53611851151556,1e-05
9297,12,-0.1733428,-6.4242415,-0.1733428,3.3642097,16.53611851151556,1e-05
9298,3,0.8125813,-6.143037,2.7409322,-0.94520843,16.53611851151556,1e-05
9298,6,3.8674335,-7.428518,1.47513,0.6125866,16.53611851151556,1e-05
9298,12,-0.6843473,-3.1117678,-0.55346644,3.0577078,16.53611851151556,1e-05
9299,3,1.6065625,-8.070948,4.270952,-0.3156979,16.53611851151556,1e-05
9299,6,0.6649821,-7.0805593,0.9429853,0.35547855,16.53611851151556,1e-05
9299,12,1.2715919,-2.6439872,1.9217087,3.894257,16.53611851151556,1e-05
9300,3,0.11465886,-7.6630716,2.0378168,0.47880527,16.53611851151556,1e-05
9300,6,1.9742733,-6.1716356,3.3039577,0.69642806,16.53611851151556,1e-05
9300,12,1.0027044,-6.4761977,2.4618304,4.2287498,16.53611851151556,1e-05
9301,3,0.7057744,-7.428518,2.325691,0.6125866,16.53611851151556,1e-05
9301,6,2.3165095,-5.977448,2.7070987,2.5601554,16.53611851151556,1e-05
9301,12,1.5262519,-3.721224,2.6213553,3.8309827,16.53611851151556,1e-05
9302,3,-1.3184103,-7.0805593,1.7759994,0.35547855,16.53611851151556,1e-05
9302,6,2.3527882,-7.2829,2.2954333,2.256385,16.53611851151556,1e-05
9302,12,0.55741775,-1.7839133,1.685345,4.633373,16.53611851151556,1e-05
9303,3,-0.6878145,-6.1716356,2.660571,0.69642806,16.53611851151556,1e-05
9303,6,2.161543,-6.4242415,2.7614813,3.3642097,16.53611851151556,1e-05
9303,12,1.7299161,-3.9237387,2.5444167,6.314819,16.53611851151556,1e-05
9304,3,-2.3054442,-5.977448,1.7523932,2.5601554,16.53611851151556,1e-05
9304,6,2.1633978,-3.111768,1.6611747,3.057708,16.53611851151556,1e-05
9304,12,0.6876129,-1.7064656,1.2909602,6.669267,16.53611851151556,1e-05
9305,3,-0.1733428,-7.2829,-0.1733428,2.256385,16.53611851151556,1e-05
9305,6,-0.1733428,-2.6439872,-0.1733428,3.8942575,16.53611851151556,1e-05
9305,12,-0.1733428,-1.0254772,-0.1733428,8.680203,16.53611851151556,1e-05
9306,3,-0.1733428,-6.4242415,-0.1733428,3.3642097,16.53611851151556,1e-05
9306,6,-0.1733428,-6.4761977,-0.1733428,4.22875,16.53611851151556,1e-05
9306,12,-0.1733428,-0.8874217,-0.1733428,7.0100346,16.53611851151556,1e-05
9307,3,-0.1733428,-3.111768,-0.1733428,3.057708,16.53611851151556,1e-05
9307,6,-0.1733428,-3.7212238,-0.1733428,3.8309827,16.53611851151556,1e-05
9307,12,-0.1733428,0.24314415,-0.1733428,5.6974545,16.53611851151556,1e-05
9308,3,-1.6818337,-2.6439872,2.1472435,3.8942575,16.53611851151556,1e-05
9308,6,2.6501265,-1.7839133,2.0917628,4.6333733,16.53611851151556,1e-05
9308,12,1.7991964,-0.076788165,2.548969,5.430395,16.53611851151556,1e-05
9309,3,0.25818074,-6.4761977,2.0019288,4.22875,16.53611851151556,1e-05
9309,6,2.4244704,-3.9237387,5.554823,6.3148174,16.53611851151556,1e-05
9309,12,1.9075862,3.8668756,2.9999745,7.9738407,16.53611851151556,1e-05
9310,3,-0.31863576,-3.7212238,2.7269626,3.8309827,16.53611851151556,1e-05
9310,6,2.0826745,-1.7064656,3.6173806,6.669267,16.53611851151556,1e-05
9310,12,1.9398118,-0.7836323,2.5722303,6.1605425,16.53611851151556,1e-05
9311,3,0.06367813,-1.7839133,2.2316005,4.6333733,16.53611851151556,1e-05
9311,6,2.6015806,-1.0254773,5.133499,8.680203,16.53611851151556,1e-05
9311,12,1.8578423,-0.40015918,2.812114,6.402534,16.53611851151556,1e-05
9312,3,0.5990375,-3.9237387,2.1786053,6.3148174,16.53611851151556,1e-05
9312,6,2.4152083,-0.88742197,6.995402,7.0100336,16.53611851151556,1e-05
9312,12,2.345645,0.69723976,2.9385953,6.1935315,16.53611851151556,1e-05
9313,3,0.85802853,-1.7064656,2.7252471,6.669267,16.53611851151556,1e-05
9313,6,1.5807099,0.24314412,5.3417273,5.6974545,16.53611851151556,1e-05
9313,12,2.0863347,0.76025116,2.8533313,6.457644,16.53611851151556,1e-05
9314,3,2.761292,-1.0254773,3.0476089,8.680203,16.53611851151556,1e-05
9314,6,3.4321003,-0.07678813,7.5383434,5.4303946,16.53611851151556,1e-05
9314,12,1.9660476,-0.52630657,2.652006,5.3969483,16.53611851151556,1e-05
9315,3,4.5720763,-0.88742197,2.7823827,7.0100336,16.53611851151556,1e-05
9315,6,3.179224,3.8668756,5.76652,7.9738417,16.53611851151556,1e-05
9315,12,3.326312,-1.2037733,4.956115,4.4577384,16.53611851151556,1e-05
9316,3,4.152452,0.24314412,3.0549874,5.6974545,16.53611851151556,1e-05
9316,6,4.4417887,-0.78363216,8.071434,6.1605425,16.53611851151556,1e-05
9316,12,2.8430984,2.2699795,3.608418,4.5558534,16.53611851151556,1e-05
9317,3,1.8605324,-0.07678813,3.308336,5.4303946,16.53611851151556,1e-05
9317,6,2.9432936,-0.40015876,4.462928,6.402534,16.53611851151556,1e-05
9317,12,1.600302,1.2879932,2.1075783,2.4338346,16.53611851151556,1e-05
9318,3,5.1714454,3.8668756,3.5431283,7.9738417,16.53611851151556,1e-05
9318,6,5.4183593,0.6972399,7.496553,6.1935315,16.53611851151556,1e-05
9318,12,2.340161,0.01320672,2.9602776,2.1896598,16.53611851151556,1e-05
9319,3,4.1977305,-0.78363216,3.9385295,6.1605425,16.53611851151556,1e-05
9319,6,3.9312801,0.76025116,6.1212792,6.457644,16.53611851151556,1e-05
9319,12,3.0492356,0.5316342,3.1931417,1.9631261,16.53611851151556,1e-05
9320,3,4.750574,-0.40015876,6.0501065,6.402534,16.53611851151556,1e-05
9320,6,3.1099916,-0.5263066,3.6317062,5.3969483,16.53611851151556,1e-05
9320,12,3.4447634,-4.618386,2.4713757,-0.81658196,16.53611851151556,1e-05
9321,3,9.203174,0.6972399,4.668847,6.1935315,16.53611851151556,1e-05
9321,6,5.5095143,-1.2037733,9.520284,4.4577384,16.53611851151556,1e-05
9321,12,7.0504017,-5.0323524,6.2613363,-0.9302387,16.53611851151556,1e-05
9322,3,2.946455,0.76025116,3.710372,6.457644,16.53611851151556,1e-05
9322,6,5.090592,2.269979,5.238093,4.5558534,16.53611851151556,1e-05
9322,12,1.4011503,-8.494881,1.5753171,-1.3762313,16.53611851151556,1e-05
9323,3,2.359274,-0.5263066,3.6734524,5.3969483,16.53611851151556,1e-05
9323,6,3.9873652,1.2879936,4.6243744,2.4338346,16.53611851151556,1e-05
9323,12,0.514066,-8.62106,0.61985755,0.32843247,16.53611851151556,1e-05
9324,3,5.740275,-1.2037733,5.176254,4.4577384,16.53611851151556,1e-05
9324,6,5.8132215,0.013206795,6.0142765,2.1896598,16.53611851151556,1e-05
9324,12,2.500607,-5.7720156,2.5466843,-0.6498681,16.53611851151556,1e-05
9325,3,2.0547645,2.269979,3.2754676,4.5558534,16.53611851151556,1e-05
9325,6,3.0451689,0.5316342,5.0458565,1.9631258,16.53611851151556,1e-05
9325,12,2.108091,-6.327186,2.4355683,0.32004765,16.53611851151556,1e-05
9326,3,0.76954746,1.2879936,2.0427823,2.4338346,16.53611851151556,1e-05
9326,6,3.3856378,-4.618386,6.19959,-0.81658196,16.53611851151556,1e-05
9326,12,2.8890946,-6.5279317,4.0193315,0.31402922,16.53611851151556,1e-05
9327,3,1.6901313,0.013206795,3.1945827,2.1896598,16.53611851151556,1e-05
9327,6,-0.021439001,-5.0323524,3.5175374,-0.93023884,16.53611851151556,1e-05
9327,12,3.441814,-6.07561,4.0975056,-0.50529826,16.53611851151556,1e-05
9328,3,-0.54476917,0.5316342,2.5579457,1.9631258,16.53611851151556,1e-05
9328,6,2.8568695,-8.494881,3.1194818,-1.3762312,16.53611851151556,1e-05
9328,12,1.5452077,-4.4536333,1.706172,-0.3853913,16.53611851151556,1e-05
9329,3,0.19024068,-4.618386,2.5746233,-0.81658196,16.53611851151556,1e-05
9329,6,3.6982687,-8.621061,5.288218,0.32843265,16.53611851151556,1e-05
9329,12,2.8235352,-7.3909054,3.2358196,2.0644078,16.53611851151556,1e-05
9330,3,-1.4969923,-5.0323524,3.0482125,-0.93023884,16.53611851151556,1e-05
9330,6,2.0721385,-5.7720156,1.4597555,-0.64986813,16.53611851151556,1e-05
9330,12,1.6829216,-5.340785,1.6404009,0.9474313,16.53611851151556,1e-05
9331,3,-0.68376815,-8.494881,2.7972417,-1.3762312,16.53611851151556,1e-05
9331,6,2.2050662,-6.3271866,2.8423977,0.32004762,16.53611851151556,1e-05
9331,12,2.0945692,-7.0268674,2.194907,1.7441399,16.53611851151556,1e-05
9332,3,-0.47848764,-8.621061,4.0588727,0.32843265,16.53611851151556,1e-05
9332,6,1.7726202,-6.527931,2.462206,0.31402922,16.53611851151556,1e-05
9332,12,2.414925,-6.8307295,2.6664505,0.6425489,16.53611851151556,1e-05
9333,3,-0.18762483,-5.7720156,3.6868365,-0.64986813,16.53611851151556,1e-05
9333,6,1.3177564,-6.0756097,2.8357491,-0.50529826,16.53611851151556,1e-05
9333,12,2.5558016,-5.087368,3.0685623,0.89522827,16.53611851151556,1e-05
9334,3,-1.434991,-6.3271866,2.8050373,0.32004762,16.53611851151556,1e-05
9334,6,2.6021001,-4.4536333,1.1653223,-0.38539132,16.53611851151556,1e-05
9334,12,0.46420673,-5.25712,1.3644342,2.4024372,16.53611851151556,1e-05
9335,3,-1.8177681,-6.527931,3.1737034,0.31402922,16.53611851151556,1e-05
9335,6,1.3898163,-7.3909054,0.20784056,2.064408,16.53611851151556,1e-05
9335,12,1.3123984,-3.8069084,1.5664018,2.3588593,16.53611851151556,1e-05
9336,3,-1.0484468,-6.0756097,3.2018507,-0.50529826,16.53611851151556,1e-05
9336,6,1.5971714,-5.340785,0.8791896,0.9474313,16.53611851151556,1e-05
9336,12,0.17950964,-5.0295954,0.8907479,4.038471,16.53611851151556,1e-05
9337,3,-0.08908735,-4.4536333,3.8256507,-0.38539132,16.53611851151556,1e-05
9337,6,1.9001955,-7.0268674,0.4186187,1.7441398,16.53611851151556,1e-05
9337,12,0.7103871,-2.7941656,1.0271301,3.5811563,16.53611851151556,1e-05
9338,3,-2.8074462,-7.3909054,4.7233725,2.064408,16.53611851151556,1e-05
9338,6,7.019238,-6.8307295,-1.0309061,0.6425489,16.53611851151556,1e-05
9338,12,-0.36659008,-4.1464467,1.8845083,4.625705,16.53611851151556,1e-05
9339,3,-0.1733428,-5.340785,-0.1733428,0.9474313,16.53611851151556,1e-05
9339,6,-0.1733428,-5.087368,-0.1733428,0.8952285,16.53611851151556,1e-05
9339,12,-0.1733428,-3.532016,-0.1733428,3.0885339,16.53611851151556,1e-05
9340,3,-0.8719231,-7.0268674,2.223536,1.7441398,16.53611851151556,1e-05
9340,6,2.3481221,-5.25712,2.6633556,2.4024372,16.53611851151556,1e-05
9340,12,0.49310955,-1.9550009,1.0874579,4.438872,16.53611851151556,1e-05
9341,3,-0.1733428,-6.8307295,-0.1733428,0.6425489,16.53611851151556,1e-05
9341,6,-0.1733428,-3.8069088,-0.1733428,2.3588593,16.53611851151556,1e-05
9341,12,-0.1733428,-2.238399,-0.1733428,5.57312,16.53611851151556,1e-05
9342,3,-1.0460156,-5.087368,2.334885,0.8952285,16.53611851151556,1e-05
9342,6,1.9404355,-5.0295954,2.1024673,4.0384717,16.53611851151556,1e-05
9342,12,-0.02583237,-2.984767,1.1137446,4.5502687,16.53611851151556,1e-05
9343,3,-0.792215,-5.25712,2.578506,2.4024372,16.53611851151556,1e-05
9343,6,2.4072595,-2.7941651,1.2030123,3.5811563,16.53611851151556,1e-05
9343,12,-0.0752546,0.43759766,0.8887696,5.7473884,16.53611851151556,1e-05
