sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
9092,3,1,-0.5630012712814688,1.8163364187025848,6.044572797966618,8.106781722983245,4.6777668870502565,1e-05
9092,6,1,0.9623113351873497,3.7950041833893704,6.826857390069895,10.688019820263767,4.6777668870502565,1e-05
9092,12,1,2.9694135777219564,8.861855693180356,5.350021816628,10.349392329738164,4.6777668870502565,1e-05
9093,3,1,0.09257479770630969,1.934542098526582,5.909506707425366,9.923879874357267,4.6777668870502565,1e-05
9093,6,1,1.628477189627626,6.562206179389308,6.577334546333056,9.418596607712814,4.6777668870502565,1e-05
9093,12,1,2.0860776006226587,8.721125192695075,4.85767516350543,13.099212635699182,4.6777668870502565,1e-05
9094,3,1,1.4864173872009183,1.5850134434468268,6.928124903661382,7.234574940387942,4.6777668870502565,1e-05
9094,6,1,3.3032005493957914,3.7695635309059896,7.452834989080708,10.058005281848647,4.6777668870502565,1e-05
9094,12,1,3.6501091609808727,7.970350309067989,6.443111389051068,12.999944549642848,4.6777668870502565,1e-05
9095,3,1,1.9038810359597549,3.7950041833893704,7.068746229055855,10.688019820263767,4.6777668870502565,1e-05
9095,6,1,3.224288539864002,5.162265415254849,7.299394476860862,9.94922055546389,4.6777668870502565,1e-05
9095,12,1,3.632277123692369,8.0086993291922,6.730799178631104,9.317765159745662,4.6777668870502565,1e-05
9096,3,1,3.049355133749624,6.562206179389308,8.198078757932775,9.418596607712814,4.6777668870502565,1e-05
9096,6,1,4.478204446347877,5.438232751045495,8.973348215712718,9.481885788697719,4.6777668870502565,1e-05
9096,12,1,5.622626305726191,11.58724553361742,7.911378622081212,9.305541358008533,4.6777668870502565,1e-05
9097,3,1,3.0090339798629633,3.7695635309059896,7.637891211173055,10.058005281848647,4.6777668870502565,1e-05
9097,6,1,4.39709084494127,8.292415557474635,7.407039846920033,12.03981056091837,4.6777668870502565,1e-05
9097,12,1,3.3697053176483394,7.6401394563570255,6.138615078658856,11.49184173798458,4.6777668870502565,1e-05
9098,3,1,6.080625967489355,5.162265415254849,10.282195061345664,9.94922055546389,4.6777668870502565,1e-05
9098,6,1,7.443306288713186,8.861855693180356,10.558003712411297,10.349393599215965,4.6777668870502565,1e-05
9098,12,1,6.907083943863685,8.756390651242851,7.797324928087156,7.891388789901995,4.6777668870502565,1e-05
9099,3,1,7.670962377343365,5.438232751045495,11.198620294673923,9.481885788697719,4.6777668870502565,1e-05
9099,6,1,9.360725557978721,8.721124557956175,11.502452033437784,13.099211366221382,4.6777668870502565,1e-05
9099,12,1,7.486005809258327,7.295103641896536,7.380026628811782,6.118813763932953,4.6777668870502565,1e-05
9100,3,1,5.125383276728649,8.292415557474635,8.401099995113183,12.03981056091837,4.6777668870502565,1e-05
9100,6,1,5.603350554809528,7.970350309067989,7.614390638137671,12.999945819120647,4.6777668870502565,1e-05
9100,12,1,3.166797381361588,4.2332314110465825,4.976134580204721,4.70076992899967,4.6777668870502565,1e-05
9101,3,1,6.555026012951963,8.861855693180356,9.597255931170475,10.349393599215965,4.6777668870502565,1e-05
9101,6,1,7.577608788357679,8.0086999639311,9.060892674285164,9.317765159745662,4.6777668870502565,1e-05
9101,12,1,4.047600432880243,5.090457720861848,4.457016544494818,2.880997940009195,4.6777668870502565,1e-05
9102,3,1,5.3673705002441165,8.721124557956175,8.205756559667757,13.099211366221382,4.6777668870502565,1e-05
9102,6,1,5.436095585169033,11.58724553361742,7.118321241366318,9.305540088530734,4.6777668870502565,1e-05
9102,12,1,2.0476308307078406,6.114629565103836,3.625600305202762,0.8220522076777163,4.6777668870502565,1e-05
9103,3,1,7.665608354721458,7.970350309067989,9.636381871708345,12.999945819120647,4.6777668870502565,1e-05
9103,6,1,7.828838444996748,7.6401394563570255,7.535255200513064,11.491840468506778,4.6777668870502565,1e-05
9103,12,1,0.7760308604415356,5.673524113904355,1.8145502634378492,2.033431880198488,4.6777668870502565,1e-05
9104,3,1,8.038286413540146,8.0086999639311,10.770699639906242,9.317765159745662,4.6777668870502565,1e-05
9104,6,1,7.862649716724514,8.756390651242851,8.174110382328054,7.891388155163096,4.6777668870502565,1e-05
9104,12,1,0.11038388521645834,-1.643933967250183,0.9903226008735634,1.1010416940562173,4.6777668870502565,1e-05
9105,3,1,6.999680289341613,11.58724553361742,10.163926701055287,9.305540088530734,4.6777668870502565,1e-05
9105,6,1,6.342593502100539,7.295103641896536,8.230715127956552,6.118814398671853,4.6777668870502565,1e-05
9105,12,1,0.5002043573443372,-3.837789168299327,2.6439315298163515,1.1372916326379687,4.6777668870502565,1e-05
9106,3,1,7.9757354338959985,7.6401394563570255,10.591694383748056,11.491840468506778,4.6777668870502565,1e-05
9106,6,1,6.469654265634383,4.2332314110465825,8.85809676941427,4.70076992899967,4.6777668870502565,1e-05
9106,12,1,1.4430267946783497,-4.640772278563725,3.4677832682670835,1.5690814970556177,4.6777668870502565,1e-05
9107,3,1,9.114336420191421,8.756390651242851,8.413514218520326,7.891388155163096,4.6777668870502565,1e-05
9107,6,1,7.487272748102822,5.090457720861848,5.514056755828551,2.8809976226397453,4.6777668870502565,1e-05
9107,12,1,-1.631275210681797,-4.386545067469179,0.9150072599765343,1.5204455809477762,4.6777668870502565,1e-05
9108,3,1,8.633810509604448,7.295103641896536,5.95790808750964,6.118814398671853,4.6777668870502565,1e-05
9108,6,1,3.2165158446634616,6.114628930364935,2.3181195763674465,0.8220521283353537,4.6777668870502565,1e-05
9108,12,1,-3.3273184979942307,-5.993509414918301,0.45048236330733193,1.3863074786783947,4.6777668870502565,1e-05
9109,3,1,7.5238362477011975,4.2332314110465825,6.0736393964165245,4.70076992899967,4.6777668870502565,1e-05
9109,6,1,3.5821536969722647,5.673524113904355,2.8079620258446014,2.0334317215137627,4.6777668870502565,1e-05
9109,12,1,-2.1514475477046795,-4.4882388082320475,2.07680644556383,3.322053564205022,4.6777668870502565,1e-05
9110,3,1,-0.17334279642223657,5.090457720861848,-0.17334279642223657,2.8809976226397453,4.6777668870502565,1e-05
9110,6,1,-0.17334279642223657,-1.643933967250183,-0.17334279642223657,1.1010416940562173,4.6777668870502565,1e-05
9110,12,1,-0.17334279642223657,-2.8058471678124,-0.17334279642223657,2.1205278957380487,4.6777668870502565,1e-05
9111,3,1,-0.17334279642223657,6.114628930364935,-0.17334279642223657,0.8220521283353537,4.6777668870502565,1e-05
9111,6,1,-0.17334279642223657,-3.8377894856687766,-0.17334279642223657,1.1372916326379687,4.6777668870502565,1e-05
9111,12,1,-0.17334279642223657,-3.315895736748964,-0.17334279642223657,1.7587682981085404,4.6777668870502565,1e-05
9112,3,1,-0.17334279642223657,5.673524113904355,-0.17334279642223657,2.0334317215137627,4.6777668870502565,1e-05
9112,6,1,-0.17334279642223657,-4.640772278563725,-0.17334279642223657,1.5690813383708926,4.6777668870502565,1e-05
9112,12,1,-0.17334279642223657,-3.1025361897340193,-0.17334279642223657,2.851091264625075,4.6777668870502565,1e-05
9113,3,1,-3.639249822492157,-1.643933967250183,0.03119042848926923,1.1010416940562173,4.6777668870502565,1e-05
9113,6,1,-4.262834455849789,-4.386545067469179,1.043054487103416,1.520445263578326,4.6777668870502565,1e-05
9113,12,1,-3.4838692308243133,-3.8018975398266526,4.711899123503665,5.046349397328051,4.6777668870502565,1e-05
9114,3,0,-2.9148426275119728,-3.8377894856687766,0.8848596218374835,1.1372916326379687,4.6777668870502565,1e-05
9114,6,0,-3.339746368287724,-5.9935087801794005,1.71238792668202,1.3863074786783947,4.6777668870502565,1e-05
9114,12,0,-3.2554435212778254,-1.2573448120133148,5.205480343786829,3.5888422581315225,4.6777668870502565,1e-05
9115,3,0,-3.576748669851663,-4.640772278563725,1.0047152260897934,1.5690813383708926,4.6777668870502565,1e-05
9115,6,0,-3.317472110807233,-4.488238490862598,1.9808123427539441,3.322053564205022,4.6777668870502565,1e-05
9115,12,0,-2.3767279673167034,-0.8417567373617583,6.070934773963419,4.905947374223544,4.6777668870502565,1e-05
9116,3,1,-3.470966893203034,-4.386545067469179,0.7708757491224318,1.520445263578326,4.6777668870502565,1e-05
9116,6,1,-3.2765266912123754,-2.8058471678124,2.036420865678815,2.1205280544227736,4.6777668870502565,1e-05
9116,12,1,-1.6757875455254756,-3.3130924123969008,5.29850069484999,5.9910890635096585,4.6777668870502565,1e-05
9117,3,1,-4.706387460247855,-5.9935087801794005,0.18903146648960598,1.3863074786783947,4.6777668870502565,1e-05
9117,6,1,-4.676223080870316,-3.3158951020100638,1.1877333809164474,1.7587681394238153,4.6777668870502565,1e-05
9117,12,1,-2.0063146568933887,-2.3144139039669986,4.529434222970766,6.465645254741679,4.6777668870502565,1e-05
9118,3,1,-3.731225710695288,-4.488238490862598,1.4135295258847609,3.322053564205022,4.6777668870502565,1e-05
9118,6,1,-3.6783887751774778,-3.1025361897340193,2.2349389477328327,2.851090947255625,4.6777668870502565,1e-05
9118,12,1,-1.7063770412813224,-0.5803562626154048,6.181078476333179,7.361346262983364,4.6777668870502565,1e-05
9119,3,1,-2.993773044471864,-2.8058471678124,2.2695860119072377,2.1205280544227736,4.6777668870502565,1e-05
9119,6,1,-2.2885987555325893,-3.8018978571961024,3.7199079067552203,5.04634876258915,4.6777668870502565,1e-05
9119,12,1,0.013781543855600986,2.356297851727544,7.9676634593040845,6.86077466319397,4.6777668870502565,1e-05
9120,3,1,-2.0088947118373595,-3.3158951020100638,2.865615677505428,1.7587681394238153,4.6777668870502565,1e-05
9120,6,1,-1.7343120589571677,-1.2573450500404024,4.167782530954265,3.5888422581315225,4.6777668870502565,1e-05
9120,12,1,2.0318835933365453,1.2751804070677348,8.558367982900322,9.723826676273482,4.6777668870502565,1e-05
9121,3,1,-1.4726211118216799,-3.1025361897340193,3.9394964639657877,2.851090947255625,4.6777668870502565,1e-05
9121,6,1,-0.667581209494038,-0.8417565786770332,5.808641618296511,4.905946739484643,4.6777668870502565,1e-05
9121,12,1,3.0181935795601085,3.3626889138472067,7.908192867541871,9.439181824980277,4.6777668870502565,1e-05
9122,3,1,-2.0922279951774345,-3.8018978571961024,4.2256910302834605,5.04634876258915,4.6777668870502565,1e-05
9122,6,1,-1.4554425382307759,-3.3130924123969008,5.986323443848097,5.9910890635096585,4.6777668870502565,1e-05
9122,12,1,2.72731178383503,2.4051305368944007,7.954799840755708,11.664728111146301,4.6777668870502565,1e-05
9123,3,1,-2.9059838940534504,-1.2573450500404024,2.9751763721954934,3.5888422581315225,4.6777668870502565,1e-05
9123,6,1,-2.2603971475187237,-2.314414062651724,3.849179465877932,6.465645254741679,4.6777668870502565,1e-05
9123,12,1,-0.7619537527702073,4.544611147440367,5.191896931325798,11.10583543174268,4.6777668870502565,1e-05
9124,3,1,-2.237121748108132,-0.8417565786770332,2.9054407829417004,4.905946739484643,4.6777668870502565,1e-05
9124,6,1,-2.6097788605431176,-0.5803562229442236,3.2503150563521275,7.361347532461164,4.6777668870502565,1e-05
9124,12,1,-1.8343849939387635,7.7914669227786115,3.484769198601823,10.335147519343282,4.6777668870502565,1e-05
9125,3,1,-1.6072290795618218,-3.3130924123969008,4.6996020094235815,5.9910890635096585,4.6777668870502565,1e-05
9125,6,1,-0.9232536417216316,2.356297851727544,5.770372575273705,6.86077466319397,4.6777668870502565,1e-05
9125,12,1,1.97212863854711,6.802079722367615,5.943587108446753,11.587507046044239,4.6777668870502565,1e-05
9126,3,1,-1.3445495265895089,-2.314414062651724,4.243763316245633,6.465645254741679,4.6777668870502565,1e-05
9126,6,1,-0.85113436987107,1.27518056575246,5.052894507495897,9.723826676273482,4.6777668870502565,1e-05
9126,12,1,0.29180910326666953,8.122884414138566,3.457528109228455,12.448300588477776,4.6777668870502565,1e-05
9127,3,1,-0.7945212932945105,-0.5803562229442236,4.469855408226093,7.361347532461164,4.6777668870502565,1e-05
9127,6,1,0.2678542158635763,3.3626892312166565,5.154370532816049,9.439181824980277,4.6777668870502565,1e-05
9127,12,1,0.610929877258354,8.854591106469305,2.95734592175424,13.720864489106166,4.6777668870502565,1e-05
9128,3,1,-0.17240940380423095,2.356297851727544,5.666024673800285,6.86077466319397,4.6777668870502565,1e-05
9128,6,1,0.8638382596033255,2.4051305368944007,6.300248800600524,11.664728111146301,4.6777668870502565,1e-05
9128,12,1,1.9085504926779593,12.142379289254956,5.351423320119307,12.011515170232023,4.6777668870502565,1e-05
9129,3,1,1.240056812664119,1.27518056575246,7.356958312967331,9.723826676273482,4.6777668870502565,1e-05
9129,6,1,2.4927608439030773,4.544611147440367,8.166179954510852,11.10583670122048,4.6777668870502565,1e-05
9129,12,1,4.11251359334092,12.418754762158333,7.230921383279265,14.069075902283597,4.6777668870502565,1e-05
9130,3,1,2.647906264808453,3.3626892312166565,8.571945682711252,9.439181824980277,4.6777668870502565,1e-05
9130,6,1,3.910453985594083,7.7914669227786115,9.471053334629495,10.335148788821083,4.6777668870502565,1e-05
9130,12,1,5.849103049480082,9.850330773791985,8.39709606213168,14.4353837215014,4.6777668870502565,1e-05
9131,3,1,3.9360076216016733,2.4051305368944007,8.84056337677824,11.664728111146301,4.6777668870502565,1e-05
9131,6,1,4.945658861396708,6.802080357106514,8.341643367606771,11.58750577656644,4.6777668870502565,1e-05
9131,12,1,2.836278362914651,11.381888457284832,5.1801739385808085,12.661849605054385,4.6777668870502565,1e-05
9132,3,1,5.497076220774462,4.544611147440367,9.993185745375728,11.10583670122048,4.6777668870502565,1e-05
9132,6,1,6.523144982219243,8.122884414138566,10.39756520381842,12.448301857955576,4.6777668870502565,1e-05
9132,12,1,5.955455456399854,11.08054997292036,7.638202233234078,10.367088215532608,4.6777668870502565,1e-05
9133,3,1,5.24146115307496,7.7914669227786115,9.919060936628101,10.335148788821083,4.6777668870502565,1e-05
9133,6,1,5.5080914796458975,8.854591106469305,10.367708990176855,13.720863219628367,4.6777668870502565,1e-05
9133,12,1,5.787925644815638,13.847632003268188,7.931926389753572,12.316300286823758,4.6777668870502565,1e-05
9134,3,1,7.361841994064302,6.802080357106514,12.196393030693455,11.58750577656644,4.6777668870502565,1e-05
9134,6,1,8.31331497049762,12.142380558732755,12.589218971677472,12.011513900754222,4.6777668870502565,1e-05
9134,12,1,7.264554293376118,9.675401176111006,9.626293331630979,10.132818147563926,4.6777668870502565,1e-05
9135,3,1,9.638505073329005,8.122884414138566,14.782490688992747,12.448301857955576,4.6777668870502565,1e-05
9135,6,1,10.821735186425716,12.418754762158333,15.484654093959643,14.069074632805798,4.6777668870502565,1e-05
9135,12,1,10.476388984643103,11.311471793191288,11.160433132969224,8.193108117606497,4.6777668870502565,1e-05
9136,3,1,8.594213592802742,8.854591106469305,12.465427113478876,13.720863219628367,4.6777668870502565,1e-05
9136,6,1,8.45336820457655,9.850330773791985,10.82494442630436,14.4353849909792,4.6777668870502565,1e-05
9136,12,1,4.557258002654377,8.966305152877785,6.651537427965388,4.455126926789375,4.6777668870502565,1e-05
9137,3,1,7.556510067320078,12.142380558732755,12.025102391126454,12.011513900754222,4.6777668870502565,1e-05
9137,6,1,7.6761088403449556,11.381888457284832,11.407300863887162,12.661849605054385,4.6777668870502565,1e-05
9137,12,1,4.66981053914982,8.463188250099197,7.592819671358433,3.475998059111507,4.6777668870502565,1e-05
9138,3,1,10.41586028313451,12.418754762158333,13.223180951311992,14.069074632805798,4.6777668870502565,1e-05
9138,6,1,9.03278834000773,11.08055124239816,10.566810079910567,10.367089485010407,4.6777668870502565,1e-05
9138,12,1,3.0314878684521678,9.446688881951147,5.256856110356728,2.6462308714817757,4.6777668870502565,1e-05
9139,3,1,9.36320548286121,9.850330773791985,13.11039927407363,14.4353849909792,4.6777668870502565,1e-05
9139,6,1,9.213746053022465,13.847632003268188,10.62798875405281,12.316301556301557,4.6777668870502565,1e-05
9139,12,1,2.8766794939027176,6.580797681771719,5.00788104629063,3.217308950919072,4.6777668870502565,1e-05
9140,3,1,12.02924977509937,11.381888457284832,13.914862278083492,12.661849605054385,4.6777668870502565,1e-05
9140,6,1,10.559439491803207,9.675399906633206,9.380533854832525,10.132818147563926,4.6777668870502565,1e-05
9140,12,1,1.0440079442736507,-0.6878625058419211,1.9409681951506697,0.8769886214497985,4.6777668870502565,1e-05
9141,3,1,10.315855265215218,11.08055124239816,12.610838178613113,10.367089485010407,4.6777668870502565,1e-05
9141,6,1,9.36714975038611,11.311470523713488,8.40275920259791,8.193107482867596,4.6777668870502565,1e-05
9141,12,1,-0.30324329253473853,-3.5823369111276873,0.8247135885432557,1.1855630499324576,4.6777668870502565,1e-05
9142,3,1,12.467210729788011,13.847632003268188,13.049301846510593,12.316301556301557,4.6777668870502565,1e-05
9142,6,1,10.302662851916617,8.966305152877785,8.286801926642609,4.455126926789375,4.6777668870502565,1e-05
9142,12,1,-0.26150003589590604,-2.215277684917149,1.7266459079090772,1.7588927069329499,4.6777668870502565,1e-05
9143,3,1,10.354015767886114,9.675399906633206,10.927754355422962,10.132818147563926,4.6777668870502565,1e-05
9143,6,1,9.29008673527016,8.463188250099197,7.438950710381055,3.475998059111507,4.6777668870502565,1e-05
9143,12,1,-0.9598543528880222,-3.2552800760110627,0.7309420239918882,2.583425361538709,4.6777668870502565,1e-05
9144,3,1,9.77911243446768,11.311470523713488,9.726679192890298,8.193107482867596,4.6777668870502565,1e-05
9144,6,1,7.252391426573395,9.446688881951147,4.965598549202821,2.6462308714817757,4.6777668870502565,1e-05
9144,12,1,-3.3223224681119516,-5.82261612190273,0.2879323957634441,1.9041703182134517,4.6777668870502565,1e-05
9145,3,1,7.638158436249975,8.966305152877785,9.155521453721047,4.455126926789375,4.6777668870502565,1e-05
9145,6,1,7.175063090597225,6.580797047032819,6.140847455370325,3.217308950919072,4.6777668870502565,1e-05
9145,12,1,-1.631221099190568,-3.933889589874971,1.289648169501258,0.5877457215646443,4.6777668870502565,1e-05
9146,3,1,6.059578660302657,8.463188250099197,4.5713983985002,3.475998059111507,4.6777668870502565,1e-05
9146,6,1,1.6115433078826906,-0.6878625851842837,2.5797968766165833,0.876988700792161,4.6777668870502565,1e-05
9146,12,1,-1.9786130644480358,-1.7443882216259825,1.101860745264367,2.930586281836559,4.6777668870502565,1e-05
9147,3,1,5.182219702055663,9.446688881951147,3.5612158822458255,2.6462308714817757,4.6777668870502565,1e-05
9147,6,1,0.1087413792990399,-3.5823369111276873,2.2892697412519065,1.1855632086171828,4.6777668870502565,1e-05
9147,12,1,-1.0976652924601698,-2.418474586088147,3.27459128032337,3.410861153188563,4.6777668870502565,1e-05
9148,3,1,-0.06949646761119345,6.580797047032819,0.1385237648722942,3.217308950919072,4.6777668870502565,1e-05
9148,6,1,-4.737720076570934,-2.2152775262324242,0.1377855833671288,1.7588927069329499,4.6777668870502565,1e-05
9148,12,1,-2.6927603398478412,-2.9107533221484125,3.8807551871997292,2.608801905393185,4.6777668870502565,1e-05
9149,3,0,-4.502666106060692,-0.6878625851842837,0.7805966960343071,0.876988700792161,4.6777668870502565,1e-05
9149,6,0,-3.528426632129895,-3.255280393380513,2.014636943998611,2.5834256789081587,4.6777668870502565,1e-05
9149,12,0,-1.2415213266316514,-1.0984307082312654,5.860773358896367,4.820599429614716,4.6777668870502565,1e-05
9150,3,1,-4.8852641817787825,-3.5823369111276873,0.28946767047793553,1.1855632086171828,4.6777668870502565,1e-05
9150,6,1,-4.511214452197091,-5.82261612190273,1.793534534511429,1.9041704768981766,4.6777668870502565,1e-05
9150,12,1,-1.8982414728155854,-2.6560464071301544,6.20612908176248,5.897362248050745,4.6777668870502565,1e-05
9151,3,1,-4.731663080617224,-2.2152775262324242,0.8338440695933612,1.7588927069329499,4.6777668870502565,1e-05
9151,6,1,-3.067380858385401,-3.933889907244421,3.1114278376325855,0.5877456422222818,4.6777668870502565,1e-05
9151,12,1,-0.02869681977184979,1.0956707715110972,6.711037852455904,6.3858700003058235,4.6777668870502565,1e-05
9152,3,1,-5.937494341727949,-3.255280393380513,0.7259757474955488,2.5834256789081587,4.6777668870502565,1e-05
9152,6,1,-4.548617393990781,-1.7443882216259825,2.3471187338092223,2.930586281836559,4.6777668870502565,1e-05
9152,12,1,-1.2048735654442946,1.1064576830632409,6.156524871462615,5.170947373929708,4.6777668870502565,1e-05
9153,3,1,-4.241198428333297,-5.82261612190273,1.0283274338292232,1.9041704768981766,4.6777668870502565,1e-05
9153,6,1,-3.3838880156137745,-2.418474586088147,2.92558771299868,3.410861153188563,4.6777668870502565,1e-05
9153,12,1,-0.5839083011712557,-0.07407985770166947,6.851386874862257,5.257526394635179,4.6777668870502565,1e-05
9154,3,1,-2.1013182496497493,-3.933889907244421,2.5169123416804604,0.5877456422222818,4.6777668870502565,1e-05
9154,6,1,-1.207704421596147,-2.9107530047789623,4.4023598125505705,2.608801905393185,4.6777668870502565,1e-05
9154,12,1,-0.41946240820410513,1.8139185395475763,6.686039295616407,8.437502271030947,4.6777668870502565,1e-05
9155,3,1,-1.397302200518338,-1.7443882216259825,3.419704335544034,2.930586281836559,4.6777668870502565,1e-05
9155,6,1,0.16972235210950912,-1.0984307082312654,5.004428066674369,4.820599429614716,4.6777668870502565,1e-05
9155,12,1,1.5596018302681232,2.2436031337184903,5.732114957551102,8.150362895860553,4.6777668870502565,1e-05
9156,3,1,-2.0692123626616876,-2.418474586088147,3.927311381301563,3.410861153188563,4.6777668870502565,1e-05
9156,6,1,-0.2238957083094838,-2.6560460897607046,5.35726101378305,5.897362248050745,4.6777668870502565,1e-05
9156,12,1,2.646618696949705,3.4788908816484767,6.881008869849706,10.170187130826461,4.6777668870502565,1e-05
9157,3,1,-1.6298078530296107,-2.9107530047789623,3.986727385518373,2.608801905393185,4.6777668870502565,1e-05
9157,6,1,-0.12966396301447905,1.0956706128263722,4.336979801628908,6.3858700003058235,4.6777668870502565,1e-05
9157,12,1,1.4882387704746065,6.16883944086245,5.52024355588732,10.146492962426564,4.6777668870502565,1e-05
9158,3,1,-0.41011081982528597,-1.0984307082312654,4.434801952470933,4.820599429614716,4.6777668870502565,1e-05
9158,6,1,0.6029550970605112,1.1064576830632409,5.317528897595634,5.170947373929708,4.6777668870502565,1e-05
9158,12,1,2.6145796162308734,4.903507120522309,6.111185471832174,8.398256999579868,4.6777668870502565,1e-05
9159,3,1,-0.8656427555941963,-2.6560460897607046,5.2901703815257575,5.897362248050745,4.6777668870502565,1e-05
9159,6,1,0.008796641739663241,-0.07408007589316636,5.998964903781456,5.257526394635179,4.6777668870502565,1e-05
9159,12,1,1.7684675845554516,4.741713127008378,5.090782072439773,11.631059020932145,4.6777668870502565,1e-05
9160,3,1,-1.0969279638854013,1.0956706128263722,4.864205039939676,6.3858700003058235,4.6777668870502565,1e-05
9160,6,1,-0.9381053418473214,1.8139185395475763,5.5342249496386815,8.437503540508747,4.6777668870502565,1e-05
9160,12,1,1.5549860089869727,8.612171625762905,5.112984604424558,11.40490789823398,4.6777668870502565,1e-05
9161,3,1,0.18364519119734093,1.1064576830632409,6.3261023507383864,5.170947373929708,4.6777668870502565,1e-05
9161,6,1,1.201587192148899,2.2436032924032157,7.18777691076519,8.150362895860553,4.6777668870502565,1e-05
9161,12,1,3.228693310460886,7.497464750620896,6.106619794924128,14.77977146754494,4.6777668870502565,1e-05
9162,3,1,0.9349117991160575,-0.07408007589316636,6.3695476894910845,5.257526394635179,4.6777668870502565,1e-05
9162,6,1,3.3151228501553964,3.4788908816484767,8.051733357137666,10.170185861348662,4.6777668870502565,1e-05
9162,12,1,4.125327702255093,7.795387704964209,6.780501773460477,15.651686904985121,4.6777668870502565,1e-05
9163,3,1,0.9608630990445274,1.8139185395475763,6.615028515912417,8.437503540508747,4.6777668870502565,1e-05
9163,6,1,2.3481644661470518,6.16884007560135,6.912708365257012,10.146492962426564,4.6777668870502565,1e-05
9163,12,1,1.9115037740951584,6.612647610298336,3.643866821268349,11.217651036375168,4.6777668870502565,1e-05
9164,3,1,0.36673729310585046,2.2436032924032157,5.92602134412682,8.150362895860553,4.6777668870502565,1e-05
9164,6,1,1.3657248003665323,4.903505851044509,6.419792986079998,8.39825763431877,4.6777668870502565,1e-05
9164,12,1,2.0089987170342085,9.977606079074045,4.937658294931051,13.111468174381312,4.6777668870502565,1e-05
9165,3,1,1.2521473192322365,3.4788908816484767,5.892180874409651,10.170185861348662,4.6777668870502565,1e-05
9165,6,1,2.4770320139598834,4.741714396486178,5.305440295244217,11.631059020932145,4.6777668870502565,1e-05
9165,12,1,0.004925904749216309,10.561795642600186,2.771337908681272,13.235394597226719,4.6777668870502565,1e-05
9166,3,1,2.0404773233042977,6.16884007560135,7.205451215437032,10.146492962426564,4.6777668870502565,1e-05
9166,6,1,3.3368731306738972,8.612171625762905,7.338271599749913,11.40490916771178,4.6777668870502565,1e-05
9166,12,1,2.6324998822264836,10.01760859403288,5.421259832858207,12.494611138625292,4.6777668870502565,1e-05
9167,3,1,3.254986099917582,4.903505851044509,8.018652669883855,8.39825763431877,4.6777668870502565,1e-05
9167,6,1,4.102512012492861,7.497465385359796,7.749631281876436,14.77977146754494,4.6777668870502565,1e-05
9167,12,1,3.7216321749772012,10.938477634400376,6.934335189059453,13.029165389645465,4.6777668870502565,1e-05
9168,3,1,6.106987943486155,4.741714396486178,10.359835054121756,11.631059020932145,4.6777668870502565,1e-05
9168,6,1,6.5162396577256185,7.795388339703109,9.428617865466775,15.651686904985121,4.6777668870502565,1e-05
9168,12,1,4.2805829329901774,8.893553919109863,6.899302679687994,16.259393544758048,4.6777668870502565,1e-05
9169,3,1,9.27268409884754,8.612171625762905,12.300990384554595,11.40490916771178,4.6777668870502565,1e-05
9169,6,1,10.530824192711234,6.612647610298336,12.29619937533703,11.217651036375168,4.6777668870502565,1e-05
9169,12,1,7.899898099596042,11.146650412493578,7.942324682414162,11.25707086102376,4.6777668870502565,1e-05
9170,3,1,8.131033826876285,7.497465385359796,11.305776915780056,14.77977146754494,4.6777668870502565,1e-05
9170,6,1,8.401810267942338,9.977606079074045,10.043100342997716,13.111468174381312,4.6777668870502565,1e-05
9170,12,1,5.276069022122287,12.313248462192325,5.12671115050755,11.564656445642505,4.6777668870502565,1e-05
9171,3,1,8.278827067102403,7.795388339703109,11.056239473048516,15.651686904985121,4.6777668870502565,1e-05
9171,6,1,9.718565325530983,10.561796912077986,10.660747628684296,13.235393327748918,4.6777668870502565,1e-05
9171,12,1,6.459801213688935,9.286646450431899,6.14802063967977,8.985295271289425,4.6777668870502565,1e-05
9172,3,1,7.434169222246991,6.612647610298336,10.844296345889028,11.217651036375168,4.6777668870502565,1e-05
9172,6,1,8.499932015545186,10.01760859403288,10.311189299560965,12.494611138625292,4.6777668870502565,1e-05
9172,12,1,5.854862670259118,11.856906738436088,5.8518419478337895,6.978026171766469,4.6777668870502565,1e-05
9173,3,1,8.902188272367217,9.977606079074045,11.314715308970534,13.111468174381312,4.6777668870502565,1e-05
9173,6,1,9.944695501845446,10.938477634400376,10.987021195998262,13.029165389645465,4.6777668870502565,1e-05
9173,12,1,5.793722080450878,9.808024791364874,5.618770901647299,6.833478351536298,4.6777668870502565,1e-05
9174,3,1,9.09747140761714,10.561796912077986,11.627433392335071,13.235393327748918,4.6777668870502565,1e-05
9174,6,1,11.075357808717966,8.893555188587662,11.407496363468377,16.259394814235847,4.6777668870502565,1e-05
9174,12,1,5.754286387329785,12.557902223826895,5.2661594784147345,1.9664602614849547,4.6777668870502565,1e-05
9175,3,1,9.696317727084294,10.01760859403288,10.384816473010952,12.494611138625292,4.6777668870502565,1e-05
9175,6,1,9.788071774041859,11.146650412493578,8.814285821055146,11.257072130501559,4.6777668870502565,1e-05
9175,12,1,2.3655802734018487,10.281281037329594,2.051334690874347,3.559008895090358,4.6777668870502565,1e-05
9176,3,1,8.785945998645795,10.938477634400376,11.032209527770492,13.029165389645465,4.6777668870502565,1e-05
