sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
7883,6,0,-0.1733428,2.0390346,-0.1733428,-0.030241042,5.990300753479149,1e-05
7883,12,0,-0.1733428,-8.924133,-0.1733428,-0.81005776,5.990300753479149,1e-05
7884,3,0,-0.1733428,-3.416671,-0.1733428,1.6120685,5.990300753479149,1e-05
7884,6,0,-0.1733428,-0.09990263,-0.1733428,-0.13757913,5.990300753479149,1e-05
7884,12,0,-0.1733428,-7.602443,-0.1733428,-1.2280068,5.990300753479149,1e-05
7885,3,0,0.026805222,-0.41574973,2.7640843,0.4026728,5.990300753479149,1e-05
7885,6,0,0.8017267,-0.44044265,2.5473807,-0.1876518,5.990300753479149,1e-05
7885,12,0,1.6716621,-6.7230186,2.2626622,-1.1645857,5.990300753479149,1e-05
7886,3,0,-0.1733428,2.0390346,-0.1733428,-0.030241042,5.990300753479149,1e-05
7886,6,0,-0.1733428,-2.0044632,-0.1733428,-0.5484502,5.990300753479149,1e-05
7886,12,0,-0.1733428,-6.361641,-0.1733428,-1.710501,5.990300753479149,1e-05
7887,3,0,-0.1733428,-0.09990263,-0.1733428,-0.13757913,5.990300753479149,1e-05
7887,6,0,-0.1733428,-3.3796,-0.1733428,-2.2672107,5.990300753479149,1e-05
7887,12,0,-0.1733428,-6.509046,-0.1733428,1.8251822,5.990300753479149,1e-05
7888,3,0,-0.1733428,-0.44044265,-0.1733428,-0.1876518,5.990300753479149,1e-05
7888,6,0,-0.1733428,-5.59434,-0.1733428,-1.134626,5.990300753479149,1e-05
7888,12,0,-0.1733428,-6.4301615,-0.1733428,1.3589166,5.990300753479149,1e-05
7889,3,0,-0.1733428,-2.0044632,-0.1733428,-0.5484502,5.990300753479149,1e-05
7889,6,0,-0.1733428,-8.924133,-0.1733428,-0.81005776,5.990300753479149,1e-05
7889,12,0,-0.1733428,-4.8597894,-0.1733428,0.8976697,5.990300753479149,1e-05
7890,3,0,-0.1733428,-3.3796,-0.1733428,-2.2672107,5.990300753479149,1e-05
7890,6,0,-0.1733428,-7.6024423,-0.1733428,-1.228007,5.990300753479149,1e-05
7890,12,0,-0.1733428,-6.511075,-0.1733428,0.8368919,5.990300753479149,1e-05
7891,3,0,-0.1733428,-5.59434,-0.1733428,-1.134626,5.990300753479149,1e-05
7891,6,0,-0.1733428,-6.7230186,-0.1733428,-1.1645857,5.990300753479149,1e-05
7891,12,0,-0.1733428,-7.270608,-0.1733428,1.5973945,5.990300753479149,1e-05
7892,3,0,-0.1733428,-8.924133,-0.1733428,-0.81005776,5.990300753479149,1e-05
7892,6,0,-0.1733428,-6.361641,-0.1733428,-1.710501,5.990300753479149,1e-05
7892,12,0,-0.1733428,-5.653861,-0.1733428,-0.9393933,5.990300753479149,1e-05
7893,3,0,-0.1733428,-7.6024423,-0.1733428,-1.228007,5.990300753479149,1e-05
7893,6,0,-0.1733428,-6.509047,-0.1733428,1.8251823,5.990300753479149,1e-05
7893,12,0,-0.1733428,-5.9455805,-0.1733428,3.4665177,5.990300753479149,1e-05
7894,3,0,-0.1733428,-6.7230186,-0.1733428,-1.1645857,5.990300753479149,1e-05
7894,6,0,-0.1733428,-6.43016,-0.1733428,1.3589166,5.990300753479149,1e-05
7894,12,0,-0.1733428,-6.5027647,-0.1733428,2.6304739,5.990300753479149,1e-05
7895,3,0,-0.1733428,-6.361641,-0.1733428,-1.710501,5.990300753479149,1e-05
7895,6,0,-0.1733428,-4.8597894,-0.1733428,0.8976697,5.990300753479149,1e-05
7895,12,0,-0.1733428,-5.319702,-0.1733428,2.0155053,5.990300753479149,1e-05
7896,3,0,-0.1733428,-6.509047,-0.1733428,1.8251823,5.990300753479149,1e-05
7896,6,0,-0.1733428,-6.5110736,-0.1733428,0.8368919,5.990300753479149,1e-05
7896,12,0,-0.1733428,-4.226642,-0.1733428,0.80472136,5.990300753479149,1e-05
7897,3,0,-0.1733428,-6.43016,-0.1733428,1.3589166,5.990300753479149,1e-05
7897,6,0,-0.1733428,-7.270608,-0.1733428,1.5973943,5.990300753479149,1e-05
7897,12,0,-0.1733428,-4.1932993,-0.1733428,1.8682069,5.990300753479149,1e-05
7898,3,0,-0.1733428,-4.8597894,-0.1733428,0.8976697,5.990300753479149,1e-05
7898,6,0,-0.1733428,-5.653861,-0.1733428,-0.9393933,5.990300753479149,1e-05
7898,12,0,-0.1733428,-4.058514,-0.1733428,2.855263,5.990300753479149,1e-05
7899,3,0,-2.4210021,-6.5110736,1.3438152,0.8368919,5.990300753479149,1e-05
7899,6,0,-1.0086081,-5.9455805,2.3551888,3.4665174,5.990300753479149,1e-05
7899,12,0,0.97870755,-4.138323,3.5436769,1.8221331,5.990300753479149,1e-05
7900,3,0,-2.5518932,-7.270608,2.4178398,1.5973943,5.990300753479149,1e-05
7900,6,0,-0.76619065,-6.5027647,3.4324508,2.6304743,5.990300753479149,1e-05
7900,12,0,1.4467924,-4.911191,4.3873405,1.9004835,5.990300753479149,1e-05
7901,3,0,-2.2298756,-5.653861,2.5555315,-0.9393933,5.990300753479149,1e-05
7901,6,0,-0.49881732,-5.319701,3.3719933,2.015505,5.990300753479149,1e-05
7901,12,0,1.4672048,-3.0405393,3.7842867,2.5945575,5.990300753479149,1e-05
7902,3,0,-2.105341,-5.9455805,1.9732529,3.4665174,5.990300753479149,1e-05
7902,6,0,-0.5617106,-4.226642,2.5618088,0.80472124,5.990300753479149,1e-05
7902,12,0,1.1505237,-3.489965,2.7707078,3.932015,5.990300753479149,1e-05
7903,3,0,-2.0848563,-6.5027647,1.9418415,2.6304743,5.990300753479149,1e-05
7903,6,0,-0.6037045,-4.1932993,2.6548843,1.8682069,5.990300753479149,1e-05
7903,12,0,1.1621433,-2.1976843,3.178941,3.3139033,5.990300753479149,1e-05
7904,3,0,-0.1733428,-5.319701,-0.1733428,2.015505,5.990300753479149,1e-05
7904,6,0,-0.1733428,-4.058514,-0.1733428,2.855263,5.990300753479149,1e-05
7904,12,0,-0.1733428,-2.9040105,-0.1733428,4.1937885,5.990300753479149,1e-05
7905,3,0,-1.6278212,-4.226642,1.6994294,0.80472124,5.990300753479149,1e-05
7905,6,0,-0.50048006,-4.138323,2.312181,1.8221333,5.990300753479149,1e-05
7905,12,0,1.085866,-3.373893,3.15005,2.917252,5.990300753479149,1e-05
7906,3,1,-1.6299274,-4.1932993,1.9579028,1.8682069,5.990300753479149,1e-05
7906,6,1,-0.4752312,-4.9111905,2.664862,1.9004835,5.990300753479149,1e-05
7906,12,1,1.215202,-2.9219332,3.6252716,5.513003,5.990300753479149,1e-05
7907,3,1,-0.1733428,-4.058514,-0.1733428,2.855263,5.990300753479149,1e-05
7907,6,1,-0.1733428,-3.0405393,-0.1733428,2.5945573,5.990300753479149,1e-05
7907,12,1,-0.1733428,-1.8879718,-0.1733428,5.3122063,5.990300753479149,1e-05
7908,3,0,-0.1733428,-4.138323,-0.1733428,1.8221333,5.990300753479149,1e-05
7908,6,0,-0.1733428,-3.489965,-0.1733428,3.932015,5.990300753479149,1e-05
7908,12,0,-0.1733428,-2.141311,-0.1733428,2.4058604,5.990300753479149,1e-05
7909,3,0,-0.1733428,-4.9111905,-0.1733428,1.9004835,5.990300753479149,1e-05
7909,6,0,-0.1733428,-2.1976843,-0.1733428,3.313903,5.990300753479149,1e-05
7909,12,0,-0.1733428,-0.33286244,-0.1733428,3.484854,5.990300753479149,1e-05
7910,3,1,-0.1733428,-3.0405393,-0.1733428,2.5945573,5.990300753479149,1e-05
7910,6,1,-0.1733428,-2.9040105,-0.1733428,4.1937885,5.990300753479149,1e-05
7910,12,1,-0.1733428,-2.6025722,-0.1733428,5.192533,5.990300753479149,1e-05
7911,3,0,-0.1733428,-3.489965,-0.1733428,3.932015,5.990300753479149,1e-05
7911,6,0,-0.1733428,-3.3738928,-0.1733428,2.917252,5.990300753479149,1e-05
7911,12,0,-0.1733428,-4.065008,-0.1733428,3.0423818,5.990300753479149,1e-05
7912,3,1,-0.1733428,-2.1976843,-0.1733428,3.313903,5.990300753479149,1e-05
7912,6,1,-0.1733428,-2.9219332,-0.1733428,5.513003,5.990300753479149,1e-05
7912,12,1,-0.1733428,-1.3524057,-0.1733428,2.2065303,5.990300753479149,1e-05
7913,3,1,-0.1733428,-2.9040105,-0.1733428,4.1937885,5.990300753479149,1e-05
7913,6,1,-0.1733428,-1.8879718,-0.1733428,5.3122063,5.990300753479149,1e-05
7913,12,1,-0.1733428,-0.80324435,-0.1733428,1.1487175,5.990300753479149,1e-05
7914,3,0,-0.25789827,-3.3738928,3.260509,2.917252,5.990300753479149,1e-05
7914,6,0,0.7702426,-2.1413107,3.4458427,2.4058607,5.990300753479149,1e-05
7914,12,0,1.9678601,-4.0061464,3.3384492,0.41661194,5.990300753479149,1e-05
7915,3,1,-0.049912974,-2.9219332,3.2766173,5.513003,5.990300753479149,1e-05
7915,6,1,0.833442,-0.33286256,3.4452498,3.484854,5.990300753479149,1e-05
7915,12,1,1.9804014,-0.77014744,3.616336,0.84809446,5.990300753479149,1e-05
7916,3,1,0.20225155,-1.8879718,3.8009348,5.3122063,5.990300753479149,1e-05
7916,6,1,1.1151087,-2.602572,4.169404,5.192533,5.990300753479149,1e-05
7916,12,1,2.2760375,-2.6095786,4.618797,-0.8142302,5.990300753479149,1e-05
7917,3,0,0.25478193,-2.1413107,2.9531088,2.4058607,5.990300753479149,1e-05
7917,6,0,0.924368,-4.065008,2.905836,3.0423818,5.990300753479149,1e-05
7917,12,0,1.8528699,-4.1063147,3.2397547,-1.7441138,5.990300753479149,1e-05
7918,3,0,0.5419378,-0.33286256,4.4390154,3.484854,5.990300753479149,1e-05
7918,6,0,1.4941087,-1.3524058,4.8816752,2.2065303,5.990300753479149,1e-05
7918,12,0,2.6057162,-5.571058,5.3489175,-1.3514977,5.990300753479149,1e-05
7919,3,1,0.623546,-2.602572,4.0791283,5.192533,5.990300753479149,1e-05
7919,6,1,1.4515699,-0.80324435,4.1707006,1.1487173,5.990300753479149,1e-05
7919,12,1,2.3865197,-6.3346143,4.1399755,1.1698353,5.990300753479149,1e-05
7920,3,0,-0.1733428,-4.065008,-0.1733428,3.0423818,5.990300753479149,1e-05
7920,6,0,-0.1733428,-4.006146,-0.1733428,0.41661188,5.990300753479149,1e-05
7920,12,0,-0.1733428,-6.4883485,-0.1733428,-0.42642182,5.990300753479149,1e-05
7921,3,0,-0.1733428,-1.3524058,-0.1733428,2.2065303,5.990300753479149,1e-05
7921,6,0,-0.1733428,-0.77014744,-0.1733428,0.84809446,5.990300753479149,1e-05
7921,12,0,-0.1733428,-5.9703574,-0.1733428,0.40334055,5.990300753479149,1e-05
7922,3,0,-0.1733428,-0.80324435,-0.1733428,1.1487173,5.990300753479149,1e-05
7922,6,0,-0.1733428,-2.6095786,-0.1733428,-0.8142302,5.990300753479149,1e-05
7922,12,0,-0.1733428,-6.0619564,-0.1733428,-1.033616,5.990300753479149,1e-05
7923,3,0,-0.1733428,-4.006146,-0.1733428,0.41661188,5.990300753479149,1e-05
7923,6,0,-0.1733428,-4.1063147,-0.1733428,-1.7441138,5.990300753479149,1e-05
7923,12,0,-0.1733428,-6.5277185,-0.1733428,-0.19466147,5.990300753479149,1e-05
7924,3,0,-0.1733428,-0.77014744,-0.1733428,0.84809446,5.990300753479149,1e-05
7924,6,0,-0.1733428,-5.571058,-0.1733428,-1.3514975,5.990300753479149,1e-05
7924,12,0,-0.1733428,-6.7767663,-0.1733428,1.5847493,5.990300753479149,1e-05
7925,3,0,-0.1733428,-2.6095786,-0.1733428,-0.8142302,5.990300753479149,1e-05
7925,6,0,-0.1733428,-6.3346148,-0.1733428,1.1698353,5.990300753479149,1e-05
7925,12,0,-0.1733428,-4.2908726,-0.1733428,1.216354,5.990300753479149,1e-05
7926,3,0,-0.1733428,-4.1063147,-0.1733428,-1.7441138,5.990300753479149,1e-05
7926,6,0,-0.1733428,-6.4883485,-0.1733428,-0.42642194,5.990300753479149,1e-05
7926,12,0,-0.1733428,-6.2602715,-0.1733428,0.8201051,5.990300753479149,1e-05
7927,3,0,-0.1733428,-5.571058,-0.1733428,-1.3514975,5.990300753479149,1e-05
7927,6,0,-0.1733428,-5.9703574,-0.1733428,0.4033406,5.990300753479149,1e-05
7927,12,0,-0.1733428,-6.8130035,-0.1733428,0.6081798,5.990300753479149,1e-05
7928,3,0,-0.1733428,-6.3346148,-0.1733428,1.1698353,5.990300753479149,1e-05
7928,6,0,-0.1733428,-6.0619564,-0.1733428,-1.0336161,5.990300753479149,1e-05
7928,12,0,-0.1733428,-5.4864564,-0.1733428,1.4967146,5.990300753479149,1e-05
7929,3,0,-0.1733428,-6.4883485,-0.1733428,-0.42642194,5.990300753479149,1e-05
7929,6,0,-0.1733428,-6.5277176,-0.1733428,-0.1946614,5.990300753479149,1e-05
7929,12,0,-0.1733428,-5.05449,-0.1733428,1.1975417,5.990300753479149,1e-05
7930,3,0,-0.1733428,-5.9703574,-0.1733428,0.4033406,5.990300753479149,1e-05
7930,6,0,-0.1733428,-6.776766,-0.1733428,1.5847493,5.990300753479149,1e-05
7930,12,0,-0.1733428,-3.434832,-0.1733428,2.9795673,5.990300753479149,1e-05
7931,3,0,-0.1733428,-6.0619564,-0.1733428,-1.0336161,5.990300753479149,1e-05
7931,6,0,-0.1733428,-4.2908726,-0.1733428,1.216354,5.990300753479149,1e-05
7931,12,0,-0.1733428,-3.7520647,-0.1733428,1.7137926,5.990300753479149,1e-05
7932,3,0,-0.1733428,-6.5277176,-0.1733428,-0.1946614,5.990300753479149,1e-05
7932,6,0,-0.1733428,-6.260271,-0.1733428,0.82010496,5.990300753479149,1e-05
7932,12,0,-0.1733428,-4.8812475,-0.1733428,3.0939634,5.990300753479149,1e-05
7933,3,0,-0.1733428,-6.776766,-0.1733428,1.5847493,5.990300753479149,1e-05
7933,6,0,-0.1733428,-6.813003,-0.1733428,0.6081797,5.990300753479149,1e-05
7933,12,0,-0.1733428,-4.3806357,-0.1733428,3.2716174,5.990300753479149,1e-05
7934,3,0,-0.1733428,-4.2908726,-0.1733428,1.216354,5.990300753479149,1e-05
7934,6,0,-0.1733428,-5.4864564,-0.1733428,1.4967146,5.990300753479149,1e-05
7934,12,0,-0.1733428,-2.1925716,-0.1733428,2.9586825,5.990300753479149,1e-05
7935,3,0,-0.1733428,-6.260271,-0.1733428,0.82010496,5.990300753479149,1e-05
7935,6,0,-0.1733428,-5.05449,-0.1733428,1.1975417,5.990300753479149,1e-05
7935,12,0,-0.1733428,-1.072288,-0.1733428,2.4172406,5.990300753479149,1e-05
7936,3,0,-1.4520681,-6.813003,1.9857005,0.6081797,5.990300753479149,1e-05
7936,6,0,-0.25519237,-3.434832,2.585533,2.9795673,5.990300753479149,1e-05
7936,12,0,1.3962227,-2.924323,3.0524,3.1675184,5.990300753479149,1e-05
7937,3,0,-1.1285503,-5.4864564,2.3821127,1.4967146,5.990300753479149,1e-05
7937,6,0,0.013025135,-3.7520652,2.9252582,1.7137924,5.990300753479149,1e-05
7937,12,0,1.5630031,-3.072527,3.3361595,3.87187,5.990300753479149,1e-05
7938,3,0,-1.2507025,-5.05449,2.2206616,1.1975417,5.990300753479149,1e-05
7938,6,0,-0.10445272,-4.881247,2.790879,3.0939631,5.990300753479149,1e-05
7938,12,0,1.4820706,-0.9976927,3.3862343,3.3554575,5.990300753479149,1e-05
7939,3,1,-0.1733428,-3.434832,-0.1733428,2.9795673,5.990300753479149,1e-05
7939,6,1,-0.1733428,-4.3806357,-0.1733428,3.2716174,5.990300753479149,1e-05
7939,12,1,-0.1733428,-0.30941284,-0.1733428,5.52699,5.990300753479149,1e-05
7940,3,0,-1.0507447,-3.7520652,2.0843167,1.7137924,5.990300753479149,1e-05
7940,6,0,-0.0750763,-2.1925716,2.6168315,2.9586833,5.990300753479149,1e-05
7940,12,0,1.4245548,-0.762215,3.6228716,4.594822,5.990300753479149,1e-05
7941,3,1,-0.1733428,-4.881247,-0.1733428,3.0939631,5.990300753479149,1e-05
7941,6,1,-0.1733428,-1.072288,-0.1733428,2.4172406,5.990300753479149,1e-05
7941,12,1,-0.1733428,0.9168254,-0.1733428,5.2251706,5.990300753479149,1e-05
7942,3,1,-1.0468984,-4.3806357,2.220344,3.2716174,5.990300753479149,1e-05
7942,6,1,-0.062121287,-2.924323,2.854486,3.1675186,5.990300753479149,1e-05
7942,12,1,1.4931782,-0.16901584,3.9098296,6.3943143,5.990300753479149,1e-05
7943,3,1,-0.1733428,-2.1925716,-0.1733428,2.9586833,5.990300753479149,1e-05
7943,6,1,-0.1733428,-3.072527,-0.1733428,3.87187,5.990300753479149,1e-05
7943,12,1,-0.1733428,1.4856206,-0.1733428,5.0628166,5.990300753479149,1e-05
7944,3,1,-0.1733428,-1.072288,-0.1733428,2.4172406,5.990300753479149,1e-05
7944,6,1,-0.1733428,-0.9976928,-0.1733428,3.355458,5.990300753479149,1e-05
7944,12,1,-0.1733428,-0.7031616,-0.1733428,9.264004,5.990300753479149,1e-05
7945,3,1,-1.0525126,-2.924323,2.5613265,3.1675186,5.990300753479149,1e-05
7945,6,1,0.11493331,-0.30941284,3.0755668,5.52699,5.990300753479149,1e-05
7945,12,1,1.6470805,2.775199,3.4578872,4.6851783,5.990300753479149,1e-05
7946,3,1,-0.42491585,-3.072527,4.043262,3.87187,5.990300753479149,1e-05
7946,6,1,0.8780991,-0.762215,4.370495,4.5948215,5.990300753479149,1e-05
7946,12,1,2.3094077,2.1452127,3.920453,5.6340847,5.990300753479149,1e-05
7947,3,1,-0.41966814,-0.9976928,3.3770316,3.355458,5.990300753479149,1e-05
7947,6,1,0.70166504,0.9168253,3.4951353,5.2251706,5.990300753479149,1e-05
7947,12,1,1.9663745,2.9674196,3.013571,5.422047,5.990300753479149,1e-05
7948,3,1,-0.4128117,-0.30941284,3.9059114,5.52699,5.990300753479149,1e-05
7948,6,1,0.81612873,-0.16901587,4.15682,6.394315,5.990300753479149,1e-05
7948,12,1,2.2195277,0.8047532,3.8149054,4.3608723,5.990300753479149,1e-05
7949,3,1,-0.27624762,-0.762215,3.8794365,4.5948215,5.990300753479149,1e-05
7949,6,1,0.85865915,1.4856205,4.0417466,5.062817,5.990300753479149,1e-05
7949,12,1,2.202052,0.13981172,3.5864902,0.8890046,5.990300753479149,1e-05
7950,3,1,-0.06987622,0.9168253,3.3473976,5.2251706,5.990300753479149,1e-05
7950,6,1,0.8518528,-0.70316136,3.2196724,9.264003,5.990300753479149,1e-05
7950,12,1,1.8966702,0.5252651,2.7255733,0.30749047,5.990300753479149,1e-05
7951,3,1,0.60451186,-0.16901587,5.2056384,6.394315,5.990300753479149,1e-05
7951,6,1,1.6743762,2.775199,5.3914146,4.6851788,5.990300753479149,1e-05
7951,12,1,2.8322778,3.3766837,4.964649,0.116937995,5.990300753479149,1e-05
7952,3,1,0.54938734,1.4856205,4.474107,5.062817,5.990300753479149,1e-05
7952,6,1,1.4088998,2.1452127,4.526667,5.6340847,5.990300753479149,1e-05
7952,12,1,2.4739065,-1.4450073,4.443684,-0.31879073,5.990300753479149,1e-05
7953,3,1,1.2898492,-0.70316136,4.8083034,9.264003,5.990300753479149,1e-05
7953,6,1,1.8785847,2.9674203,4.691343,5.4220467,5.990300753479149,1e-05
7953,12,1,2.6796598,-2.8883526,4.662626,0.558009,5.990300753479149,1e-05
7954,3,0,1.7715632,2.775199,6.253814,4.6851788,5.990300753479149,1e-05
7954,6,0,2.687038,0.80475366,6.4538827,4.3608723,5.990300753479149,1e-05
7954,12,0,3.5995495,-5.436034,6.011854,-0.85498476,5.990300753479149,1e-05
7955,3,1,1.1551349,2.1452127,4.384295,5.6340847,5.990300753479149,1e-05
7955,6,1,1.7252444,0.13981172,4.0281525,0.8890046,5.990300753479149,1e-05
7955,12,1,2.4245222,-7.6013927,3.7012105,-0.8183012,5.990300753479149,1e-05
7956,3,1,2.1019077,2.9674203,6.360943,5.4220467,5.990300753479149,1e-05
7956,6,1,2.9422789,0.5252651,6.1948085,0.3074906,5.990300753479149,1e-05
7956,12,1,3.584046,-7.22788,5.1342306,-1.3563516,5.990300753479149,1e-05
7957,3,0,2.503517,0.80475366,5.47774,4.3608723,5.990300753479149,1e-05
7957,6,0,2.8238268,3.3766835,4.643643,0.116938055,5.990300753479149,1e-05
7957,12,0,3.0233138,-6.016194,3.26408,-0.6979319,5.990300753479149,1e-05
7958,3,0,2.021386,0.13981172,4.0650487,0.8890046,5.990300753479149,1e-05
7958,6,0,2.1666377,-1.4450074,3.047226,-0.31879073,5.990300753479149,1e-05
7958,12,0,2.3050954,-6.779741,2.095977,0.15290749,5.990300753479149,1e-05
7959,3,0,-0.1733428,0.5252651,-0.1733428,0.3074906,5.990300753479149,1e-05
7959,6,0,-0.1733428,-2.8883526,-0.1733428,0.55800915,5.990300753479149,1e-05
7959,12,0,-0.1733428,-6.8119955,-0.1733428,0.59301865,5.990300753479149,1e-05
7960,3,0,-0.1733428,3.3766835,-0.1733428,0.116938055,5.990300753479149,1e-05
7960,6,0,-0.1733428,-5.436034,-0.1733428,-0.85498476,5.990300753479149,1e-05
7960,12,0,-0.1733428,-5.6267967,-0.1733428,1.2230734,5.990300753479149,1e-05
7961,3,0,-0.1733428,-1.4450074,-0.1733428,-0.31879073,5.990300753479149,1e-05
7961,6,0,-0.1733428,-7.6013927,-0.1733428,-0.8183012,5.990300753479149,1e-05
7961,12,0,-0.1733428,-5.234253,-0.1733428,-0.5110055,5.990300753479149,1e-05
7962,3,0,-0.1733428,-2.8883526,-0.1733428,0.55800915,5.990300753479149,1e-05
7962,6,0,-0.1733428,-7.22788,-0.1733428,-1.3563516,5.990300753479149,1e-05
7962,12,0,-0.1733428,-5.133261,-0.1733428,-0.29462332,5.990300753479149,1e-05
7963,3,0,-0.1733428,-5.436034,-0.1733428,-0.85498476,5.990300753479149,1e-05
7963,6,0,-0.1733428,-6.016194,-0.1733428,-0.69793177,5.990300753479149,1e-05
7963,12,0,-0.1733428,-5.4830217,-0.1733428,1.1770359,5.990300753479149,1e-05
7964,3,0,-0.1733428,-7.6013927,-0.1733428,-0.8183012,5.990300753479149,1e-05
7964,6,0,-0.1733428,-6.779741,-0.1733428,0.15290746,5.990300753479149,1e-05
7964,12,0,-0.1733428,-6.9249797,-0.1733428,1.1658565,5.990300753479149,1e-05
7965,3,0,0.8534117,-7.22788,1.5674999,-1.3563516,5.990300753479149,1e-05
7965,6,0,0.7588955,-6.8119955,1.650926,0.59301865,5.990300753479149,1e-05
7965,12,0,1.3949126,-7.544729,4.0522337,0.9045081,5.990300753479149,1e-05
7966,3,0,0.33004597,-6.016194,1.2418451,-0.69793177,5.990300753479149,1e-05
7966,6,0,0.354331,-5.6267967,1.6651793,1.2230734,5.990300753479149,1e-05
7966,12,0,1.2378728,-6.052259,4.3482127,0.17759392,5.990300753479149,1e-05
7967,3,0,-0.1733428,-6.779741,-0.1733428,0.15290746,5.990300753479149,1e-05
7967,6,0,-0.1733428,-5.2342525,-0.1733428,-0.5110055,5.990300753479149,1e-05
7967,12,0,-0.1733428,-4.714711,-0.1733428,0.15729153,5.990300753479149,1e-05
7968,3,0,-0.1733428,-6.8119955,-0.1733428,0.59301865,5.990300753479149,1e-05
7968,6,0,-0.1733428,-5.133262,-0.1733428,-0.29462332,5.990300753479149,1e-05
7968,12,0,-0.1733428,-5.6206536,-0.1733428,0.67121506,5.990300753479149,1e-05
7969,3,0,-0.1733428,-5.6267967,-0.1733428,1.2230734,5.990300753479149,1e-05
7969,6,0,-0.1733428,-5.4830217,-0.1733428,1.1770359,5.990300753479149,1e-05
7969,12,0,-0.1733428,-7.242188,-0.1733428,-0.13013794,5.990300753479149,1e-05
7970,3,0,-0.1733428,-5.2342525,-0.1733428,-0.5110055,5.990300753479149,1e-05
7970,6,0,-0.1733428,-6.9249797,-0.1733428,1.1658565,5.990300753479149,1e-05
7970,12,0,-0.1733428,-7.1639843,-0.1733428,2.0921378,5.990300753479149,1e-05
7971,3,0,-0.1733428,-5.133262,-0.1733428,-0.29462332,5.990300753479149,1e-05
7971,6,0,-0.1733428,-7.544729,-0.1733428,0.90450823,5.990300753479149,1e-05
7971,12,0,-0.1733428,-8.149589,-0.1733428,1.0110283,5.990300753479149,1e-05
7972,3,0,-2.4011545,-5.4830217,1.600227,1.1770359,5.990300753479149,1e-05
7972,6,0,-0.906988,-6.052259,2.4826598,0.17759392,5.990300753479149,1e-05
7972,12,0,1.0650485,-6.3091693,3.271974,-0.91342676,5.990300753479149,1e-05
7973,3,0,-0.1733428,-6.9249797,-0.1733428,1.1658565,5.990300753479149,1e-05
7973,6,0,-0.1733428,-4.714711,-0.1733428,0.15729147,5.990300753479149,1e-05
7973,12,0,-0.1733428,-8.320097,-0.1733428,0.74741495,5.990300753479149,1e-05
7974,3,0,-0.1733428,-7.544729,-0.1733428,0.90450823,5.990300753479149,1e-05
7974,6,0,-0.1733428,-5.6206536,-0.1733428,0.67121506,5.990300753479149,1e-05
7974,12,0,-0.1733428,-5.384824,-0.1733428,0.6508132,5.990300753479149,1e-05
7975,3,0,-0.1733428,-6.052259,-0.1733428,0.17759392,5.990300753479149,1e-05
7975,6,0,-0.1733428,-7.242189,-0.1733428,-0.13013797,5.990300753479149,1e-05
7975,12,0,-0.1733428,-4.6604548,-0.1733428,1.5063905,5.990300753479149,1e-05
7976,3,0,-0.1733428,-4.714711,-0.1733428,0.15729147,5.990300753479149,1e-05
7976,6,0,-0.1733428,-7.1639843,-0.1733428,2.092138,5.990300753479149,1e-05
7976,12,0,-0.1733428,-6.762739,-0.1733428,2.2103653,5.990300753479149,1e-05
7977,3,0,-0.1733428,-5.6206536,-0.1733428,0.67121506,5.990300753479149,1e-05
7977,6,0,-0.1733428,-8.149589,-0.1733428,1.0110283,5.990300753479149,1e-05
7977,12,0,-0.1733428,-6.0497484,-0.1733428,0.42546913,5.990300753479149,1e-05
7978,3,0,-0.1733428,-7.242189,-0.1733428,-0.13013797,5.990300753479149,1e-05
7978,6,0,-0.1733428,-6.3091702,-0.1733428,-0.91342664,5.990300753479149,1e-05
7978,12,0,-0.1733428,-4.221847,-0.1733428,0.69062436,5.990300753479149,1e-05
7979,3,0,-0.1733428,-7.1639843,-0.1733428,2.092138,5.990300753479149,1e-05
7979,6,0,-0.1733428,-8.320099,-0.1733428,0.74741495,5.990300753479149,1e-05
7979,12,0,-0.1733428,-5.474392,-0.1733428,1.2331651,5.990300753479149,1e-05
7980,3,0,-0.1733428,-8.149589,-0.1733428,1.0110283,5.990300753479149,1e-05
7980,6,0,-0.1733428,-5.384824,-0.1733428,0.65081334,5.990300753479149,1e-05
7980,12,0,-0.1733428,-5.1291113,-0.1733428,0.022447169,5.990300753479149,1e-05
7981,3,0,-0.1733428,-6.3091702,-0.1733428,-0.91342664,5.990300753479149,1e-05
7981,6,0,-0.1733428,-4.6604543,-0.1733428,1.5063905,5.990300753479149,1e-05
7981,12,0,-0.1733428,-4.8414836,-0.1733428,-0.96748936,5.990300753479149,1e-05
7982,3,0,-0.1733428,-8.320099,-0.1733428,0.74741495,5.990300753479149,1e-05
7982,6,0,-0.1733428,-6.7627387,-0.1733428,2.2103653,5.990300753479149,1e-05
7982,12,0,-0.1733428,-6.070005,-0.1733428,0.42280695,5.990300753479149,1e-05
7983,3,0,-0.1733428,-5.384824,-0.1733428,0.65081334,5.990300753479149,1e-05
7983,6,0,-0.1733428,-6.049748,-0.1733428,0.4254692,5.990300753479149,1e-05
7983,12,0,-0.1733428,-5.9140515,-0.1733428,0.31329194,5.990300753479149,1e-05
7984,3,0,-0.1733428,-4.6604543,-0.1733428,1.5063905,5.990300753479149,1e-05
7984,6,0,-0.1733428,-4.2218466,-0.1733428,0.69062424,5.990300753479149,1e-05
