sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
8135,3,0,-0.17334279642223657,-4.996674188254139,-0.17334279642223657,1.2098824361489036,4.303432261501048,1e-05
8135,6,0,-0.17334279642223657,-2.7557780112682493,-0.17334279642223657,0.2822855601527092,4.303432261501048,1e-05
8135,12,0,-0.17334279642223657,-8.783682611710981,-0.17334279642223657,-1.0833397115402574,4.303432261501048,1e-05
8136,3,0,-0.17334279642223657,-4.790207905693718,-0.17334279642223657,2.2225256764340404,4.303432261501048,1e-05
8136,6,0,-0.17334279642223657,-4.835519059443107,-0.17334279642223657,0.025611490105248907,4.303432261501048,1e-05
8136,12,0,-0.17334279642223657,-7.165722364926875,-0.17334279642223657,-1.5957602997463014,4.303432261501048,1e-05
8137,3,0,-0.17334279642223657,-2.917545980487278,-0.17334279642223657,1.6793389763732114,4.303432261501048,1e-05
8137,6,0,-0.17334279642223657,-0.9862431466033502,-0.17334279642223657,0.0076391160130628855,4.303432261501048,1e-05
8137,12,0,-0.17334279642223657,-6.520675939880814,-0.17334279642223657,-1.5017210340638385,4.303432261501048,1e-05
8138,3,0,-0.17334279642223657,-2.7557780112682493,-0.17334279642223657,0.2822855601527092,4.303432261501048,1e-05
8138,6,0,-0.17334279642223657,-1.521672781909053,-0.17334279642223657,-1.5196922378561777,4.303432261501048,1e-05
8138,12,0,-0.17334279642223657,-6.273665392710366,-0.17334279642223657,0.6755571671869219,4.303432261501048,1e-05
8139,3,0,-0.17334279642223657,-4.835519059443107,-0.17334279642223657,0.025611490105248907,4.303432261501048,1e-05
8139,6,0,-0.17334279642223657,-4.127059679326633,-0.17334279642223657,-2.964119629908863,4.303432261501048,1e-05
8139,12,0,-0.17334279642223657,-7.852815798928827,-0.17334279642223657,-0.4503120278954279,4.303432261501048,1e-05
8140,3,0,-0.17334279642223657,-0.9862431466033502,-0.17334279642223657,0.0076391160130628855,4.303432261501048,1e-05
8140,6,0,-0.17334279642223657,-7.437473764943401,-0.17334279642223657,-1.6897698913851869,4.303432261501048,1e-05
8140,12,0,-0.17334279642223657,-6.346395680094586,-0.17334279642223657,1.1313079490272147,4.303432261501048,1e-05
8141,3,0,-0.17334279642223657,-1.521672781909053,-0.17334279642223657,-1.5196922378561777,4.303432261501048,1e-05
8141,6,0,-0.17334279642223657,-8.783681342233182,-0.17334279642223657,-1.083339632197895,4.303432261501048,1e-05
8141,12,0,-0.17334279642223657,-6.9933672682244925,-0.17334279642223657,1.389194588565264,4.303432261501048,1e-05
8142,3,0,-0.17334279642223657,-4.127059679326633,-0.17334279642223657,-2.964119629908863,4.303432261501048,1e-05
8142,6,0,-0.17334279642223657,-7.165721095449075,-0.17334279642223657,-1.5957601410615763,4.303432261501048,1e-05
8142,12,0,-0.17334279642223657,-5.6524470659721135,-0.17334279642223657,1.6141222520335863,4.303432261501048,1e-05
8143,3,0,-0.17334279642223657,-7.437473764943401,-0.17334279642223657,-1.6897698913851869,4.303432261501048,1e-05
8143,6,0,-0.17334279642223657,-6.520676574619714,-0.17334279642223657,-1.5017210340638385,4.303432261501048,1e-05
8143,12,0,-0.17334279642223657,-6.831162916011681,-0.17334279642223657,0.7523416112681125,4.303432261501048,1e-05
8144,3,0,-0.17334279642223657,-8.783681342233182,-0.17334279642223657,-1.083339632197895,4.303432261501048,1e-05
8144,6,0,-0.17334279642223657,-6.2736660274492655,-0.17334279642223657,0.6755570878445594,4.303432261501048,1e-05
8144,12,0,-0.17334279642223657,-4.085446197039475,-0.17334279642223657,1.9090281337002453,4.303432261501048,1e-05
8145,3,0,-0.17334279642223657,-7.165721095449075,-0.17334279642223657,-1.5957601410615763,4.303432261501048,1e-05
8145,6,0,-0.17334279642223657,-7.852815798928827,-0.17334279642223657,-0.4503120278954279,4.303432261501048,1e-05
8145,12,0,-0.17334279642223657,-6.650773294312489,-0.17334279642223657,2.1379414814066955,4.303432261501048,1e-05
8146,3,0,-0.17334279642223657,-6.520676574619714,-0.17334279642223657,-1.5017210340638385,4.303432261501048,1e-05
8146,6,0,-0.17334279642223657,-6.346395045355686,-0.17334279642223657,1.1313081077119396,4.303432261501048,1e-05
8146,12,0,-0.17334279642223657,-5.503563344315713,-0.17334279642223657,3.119842571230524,4.303432261501048,1e-05
8147,3,0,-0.17334279642223657,-6.2736660274492655,-0.17334279642223657,0.6755570878445594,4.303432261501048,1e-05
8147,6,0,-0.17334279642223657,-6.993366633485593,-0.17334279642223657,1.389194588565264,4.303432261501048,1e-05
8147,12,0,-0.17334279642223657,-1.838566653812281,-0.17334279642223657,3.724577998212325,4.303432261501048,1e-05
8148,3,0,-0.17334279642223657,-7.852815798928827,-0.17334279642223657,-0.4503120278954279,4.303432261501048,1e-05
8148,6,0,-0.17334279642223657,-5.6524470659721135,-0.17334279642223657,1.6141222520335863,4.303432261501048,1e-05
8148,12,0,-0.17334279642223657,-2.3634274897203693,-0.17334279642223657,3.290378188875918,4.303432261501048,1e-05
8149,3,0,-0.17334279642223657,-6.346395045355686,-0.17334279642223657,1.1313081077119396,4.303432261501048,1e-05
8149,6,0,-0.17334279642223657,-6.831162281272781,-0.17334279642223657,0.75234153192575,4.303432261501048,1e-05
8149,12,0,-0.17334279642223657,-1.0292055283954735,-0.17334279642223657,3.8489363608792138,4.303432261501048,1e-05
8150,3,1,-5.313075661455654,-6.993366633485593,1.4777803363032376,1.389194588565264,4.303432261501048,1e-05
8150,6,1,-4.256435018259503,-4.085445562300575,2.2790747237240576,1.9090282923849706,4.303432261501048,1e-05
8150,12,1,-2.6452334712831087,-2.71961646007833,3.529802654082441,5.680724591986501,4.303432261501048,1e-05
8151,3,1,-0.17334279642223657,-5.6524470659721135,-0.17334279642223657,1.6141222520335863,4.303432261501048,1e-05
8151,6,1,-0.17334279642223657,-6.6507726595735885,-0.17334279642223657,2.1379416400914204,4.303432261501048,1e-05
8151,12,1,-0.17334279642223657,2.1648555215618135,-0.17334279642223657,5.094907557920636,4.303432261501048,1e-05
8152,3,1,-4.269675354345058,-6.831162281272781,2.354460599981355,0.75234153192575,4.303432261501048,1e-05
8152,6,1,-2.7490180419827364,-5.503563344315713,3.300453716805833,3.119842253861074,4.303432261501048,1e-05
8152,12,1,-2.3763937772858283,-0.2529334707695168,3.953318855622687,6.630735764733009,4.303432261501048,1e-05
8153,3,1,-5.163815222262075,-4.085445562300575,1.9770075591023302,1.9090282923849706,4.303432261501048,1e-05
8153,6,1,-4.221796681744974,-1.838566495127556,2.8777842569582512,3.724577680842875,4.303432261501048,1e-05
8153,12,1,-1.894150580604775,3.286921083456806,3.7968941184642637,6.260240572991588,4.303432261501048,1e-05
8154,3,1,-5.331954065820887,-6.6507726595735885,1.797471026484803,2.1379416400914204,4.303432261501048,1e-05
8154,6,1,-4.8524615101631925,-2.363427331035644,2.2804957454365407,3.290378823614818,4.303432261501048,1e-05
8154,12,1,-2.9013163415519463,3.1631930165176643,3.009049530966015,6.994887375907349,4.303432261501048,1e-05
8155,3,1,-5.376536856682471,-5.503563344315713,1.6536840995110642,3.119842253861074,4.303432261501048,1e-05
8155,6,1,-5.109064866330069,-1.029205449053111,2.4654001062470505,3.848936043509764,4.303432261501048,1e-05
8155,12,1,-2.9650568218947844,4.979824634800151,3.6230829307251713,7.3137389412630505,4.303432261501048,1e-05
8156,3,1,-4.5954636637699355,-1.838566495127556,1.7346983642798133,3.724577680842875,4.303432261501048,1e-05
8156,6,1,-4.43333357600843,-2.71961646007833,2.378213640414233,5.680724591986501,4.303432261501048,1e-05
8156,12,1,-2.544472320649136,4.782105371651844,2.9786547413677575,6.5418907261543655,4.303432261501048,1e-05
8157,3,1,-3.622479703383434,-2.363427331035644,2.412985906836672,3.290378823614818,4.303432261501048,1e-05
8157,6,1,-3.26802277679898,2.1648556802465384,3.1923361010050266,5.0949081926595365,4.303432261501048,1e-05
8157,12,1,-2.009746372756499,3.570699198781995,3.653643704545791,7.251880461758856,4.303432261501048,1e-05
8158,3,1,-2.914328489002934,-1.029205449053111,3.069776271011424,3.848936043509764,4.303432261501048,1e-05
8158,6,1,-2.084351996220912,-0.2529335798652652,3.683094002660776,6.630735129994109,4.303432261501048,1e-05
8158,12,1,-1.6207575871079987,4.445911152699576,3.725725923513062,10.177209247277695,4.303432261501048,1e-05
8159,3,1,-2.03854495270586,-2.71961646007833,4.379806904692958,5.680724591986501,4.303432261501048,1e-05
8159,6,1,-0.8930189650109117,3.286921083456806,5.492720007703431,6.260240572991588,4.303432261501048,1e-05
8159,12,1,0.8085801918936437,2.752819401272366,6.045507133627489,8.218142854563297,4.303432261501048,1e-05
8160,3,1,-1.161277079491023,2.1648556802465384,5.1617176355841075,5.0949081926595365,4.303432261501048,1e-05
8160,6,1,0.664491446572932,3.1631933338871145,6.396904301344261,6.994887375907349,4.303432261501048,1e-05
8160,12,1,2.3841097300567804,1.6419766578691255,6.757538189534534,7.6015879545236995,4.303432261501048,1e-05
8161,3,1,-0.9808480246376656,-0.2529335798652652,5.219341771886081,6.630735129994109,4.303432261501048,1e-05
8161,6,1,0.3356229872932076,4.979824634800151,6.047437374622535,7.3137389412630505,4.303432261501048,1e-05
8161,12,1,1.6710761040571094,5.364276782845282,5.587550634109529,6.171495188420252,4.303432261501048,1e-05
8162,3,1,0.11195028197264287,3.286921083456806,6.344213990512362,6.260240572991588,4.303432261501048,1e-05
8162,6,1,1.6515712123975288,4.782105371651844,7.1631655446547216,6.541891360893266,4.303432261501048,1e-05
8162,12,1,3.9727459917670114,2.2365456305735796,6.080645009656356,6.147462704186627,4.303432261501048,1e-05
8163,3,1,-0.09844978004413404,3.1631933338871145,6.319590564362793,6.994887375907349,4.303432261501048,1e-05
8163,6,1,1.7146639416928677,3.570699198781995,7.457054098549329,7.251880461758856,4.303432261501048,1e-05
8163,12,1,4.551843362467516,2.167740251177807,5.958507915770186,5.141012135295085,4.303432261501048,1e-05
8164,3,1,3.3163526567742396,4.979824634800151,8.480031046811975,7.3137389412630505,4.303432261501048,1e-05
8164,6,1,4.973896173473701,4.445911152699576,8.130475891383144,10.177209247277695,4.303432261501048,1e-05
8164,12,1,5.902454758245831,4.281897477252177,6.0089791794075165,3.8476938594823693,4.303432261501048,1e-05
8165,3,1,2.1734757518786427,4.782105371651844,7.893437727071351,6.541891360893266,4.303432261501048,1e-05
8165,6,1,3.6269056457507114,2.752819401272366,7.754915483219337,8.218142219824397,4.303432261501048,1e-05
8165,12,1,3.7685330323017614,2.956778782547047,5.0855978424736294,1.704798988393044,4.303432261501048,1e-05
8166,3,1,3.832988863384953,3.570699198781995,7.93306638081806,7.251880461758856,4.303432261501048,1e-05
8166,6,1,4.15374877124365,1.6419763404996754,7.06195769651984,7.601587319784799,4.303432261501048,1e-05
8166,12,1,1.591536179068447,4.069400223032948,3.3022186083174168,0.8234058677244315,4.303432261501048,1e-05
8167,3,1,4.950458756958872,4.445911152699576,9.165903243170234,10.177209247277695,4.303432261501048,1e-05
8167,6,1,5.61232957128961,5.364276782845282,7.959070998814132,6.171495823159152,4.303432261501048,1e-05
8167,12,1,2.9826447100934605,4.480860193905679,3.862205260215271,1.9937170606460985,4.303432261501048,1e-05
8168,3,1,3.6397403836791358,2.752819401272366,6.726316652518964,8.218142219824397,4.303432261501048,1e-05
8168,6,1,3.031294907826553,2.2365453132041297,5.092878932396082,6.147462704186627,4.303432261501048,1e-05
8168,12,1,-1.2154199109533201,-1.1416093773035803,1.4660468703663971,-0.9677059937392557,4.303432261501048,1e-05
8169,3,1,5.475532547767926,1.6419763404996754,7.770834100093645,7.601587319784799,4.303432261501048,1e-05
8169,6,1,4.747150935165091,2.167740251177807,5.716879954472145,5.1410134047728855,4.303432261501048,1e-05
8169,12,1,-0.8605760316669242,-2.7191312021892426,0.9483142316482124,-1.737292951516519,4.303432261501048,1e-05
8170,3,1,7.1671275848688225,5.364276782845282,8.25877122207758,6.171495823159152,4.303432261501048,1e-05
8170,6,1,6.267554034597943,4.281897477252177,6.374125426438232,3.8476935421129195,4.303432261501048,1e-05
8170,12,1,0.107722920898322,-5.622034186315205,2.130481553799154,-1.3224076915120406,4.303432261501048,1e-05
8171,3,1,6.445548786427253,2.2365453132041297,6.179728386692776,6.147462704186627,4.303432261501048,1e-05
8171,6,1,1.4439992146732237,2.956778782547047,2.1576612321839423,1.704798988393044,4.303432261501048,1e-05
8171,12,1,-3.6352062183294,-9.358757959371331,0.28326151088271456,0.6778529384460337,4.303432261501048,1e-05
8172,3,1,3.331348998026778,2.167740251177807,3.3962957996491574,5.1410134047728855,4.303432261501048,1e-05
8172,6,1,-1.2932591324016658,4.069400223032948,0.19860931945070173,0.823405947066794,4.303432261501048,1e-05
8172,12,1,-5.499033847524969,-6.967040202867194,0.45942420789057936,0.4482344354928114,4.303432261501048,1e-05
8173,3,0,4.024667316421502,4.281897477252177,3.0781103927690565,3.8476935421129195,4.303432261501048,1e-05
8173,6,0,-1.313360123230754,4.480860511275129,-0.045273472447397045,1.9937169019613736,4.303432261501048,1e-05
8173,12,0,-5.941181539998329,-5.2859716756846975,-0.5697385883224865,0.3795137937401952,4.303432261501048,1e-05
8174,3,0,2.931086138720347,2.956778782547047,4.2752952405833256,1.704798988393044,4.303432261501048,1e-05
8174,6,0,0.1530426237872712,-1.1416092186188553,1.1368083583079447,-0.9677059937392557,4.303432261501048,1e-05
8174,12,0,-5.316371543194155,-5.92960009402805,-0.10555554813993667,1.275958279589744,4.303432261501048,1e-05
8175,3,0,-0.17334279642223657,4.069400223032948,-0.17334279642223657,0.823405947066794,4.303432261501048,1e-05
8175,6,0,-0.17334279642223657,-2.7191312021892426,-0.17334279642223657,-1.737292951516519,4.303432261501048,1e-05
8175,12,0,-0.17334279642223657,-7.506770749617261,-0.17334279642223657,-0.013459099216977577,4.303432261501048,1e-05
8176,3,0,-0.17334279642223657,4.480860511275129,-0.17334279642223657,1.9937169019613736,4.303432261501048,1e-05
8176,6,0,-0.17334279642223657,-5.622034186315205,-0.17334279642223657,-1.3224076121696782,4.303432261501048,1e-05
8176,12,0,-0.17334279642223657,-6.580218891877633,-0.17334279642223657,0.701822583528553,4.303432261501048,1e-05
8177,3,0,-0.17334279642223657,-1.1416092186188553,-0.17334279642223657,-0.9677059937392557,4.303432261501048,1e-05
8177,6,0,-0.17334279642223657,-9.358758594110231,-0.17334279642223657,0.6778529384460337,4.303432261501048,1e-05
8177,12,0,-0.17334279642223657,-6.957392171586462,-0.17334279642223657,1.3114985800812415,4.303432261501048,1e-05
8178,3,0,-0.17334279642223657,-2.7191312021892426,-0.17334279642223657,-1.737292951516519,4.303432261501048,1e-05
8178,6,0,-0.17334279642223657,-6.967039568128294,-0.17334279642223657,0.4482345941775363,4.303432261501048,1e-05
8178,12,0,-0.17334279642223657,-3.315780531638605,-0.17334279642223657,0.9550233424793592,4.303432261501048,1e-05
8179,3,0,-0.17334279642223657,-5.622034186315205,-0.17334279642223657,-1.3224076121696782,4.303432261501048,1e-05
8179,6,0,-0.17334279642223657,-5.2859716756846975,-0.17334279642223657,0.3795137937401952,4.303432261501048,1e-05
8179,12,0,-0.17334279642223657,-4.474946106187239,-0.17334279642223657,1.3542001635278076,4.303432261501048,1e-05
8180,3,0,-0.17334279642223657,-9.358758594110231,-0.17334279642223657,0.6778529384460337,4.303432261501048,1e-05
8180,6,0,-0.17334279642223657,-5.92960009402805,-0.17334279642223657,1.2759584382744689,4.303432261501048,1e-05
8180,12,0,-0.17334279642223657,-4.998497158375077,-0.17334279642223657,1.9100944950523262,4.303432261501048,1e-05
8181,3,0,-0.17334279642223657,-6.967039568128294,-0.17334279642223657,0.4482345941775363,4.303432261501048,1e-05
8181,6,0,-0.17334279642223657,-7.506770749617261,-0.17334279642223657,-0.01345920831272604,4.303432261501048,1e-05
8181,12,0,-0.17334279642223657,-5.2385877820572,-0.17334279642223657,2.8198840092347566,4.303432261501048,1e-05
8182,3,0,-3.8518210237932418,-5.2859716756846975,0.1012609615263815,0.3795137937401952,4.303432261501048,1e-05
8182,6,0,-3.5568991149693563,-6.580219526616534,1.3415875842144003,0.701822583528553,4.303432261501048,1e-05
8182,12,0,-2.8169614459522436,-3.7566447820560676,4.3320431198337825,3.4897417431448003,4.303432261501048,1e-05
8183,3,0,-4.069479022639313,-5.92960009402805,0.6762322913494857,1.2759584382744689,4.303432261501048,1e-05
8183,6,0,-3.2672395089963207,-6.957392171586462,2.4264142843213663,1.3114985800812415,4.303432261501048,1e-05
8183,12,0,-2.5721470953759615,-3.5342529004934375,4.871394727460521,3.5597293237419123,4.303432261501048,1e-05
8184,3,0,-1.587599937762557,-7.506770749617261,1.913028258248349,-0.01345920831272604,4.303432261501048,1e-05
8184,6,0,-1.0713713922103991,-3.315781166377505,1.8071772950596148,0.9550233424793592,4.303432261501048,1e-05
8184,12,0,0.8460752501702021,-4.199361835322771,4.613412718402739,3.9357553128889036,4.303432261501048,1e-05
8185,3,0,-3.2393566985950044,-6.580219526616534,2.5371116376966936,0.701822583528553,4.303432261501048,1e-05
8185,6,0,-2.193111650419117,-4.474945788817788,4.00066149122168,1.3542001635278076,4.303432261501048,1e-05
8185,12,0,0.28281727299504333,-3.083808853226998,5.267986891707974,3.9145550336272947,4.303432261501048,1e-05
8186,3,0,-4.583025320284592,-6.957392171586462,1.7023542915195085,1.3114985800812415,4.303432261501048,1e-05
8186,6,0,-3.301064427610438,-4.998497475744527,2.662705519632526,1.9100944950523262,4.303432261501048,1e-05
8186,12,0,-1.6382663836116527,-4.256247452914539,4.983801908747853,3.09884064787518,4.303432261501048,1e-05
8187,3,0,-4.315708523593252,-3.315781166377505,2.3907519552763343,0.9550233424793592,4.303432261501048,1e-05
8187,6,0,-3.2006427036032656,-5.2385871473183006,3.263617279480437,2.8198840092347566,4.303432261501048,1e-05
8187,12,0,-1.1094043123623858,-0.7608595025777055,4.752087299590765,3.5951823476346534,4.303432261501048,1e-05
8188,3,0,-3.64073669836552,-4.474945788817788,2.605867507458262,1.3542001635278076,4.303432261501048,1e-05
8188,6,0,-2.9842722726159425,-3.7566447820560676,3.785184455236175,3.48974142577535,4.303432261501048,1e-05
8188,12,0,-1.103884940257017,-0.23547381694163996,4.6909187812709225,4.905186957021286,4.303432261501048,1e-05
8189,3,1,-0.17334279642223657,-4.998497475744527,-0.17334279642223657,1.9100944950523262,4.303432261501048,1e-05
8189,6,1,-0.17334279642223657,-3.5342525831239877,-0.17334279642223657,3.5597296411113626,4.303432261501048,1e-05
8189,12,1,-0.17334279642223657,0.768025057379953,-0.17334279642223657,5.111849373901822,4.303432261501048,1e-05
8190,3,1,-0.17334279642223657,-5.2385871473183006,-0.17334279642223657,2.8198840092347566,4.303432261501048,1e-05
8190,6,1,-0.17334279642223657,-4.199361517953321,-0.17334279642223657,3.9357549955194537,4.303432261501048,1e-05
8190,12,1,-0.17334279642223657,1.1956544463348737,-0.17334279642223657,6.5397795845728055,4.303432261501048,1e-05
8191,3,1,-0.17334279642223657,-3.7566447820560676,-0.17334279642223657,3.48974142577535,4.303432261501048,1e-05
8191,6,1,-0.17334279642223657,-3.0838091705964477,-0.17334279642223657,3.914554398888394,4.303432261501048,1e-05
8191,12,1,-0.17334279642223657,1.4634295245120483,-0.17334279642223657,7.758935284673342,4.303432261501048,1e-05
8192,3,1,-0.17334279642223657,-3.5342525831239877,-0.17334279642223657,3.5597296411113626,4.303432261501048,1e-05
8192,6,1,-0.17334279642223657,-4.256247452914539,-0.17334279642223657,3.09884096524463,4.303432261501048,1e-05
8192,12,1,-0.17334279642223657,1.3426747332654578,-0.17334279642223657,6.730776328030703,4.303432261501048,1e-05
8193,3,1,-3.931126888812511,-4.199361517953321,3.016812705083054,3.9357549955194537,4.303432261501048,1e-05
8193,6,1,-3.14233273191979,-0.7608597009336118,3.5075261750158,3.5951823476346534,4.303432261501048,1e-05
8193,12,1,-1.5999067316108662,1.6429717697796762,3.6248690859899066,6.189251374410199,4.303432261501048,1e-05
8194,3,1,-3.618173952054957,-3.0838091705964477,3.29910140557928,3.914554398888394,4.303432261501048,1e-05
8194,6,1,-2.7895159706530603,-0.23547387644841183,3.674775749375645,4.905187591760186,4.303432261501048,1e-05
8194,12,1,-1.2792136300213997,1.6491934804779482,3.476052964026361,7.279280870596136,4.303432261501048,1e-05
8195,3,1,-1.981488114295804,-4.256247452914539,4.555479464256442,3.09884096524463,4.303432261501048,1e-05
8195,6,1,-0.7430844331054813,0.7680249780375904,5.297436237714608,5.111849373901822,4.303432261501048,1e-05
8195,12,1,0.8597098384550496,-0.13967459385076153,4.399726598223721,6.938421003359063,4.303432261501048,1e-05
8196,3,1,-1.34291935840946,-0.7608597009336118,5.0814840996624175,3.5951823476346534,4.303432261501048,1e-05
8196,6,1,-0.6553825196146433,1.1956544463348737,5.098066018687276,6.5397795845728055,4.303432261501048,1e-05
8196,12,1,0.293174863023667,-0.37967580364923836,4.070026392957845,6.570679308966051,4.303432261501048,1e-05
8197,3,1,-0.853498534246662,-0.23547387644841183,5.233896334864186,4.905187591760186,4.303432261501048,1e-05
8197,6,1,-0.06400803902720187,1.4634295245120483,5.84066102210944,7.758935284673342,4.303432261501048,1e-05
8197,12,1,1.4143016857566695,2.2409572246136396,5.289248740642887,6.071440026127857,4.303432261501048,1e-05
8198,3,1,-0.9031036173125147,0.7680249780375904,5.232079077393347,5.111849373901822,4.303432261501048,1e-05
8198,6,1,-0.049124205244697156,1.3426747332654578,5.507211731530431,6.730775693291802,4.303432261501048,1e-05
8198,12,1,0.7342319550532005,-0.25636678835657034,4.2900992559491495,5.250670579775759,4.303432261501048,1e-05
8199,3,1,-1.9605171344618373,1.1956544463348737,4.205726270290795,6.5397795845728055,4.303432261501048,1e-05
8199,6,1,-0.9306569188823436,1.642971928464401,4.93579787521501,6.189251374410199,4.303432261501048,1e-05
8199,12,1,1.461711444994343,-0.6130363106097416,4.963104342695082,3.8403607209701134,4.303432261501048,1e-05
8200,3,1,-0.7113318576576587,1.4634295245120483,4.726531124627575,7.758935284673342,4.303432261501048,1e-05
8200,6,1,-0.17408617090052456,1.6491934804779482,5.41075807775691,7.279280870596136,4.303432261501048,1e-05
8200,12,1,1.8523941900823466,1.141924671211783,5.2883607409217195,3.518038720678398,4.303432261501048,1e-05
8201,3,1,0.3754302010267353,1.3426747332654578,5.364259644894981,6.730775693291802,4.303432261501048,1e-05
8201,6,1,0.36438368126447185,-0.13967486659013267,5.27321523602767,6.938422272836863,4.303432261501048,1e-05
8201,12,1,1.0882388517575206,2.579980633528147,3.8869102503134965,-0.03336085145601786,4.303432261501048,1e-05
8202,3,1,1.3779466978869601,1.642971928464401,6.053650198976207,6.189251374410199,4.303432261501048,1e-05
8202,6,1,1.8249647419403898,-0.37967566480010395,6.002212227994103,6.570679308966051,4.303432261501048,1e-05
8202,12,1,1.4637502263412978,-0.3577906212788866,4.0937684841446975,1.5701359570533227,4.303432261501048,1e-05
8203,3,1,2.122139021751096,1.6491934804779482,7.417887534721856,7.279280870596136,4.303432261501048,1e-05
8203,6,1,3.764264413198937,2.2409567485594644,7.936818322456244,6.071438756650057,4.303432261501048,1e-05
8203,12,1,4.407972808643696,2.5459234004766125,6.109931227765679,1.5206440955387661,4.303432261501048,1e-05
8204,3,1,2.463842298301607,-0.13967486659013267,7.170538671717681,6.938422272836863,4.303432261501048,1e-05
8204,6,1,3.224420565555212,-0.25636680819216096,6.948990675522666,5.250670579775759,4.303432261501048,1e-05
8204,12,1,2.7334922365047993,-2.023156184128367,4.587673103897436,-0.35181276933177663,4.303432261501048,1e-05
8205,3,1,0.7401909631892153,-0.37967566480010395,5.690479259402442,6.570679308966051,4.303432261501048,1e-05
8205,6,1,0.8214549977151334,-0.6130363502809228,5.189340203036404,3.8403607209701134,4.303432261501048,1e-05
8205,12,1,-0.46210256082650103,-3.656009468409029,2.5710514440517196,1.1410538094409168,4.303432261501048,1e-05
8206,3,1,2.090890032278099,2.2409567485594644,6.80096067768683,6.071438756650057,4.303432261501048,1e-05
8206,6,1,1.7239530281256228,1.141924671211783,5.907429841744409,3.518038720678398,4.303432261501048,1e-05
8206,12,1,-0.37473180252117244,-7.8719544462430795,3.4145566030646437,-0.17352687070325054,4.303432261501048,1e-05
8207,3,1,3.3298021393273607,-0.25636680819216096,4.988907748459841,5.250670579775759,4.303432261501048,1e-05
8207,6,1,3.4614146155134504,2.579980633528147,3.3353376972746807,-0.03336082170263191,4.303432261501048,1e-05
8207,12,1,-5.336925658255515,-8.480055258872936,-0.4073575803395551,0.6555039404600623,4.303432261501048,1e-05
8208,3,0,1.649822348043171,-0.6130363502809228,4.612051838201037,3.8403607209701134,4.303432261501048,1e-05
8208,6,0,1.1278281516924256,-0.35779066095006784,2.722581709551871,1.5701359570533227,4.303432261501048,1e-05
8208,12,0,-4.982797843790736,-6.533688722070702,-0.4127667260678125,1.9719701125068227,4.303432261501048,1e-05
8209,3,0,0.6278278169130741,1.141924671211783,3.8298659479967165,3.518038720678398,4.303432261501048,1e-05
8209,6,0,-0.7358448392386193,2.545923083107162,2.309022498451956,1.5206440955387661,4.303432261501048,1e-05
8209,12,0,-5.257086929929654,-7.024791286949178,-0.9268531666814424,0.24189938519997503,4.303432261501048,1e-05
8210,3,0,-0.17334279642223657,2.579980633528147,-0.17334279642223657,-0.03336082170263191,4.303432261501048,1e-05
8210,6,0,-0.17334279642223657,-2.023156342813092,-0.17334279642223657,-0.35181276933177663,4.303432261501048,1e-05
8210,12,0,-0.17334279642223657,-7.266342444840312,-0.17334279642223657,0.855256748359399,4.303432261501048,1e-05
8211,3,0,-0.17334279642223657,-0.35779066095006784,-0.17334279642223657,1.5701359570533227,4.303432261501048,1e-05
8211,6,0,-0.17334279642223657,-3.6560088336701293,-0.17334279642223657,1.141053650756192,4.303432261501048,1e-05
8211,12,0,-0.17334279642223657,-6.7522077442346875,-0.17334279642223657,0.7910768700130026,4.303432261501048,1e-05
8212,3,0,-0.17334279642223657,2.545923083107162,-0.17334279642223657,1.5206440955387661,4.303432261501048,1e-05
8212,6,0,-0.17334279642223657,-7.871955080981979,-0.17334279642223657,-0.17352687070325054,4.303432261501048,1e-05
8212,12,0,-0.17334279642223657,-6.906557202559403,-0.17334279642223657,1.1836163057260098,4.303432261501048,1e-05
8213,3,0,-0.17334279642223657,-2.023156342813092,-0.17334279642223657,-0.35181276933177663,4.303432261501048,1e-05
8213,6,0,-0.17334279642223657,-8.480055258872936,-0.17334279642223657,0.6555039404600623,4.303432261501048,1e-05
8213,12,0,-0.17334279642223657,-5.629008697348935,-0.17334279642223657,1.0980374748422892,4.303432261501048,1e-05
8214,3,0,-0.17334279642223657,-3.6560088336701293,-0.17334279642223657,1.141053650756192,4.303432261501048,1e-05
8214,6,0,-0.17334279642223657,-6.533688087331802,-0.17334279642223657,1.9719699538220978,4.303432261501048,1e-05
8214,12,0,-0.17334279642223657,-4.130824315742819,-0.17334279642223657,0.34675785477612153,4.303432261501048,1e-05
8215,3,0,-0.17334279642223657,-7.871955080981979,-0.17334279642223657,-0.17352687070325054,4.303432261501048,1e-05
8215,6,0,-0.17334279642223657,-7.024791921688077,-0.17334279642223657,0.2418993455287938,4.303432261501048,1e-05
8215,12,0,-0.17334279642223657,-4.161889706988977,-0.17334279642223657,0.6114605983211568,4.303432261501048,1e-05
8216,3,0,-0.17334279642223657,-8.480055258872936,-0.17334279642223657,0.6555039404600623,4.303432261501048,1e-05
8216,6,0,-0.17334279642223657,-7.266341810101412,-0.17334279642223657,0.8552568277017615,4.303432261501048,1e-05
8216,12,0,-0.17334279642223657,-7.073385627659066,-0.17334279642223657,1.6233997544814156,4.303432261501048,1e-05
8217,3,0,-0.17334279642223657,-6.533688087331802,-0.17334279642223657,1.9719699538220978,4.303432261501048,1e-05
