sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
3310,3,4.57783,2.5911274,7.587588,2.9480543
3310,6,7.307509,2.9480543,6.1744747,2.9480543
3310,12,1.1247019,2.9480543,0.39534268,2.9480543
3311,3,2.781664,-0.8535563,4.1663923,2.9480543
3311,6,4.0584984,2.9480543,3.808901,2.9480543
3311,12,2.449193,2.9480543,2.4502075,-1.8305163
3312,3,3.2437885,2.849093,3.5570486,3.489093
3312,6,3.8261993,2.589093,3.2190902,2.9480543
3312,12,2.5702865,2.9480543,2.4631383,-5.0235558
3313,3,2.7093477,2.9480543,4.500836,2.9480543
3313,6,4.999156,4.0301323,3.9265108,2.9480543
3313,12,2.4161088,2.4311705,2.351246,-7.8964777
3314,3,3.0734775,2.9480543,5.5671062,2.9480543
3314,6,7.041317,2.9480543,4.0061655,2.9480543
3314,12,1.4906852,0.43718758,1.5841519,-7.8142366
3315,3,6.457607,2.589093,9.133046,2.9480543
3315,6,7.4485154,2.9480543,3.3769982,2.9480543
3315,12,3.0134182,-3.4017932,1.0899581,-1.9939793
3316,3,1.8385838,4.0301323,4.8590155,2.9480543
3316,6,6.50514,2.9480543,5.358728,2.9480543
3316,12,0.87302583,-2.476698,1.7791883,-3.4120135
3317,3,1.6875321,2.9480543,4.985758,2.9480543
3317,6,6.3756604,2.9480543,5.956833,-1.8305163
3317,12,1.6842502,-0.9378238,2.9701178,-3.3292432
3318,3,1.7761117,2.9480543,4.6153426,2.9480543
3318,6,7.1200104,2.9480543,5.5566835,-5.0235558
3318,12,1.323833,-2.9008405,2.685114,-2.025693
3319,3,2.4324934,2.9480543,5.962622,2.9480543
3319,6,6.183739,2.4311705,7.71843,-7.8964777
3319,12,3.506097,-1.3600762,3.924982,-1.3694391
3320,3,2.3393197,2.9480543,5.9233828,-1.8305163
3320,6,5.6222377,0.43718758,6.0730767,-7.8142366
3320,12,3.0184555,1.0314759,3.5147004,-2.2027955
3321,3,1.1539872,2.9480543,5.5369205,-5.0235558
3321,6,6.2040157,-3.4017932,5.6154423,-1.9939793
3321,12,3.9194021,-3.8891256,3.799456,-2.8254595
3322,3,1.2277117,2.4311705,4.786088,-7.8964777
3322,6,5.675507,-2.476698,5.6588817,-3.4120135
3322,12,3.6205328,-1.9328303,3.0211468,-3.4213421
3323,3,0.62359077,0.43718758,6.32108,-7.8142366
3323,6,7.9105916,-0.9378238,7.3514905,-3.3292432
3323,12,3.9018438,-2.2530217,3.1671705,-5.6639624
3324,3,2.692509,-3.4017932,3.2000875,-1.9939793
3324,6,3.3152044,-2.9008405,3.4451566,-2.025693
3324,12,3.139875,-0.8144754,2.979918,-5.848419
3325,3,0.09188601,-2.476698,5.412977,-3.4120135
3325,6,6.647525,-1.3600762,7.020625,-1.3694391
3325,12,4.4020343,-4.431307,3.0943823,-4.1221013
3326,3,2.9480543,-0.9378238,2.9480543,-3.3292432
3326,6,2.9480543,1.0314759,2.9480543,-2.2027955
3326,12,2.9480543,-2.4056342,2.9480543,-2.461185
3327,3,-0.23526841,-2.9008405,5.1858506,-2.025693
3327,6,6.851536,-3.8891256,5.798767,-2.8254595
3327,12,3.8503537,-7.279451,3.099134,-4.3516817
3328,3,-0.109465465,-1.3600762,6.1232204,-1.3694391
3328,6,5.6934557,-1.9328303,5.257996,-3.4213421
3328,12,4.18665,-3.3084033,4.1115346,-2.699317
3329,3,0.3068392,1.0314759,5.795469,-2.2027955
3329,6,5.182294,-2.2530217,5.175313,-5.6639624
3329,12,3.338611,-6.4271407,4.573633,-2.6968274
3330,3,-0.37060773,-3.8891256,6.457483,-2.8254595
3330,6,4.857458,-0.8144754,3.6806998,-5.848419
3330,12,3.8192773,-2.139532,4.4055552,-3.4819553
3331,3,-0.22166368,-1.9328303,5.90466,-3.4213421
3331,6,4.627042,-4.431307,3.4342115,-4.1221013
3331,12,3.2085905,-3.4198072,4.344476,-4.4429836
3332,3,0.24165803,-2.2530217,5.552515,-5.6639624
3332,6,4.7424345,-2.4056342,4.120517,-2.461185
3332,12,2.864686,-4.1851134,3.8853576,-6.222394
3333,3,1.0834267,-0.8144754,6.340254,-5.848419
3333,6,5.8528066,-7.279451,5.5178194,-4.3516817
3333,12,2.642877,-3.6778405,3.1426682,-3.560573
3334,3,2.040769,-4.431307,5.951875,-4.1221013
3334,6,6.4530406,-3.3084033,5.7776732,-2.699317
3334,12,2.1588774,-3.1365228,2.015821,-2.3716009
3335,3,4.279441,-2.4056342,5.337184,-2.461185
3335,6,6.040837,-6.4271407,5.6056647,-2.6968274
3335,12,2.1429825,-3.2210493,1.8131131,2.2111707
3336,3,1.4439306,-7.279451,4.5416975,-4.3516817
3336,6,4.2307553,-2.139532,4.288005,-3.4819553
3336,12,2.3814955,-5.005733,2.2639787,2.3701317
3337,3,2.59337,-3.3084033,3.4601092,-2.699317
3337,6,3.5513744,-3.4198072,3.4245565,-4.4429836
3337,12,2.7925262,-0.09577875,2.7290986,2.9480543
3338,3,2.3583567,-6.4271407,4.073034,-2.6968274
3338,6,4.674563,-4.1851134,3.3165693,-6.222394
3338,12,2.0659995,-4.424198,2.1682937,2.9480543
3339,3,2.4746246,-2.139532,3.5396872,-3.4819553
3339,6,4.00593,-3.6778405,2.822709,-3.560573
3339,12,2.3343399,2.9480543,2.487736,2.9480543
3340,3,1.084442,-3.4198072,4.355114,-4.4429836
3340,6,5.5771637,-3.1365228,4.7408,-2.3716009
3340,12,2.2039876,2.589093,2.8355486,2.9480543
3341,3,1.6544881,-4.1851134,4.3900743,-6.222394
3341,6,5.8308043,-3.2210493,5.7442675,2.2111707
3341,12,1.9628911,2.9480543,2.8063166,2.9480543
3342,3,1.8998084,-3.6778405,4.020504,-3.560573
3342,6,6.1580048,-5.005733,5.9525185,2.3701317
3342,12,1.2602937,2.609093,3.8998733,2.9480543
3343,3,0.84769404,-3.1365228,3.9026968,-2.3716009
3343,6,6.777165,-0.09577875,5.4153066,2.9480543
3343,12,0.96051526,2.9480543,2.9347274,2.9480543
3344,3,1.4399568,-3.2210493,4.423283,2.2111707
3344,6,6.4529767,-4.424198,6.631555,2.9480543
3344,12,2.5600553,2.9480543,4.079765,2.9480543
3345,3,1.066497,-5.005733,4.811327,2.3701317
3345,6,5.5457497,2.9480543,6.5311503,2.9480543
3345,12,3.401121,2.9480543,4.951445,2.9480543
3346,3,-0.7423584,-0.09577875,4.888481,2.9480543
3346,6,6.3196936,2.589093,4.767616,2.9480543
3346,12,3.2510116,2.9480543,3.837145,2.9480543
3347,3,-1.1703163,-4.424198,5.4749217,2.9480543
3347,6,6.7626553,2.9480543,5.8254304,2.9480543
3347,12,4.1376243,2.9480543,3.2198043,-1.7704751
3348,3,0.589742,2.9480543,6.8659496,2.9480543
3348,6,5.379194,2.609093,5.8984113,2.9480543
3348,12,6.2115464,2.9480543,4.4248233,-5.8140607
3349,3,0.25311875,2.589093,7.054593,2.9480543
3349,6,5.477543,2.9480543,7.559054,2.9480543
3349,12,6.7259173,3.5311708,3.8433633,-7.9829736
3350,3,1.1872469,2.9480543,6.629041,2.9480543
3350,6,5.1174235,2.9480543,5.7988105,2.9480543
3350,12,6.08665,-0.78406775,4.584953,-7.5953083
3351,3,0.6970267,2.609093,6.310281,2.9480543
3351,6,5.460745,2.9480543,6.1285887,2.9480543
3351,12,5.117541,-6.528898,4.2232265,-3.0155778
3352,3,0.42250392,2.9480543,6.2599764,2.9480543
3352,6,6.0047054,2.9480543,6.32624,2.9480543
3352,12,4.7933617,-6.1589537,4.9754024,-4.847257
3353,3,0.3883727,2.9480543,5.988778,2.9480543
3353,6,5.8117957,2.9480543,6.4186525,-1.7704751
3353,12,4.60664,-5.0919905,4.424651,-6.19091
3354,3,-0.2637121,2.9480543,5.808537,2.9480543
3354,6,5.3604183,2.9480543,4.992754,-5.8140607
3354,12,3.4402752,-3.5152068,4.4172106,-4.6309485
3355,3,-0.44979188,2.9480543,5.8123045,2.9480543
3355,6,4.833682,3.5311708,4.6690736,-7.9829736
3355,12,3.2547932,-5.841527,4.174873,-5.7965307
3356,3,-0.26710454,2.9480543,5.4964294,-1.7704751
3356,6,4.5274644,-0.78406775,4.4768887,-7.5953083
3356,12,3.1481555,-1.186044,4.3142943,-5.356394
3357,3,0.49947253,2.9480543,5.580287,-5.8140607
3357,6,5.108309,-6.528898,5.384393,-3.0155778
3357,12,2.6599658,-4.711395,3.4439557,-6.755387
3358,3,2.5290415,3.5311708,3.48441,-7.9829736
3358,6,3.3556206,-6.1589537,3.393655,-4.847257
3358,12,2.7813544,-4.187195,2.874801,-5.311493
3359,3,1.0140532,-0.78406775,5.4639416,-7.5953083
3359,6,5.6244745,-5.0919905,5.8294497,-6.19091
3359,12,1.5727556,-6.9937477,1.684682,-7.06953
3360,3,1.4968296,-6.528898,5.587004,-3.0155778
3360,6,6.3259797,-3.5152068,6.328759,-4.6309485
3360,12,1.3726218,-5.134582,1.203183,-4.4416184
3361,3,2.0560834,-6.1589537,5.336942,-4.847257
3361,6,6.9817824,-5.841527,5.709407,-5.7965307
3361,12,1.1120411,-7.035479,1.2896974,-6.7693877
3362,3,1.0519232,-5.0919905,4.86417,-6.19091
3362,6,6.270294,-1.186044,3.9994159,-5.356394
3362,12,1.0505781,-5.622495,1.3742685,-5.1541295
3363,3,1.9795172,-3.5152068,3.5317776,-4.6309485
3363,6,4.1902256,-4.711395,3.1257823,-6.755387
3363,12,2.057715,-7.7468953,2.468675,-6.737173
3364,3,1.561605,-5.841527,3.6835816,-5.7965307
3364,6,4.777513,-4.187195,3.3814118,-5.311493
3364,12,2.0324094,-7.212489,2.7753212,-4.622399
3365,3,0.84039253,-1.186044,3.6372516,-5.356394
3365,6,6.3925023,-6.9937477,5.071419,-7.06953
3365,12,1.1901025,-6.5690336,3.4463804,-4.954551
3366,3,0.93977445,-4.711395,4.6826525,-6.755387
3366,6,5.2883625,-5.134582,6.742164,-4.4416184
3366,12,2.429277,-6.354108,4.644558,-8.148869
3367,3,0.6320081,-4.187195,4.1631203,-5.311493
3367,6,5.870723,-7.035479,6.333122,-6.7693877
3367,12,1.8561287,-6.6862903,4.148667,-4.670819
3368,3,1.589485,-6.9937477,4.6356373,-7.06953
3368,6,6.3425503,-5.622495,7.893077,-5.1541295
3368,12,3.1150436,-5.5034156,4.411963,-6.4050403
3369,3,0.3385717,-5.134582,4.0113573,-4.4416184
3369,6,6.3939166,-7.7468953,7.070079,-6.737173
3369,12,2.7476122,-5.955215,4.20855,-4.389523
3370,3,0.6888965,-7.035479,4.6158776,-6.7693877
3370,6,5.8134446,-7.212489,6.98548,-4.622399
3370,12,3.6804495,-6.887981,4.219627,-2.5313845
3371,3,-0.4714218,-5.622495,5.508747,-5.1541295
3371,6,5.944297,-6.5690336,7.1363487,-4.954551
3371,12,4.541613,-3.4233234,3.989584,3.3901322
3372,3,0.044703484,-7.7468953,6.1669507,-6.737173
3372,6,4.9239926,-6.354108,6.575313,-8.148869
3372,12,5.3735466,-6.4376416,4.452789,3.1301322
3373,3,0.035980158,-7.212489,6.479068,-4.622399
3373,6,5.5378194,-6.6862903,7.140684,-4.670819
3373,12,5.7473946,-4.084134,4.4429584,3.489093
3374,3,0.25353846,-6.5690336,6.1504164,-4.954551
3374,6,5.2083645,-5.5034156,5.219071,-6.4050403
3374,12,5.22078,-3.1402674,3.9280813,2.9480543
3375,3,0.11658678,-6.354108,6.799571,-8.148869
3375,6,5.1266065,-5.955215,6.234452,-4.389523
3375,12,5.3422546,2.9480543,4.7075973,2.9480543
3376,3,0.24953474,-6.6862903,6.550247,-4.670819
3376,6,4.767168,-6.887981,5.6981797,-2.5313845
3376,12,4.923213,2.9480543,5.1415343,2.9480543
3377,3,0.026146445,-5.5034156,6.5246773,-6.4050403
3377,6,4.9670134,-3.4233234,5.243228,3.3901322
3377,12,4.6708436,2.589093,4.889031,2.9480543
3378,3,0.45127064,-5.955215,6.3517427,-4.389523
3378,6,5.320462,-6.4376416,5.8638873,3.1301322
3378,12,4.3611355,2.589093,4.6069818,2.9480543
3379,3,0.14880727,-6.887981,5.9553466,-2.5313845
3379,6,4.736142,-4.084134,4.4853473,3.489093
3379,12,3.3579397,2.9480543,4.2515697,2.9480543
3380,3,0.3186136,-3.4233234,5.896903,3.3901322
3380,6,5.046221,-3.1402674,4.313387,2.9480543
3380,12,3.7112505,3.489093,4.5769777,2.9480543
3381,3,0.63647807,-6.4376416,4.9337153,3.1301322
3381,6,4.2717094,2.9480543,3.4350617,2.9480543
3381,12,3.096185,2.9480543,3.7389479,2.9480543
3382,3,0.32277158,-4.084134,4.754709,3.489093
3382,6,4.467421,2.9480543,3.414444,2.9480543
3382,12,3.0886316,2.9480543,3.679902,2.9480543
3383,3,1.6416228,-3.1402674,3.9010928,2.9480543
3383,6,3.3872144,2.589093,3.0020401,2.9480543
3383,12,3.046626,2.9480543,3.3636138,-1.370068
3384,3,2.015235,2.9480543,3.5569596,2.9480543
3384,6,3.529176,2.589093,2.9827137,2.9480543
3384,12,2.8580248,2.9480543,3.082831,-5.8566813
3385,3,2.3441718,2.9480543,3.5534043,2.9480543
3385,6,3.5618258,2.9480543,3.5198398,2.9480543
3385,12,3.0394971,2.2701318,3.2167683,-10.332097
3386,3,1.550446,2.589093,4.2485847,2.9480543
3386,6,4.8098354,3.489093,4.463537,2.9480543
3386,12,2.5157773,-0.33547896,2.9495935,-9.295214
3387,3,1.9139453,2.589093,5.8447175,2.9480543
3387,6,4.9802656,2.9480543,6.1466236,2.9480543
3387,12,3.2532284,-4.3537602,3.8818913,-1.8544698
3388,3,1.6070125,2.9480543,4.960417,2.9480543
3388,6,5.609757,2.9480543,5.5666137,2.9480543
3388,12,2.1251135,-2.5325286,3.0890079,-4.4462285
3389,3,1.5051491,3.489093,4.5872774,2.9480543
3389,6,6.692011,2.9480543,5.746245,-1.370068
3389,12,1.1225972,-3.2678983,3.0582452,-3.219244
3390,3,1.4952201,2.9480543,4.257521,2.9480543
3390,6,7.907962,2.9480543,4.9165716,-5.8566813
3390,12,0.7849367,-2.934179,2.441255,-3.3042505
3391,3,1.5706873,2.9480543,4.790598,2.9480543
3391,6,6.8792934,2.2701318,5.977743,-10.332097
3391,12,1.7319051,-0.61267775,3.2552557,-3.7401867
3392,3,1.5762575,2.9480543,4.6426177,-1.370068
3392,6,7.3319764,-0.33547896,5.62263,-9.295214
3392,12,1.8051343,2.2796648,3.0991218,-2.8374023
3393,3,0.74521476,2.9480543,4.6143074,-5.8566813
3393,6,6.4856305,-4.3537602,6.097259,-1.8544698
3393,12,2.3062649,-5.0442495,3.7337487,-1.2351056
3394,3,0.07712995,2.2701318,4.9785337,-10.332097
3394,6,6.1206875,-2.5325286,6.2905974,-4.4462285
3394,12,3.3239694,-3.3390744,3.627194,-2.5543394
3395,3,-0.28395632,-0.33547896,5.0295715,-9.295214
3395,6,6.6869073,-3.2678983,7.050829,-3.219244
3395,12,4.0083256,-5.436979,3.3644192,-3.778902
3396,3,2.8956678,-4.3537602,2.9910443,-1.8544698
3396,6,3.0299854,-2.934179,3.0549798,-3.3042505
3396,12,2.982417,-1.1593586,2.9500842,-3.8688452
3397,3,2.9480543,-2.5325286,2.9480543,-4.4462285
3397,6,2.9480543,-0.61267775,2.9480543,-3.7401867
3397,12,2.9480543,-4.0152817,2.9480543,-2.919057
3398,3,2.9480543,-3.2678983,2.9480543,-3.219244
3398,6,2.9480543,2.2796648,2.9480543,-2.8374023
3398,12,2.9480543,-2.1168296,2.9480543,-1.9140811
3399,3,-0.27621764,-2.934179,5.1294923,-3.3042505
3399,6,6.5174007,-5.0442495,5.392643,-1.2351056
3399,12,3.7524066,-5.4118176,3.372809,-3.5953672
3400,3,-0.95937467,-0.61267775,5.8657155,-3.7401867
3400,6,5.6179914,-3.3390744,3.6692066,-2.5543394
3400,12,3.9852896,-2.6277306,3.873044,-1.3151494
3401,3,-0.80922294,2.2796648,6.316127,-2.8374023
3401,6,4.5990467,-5.436979,1.9032843,-3.778902
3401,12,3.7751799,-3.981221,4.6816783,0.048561722
3402,3,-0.51653874,-5.0442495,6.3476644,-1.2351056
3402,6,4.513594,-1.1593586,3.008315,-3.8688452
3402,12,4.002317,-2.4948323,4.5077066,-0.9208223
3403,3,-0.107694,-3.3390744,5.85267,-2.5543394
3403,6,4.885944,-4.0152817,3.6552906,-2.919057
3403,12,3.1402414,-3.5078487,4.271523,-2.7316484
3404,3,0.17401227,-5.436979,5.623152,-3.778902
3404,6,4.7222786,-2.1168296,4.851873,-1.9140811
3404,12,3.2616453,-2.8723707,4.4657283,-4.04521
3405,3,0.32301703,-1.1593586,5.90165,-3.8688452
3405,6,4.551502,-5.4118176,4.7012997,-3.5953672
3405,12,3.6615798,-0.7124242,4.3384404,-2.2726228
3406,3,2.9529078,-4.0152817,6.4562573,-2.919057
3406,6,6.8155317,-2.6277306,6.355365,-1.3151494
3406,12,1.8731879,-0.92700464,1.6800154,-1.0449343
3407,3,2.600028,-2.1168296,3.6377676,-1.9140811
3407,6,3.6284878,-3.981221,3.3639655,0.048561722
3407,12,2.9214191,-1.2965504,2.8968267,2.78221
3408,3,3.5944216,-5.4118176,6.105514,-3.5953672
3408,6,7.0405645,-2.4948323,6.198244,-0.9208223
3408,12,1.546042,-3.9615293,1.2461482,2.2301319
3409,3,2.7554646,-2.6277306,3.223667,-1.3151494
3409,6,3.2080164,-3.5078487,3.1902087,-2.7316484
3409,12,2.8808017,0.43683302,2.8761523,3.029093
3410,3,2.8516276,-3.981221,4.67816,0.048561722
3410,6,6.301228,-2.8723707,3.1824076,-4.04521
3410,12,1.1471446,-2.810984,1.1446797,2.9480543
3411,3,2.6124096,-2.4948323,3.593988,-0.9208223
3411,6,4.448731,-0.7124242,3.4303036,-2.2726228
3411,12,2.2426326,2.9480543,2.3651984,2.9480543
3412,3,2.7006552,-3.5078487,3.281825,-2.7316484
3412,6,3.4835227,-0.92700464,3.2034829,-1.0449343
3412,12,2.630329,2.9480543,2.7962904,2.9480543
3413,3,2.0609362,-2.8723707,3.8442209,-4.04521
3413,6,5.139822,-1.2965504,3.745126,2.78221
3413,12,1.8391229,2.9480543,2.6304612,2.9480543
3414,3,1.5096314,-0.7124242,4.2247715,-2.2726228
3414,6,5.988674,-3.9615293,4.891985,2.2301319
3414,12,1.2621219,2.589093,3.6849968,2.9480543
3415,3,1.2915648,-0.92700464,3.9106672,-1.0449343
3415,6,6.2455735,0.43683302,5.3354926,3.029093
3415,12,1.186726,2.9480543,3.7229433,2.9480543
3416,3,1.1943023,-1.2965504,4.6881833,2.78221
3416,6,5.628798,-2.810984,6.575842,2.9480543
3416,12,2.7716608,3.029093,4.408535,2.9480543
3417,3,1.962049,-3.9615293,4.6148143,2.2301319
3417,6,5.546794,2.9480543,8.502598,2.9480543
3417,12,3.04062,2.9480543,5.0402083,2.9480543
3418,3,0.6828962,0.43683302,4.7173467,3.029093
3418,6,6.206049,2.9480543,7.966296,2.9480543
3418,12,3.60202,2.9480543,4.5325413,2.9480543
3419,3,-0.36031687,-2.810984,4.9060774,2.9480543
3419,6,6.719402,2.9480543,7.4249334,2.9480543
3419,12,4.0831575,2.9480543,3.1383991,-1.8940289
3420,3,0.44728795,2.9480543,6.9018474,2.9480543
3420,6,6.1329722,2.589093,7.983884,2.9480543
3420,12,6.9331417,2.9480543,4.2897363,-5.1838536
3421,3,0.07402903,2.9480543,7.0230565,2.9480543
3421,6,5.5011864,2.9480543,7.44967,2.9480543
3421,12,5.7804317,2.701171,4.116414,-5.7049584
3422,3,0.18346134,2.9480543,7.3725624,2.9480543
3422,6,5.4182363,3.029093,6.417851,2.9480543
3422,12,5.824476,0.35004482,4.2955494,-6.3738966
3423,3,0.26791728,2.589093,6.4393916,2.9480543
3423,6,5.4844737,2.9480543,5.5998445,2.9480543
3423,12,4.5690465,-1.16136,4.3680515,-0.4261291
3424,3,-0.12618405,2.9480543,6.045932,2.9480543
3424,6,6.291654,2.9480543,5.336073,2.9480543
3424,12,4.3393817,-0.9031138,4.8613715,-1.5247749
3425,3,0.32869104,3.029093,5.745181,2.9480543
3425,6,5.8690667,2.9480543,5.494176,-1.8940289
3425,12,3.766288,-0.032492943,4.256754,-1.1171383
3426,3,-0.47220898,2.9480543,5.7137494,2.9480543
3426,6,5.397063,2.9480543,4.6668262,-5.1838536
3426,12,3.20419,1.9829684,4.2361774,0.4125676
3427,3,-0.4998815,2.9480543,5.751005,2.9480543
3427,6,4.787318,2.701171,4.507691,-5.7049584
3427,12,3.1704602,0.17172582,4.1614175,0.014165001
3428,3,-0.1770781,2.9480543,5.5880303,-1.8940289
3428,6,4.587733,0.35004482,4.5399876,-6.3738966
3428,12,3.0225794,3.5220642,4.1219864,1.3257859
3429,3,0.5165833,2.9480543,5.655742,-5.1838536
3429,6,5.0343595,-1.16136,5.249104,-0.4261291
3429,12,2.602893,1.1548587,3.3429246,2.053784
3430,3,2.9480543,2.701171,2.9480543,-5.7049584
3430,6,2.9480543,-0.9031138,2.9480543,-1.5247749
3430,12,2.9480543,-1.0803294,2.9480543,-2.014954
3431,3,1.0247245,0.35004482,5.474703,-6.3738966
3431,6,5.609877,-0.032492943,5.826471,-1.1171383
3431,12,1.5604743,-1.1803962,1.6714125,-1.9123195
3432,3,1.4480064,-1.16136,5.5797186,-0.4261291
3432,6,6.273352,1.9829684,6.2799416,0.4125676
3432,12,1.394111,1.5021641,1.2349879,-1.5056196
3433,3,1.69778,-0.9031138,5.27257,-1.5247749
3433,6,6.6003556,0.17172582,5.564948,0.014165001
3433,12,1.2345521,-0.19471489,1.5066805,0.28244328
3434,3,1.0448501,-0.032492943,4.902114,-1.1171383
3434,6,6.424639,3.5220642,4.1926403,1.3257859
3434,12,0.95915914,0.68491125,1.4132954,1.4776846
3435,3,0.74759555,1.9829684,4.5602083,0.4125676
3435,6,5.883477,1.1548587,4.0521884,2.053784
3435,12,1.0085456,-2.8121624,1.8066579,1.6015975
3436,3,0.9655088,0.17172582,3.9710517,0.014165001
3436,6,6.706189,-1.0803294,4.1806536,-2.014954
3436,12,0.61420554,-0.46897408,2.287171,1.0944456
3437,3,0.8512988,3.5220642,4.099019,1.3257859
3437,6,6.0416536,-1.1803962,4.88914,-1.9123195
3437,12,1.2337947,-0.3683235,3.3337388,2.871278
3438,3,1.1431165,1.1548587,4.3852787,2.053784
3438,6,5.7650056,1.5021641,5.3919435,-1.5056196
3438,12,1.3561664,1.1186603,3.540339,3.479531
3439,3,1.2988086,-1.0803294,4.887868,-2.014954
3439,6,5.366566,-0.19471489,6.2169456,0.28244328
3439,12,2.2728536,0.8100396,4.071578,-0.57516515
3440,3,1.9188489,-1.1803962,5.212339,-1.9123195
3440,6,5.205733,0.68491125,6.7945857,1.4776846
3440,12,2.5490854,0.9936506,4.1865764,-2.5032725
3441,3,1.0093236,1.5021641,5.0168824,-1.5056196
3441,6,5.997408,-2.8121624,5.687903,1.6015975
3441,12,2.589566,2.8352327,3.9648263,-1.0637871
3442,3,-0.026003651,-0.19471489,5.3307123,0.28244328
3442,6,6.038846,-0.46897408,6.8231993,1.0944456
3442,12,3.9807258,1.3487227,3.8388736,2.5867324
3443,3,1.6994829,0.68491125,6.45809,1.4776846
3443,6,6.7912836,-0.3683235,7.778383,2.871278
3443,12,4.680335,0.9105492,4.403034,4.553249
3444,3,1.6638391,-2.8121624,10.974475,1.6015975
3444,6,4.9447165,1.1186603,4.9883523,3.479531
3444,12,9.943996,1.3259971,5.799783,2.2301319
3445,3,0.13121578,-0.46897408,7.7778764,1.0944456
3445,6,7.8872633,0.8100396,5.338577,-0.57516515
3445,12,6.324978,1.9706569,5.2763963,2.9480543
3446,3,0.3867223,-0.3683235,7.249599,2.871278
3446,6,7.222547,0.9936506,7.2276692,-2.5032725
3446,12,6.0145903,0.86651593,5.097731,2.9480543
3447,3,0.24609786,1.1186603,7.702733,3.479531
3447,6,6.9191933,2.8352327,6.2912865,-1.0637871
3447,12,5.3392305,2.9480543,4.570957,2.9480543
3448,3,-0.12482126,0.8100396,7.7192407,-0.57516515
3448,6,6.418003,1.3487227,5.3845477,2.5867324
3448,12,4.8255005,3.489093,4.545413,2.9480543
3449,3,0.8624798,0.9936506,7.8656397,-2.5032725
3449,6,6.335543,0.9105492,7.0990047,4.553249
3449,12,5.0150194,3.309093,5.110763,2.9480543
3450,3,2.2732372,2.8352327,8.141879,-1.0637871
3450,6,7.636944,1.3259971,9.14982,2.2301319
3450,12,4.802909,2.589093,4.8927383,2.9480543
3451,3,2.2773964,1.3487227,4.791679,2.5867324
3451,6,4.5262675,1.9706569,5.609878,2.9480543
3451,12,3.9984503,2.9480543,4.023086,2.9480543
3452,3,1.7978522,0.9105492,8.178862,4.553249
3452,6,6.9609804,0.86651593,7.3065047,2.9480543
3452,12,3.4985747,2.9480543,2.700809,2.9480543
3453,3,5.08956,1.3259971,8.052779,2.2301319
3453,6,8.190383,2.9480543,7.6193557,2.9480543
3453,12,2.1954403,2.9480543,1.5011715,2.9480543
3454,3,3.6227472,1.9706569,8.128537,2.9480543
3454,6,7.3489466,3.489093,6.669405,2.9480543
3454,12,2.1303177,2.9480543,1.2491162,2.9480543
3455,3,2.535087,0.86651593,4.5508547,2.9480543
3455,6,4.452597,3.309093,3.9679842,2.9480543
3455,12,2.8479822,2.9480543,2.8940692,0.31404904
3456,3,4.4042244,2.9480543,5.9824877,2.9480543
3456,6,6.2382393,2.589093,3.2020097,2.9480543
3456,12,1.1739285,2.9480543,0.76309603,-3.0950577
3457,3,3.4163942,3.489093,4.1344604,2.9480543
3457,6,4.7509384,2.9480543,3.8313565,2.9480543
3457,12,2.352372,3.1611712,2.1806605,-5.03282
3458,3,1.9724422,3.309093,4.850928,2.9480543
3458,6,5.864071,2.9480543,4.87235,2.9480543
3458,12,1.7266442,1.2859323,1.9081562,-5.312511
3459,3,1.9533788,2.589093,5.541029,2.9480543
3459,6,6.2225327,2.9480543,4.6224647,2.9480543
3459,12,1.5968614,2.2311027,2.1020756,5.324269
3460,3,2.0639157,2.9480543,5.033388,2.9480543
3460,6,6.261469,2.9480543,4.820893,2.9480543
3460,12,1.1676646,3.368277,1.4924518,4.1312447
3461,3,1.5179088,2.9480543,5.0359125,2.9480543
3461,6,6.4515443,2.9480543,6.319377,0.31404904
3461,12,1.38922,3.59112,2.174259,4.648207
3462,3,1.1194515,2.9480543,4.345072,2.9480543
3462,6,7.2229486,2.9480543,5.6192017,-3.0950577
3462,12,1.0880855,5.4128942,2.4523888,4.273958
3463,3,1.0182353,2.9480543,4.725172,2.9480543
3463,6,6.7992225,3.1611712,5.8656874,-5.03282
3463,12,2.0620525,6.8656936,3.0471668,2.9474244
3464,3,1.0256224,2.9480543,4.746555,0.31404904
3464,6,6.90829,1.2859323,5.3922095,-5.312511
3464,12,2.1819599,6.248821,3.1891184,6.1110835
3465,3,0.56634843,2.9480543,4.6234803,-3.0950577
3465,6,6.4242444,2.2311027,5.6966743,5.324269
3465,12,2.3278437,5.0832014,3.5777814,6.5539556
3466,3,0.099694654,3.1611712,4.9274464,-5.03282
3466,6,6.1147633,3.368277,6.271087,4.1312447
3466,12,3.2304711,5.64867,3.6519895,4.099827
3467,3,-0.3060174,1.2859323,5.098507,-5.312511
3467,6,6.6171436,3.59112,7.1209245,4.648207
3467,12,4.1326175,2.6073377,3.6351995,4.684686
3468,3,0.059613284,2.2311027,5.305178,5.324269
3468,6,6.7474165,5.4128942,7.3694715,4.273958
3468,12,4.9095025,7.2708936,3.0489779,5.9038486
3469,3,2.9480543,3.368277,2.9480543,4.1312447
3469,6,2.9480543,6.8656936,2.9480543,2.9474244
3469,12,2.9480543,4.2539544,2.9480543,5.823452
3470,3,2.9480543,3.59112,2.9480543,4.648207
3470,6,2.9480543,6.248821,2.9480543,6.1110835
