sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
8112,6,0,-0.17334279642223657,-6.748581480898713,-0.17334279642223657,-0.5382151932887626,5.1993320761234365,1e-05
8112,12,0,-0.17334279642223657,-6.636338696986493,-0.17334279642223657,1.2185507479374116,5.1993320761234365,1e-05
8113,3,0,-0.17334279642223657,-9.255150798194267,-0.17334279642223657,-0.7390963685964786,5.1993320761234365,1e-05
8113,6,0,-0.17334279642223657,-6.559828539452486,-0.17334279642223657,-0.45636616752408743,5.1993320761234365,1e-05
8113,12,0,-0.17334279642223657,-5.837343333861647,-0.17334279642223657,0.6011194321615719,5.1993320761234365,1e-05
8114,3,0,-0.17334279642223657,-7.821426056104744,-0.17334279642223657,0.48057485850444104,5.1993320761234365,1e-05
8114,6,0,-0.17334279642223657,-6.747315811532016,-0.17334279642223657,0.9074072137568073,5.1993320761234365,1e-05
8114,12,0,-0.17334279642223657,-5.768951486859256,-0.17334279642223657,1.3446624181309588,5.1993320761234365,1e-05
8115,3,0,-0.17334279642223657,-6.748581480898713,-0.17334279642223657,-0.5382151932887626,5.1993320761234365,1e-05
8115,6,0,-0.17334279642223657,-8.652455422037221,-0.17334279642223657,1.0639907943249676,5.1993320761234365,1e-05
8115,12,0,-0.17334279642223657,-3.2453181663442567,-0.17334279642223657,2.477118497135015,5.1993320761234365,1e-05
8116,3,0,-0.17334279642223657,-6.559828539452486,-0.17334279642223657,-0.45636616752408743,5.1993320761234365,1e-05
8116,6,0,-0.17334279642223657,-5.733205530964144,-0.17334279642223657,1.1200615658537985,5.1993320761234365,1e-05
8116,12,0,-0.17334279642223657,-5.05690043667686,-0.17334279642223657,4.072245757521864,5.1993320761234365,1e-05
8117,3,0,-0.17334279642223657,-6.747315811532016,-0.17334279642223657,0.9074072137568073,5.1993320761234365,1e-05
8117,6,0,-0.17334279642223657,-4.514264055242372,-0.17334279642223657,-0.2934492911425858,5.1993320761234365,1e-05
8117,12,0,-0.17334279642223657,-5.009456242853859,-0.17334279642223657,3.4631134941794293,5.1993320761234365,1e-05
8118,3,0,-0.17334279642223657,-8.652455422037221,-0.17334279642223657,1.0639907943249676,5.1993320761234365,1e-05
8118,6,0,-0.17334279642223657,-6.636338696986493,-0.17334279642223657,1.2185505892526864,5.1993320761234365,1e-05
8118,12,0,-0.17334279642223657,-4.628677646192757,-0.17334279642223657,1.3787044174488925,5.1993320761234365,1e-05
8119,3,0,-0.17334279642223657,-5.733205530964144,-0.17334279642223657,1.1200615658537985,5.1993320761234365,1e-05
8119,6,0,-0.17334279642223657,-5.837343333861647,-0.17334279642223657,0.6011192734768469,5.1993320761234365,1e-05
8119,12,0,-0.17334279642223657,-2.6302277676317947,-0.17334279642223657,3.4102372048498157,5.1993320761234365,1e-05
8120,3,0,-0.17334279642223657,-4.514264055242372,-0.17334279642223657,-0.2934492911425858,5.1993320761234365,1e-05
8120,6,0,-0.17334279642223657,-5.768950852120357,-0.17334279642223657,1.3446624181309588,5.1993320761234365,1e-05
8120,12,0,-0.17334279642223657,-5.882117181132146,-0.17334279642223657,3.0233568631425505,5.1993320761234365,1e-05
8121,3,0,-0.17334279642223657,-6.636338696986493,-0.17334279642223657,1.2185505892526864,5.1993320761234365,1e-05
8121,6,0,-0.17334279642223657,-3.2453178489748065,-0.17334279642223657,2.477118497135015,5.1993320761234365,1e-05
8121,12,0,-0.17334279642223657,-3.90963558176523,-0.17334279642223657,3.688164296994361,5.1993320761234365,1e-05
8122,3,0,-5.551460741713348,-5.837343333861647,0.9093151595479897,0.6011192734768469,5.1993320761234365,1e-05
8122,6,0,-5.2167927524462465,-5.05690043667686,1.7505228811121896,4.072245440152414,5.1993320761234365,1e-05
8122,12,0,-4.121494288651011,-4.461703231146084,1.7295246075055206,2.3686714518450835,5.1993320761234365,1e-05
8123,3,0,-0.17334279642223657,-5.768950852120357,-0.17334279642223657,1.3446624181309588,5.1993320761234365,1e-05
8123,6,0,-0.17334279642223657,-5.009456242853859,-0.17334279642223657,3.4631134941794293,5.1993320761234365,1e-05
8123,12,0,-0.17334279642223657,-4.147655687155397,-0.17334279642223657,2.9773592392727593,5.1993320761234365,1e-05
8124,3,0,-0.17334279642223657,-3.2453178489748065,-0.17334279642223657,2.477118497135015,5.1993320761234365,1e-05
8124,6,0,-0.17334279642223657,-4.628677646192757,-0.17334279642223657,1.3787045761336176,5.1993320761234365,1e-05
8124,12,0,-0.17334279642223657,-6.651679066722857,-0.17334279642223657,2.683412289399348,5.1993320761234365,1e-05
8125,3,0,-0.17334279642223657,-5.05690043667686,-0.17334279642223657,4.072245440152414,5.1993320761234365,1e-05
8125,6,0,-0.17334279642223657,-2.6302284023706948,-0.17334279642223657,3.4102375222192656,5.1993320761234365,1e-05
8125,12,0,-0.17334279642223657,-2.4076202335278736,-0.17334279642223657,1.4757740853249104,5.1993320761234365,1e-05
8126,3,0,-0.17334279642223657,-5.009456242853859,-0.17334279642223657,3.4631134941794293,5.1993320761234365,1e-05
8126,6,0,-0.17334279642223657,-5.882117181132146,-0.17334279642223657,3.0233565457731006,5.1993320761234365,1e-05
8126,12,0,-0.17334279642223657,-4.996674822993039,-0.17334279642223657,1.2098824361489036,5.1993320761234365,1e-05
8127,3,0,-0.17334279642223657,-4.628677646192757,-0.17334279642223657,1.3787045761336176,5.1993320761234365,1e-05
8127,6,0,-0.17334279642223657,-3.90963526439578,-0.17334279642223657,3.688164614363811,5.1993320761234365,1e-05
8127,12,0,-0.17334279642223657,-4.790207905693718,-0.17334279642223657,2.2225253590645906,5.1993320761234365,1e-05
8128,3,0,-3.4264564625760556,-2.6302284023706948,4.2771099590985635,3.4102375222192656,5.1993320761234365,1e-05
8128,6,0,-1.7021631684086276,-4.461703231146084,3.856324721675775,2.3686714518450835,5.1993320761234365,1e-05
8128,12,0,-1.407749526758956,-2.917545980487278,3.4016993319052675,1.6793389763732114,5.1993320761234365,1e-05
8129,3,0,-3.503782894335525,-5.882117181132146,3.9177465008167367,3.0233565457731006,5.1993320761234365,1e-05
8129,6,0,-1.8382745152335338,-4.147655687155397,3.8267392241750793,2.9773589219033094,5.1993320761234365,1e-05
8129,12,0,-1.3017383713403219,-2.7557780112682493,3.6568164469376816,0.2822854411391654,5.1993320761234365,1e-05
8130,3,0,-4.134081161038966,-3.90963526439578,3.4078109154043816,3.688164614363811,5.1993320761234365,1e-05
8130,6,0,-1.9446281916311063,-6.651679701461758,3.7221488524418405,2.683412289399348,5.1993320761234365,1e-05
8130,12,0,-1.3944680119872603,-4.835519376812557,3.504390564849562,0.025611470269658265,5.1993320761234365,1e-05
8131,3,0,-3.293221911130893,-4.461703231146084,3.6373648733457054,2.3686714518450835,5.1993320761234365,1e-05
8131,6,0,-1.2559818689101863,-2.4076199161584233,4.310175412618773,1.4757740853249104,5.1993320761234365,1e-05
8131,12,0,-0.7656874456650157,-0.9862428292339002,3.2436893343439746,0.0076391160130628855,5.1993320761234365,1e-05
8132,3,0,-0.17334279642223657,-4.147655687155397,-0.17334279642223657,2.9773589219033094,5.1993320761234365,1e-05
8132,6,0,-0.17334279642223657,-4.996674188254139,-0.17334279642223657,1.2098824361489036,5.1993320761234365,1e-05
8132,12,0,-0.17334279642223657,-1.521672781909053,-0.17334279642223657,-1.5196922378561777,5.1993320761234365,1e-05
8133,3,0,-0.17334279642223657,-6.651679701461758,-0.17334279642223657,2.683412289399348,5.1993320761234365,1e-05
8133,6,0,-0.17334279642223657,-4.790207905693718,-0.17334279642223657,2.2225256764340404,5.1993320761234365,1e-05
8133,12,0,-0.17334279642223657,-4.127059996696083,-0.17334279642223657,-2.9641199472783133,5.1993320761234365,1e-05
8134,3,0,-0.17334279642223657,-2.4076199161584233,-0.17334279642223657,1.4757740853249104,5.1993320761234365,1e-05
8134,6,0,-0.17334279642223657,-2.917545980487278,-0.17334279642223657,1.6793389763732114,5.1993320761234365,1e-05
8134,12,0,-0.17334279642223657,-7.437474399682301,-0.17334279642223657,-1.6897698913851869,5.1993320761234365,1e-05
8135,3,0,-0.17334279642223657,-4.996674188254139,-0.17334279642223657,1.2098824361489036,5.1993320761234365,1e-05
8135,6,0,-0.17334279642223657,-2.7557780112682493,-0.17334279642223657,0.2822855601527092,5.1993320761234365,1e-05
8135,12,0,-0.17334279642223657,-8.783682611710981,-0.17334279642223657,-1.0833397115402574,5.1993320761234365,1e-05
8136,3,0,-0.17334279642223657,-4.790207905693718,-0.17334279642223657,2.2225256764340404,5.1993320761234365,1e-05
8136,6,0,-0.17334279642223657,-4.835519059443107,-0.17334279642223657,0.025611490105248907,5.1993320761234365,1e-05
8136,12,0,-0.17334279642223657,-7.165722364926875,-0.17334279642223657,-1.5957602997463014,5.1993320761234365,1e-05
8137,3,0,-0.17334279642223657,-2.917545980487278,-0.17334279642223657,1.6793389763732114,5.1993320761234365,1e-05
8137,6,0,-0.17334279642223657,-0.9862431466033502,-0.17334279642223657,0.0076391160130628855,5.1993320761234365,1e-05
8137,12,0,-0.17334279642223657,-6.520675939880814,-0.17334279642223657,-1.5017210340638385,5.1993320761234365,1e-05
8138,3,0,-0.17334279642223657,-2.7557780112682493,-0.17334279642223657,0.2822855601527092,5.1993320761234365,1e-05
8138,6,0,-0.17334279642223657,-1.521672781909053,-0.17334279642223657,-1.5196922378561777,5.1993320761234365,1e-05
8138,12,0,-0.17334279642223657,-6.273665392710366,-0.17334279642223657,0.6755571671869219,5.1993320761234365,1e-05
8139,3,0,-0.17334279642223657,-4.835519059443107,-0.17334279642223657,0.025611490105248907,5.1993320761234365,1e-05
8139,6,0,-0.17334279642223657,-4.127059679326633,-0.17334279642223657,-2.964119629908863,5.1993320761234365,1e-05
8139,12,0,-0.17334279642223657,-7.852815798928827,-0.17334279642223657,-0.4503120278954279,5.1993320761234365,1e-05
8140,3,0,-0.17334279642223657,-0.9862431466033502,-0.17334279642223657,0.0076391160130628855,5.1993320761234365,1e-05
8140,6,0,-0.17334279642223657,-7.437473764943401,-0.17334279642223657,-1.6897698913851869,5.1993320761234365,1e-05
8140,12,0,-0.17334279642223657,-6.346395680094586,-0.17334279642223657,1.1313079490272147,5.1993320761234365,1e-05
8141,3,0,-0.17334279642223657,-1.521672781909053,-0.17334279642223657,-1.5196922378561777,5.1993320761234365,1e-05
8141,6,0,-0.17334279642223657,-8.783681342233182,-0.17334279642223657,-1.083339632197895,5.1993320761234365,1e-05
8141,12,0,-0.17334279642223657,-6.9933672682244925,-0.17334279642223657,1.389194588565264,5.1993320761234365,1e-05
8142,3,0,-0.17334279642223657,-4.127059679326633,-0.17334279642223657,-2.964119629908863,5.1993320761234365,1e-05
8142,6,0,-0.17334279642223657,-7.165721095449075,-0.17334279642223657,-1.5957601410615763,5.1993320761234365,1e-05
8142,12,0,-0.17334279642223657,-5.6524470659721135,-0.17334279642223657,1.6141222520335863,5.1993320761234365,1e-05
8143,3,0,-0.17334279642223657,-7.437473764943401,-0.17334279642223657,-1.6897698913851869,5.1993320761234365,1e-05
8143,6,0,-0.17334279642223657,-6.520676574619714,-0.17334279642223657,-1.5017210340638385,5.1993320761234365,1e-05
8143,12,0,-0.17334279642223657,-6.831162916011681,-0.17334279642223657,0.7523416112681125,5.1993320761234365,1e-05
8144,3,0,-0.17334279642223657,-8.783681342233182,-0.17334279642223657,-1.083339632197895,5.1993320761234365,1e-05
8144,6,0,-0.17334279642223657,-6.2736660274492655,-0.17334279642223657,0.6755570878445594,5.1993320761234365,1e-05
8144,12,0,-0.17334279642223657,-4.085446197039475,-0.17334279642223657,1.9090281337002453,5.1993320761234365,1e-05
8145,3,0,-0.17334279642223657,-7.165721095449075,-0.17334279642223657,-1.5957601410615763,5.1993320761234365,1e-05
8145,6,0,-0.17334279642223657,-7.852815798928827,-0.17334279642223657,-0.4503120278954279,5.1993320761234365,1e-05
8145,12,0,-0.17334279642223657,-6.650773294312489,-0.17334279642223657,2.1379414814066955,5.1993320761234365,1e-05
8146,3,0,-0.17334279642223657,-6.520676574619714,-0.17334279642223657,-1.5017210340638385,5.1993320761234365,1e-05
8146,6,0,-0.17334279642223657,-6.346395045355686,-0.17334279642223657,1.1313081077119396,5.1993320761234365,1e-05
8146,12,0,-0.17334279642223657,-5.503563344315713,-0.17334279642223657,3.119842571230524,5.1993320761234365,1e-05
8147,3,0,-0.17334279642223657,-6.2736660274492655,-0.17334279642223657,0.6755570878445594,5.1993320761234365,1e-05
8147,6,0,-0.17334279642223657,-6.993366633485593,-0.17334279642223657,1.389194588565264,5.1993320761234365,1e-05
8147,12,0,-0.17334279642223657,-1.838566653812281,-0.17334279642223657,3.724577998212325,5.1993320761234365,1e-05
8148,3,0,-0.17334279642223657,-7.852815798928827,-0.17334279642223657,-0.4503120278954279,5.1993320761234365,1e-05
8148,6,0,-0.17334279642223657,-5.6524470659721135,-0.17334279642223657,1.6141222520335863,5.1993320761234365,1e-05
8148,12,0,-0.17334279642223657,-2.3634274897203693,-0.17334279642223657,3.290378188875918,5.1993320761234365,1e-05
8149,3,0,-0.17334279642223657,-6.346395045355686,-0.17334279642223657,1.1313081077119396,5.1993320761234365,1e-05
8149,6,0,-0.17334279642223657,-6.831162281272781,-0.17334279642223657,0.75234153192575,5.1993320761234365,1e-05
8149,12,0,-0.17334279642223657,-1.0292055283954735,-0.17334279642223657,3.8489363608792138,5.1993320761234365,1e-05
8150,3,1,-4.985175575710316,-6.993366633485593,1.9119591992559428,1.389194588565264,5.1993320761234365,1e-05
8150,6,1,-3.4640717245318107,-4.085445562300575,1.892935122313149,1.9090282923849706,5.1993320761234365,1e-05
8150,12,1,-3.519546000179321,-2.71961646007833,2.3929295857576744,5.680724591986501,5.1993320761234365,1e-05
8151,3,1,-5.943097181998675,-5.6524470659721135,1.2938648986990031,1.6141222520335863,5.1993320761234365,1e-05
8151,6,1,-4.608302844870661,-6.6507726595735885,2.0982871207345357,2.1379416400914204,5.1993320761234365,1e-05
8151,12,1,-3.0867048494584677,2.1648555215618135,3.5917576138994436,5.094907557920636,5.1993320761234365,1e-05
8152,3,1,-0.17334279642223657,-6.831162281272781,-0.17334279642223657,0.75234153192575,5.1993320761234365,1e-05
8152,6,1,-0.17334279642223657,-5.503563344315713,-0.17334279642223657,3.119842253861074,5.1993320761234365,1e-05
8152,12,1,-0.17334279642223657,-0.2529334707695168,-0.17334279642223657,6.630735764733009,5.1993320761234365,1e-05
8153,3,1,-5.586953436787343,-4.085445562300575,1.427732443512239,1.9090282923849706,5.1993320761234365,1e-05
8153,6,1,-4.176300501606221,-1.838566495127556,1.9874737688252244,3.724577680842875,5.1993320761234365,1e-05
8153,12,1,-3.3439248544667413,3.286921083456806,3.38604920958568,6.260240572991588,5.1993320761234365,1e-05
8154,3,1,-5.311500556875185,-6.6507726595735885,1.919723960220232,2.1379416400914204,5.1993320761234365,1e-05
8154,6,1,-3.442087542728642,-2.363427331035644,2.14781817737617,3.290378823614818,5.1993320761234365,1e-05
8154,12,1,-3.517091782222285,3.1631930165176643,2.89832409039436,6.994887375907349,5.1993320761234365,1e-05
8155,3,1,-5.576488496542248,-5.503563344315713,2.1908523640063615,3.119842253861074,5.1993320761234365,1e-05
8155,6,1,-3.416868096751928,-1.029205449053111,2.6155012571137433,3.848936043509764,5.1993320761234365,1e-05
8155,12,1,-3.0455201332982917,4.979824634800151,3.3457937511751745,7.3137389412630505,5.1993320761234365,1e-05
8156,3,1,-5.493046038111364,-1.838566495127556,1.5814536690106318,3.724577680842875,5.1993320761234365,1e-05
8156,6,1,-3.9789909624178943,-2.71961646007833,2.6356335881760216,5.680724591986501,5.1993320761234365,1e-05
8156,12,1,-2.6618291958790437,4.782105371651844,3.3286786514742754,6.5418907261543655,5.1993320761234365,1e-05
8157,3,1,-4.722602182819036,-2.363427331035644,2.038031356952962,3.290378823614818,5.1993320761234365,1e-05
8157,6,1,-3.429639043420897,2.1648556802465384,2.721726081514606,5.0949081926595365,5.1993320761234365,1e-05
8157,12,1,-2.312347511477892,3.570699198781995,2.8049149617549203,7.251880461758856,5.1993320761234365,1e-05
8158,3,1,-3.8812763998194275,-1.029205449053111,3.0182202385939108,3.848936043509764,5.1993320761234365,1e-05
8158,6,1,-2.3132885118972135,-0.2529335798652652,3.9945057933690133,6.630735129994109,5.1993320761234365,1e-05
8158,12,1,-0.7792732383969219,4.445911152699576,4.968273338927625,10.177209247277695,5.1993320761234365,1e-05
8159,3,1,-3.234245146232916,-2.71961646007833,3.7118203810602566,5.680724591986501,5.1993320761234365,1e-05
8159,6,1,-1.3447206680654344,3.286921083456806,5.134897695470921,6.260240572991588,5.1993320761234365,1e-05
8159,12,1,0.4201358138654786,2.752819401272366,5.594603218027964,8.218142854563297,5.1993320761234365,1e-05
8160,3,1,-2.812676164953293,2.1648556802465384,3.823706441710649,5.0949081926595365,5.1993320761234365,1e-05
8160,6,1,-1.6359832277881794,3.1631933338871145,4.969089930522537,6.994887375907349,5.1993320761234365,1e-05
8160,12,1,0.9116836084111569,1.6419766578691255,5.700512577195503,7.6015879545236995,5.1993320761234365,1e-05
8161,3,1,-0.8491733440393713,-0.2529335798652652,5.940442611935914,6.630735129994109,5.1993320761234365,1e-05
8161,6,1,0.4456094727716621,4.979824634800151,5.880633704339974,7.3137389412630505,5.1993320761234365,1e-05
8161,12,1,1.8504698204221257,5.364276782845282,5.797684755403878,6.171495188420252,5.1993320761234365,1e-05
8162,3,1,0.062285731806091954,3.286921083456806,6.440477222615868,6.260240572991588,5.1993320761234365,1e-05
8162,6,1,1.1971687746656636,4.782105371651844,6.750199338372177,6.541891360893266,5.1993320761234365,1e-05
8162,12,1,2.6227093520626905,2.2365456305735796,5.5638215550701275,6.147462704186627,5.1993320761234365,1e-05
8163,3,1,1.068134528549207,3.1631933338871145,7.062028787276645,6.994887375907349,5.1993320761234365,1e-05
8163,6,1,2.4413065283942967,3.570699198781995,7.405871292605044,7.251880461758856,5.1993320761234365,1e-05
8163,12,1,3.5082009024665513,2.167740251177807,5.595855557877759,5.141012135295085,5.1993320761234365,1e-05
8164,3,1,1.6010818587015465,4.979824634800151,7.462107254932612,7.3137389412630505,5.1993320761234365,1e-05
8164,6,1,3.801429327905108,4.445911152699576,8.349568082773873,10.177209247277695,5.1993320761234365,1e-05
8164,12,1,4.156682217070222,4.281897477252177,4.881315696468274,3.8476938594823693,5.1993320761234365,1e-05
8165,3,1,1.3150345518086848,4.782105371651844,7.169435495509398,6.541891360893266,5.1993320761234365,1e-05
8165,6,1,3.1623243763329487,2.752819401272366,7.675755290777628,8.218142219824397,5.1993320761234365,1e-05
8165,12,1,3.746408255832232,2.956778782547047,4.729940941998635,1.704798988393044,5.1993320761234365,1e-05
8166,3,1,2.5445006332321545,3.570699198781995,7.686093917981613,7.251880461758856,5.1993320761234365,1e-05
8166,6,1,4.0435269959891835,1.6419763404996754,7.5752386733048995,7.601587319784799,5.1993320761234365,1e-05
8166,12,1,2.1841863360780556,4.069400223032948,3.0170059830781186,0.8234058677244315,5.1993320761234365,1e-05
8167,3,1,1.9711595509314614,4.445911152699576,7.332224442249154,10.177209247277695,5.1993320761234365,1e-05
8167,6,1,3.425362080729614,5.364276782845282,7.590033802326122,6.171495823159152,5.1993320761234365,1e-05
8167,12,1,1.8911002508378347,4.480860193905679,3.2148652061538865,1.9937170606460985,5.1993320761234365,1e-05
8168,3,1,3.3863884775277557,2.752819401272366,7.344569479116191,8.218142219824397,5.1993320761234365,1e-05
8168,6,1,3.539197424542054,2.2365453132041297,6.430150655450984,6.147462704186627,5.1993320761234365,1e-05
8168,12,1,0.06167908010237089,-1.1416093773035803,2.169856946724743,-0.9677059937392557,5.1993320761234365,1e-05
8169,3,1,4.473948204653604,1.6419763404996754,7.07144513885886,7.601587319784799,5.1993320761234365,1e-05
8169,6,1,3.7222780218080005,2.167740251177807,4.978174948398926,5.1410134047728855,5.1993320761234365,1e-05
8169,12,1,-2.613977023628036,-2.7191312021892426,0.09577846378398722,-1.737292951516519,5.1993320761234365,1e-05
8170,3,1,5.2727068101687316,5.364276782845282,7.863462182516576,6.171495823159152,5.1993320761234365,1e-05
8170,6,1,4.233153655531327,4.281897477252177,5.883560485408097,3.8476935421129195,5.1993320761234365,1e-05
8170,12,1,-0.7681531285934341,-5.622034186315205,2.7385149254208803,-1.3224076915120406,5.1993320761234365,1e-05
8171,3,1,3.8225032941256076,2.2365453132041297,6.09953166562729,6.147462704186627,5.1993320761234365,1e-05
8171,6,1,2.419218725465695,2.956778782547047,4.119722957767667,1.704798988393044,5.1993320761234365,1e-05
8171,12,1,-2.481972437486442,-9.358757959371331,1.2828396426898911,0.6778529384460337,5.1993320761234365,1e-05
8172,3,1,3.0045286031504217,2.167740251177807,4.621914411229985,5.1410134047728855,5.1993320761234365,1e-05
8172,6,1,0.955146719853056,4.069400223032948,2.4611413255971772,0.823405947066794,5.1993320761234365,1e-05
8172,12,1,-2.971102709917743,-6.967040202867194,1.5086897404647088,0.4482344354928114,5.1993320761234365,1e-05
8173,3,0,3.4348406367240334,4.281897477252177,4.2669712746480934,3.8476935421129195,5.1993320761234365,1e-05
8173,6,0,0.9661177850285761,4.480860511275129,1.6342328432885378,1.9937169019613736,5.1993320761234365,1e-05
8173,12,0,-4.860523011563255,-5.2859716756846975,0.2974088095140759,0.3795137937401952,5.1993320761234365,1e-05
8174,3,0,3.495220809330016,2.956778782547047,3.7088688451750325,1.704798988393044,5.1993320761234365,1e-05
8174,6,0,-0.09070152229124594,-1.1416092186188553,0.2715751346380213,-0.9677059937392557,5.1993320761234365,1e-05
8174,12,0,-5.024518914321452,-5.92960009402805,0.43641603355690806,1.275958279589744,5.1993320761234365,1e-05
8175,3,0,-0.17334279642223657,4.069400223032948,-0.17334279642223657,0.823405947066794,5.1993320761234365,1e-05
8175,6,0,-0.17334279642223657,-2.7191312021892426,-0.17334279642223657,-1.737292951516519,5.1993320761234365,1e-05
8175,12,0,-0.17334279642223657,-7.506770749617261,-0.17334279642223657,-0.013459099216977577,5.1993320761234365,1e-05
8176,3,0,-0.17334279642223657,4.480860511275129,-0.17334279642223657,1.9937169019613736,5.1993320761234365,1e-05
8176,6,0,-0.17334279642223657,-5.622034186315205,-0.17334279642223657,-1.3224076121696782,5.1993320761234365,1e-05
8176,12,0,-0.17334279642223657,-6.580218891877633,-0.17334279642223657,0.701822583528553,5.1993320761234365,1e-05
8177,3,0,-0.17334279642223657,-1.1416092186188553,-0.17334279642223657,-0.9677059937392557,5.1993320761234365,1e-05
8177,6,0,-0.17334279642223657,-9.358758594110231,-0.17334279642223657,0.6778529384460337,5.1993320761234365,1e-05
8177,12,0,-0.17334279642223657,-6.957392171586462,-0.17334279642223657,1.3114985800812415,5.1993320761234365,1e-05
8178,3,0,-0.17334279642223657,-2.7191312021892426,-0.17334279642223657,-1.737292951516519,5.1993320761234365,1e-05
8178,6,0,-0.17334279642223657,-6.967039568128294,-0.17334279642223657,0.4482345941775363,5.1993320761234365,1e-05
8178,12,0,-0.17334279642223657,-3.315780531638605,-0.17334279642223657,0.9550233424793592,5.1993320761234365,1e-05
8179,3,0,-5.5502661631034576,-5.622034186315205,0.12275575963761301,-1.3224076121696782,5.1993320761234365,1e-05
8179,6,0,-4.444157143732052,-5.2859716756846975,1.4263561708922095,0.3795137937401952,5.1993320761234365,1e-05
8179,12,0,-2.618239771396035,-4.474946106187239,3.985398242261672,1.3542001635278076,5.1993320761234365,1e-05
8180,3,0,-0.17334279642223657,-9.358758594110231,-0.17334279642223657,0.6778529384460337,5.1993320761234365,1e-05
8180,6,0,-0.17334279642223657,-5.92960009402805,-0.17334279642223657,1.2759584382744689,5.1993320761234365,1e-05
8180,12,0,-0.17334279642223657,-4.998497158375077,-0.17334279642223657,1.9100944950523262,5.1993320761234365,1e-05
8181,3,0,-0.17334279642223657,-6.967039568128294,-0.17334279642223657,0.4482345941775363,5.1993320761234365,1e-05
8181,6,0,-0.17334279642223657,-7.506770749617261,-0.17334279642223657,-0.01345920831272604,5.1993320761234365,1e-05
8181,12,0,-0.17334279642223657,-5.2385877820572,-0.17334279642223657,2.8198840092347566,5.1993320761234365,1e-05
8182,3,0,-0.17334279642223657,-5.2859716756846975,-0.17334279642223657,0.3795137937401952,5.1993320761234365,1e-05
8182,6,0,-0.17334279642223657,-6.580219526616534,-0.17334279642223657,0.701822583528553,5.1993320761234365,1e-05
8182,12,0,-0.17334279642223657,-3.7566447820560676,-0.17334279642223657,3.4897417431448003,5.1993320761234365,1e-05
8183,3,0,-0.17334279642223657,-5.92960009402805,-0.17334279642223657,1.2759584382744689,5.1993320761234365,1e-05
8183,6,0,-0.17334279642223657,-6.957392171586462,-0.17334279642223657,1.3114985800812415,5.1993320761234365,1e-05
8183,12,0,-0.17334279642223657,-3.5342529004934375,-0.17334279642223657,3.5597293237419123,5.1993320761234365,1e-05
8184,3,0,-4.570019202853155,-7.506770749617261,1.1446227082488003,-0.01345920831272604,5.1993320761234365,1e-05
8184,6,0,-4.579516166275676,-3.315781166377505,2.7230320568014554,0.9550233424793592,5.1993320761234365,1e-05
8184,12,0,-1.9647072046257803,-4.199361835322771,5.014035474665498,3.9357553128889036,5.1993320761234365,1e-05
8185,3,0,-3.7100727194817327,-6.580219526616534,1.919985790016502,0.701822583528553,5.1993320761234365,1e-05
8185,6,0,-3.042454979149959,-4.474945788817788,3.6296372446070686,1.3542001635278076,5.1993320761234365,1e-05
8185,12,0,-0.6019591646955508,-3.083808853226998,4.812287841088034,3.9145550336272947,5.1993320761234365,1e-05
8186,3,0,-4.793318443673404,-6.957392171586462,1.2514035639261052,1.3114985800812415,5.1993320761234365,1e-05
8186,6,0,-4.688383091347989,-4.998497475744527,2.432356868588342,1.9100944950523262,5.1993320761234365,1e-05
8186,12,0,-1.9240797892198467,-4.256247452914539,3.4535149725329006,3.09884064787518,5.1993320761234365,1e-05
8187,3,0,-4.746988216619987,-3.315781166377505,1.94914014111934,0.9550233424793592,5.1993320761234365,1e-05
8187,6,0,-4.000566372369432,-5.2385871473183006,2.2072113309925783,2.8198840092347566,5.1993320761234365,1e-05
8187,12,0,-2.673036304583019,-0.7608595025777055,3.4294167928231216,3.5951823476346534,5.1993320761234365,1e-05
8188,3,0,-4.8428445810885625,-4.474945788817788,1.6834755697848254,1.3542001635278076,5.1993320761234365,1e-05
8188,6,0,-4.662891342383154,-3.7566447820560676,2.6648677576955406,3.48974142577535,5.1993320761234365,1e-05
8188,12,0,-2.0138140969974576,-0.23547381694163996,3.6689482115343024,4.905186957021286,5.1993320761234365,1e-05
8189,3,1,-5.103821605646221,-4.998497475744527,0.8995800896955882,1.9100944950523262,5.1993320761234365,1e-05
8189,6,1,-5.139949039620264,-3.5342525831239877,1.8156488377891078,3.5597296411113626,5.1993320761234365,1e-05
8189,12,1,-3.3281855513316967,0.768025057379953,2.433919754444986,5.111849373901822,5.1993320761234365,1e-05
8190,3,1,-0.17334279642223657,-5.2385871473183006,-0.17334279642223657,2.8198840092347566,5.1993320761234365,1e-05
8190,6,1,-0.17334279642223657,-4.199361517953321,-0.17334279642223657,3.9357549955194537,5.1993320761234365,1e-05
8190,12,1,-0.17334279642223657,1.1956544463348737,-0.17334279642223657,6.5397795845728055,5.1993320761234365,1e-05
8191,3,1,-0.17334279642223657,-3.7566447820560676,-0.17334279642223657,3.48974142577535,5.1993320761234365,1e-05
8191,6,1,-0.17334279642223657,-3.0838091705964477,-0.17334279642223657,3.914554398888394,5.1993320761234365,1e-05
8191,12,1,-0.17334279642223657,1.4634295245120483,-0.17334279642223657,7.758935284673342,5.1993320761234365,1e-05
8192,3,1,-0.17334279642223657,-3.5342525831239877,-0.17334279642223657,3.5597296411113626,5.1993320761234365,1e-05
8192,6,1,-0.17334279642223657,-4.256247452914539,-0.17334279642223657,3.09884096524463,5.1993320761234365,1e-05
