sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
10079,6,1,-0.17334279642223657,2.3265898496191393,-0.17334279642223657,5.784089917642647,15.006193320793775,1e-05
10079,12,1,-0.17334279642223657,-8.481114003358217,-0.17334279642223657,1.0302199078597167,15.006193320793775,1e-05
10080,3,1,-0.17334279642223657,7.88604936627479,-0.17334279642223657,6.854898250457324,15.006193320793775,1e-05
10080,6,1,-0.17334279642223657,6.102321977831902,-0.17334279642223657,2.2717344443991756,15.006193320793775,1e-05
10080,12,1,-0.17334279642223657,-8.131289083896863,-0.17334279642223657,0.5315852931661816,15.006193320793775,1e-05
10081,3,1,-0.17334279642223657,4.437736033036406,-0.17334279642223657,6.4200989302298215,15.006193320793775,1e-05
10081,6,1,-0.17334279642223657,6.756940265490688,-0.17334279642223657,2.050151854934107,15.006193320793775,1e-05
10081,12,1,-0.17334279642223657,-5.872541510086019,-0.17334279642223657,0.11947890023052368,15.006193320793775,1e-05
10082,3,1,-1.579564619342122,2.3265898496191393,1.3365775900763202,5.784089917642647,15.006193320793775,1e-05
10082,6,1,-1.6083160699281545,-2.4099682914038767,1.3679505123195512,-0.7147275520881915,15.006193320793775,1e-05
10082,12,1,-1.6960344469592123,-6.135489716297777,1.2880967089448152,1.403177886533325,15.006193320793775,1e-05
10083,3,1,-0.17334279642223657,6.102321977831902,-0.17334279642223657,2.2717344443991756,15.006193320793775,1e-05
10083,6,1,-0.17334279642223657,-4.060815788762005,-0.17334279642223657,0.6827590734315936,15.006193320793775,1e-05
10083,12,1,-0.17334279642223657,-5.140059801558322,-0.17334279642223657,2.1133312260893025,15.006193320793775,1e-05
10084,3,1,-0.17334279642223657,6.756940265490688,-0.17334279642223657,2.050151854934107,15.006193320793775,1e-05
10084,6,1,-0.17334279642223657,-7.145509739393741,-0.17334279642223657,0.08325155438649581,15.006193320793775,1e-05
10084,12,1,-0.17334279642223657,-4.712495552683019,-0.17334279642223657,0.8429085377978617,15.006193320793775,1e-05
10085,3,0,-0.17334279642223657,-2.4099682914038767,-0.17334279642223657,-0.7147275520881915,15.006193320793775,1e-05
10085,6,0,-0.17334279642223657,-8.481113368619315,-0.17334279642223657,1.0302199872020792,15.006193320793775,1e-05
10085,12,0,-0.17334279642223657,-4.835195977342982,-0.17334279642223657,2.3769728845493634,15.006193320793775,1e-05
10086,3,0,-2.0453536382019517,-4.060815788762005,1.8377936085339885,0.6827590734315936,15.006193320793775,1e-05
10086,6,0,-1.9650393317552306,-8.131289083896863,1.822239649157758,0.5315853725085441,15.006193320793775,1e-05
10086,12,0,-2.0027293342164665,-3.458703420284653,1.7273753815899575,2.3719271863481555,15.006193320793775,1e-05
10087,3,0,-2.3295397319551467,-7.145509739393741,2.2392780228535623,0.08325155438649581,15.006193320793775,1e-05
10087,6,0,-2.2824073536167946,-5.872541510086019,2.2718882098977122,0.11947893990170491,15.006193320793775,1e-05
10087,12,0,-2.3221653354143874,-4.765770140672412,2.050140270949181,1.6559436113105106,15.006193320793775,1e-05
10088,3,0,-1.1889289242750845,-8.481113368619315,0.9602506553483433,1.0302199872020792,15.006193320793775,1e-05
10088,6,0,-1.273545014932157,-6.135490351036678,0.9798960623319221,1.403177886533325,15.006193320793775,1e-05
10088,12,0,-1.2984963630659634,-4.332988655408164,0.8894014166944156,3.1779757681303367,15.006193320793775,1e-05
10089,3,0,-0.17334279642223657,-8.131289083896863,-0.17334279642223657,0.5315853725085441,15.006193320793775,1e-05
10089,6,0,-0.17334279642223657,-5.140059801558322,-0.17334279642223657,2.1133309087198526,15.006193320793775,1e-05
10089,12,0,-0.17334279642223657,-3.633805666946444,-0.17334279642223657,4.065119543891023,15.006193320793775,1e-05
10090,3,0,-0.17334279642223657,-5.872541510086019,-0.17334279642223657,0.11947893990170491,15.006193320793775,1e-05
10090,6,0,-0.17334279642223657,-4.712495235313569,-0.17334279642223657,0.8429084584554992,15.006193320793775,1e-05
10090,12,0,-0.17334279642223657,-4.564279576349469,-0.17334279642223657,3.0651614018386235,15.006193320793775,1e-05
10091,3,0,-0.17334279642223657,-6.135490351036678,-0.17334279642223657,1.403177886533325,15.006193320793775,1e-05
10091,6,0,-0.17334279642223657,-4.835195977342982,-0.17334279642223657,2.3769728845493634,15.006193320793775,1e-05
10091,12,0,-0.17334279642223657,-1.3387218300634416,-0.17334279642223657,2.8323353648675518,15.006193320793775,1e-05
10092,3,0,-1.8724813879807551,-5.140059801558322,1.4386236109287156,2.1133309087198526,15.006193320793775,1e-05
10092,6,0,-2.448353015591215,-3.458703737654103,1.731979618886182,2.3719271863481555,15.006193320793775,1e-05
10092,12,0,-1.5405968874750893,-2.426655418401418,1.304865241206288,4.019323766991447,15.006193320793775,1e-05
10093,3,0,-0.17334279642223657,-4.712495235313569,-0.17334279642223657,0.8429084584554992,15.006193320793775,1e-05
10093,6,0,-0.17334279642223657,-4.765770775411313,-0.17334279642223657,1.6559436113105106,15.006193320793775,1e-05
10093,12,0,-0.17334279642223657,-1.7366128287851175,-0.17334279642223657,2.1866135776318396,15.006193320793775,1e-05
10094,3,0,-2.7884110489128013,-4.835195977342982,2.664111466296133,2.3769728845493634,15.006193320793775,1e-05
10094,6,0,-3.135774292235042,-4.332988655408164,2.8570616187189284,3.1779754507608864,15.006193320793775,1e-05
10094,12,0,-2.7118526512223906,-2.7663532373972273,2.535786302873393,3.576612109005394,15.006193320793775,1e-05
10095,3,0,-2.56560246126229,-3.458703737654103,2.4645500321751608,2.3719271863481555,15.006193320793775,1e-05
10095,6,0,-2.573947690950673,-3.633805666946444,2.3937661716279384,4.065119543891023,15.006193320793775,1e-05
10095,12,0,-2.4809493970642893,-1.3095557362909527,2.268099453403325,4.927320302465966,15.006193320793775,1e-05
10096,3,0,-0.17334279642223657,-4.765770775411313,-0.17334279642223657,1.6559436113105106,15.006193320793775,1e-05
10096,6,0,-0.17334279642223657,-4.564279893718919,-0.17334279642223657,3.0651610844691737,15.006193320793775,1e-05
10096,12,0,-0.17334279642223657,-1.6223493535845945,-0.17334279642223657,4.700806109116973,15.006193320793775,1e-05
10097,3,1,-3.6916481534300343,-4.332988655408164,3.6972321769204495,3.1779754507608864,15.006193320793775,1e-05
10097,6,1,-3.618802343566005,-1.3387221474328916,3.582963941178176,2.8323353648675518,15.006193320793775,1e-05
10097,12,1,-3.6017843589168135,-1.8848024634543152,3.434773989139528,7.870415747166604,15.006193320793775,1e-05
10098,3,1,-0.17334279642223657,-3.633805666946444,-0.17334279642223657,4.065119543891023,15.006193320793775,1e-05
10098,6,1,-0.17334279642223657,-2.4266549423472434,-0.17334279642223657,4.019323766991447,15.006193320793775,1e-05
10098,12,1,-0.17334279642223657,-1.4997159732209489,-0.17334279642223657,5.154814850046083,15.006193320793775,1e-05
10099,3,1,-3.1711527343070274,-4.564279893718919,3.1249192129531096,3.0651610844691737,15.006193320793775,1e-05
10099,6,1,-3.109335830200785,-1.7366128287851175,3.0267546204745086,2.18661389500129,15.006193320793775,1e-05
10099,12,1,-3.0948898075745888,2.3775095562893545,2.9011321752881734,6.612496542440125,15.006193320793775,1e-05
10100,3,1,-3.199171696202404,-1.3387221474328916,3.144332702211083,2.8323353648675518,15.006193320793775,1e-05
10100,6,1,-3.128986711807377,-2.7663532373972273,3.0509175435520923,3.576611791635944,15.006193320793775,1e-05
10100,12,1,-3.1123451273259137,3.2338635761712284,2.938855977595837,8.11593211896634,15.006193320793775,1e-05
10101,3,1,-0.17334279642223657,-2.4266549423472434,-0.17334279642223657,4.019323766991447,15.006193320793775,1e-05
10101,6,1,-0.17334279642223657,-1.3095556569485902,-0.17334279642223657,4.927320937204866,15.006193320793775,1e-05
10101,12,1,-0.17334279642223657,4.4709674707789775,-0.17334279642223657,7.586752202212873,15.006193320793775,1e-05
10102,3,1,-3.875670385854202,-1.7366128287851175,3.865460518664168,2.18661389500129,15.006193320793775,1e-05
10102,6,1,-3.787731754424827,-1.6223493535845945,3.758756149024319,4.700805474378073,15.006193320793775,1e-05
10102,12,1,-3.7597886438280064,2.207405878465443,3.618677842758837,6.963209461622645,15.006193320793775,1e-05
10103,3,1,-2.3174220902990523,-2.7663532373972273,2.018152604081253,3.576611791635944,15.006193320793775,1e-05
10103,6,1,-2.236608561707443,-1.8848023047695903,2.108806013786134,7.870415747166604,15.006193320793775,1e-05
10103,12,1,-2.288397384616549,3.5800054231650513,2.0350622070632616,10.62957179286953,15.006193320793775,1e-05
10104,3,1,-0.17334279642223657,-1.3095556569485902,-0.17334279642223657,4.927320937204866,15.006193320793775,1e-05
10104,6,1,-0.17334279642223657,-1.4997161319056738,-0.17334279642223657,5.154814850046083,15.006193320793775,1e-05
10104,12,1,-0.17334279642223657,3.4923492505461984,-0.17334279642223657,7.239832482697041,15.006193320793775,1e-05
10105,3,1,-0.17334279642223657,-1.6223493535845945,-0.17334279642223657,4.700805474378073,15.006193320793775,1e-05
10105,6,1,-0.17334279642223657,2.3775095562893545,-0.17334279642223657,6.612497177179025,15.006193320793775,1e-05
10105,12,1,-0.17334279642223657,5.65027616695119,-0.17334279642223657,9.261830698395615,15.006193320793775,1e-05
10106,3,1,-0.17334279642223657,-1.8848023047695903,-0.17334279642223657,7.870415747166604,15.006193320793775,1e-05
10106,6,1,-0.17334279642223657,3.2338635761712284,-0.17334279642223657,8.11593211896634,15.006193320793775,1e-05
10106,12,1,-0.17334279642223657,4.729136727812273,-0.17334279642223657,5.480474624843701,15.006193320793775,1e-05
10107,3,1,-0.17334279642223657,-1.4997161319056738,-0.17334279642223657,5.154814850046083,15.006193320793775,1e-05
10107,6,1,-0.17334279642223657,4.4709674707789775,-0.17334279642223657,7.586751567473973,15.006193320793775,1e-05
10107,12,1,-0.17334279642223657,6.826418150751062,-0.17334279642223657,6.050241651082948,15.006193320793775,1e-05
10108,3,1,-0.17334279642223657,2.3775095562893545,-0.17334279642223657,6.612497177179025,15.006193320793775,1e-05
10108,6,1,-0.17334279642223657,2.207406195834893,-0.17334279642223657,6.963209461622645,15.006193320793775,1e-05
10108,12,1,-0.17334279642223657,2.7221669076806894,-0.17334279642223657,4.515378882137549,15.006193320793775,1e-05
10109,3,1,-0.17334279642223657,3.2338635761712284,-0.17334279642223657,8.11593211896634,15.006193320793775,1e-05
10109,6,1,-0.17334279642223657,3.5800054231650513,-0.17334279642223657,10.62957179286953,15.006193320793775,1e-05
10109,12,1,-0.17334279642223657,3.4354661719100306,-0.17334279642223657,2.9237942582365934,15.006193320793775,1e-05
10110,3,1,-0.17334279642223657,4.4709674707789775,-0.17334279642223657,7.586751567473973,15.006193320793775,1e-05
10110,6,1,-0.17334279642223657,3.492349567915648,-0.17334279642223657,7.239832482697041,15.006193320793775,1e-05
10110,12,1,-0.17334279642223657,3.5692008976084315,-0.17334279642223657,1.6215166428496977,15.006193320793775,1e-05
10111,3,1,-4.6683015393977145,2.207406195834893,4.691366906934356,6.963209461622645,15.006193320793775,1e-05
10111,6,1,-4.485604959166297,5.65027616695119,4.67666540190089,9.261830063656715,15.006193320793775,1e-05
10111,12,1,-4.512802568925012,3.660127562409783,4.402950119727615,2.8232782755027643,15.006193320793775,1e-05
10112,3,1,-3.3183159961748476,3.5800054231650513,3.1749871000194596,10.62957179286953,15.006193320793775,1e-05
10112,6,1,-3.1711133804952243,4.729137362551174,3.1827823284509513,5.480475259582602,15.006193320793775,1e-05
10112,12,1,-3.245818657966945,-0.8763309652473825,3.017341125217344,0.013143274220421275,15.006193320793775,1e-05
10113,3,1,-0.17334279642223657,3.492349567915648,-0.17334279642223657,7.239832482697041,15.006193320793775,1e-05
10113,6,1,-0.17334279642223657,6.826418150751062,-0.17334279642223657,6.0502410163440485,15.006193320793775,1e-05
10113,12,1,-0.17334279642223657,-1.3145309784742554,-0.17334279642223657,0.4155822366677142,15.006193320793775,1e-05
10114,3,1,-0.17334279642223657,5.65027616695119,-0.17334279642223657,9.261830063656715,15.006193320793775,1e-05
10114,6,1,-0.17334279642223657,2.7221669076806894,-0.17334279642223657,4.515378882137549,15.006193320793775,1e-05
10114,12,1,-0.17334279642223657,-5.661144893119474,-0.17334279642223657,0.30565529763232047,15.006193320793775,1e-05
10115,3,1,-0.17334279642223657,4.729137362551174,-0.17334279642223657,5.480475259582602,15.006193320793775,1e-05
10115,6,1,-0.17334279642223657,3.435466489279481,-0.17334279642223657,2.9237942582365934,15.006193320793775,1e-05
10115,12,1,-0.17334279642223657,-6.324935792622857,-0.17334279642223657,0.3892721902471734,15.006193320793775,1e-05
10116,3,1,-0.17334279642223657,6.826418150751062,-0.17334279642223657,6.0502410163440485,15.006193320793775,1e-05
10116,6,1,-0.17334279642223657,3.5692012149778813,-0.17334279642223657,1.6215164841649725,15.006193320793775,1e-05
10116,12,1,-0.17334279642223657,-7.698555204050118,-0.17334279642223657,1.09597036827192,15.006193320793775,1e-05
10117,3,0,-0.17334279642223657,2.7221669076806894,-0.17334279642223657,4.515378882137549,15.006193320793775,1e-05
10117,6,0,-0.17334279642223657,3.660127879779233,-0.17334279642223657,2.8232782755027643,15.006193320793775,1e-05
10117,12,0,-0.17334279642223657,-8.424402621594512,-0.17334279642223657,0.489117730017827,15.006193320793775,1e-05
10118,3,0,-0.17334279642223657,3.435466489279481,-0.17334279642223657,2.9237942582365934,15.006193320793775,1e-05
10118,6,0,-0.17334279642223657,-0.8763309652473825,-0.17334279642223657,0.013143234549240046,15.006193320793775,1e-05
10118,12,0,-0.17334279642223657,-6.09468044819698,-0.17334279642223657,0.13895223346541738,15.006193320793775,1e-05
10119,3,0,-0.17334279642223657,3.5692012149778813,-0.17334279642223657,1.6215164841649725,15.006193320793775,1e-05
10119,6,0,-0.17334279642223657,-1.314530899131893,-0.17334279642223657,0.4155821176541704,15.006193320793775,1e-05
10119,12,0,-0.17334279642223657,-2.6672747795872818,-0.17334279642223657,1.0353758919448082,15.006193320793775,1e-05
10120,3,0,-0.17334279642223657,3.660127879779233,-0.17334279642223657,2.8232782755027643,15.006193320793775,1e-05
10120,6,0,-0.17334279642223657,-5.661144893119474,-0.17334279642223657,0.30565513894759555,15.006193320793775,1e-05
10120,12,0,-0.17334279642223657,-3.562637471995242,-0.17334279642223657,2.162283242169368,15.006193320793775,1e-05
10121,3,0,-0.17334279642223657,-0.8763309652473825,-0.17334279642223657,0.013143234549240046,15.006193320793775,1e-05
10121,6,0,-0.17334279642223657,-6.3249351578839565,-0.17334279642223657,0.38927222991835475,15.006193320793775,1e-05
10121,12,0,-0.17334279642223657,-6.228014971018901,-0.17334279642223657,2.6805899228802836,15.006193320793775,1e-05
10122,3,0,-0.17334279642223657,-1.314530899131893,-0.17334279642223657,0.4155821176541704,15.006193320793775,1e-05
10122,6,0,-0.17334279642223657,-7.698555204050118,-0.17334279642223657,1.09597036827192,15.006193320793775,1e-05
10122,12,0,-0.17334279642223657,-3.9008580948859137,-0.17334279642223657,2.0678467886202,15.006193320793775,1e-05
10123,3,0,-0.17334279642223657,-5.661144893119474,-0.17334279642223657,0.30565513894759555,15.006193320793775,1e-05
10123,6,0,-0.17334279642223657,-8.424403256333411,-0.17334279642223657,0.48911757133310196,15.006193320793775,1e-05
10123,12,0,-0.17334279642223657,-3.4528152648783563,-0.17334279642223657,2.834268779557098,15.006193320793775,1e-05
10124,3,0,-0.17334279642223657,-6.3249351578839565,-0.17334279642223657,0.38927222991835475,15.006193320793775,1e-05
10124,6,0,-0.17334279642223657,-6.09468044819698,-0.17334279642223657,0.138952253301008,15.006193320793775,1e-05
10124,12,0,-0.17334279642223657,-4.337204908551733,-0.17334279642223657,2.1467849811316166,15.006193320793775,1e-05
10125,3,0,-0.17334279642223657,-7.698555204050118,-0.17334279642223657,1.09597036827192,15.006193320793775,1e-05
10125,6,0,-0.17334279642223657,-2.667274462217832,-0.17334279642223657,1.035376050629533,15.006193320793775,1e-05
10125,12,0,-0.17334279642223657,-4.116041246760697,-0.17334279642223657,3.6210355804030656,15.006193320793775,1e-05
10126,3,0,-0.17334279642223657,-8.424403256333411,-0.17334279642223657,0.48911757133310196,15.006193320793775,1e-05
10126,6,0,-0.17334279642223657,-3.562637154625792,-0.17334279642223657,2.1622837182235433,15.006193320793775,1e-05
10126,12,0,-0.17334279642223657,-1.8435047637699307,-0.17334279642223657,3.572118792331953,15.006193320793775,1e-05
10127,3,0,-1.1854458739034326,-6.09468044819698,0.8259102300545715,0.138952253301008,15.006193320793775,1e-05
10127,6,0,-1.1651135207452767,-6.22801433628,0.9066851189156401,2.6805899228802836,15.006193320793775,1e-05
10127,12,0,-1.0696681497144822,-1.7444040900984839,0.8938454617607404,4.26679037406158,15.006193320793775,1e-05
10128,3,0,-1.1116815175086712,-2.667274462217832,1.0125762293398026,1.035376050629533,15.006193320793775,1e-05
10128,6,0,-1.5073357756889396,-3.9008580948859137,1.2069415321402555,2.0678467886202,15.006193320793775,1e-05
10128,12,0,-1.4914339000531203,-1.917694474570087,1.1221704858492085,4.555820953784668,15.006193320793775,1e-05
10129,3,1,-0.17334279642223657,-3.562637154625792,-0.17334279642223657,2.1622837182235433,15.006193320793775,1e-05
10129,6,1,-0.17334279642223657,-3.4528152648783563,-0.17334279642223657,2.834268779557098,15.006193320793775,1e-05
10129,12,1,-0.17334279642223657,-0.8871757967241557,-0.17334279642223657,5.992061483504532,15.006193320793775,1e-05
10130,3,0,-2.1518831372748375,-6.22801433628,1.7636172272507333,2.6805899228802836,15.006193320793775,1e-05
10130,6,0,-1.8366721168803621,-4.337204908551733,2.089309532416979,2.1467848224468917,15.006193320793775,1e-05
10130,12,0,-2.0282225113438264,-2.558296616522735,1.8532261740955849,4.484122434482476,15.006193320793775,1e-05
10131,3,1,-0.17334279642223657,-3.9008580948859137,-0.17334279642223657,2.0678467886202,15.006193320793775,1e-05
10131,6,1,-0.17334279642223657,-4.116041246760697,-0.17334279642223657,3.621035897772516,15.006193320793775,1e-05
10131,12,1,-0.17334279642223657,-1.7660774085253539,-0.17334279642223657,6.253352386448265,15.006193320793775,1e-05
10132,3,1,-0.17334279642223657,-3.4528152648783563,-0.17334279642223657,2.834268779557098,15.006193320793775,1e-05
10132,6,1,-0.17334279642223657,-1.8435047637699307,-0.17334279642223657,3.572119109701403,15.006193320793775,1e-05
10132,12,1,-0.17334279642223657,-0.40836919546150685,-0.17334279642223657,5.3122942058869365,15.006193320793775,1e-05
10133,3,1,-0.17334279642223657,-4.337204908551733,-0.17334279642223657,2.1467848224468917,15.006193320793775,1e-05
10133,6,1,-0.17334279642223657,-1.7444040900984839,-0.17334279642223657,4.26679005669213,15.006193320793775,1e-05
10133,12,1,-0.17334279642223657,1.6066397911950934,-0.17334279642223657,6.488297816606598,15.006193320793775,1e-05
10134,3,1,-0.17334279642223657,-4.116041246760697,-0.17334279642223657,3.621035897772516,15.006193320793775,1e-05
10134,6,1,-0.17334279642223657,-1.9176943158853619,-0.17334279642223657,4.555820953784668,15.006193320793775,1e-05
10134,12,1,-0.17334279642223657,0.3838002648745831,-0.17334279642223657,5.352221821655567,15.006193320793775,1e-05
10135,3,1,-0.17334279642223657,-1.8435047637699307,-0.17334279642223657,3.572119109701403,15.006193320793775,1e-05
10135,6,1,-0.17334279642223657,-0.8871757967241557,-0.17334279642223657,5.992061483504532,15.006193320793775,1e-05
10135,12,1,-0.17334279642223657,2.0534648746229083,-0.17334279642223657,7.351023504251881,15.006193320793775,1e-05
10136,3,1,-0.17334279642223657,-1.7444040900984839,-0.17334279642223657,4.26679005669213,15.006193320793775,1e-05
10136,6,1,-0.17334279642223657,-2.5582969338921853,-0.17334279642223657,4.484122751851926,15.006193320793775,1e-05
10136,12,1,-0.17334279642223657,1.1170432236993444,-0.17334279642223657,6.768834637738691,15.006193320793775,1e-05
10137,3,1,-0.17334279642223657,-1.9176943158853619,-0.17334279642223657,4.555820953784668,15.006193320793775,1e-05
10137,6,1,-0.17334279642223657,-1.7660772498406287,-0.17334279642223657,6.253353021187165,15.006193320793775,1e-05
10137,12,1,-0.17334279642223657,0.2713774928130187,-0.17334279642223657,8.091014808706047,15.006193320793775,1e-05
10138,3,1,-0.17334279642223657,-0.8871757967241557,-0.17334279642223657,5.992061483504532,15.006193320793775,1e-05
10138,6,1,-0.17334279642223657,-0.4083691557903256,-0.17334279642223657,5.3122942058869365,15.006193320793775,1e-05
10138,12,1,-0.17334279642223657,2.0228590343403856,-0.17334279642223657,8.321191445508319,15.006193320793775,1e-05
10139,3,1,-0.17334279642223657,-2.5582969338921853,-0.17334279642223657,4.484122751851926,15.006193320793775,1e-05
10139,6,1,-0.17334279642223657,1.6066401085645434,-0.17334279642223657,6.488297816606598,15.006193320793775,1e-05
10139,12,1,-0.17334279642223657,2.9938424563986605,-0.17334279642223657,6.786422617920127,15.006193320793775,1e-05
10140,3,1,-0.17334279642223657,-1.7660772498406287,-0.17334279642223657,6.253353021187165,15.006193320793775,1e-05
10140,6,1,-0.17334279642223657,0.3838002648745831,-0.17334279642223657,5.352221186916667,15.006193320793775,1e-05
10140,12,1,-0.17334279642223657,2.0834248680746326,-0.17334279642223657,5.87609849489913,15.006193320793775,1e-05
10141,3,1,-0.17334279642223657,-0.4083691557903256,-0.17334279642223657,5.3122942058869365,15.006193320793775,1e-05
10141,6,1,-0.17334279642223657,2.0534648746229083,-0.17334279642223657,7.351023504251881,15.006193320793775,1e-05
10141,12,1,-0.17334279642223657,3.0888327196381202,-0.17334279642223657,7.374195282537039,15.006193320793775,1e-05
10142,3,1,-0.17334279642223657,1.6066401085645434,-0.17334279642223657,6.488297816606598,15.006193320793775,1e-05
10142,6,1,-0.17334279642223657,1.1170430650146193,-0.17334279642223657,6.768834637738691,15.006193320793775,1e-05
10142,12,1,-0.17334279642223657,0.9668136968901165,-0.17334279642223657,4.5645276672766295,15.006193320793775,1e-05
10143,3,1,-2.2252653015094075,0.3838002648745831,2.0842968406385736,5.352221186916667,15.006193320793775,1e-05
10143,6,1,-2.1861625289413893,0.2713770961012062,2.022957577554618,8.091015443444947,15.006193320793775,1e-05
10143,12,1,-2.168396821867941,1.9514126650662376,1.9347082414336696,7.2142880504035025,15.006193320793775,1e-05
10144,3,1,-0.17334279642223657,2.0534648746229083,-0.17334279642223657,7.351023504251881,15.006193320793775,1e-05
10144,6,1,-0.17334279642223657,2.0228588756556602,-0.17334279642223657,8.321191445508319,15.006193320793775,1e-05
10144,12,1,-0.17334279642223657,4.419032181868686,-0.17334279642223657,2.577535936654612,15.006193320793775,1e-05
10145,3,1,-0.17334279642223657,1.1170430650146193,-0.17334279642223657,6.768834637738691,15.006193320793775,1e-05
10145,6,1,-0.17334279642223657,2.9938421390292103,-0.17334279642223657,6.786422617920127,15.006193320793775,1e-05
10145,12,1,-0.17334279642223657,1.792281718607459,-0.17334279642223657,2.646495557603096,15.006193320793775,1e-05
10146,3,1,-0.17334279642223657,0.2713770961012062,-0.17334279642223657,8.091015443444947,15.006193320793775,1e-05
10146,6,1,-0.17334279642223657,2.0834248680746326,-0.17334279642223657,5.87609912963803,15.006193320793775,1e-05
10146,12,1,-0.17334279642223657,4.227037946229363,-0.17334279642223657,1.761611928380756,15.006193320793775,1e-05
10147,3,1,-0.17334279642223657,2.0228588756556602,-0.17334279642223657,8.321191445508319,15.006193320793775,1e-05
10147,6,1,-0.17334279642223657,3.0888324022686704,-0.17334279642223657,7.374194013059239,15.006193320793775,1e-05
10147,12,1,-0.17334279642223657,4.301895243667644,-0.17334279642223657,2.1910212045537745,15.006193320793775,1e-05
10148,3,1,-1.493320264721701,2.9938421390292103,1.2804717492232616,6.786422617920127,15.006193320793775,1e-05
10148,6,1,-1.4595321609637864,0.9668136175477541,1.2402896031557116,4.564527349907179,15.006193320793775,1e-05
10148,12,1,-1.4866224998483926,-2.676856639337684,1.1927670190785544,-0.6868015000993093,15.006193320793775,1e-05
10149,3,1,-2.4918351692001157,2.0834248680746326,2.3605993185684455,5.87609912963803,15.006193320793775,1e-05
10149,6,1,-2.4301223622734813,1.9514123476967873,2.296075570422948,7.2142880504035025,15.006193320793775,1e-05
10149,12,1,-2.4176062632728814,-5.678026408905155,2.2058037974817215,0.5169541648082586,15.006193320793775,1e-05
10150,3,1,-0.17334279642223657,3.0888324022686704,-0.17334279642223657,7.374194013059239,15.006193320793775,1e-05
10150,6,1,-0.17334279642223657,4.419032499238136,-0.17334279642223657,2.577535936654612,15.006193320793775,1e-05
10150,12,1,-0.17334279642223657,-5.030387392821848,-0.17334279642223657,-1.0631448586963246,15.006193320793775,1e-05
10151,3,0,-3.5364519534126546,0.9668136175477541,3.591077173798592,4.564527349907179,15.006193320793775,1e-05
10151,6,0,-3.5503654301017105,1.792281718607459,3.5302644266322263,2.646495557603096,15.006193320793775,1e-05
10151,12,0,-3.5141215215395096,-5.325555262969502,3.356026059613401,-0.12523143746741058,15.006193320793775,1e-05
10152,3,1,-1.224537141828887,1.9514123476967873,0.713740044404045,7.2142880504035025,15.006193320793775,1e-05
10152,6,1,-1.3733595318390706,4.227037946229363,0.9902926094605361,1.761611928380756,15.006193320793775,1e-05
10152,12,1,-0.9465593499147006,-8.952078841893764,1.1167283932049206,-0.45047694099589675,15.006193320793775,1e-05
10153,3,0,-0.17334279642223657,4.419032499238136,-0.17334279642223657,2.577535936654612,15.006193320793775,1e-05
10153,6,0,-0.17334279642223657,4.301894608928745,-0.17334279642223657,2.1910213632384994,15.006193320793775,1e-05
10153,12,0,-0.17334279642223657,-7.258975665166353,-0.17334279642223657,0.027556865655943424,15.006193320793775,1e-05
10154,3,0,-0.17334279642223657,1.792281718607459,-0.17334279642223657,2.646495557603096,15.006193320793775,1e-05
10154,6,0,-0.17334279642223657,-2.676856321968234,-0.17334279642223657,-0.6868015000993093,15.006193320793775,1e-05
10154,12,0,-0.17334279642223657,-7.68409013925692,-0.17334279642223657,0.8710419907223347,15.006193320793775,1e-05
10155,3,0,-0.17334279642223657,4.227037946229363,-0.17334279642223657,1.761611928380756,15.006193320793775,1e-05
10155,6,0,-0.17334279642223657,-5.6780257741662545,-0.17334279642223657,0.5169541648082586,15.006193320793775,1e-05
10155,12,0,-0.17334279642223657,-4.961450939843215,-0.17334279642223657,-0.10763603877508131,15.006193320793775,1e-05
10156,3,0,-0.17334279642223657,4.301894608928745,-0.17334279642223657,2.1910213632384994,15.006193320793775,1e-05
10156,6,0,-0.17334279642223657,-5.030387710191298,-0.17334279642223657,-1.0631448586963246,15.006193320793775,1e-05
10156,12,0,-0.17334279642223657,-5.727789303930032,-0.17334279642223657,1.2774040561193287,15.006193320793775,1e-05
10157,3,0,-0.17334279642223657,-2.676856321968234,-0.17334279642223657,-0.6868015000993093,15.006193320793775,1e-05
10157,6,0,-0.17334279642223657,-5.325555262969502,-0.17334279642223657,-0.12523160111103326,15.006193320793775,1e-05
10157,12,0,-0.17334279642223657,-5.649252425088171,-0.17334279642223657,1.417219897849641,15.006193320793775,1e-05
10158,3,0,-0.17334279642223657,-5.6780257741662545,-0.17334279642223657,0.5169541648082586,15.006193320793775,1e-05
10158,6,0,-0.17334279642223657,-8.952078841893764,-0.17334279642223657,-0.4504768814891248,15.006193320793775,1e-05
10158,12,0,-0.17334279642223657,-3.937161351535269,-0.17334279642223657,2.7888424206973506,15.006193320793775,1e-05
10159,3,0,-0.17334279642223657,-5.030387710191298,-0.17334279642223657,-1.0631448586963246,15.006193320793775,1e-05
10159,6,0,-0.17334279642223657,-7.258975665166353,-0.17334279642223657,0.027556944998305938,15.006193320793775,1e-05
10159,12,0,-0.17334279642223657,-3.1780215613138987,-0.17334279642223657,3.735643084087415,15.006193320793775,1e-05
10160,3,0,-0.17334279642223657,-5.325555262969502,-0.17334279642223657,-0.12523160111103326,15.006193320793775,1e-05
10160,6,0,-0.17334279642223657,-7.68409013925692,-0.17334279642223657,0.8710417526952471,15.006193320793775,1e-05
