sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
6782,3,0,-0.17334279642223657,-8.989223762324583,-0.17334279642223657,-1.3584971204944425,4.6777668870502565,1e-05
6782,6,0,-0.17334279642223657,-7.659195679597031,-0.17334279642223657,-2.3447515670642516,4.6777668870502565,1e-05
6782,12,0,-0.17334279642223657,-9.417951170234224,-0.17334279642223657,-1.3106316187265343,4.6777668870502565,1e-05
6783,3,0,-0.17334279642223657,-9.137824390431561,-0.17334279642223657,-1.4965779827838357,4.6777668870502565,1e-05
6783,6,0,-0.17334279642223657,-10.315469435946747,-0.17334279642223657,-2.5722791210671714,4.6777668870502565,1e-05
6783,12,0,-0.17334279642223657,-11.152580235280587,-0.17334279642223657,-1.58467521959586,4.6777668870502565,1e-05
6784,3,0,-0.17334279642223657,-8.724331985600877,-0.17334279642223657,-1.7211896256222967,4.6777668870502565,1e-05
6784,6,0,-0.17334279642223657,-9.422657759178081,-0.17334279642223657,-0.9339999299841723,4.6777668870502565,1e-05
6784,12,0,-0.17334279642223657,-8.987780366065873,-0.17334279642223657,-2.3350665622425915,4.6777668870502565,1e-05
6785,3,0,-0.17334279642223657,-7.659195679597031,-0.17334279642223657,-2.3447515670642516,4.6777668870502565,1e-05
6785,6,0,-0.17334279642223657,-10.351275692037365,-0.17334279642223657,-1.9484548737747718,4.6777668870502565,1e-05
6785,12,0,-0.17334279642223657,-11.266600922851842,-0.17334279642223657,-0.8238163184060716,4.6777668870502565,1e-05
6786,3,0,-0.17334279642223657,-10.315469435946747,-0.17334279642223657,-2.5722791210671714,4.6777668870502565,1e-05
6786,6,0,-0.17334279642223657,-10.36240647338861,-0.17334279642223657,-1.7638639152961608,4.6777668870502565,1e-05
6786,12,0,-0.17334279642223657,-8.34637670756719,-0.17334279642223657,-1.5403901212783986,4.6777668870502565,1e-05
6787,3,0,-0.17334279642223657,-9.422657759178081,-0.17334279642223657,-0.9339999299841723,4.6777668870502565,1e-05
6787,6,0,-0.17334279642223657,-8.199326746593028,-0.17334279642223657,-0.2776439652441408,4.6777668870502565,1e-05
6787,12,0,-0.17334279642223657,-7.5209368523885365,-0.17334279642223657,-1.0046362137371336,4.6777668870502565,1e-05
6788,3,0,-0.17334279642223657,-10.351275692037365,-0.17334279642223657,-1.9484548737747718,4.6777668870502565,1e-05
6788,6,0,-0.17334279642223657,-9.417950535495324,-0.17334279642223657,-1.3106315393841719,4.6777668870502565,1e-05
6788,12,0,-0.17334279642223657,-10.733565602019482,-0.17334279642223657,-0.5592535347884968,4.6777668870502565,1e-05
6789,3,0,-0.17334279642223657,-10.36240647338861,-0.17334279642223657,-1.7638639152961608,4.6777668870502565,1e-05
6789,6,0,-0.17334279642223657,-11.152581504758388,-0.17334279642223657,-1.58467521959586,4.6777668870502565,1e-05
6789,12,0,-0.17334279642223657,-9.78692806652673,-0.17334279642223657,-1.2797092024176122,4.6777668870502565,1e-05
6790,3,0,-0.17334279642223657,-8.199326746593028,-0.17334279642223657,-0.2776439652441408,4.6777668870502565,1e-05
6790,6,0,-0.17334279642223657,-8.987779731326974,-0.17334279642223657,-2.3350664035578665,4.6777668870502565,1e-05
6790,12,0,-0.17334279642223657,-7.850580248522857,-0.17334279642223657,-1.3734078513378367,4.6777668870502565,1e-05
6791,3,0,-0.17334279642223657,-9.417950535495324,-0.17334279642223657,-1.3106315393841719,4.6777668870502565,1e-05
6791,6,0,-0.17334279642223657,-11.266600922851842,-0.17334279642223657,-0.8238163977484341,4.6777668870502565,1e-05
6791,12,0,-0.17334279642223657,-9.193320881940574,-0.17334279642223657,-3.0971605859895113,4.6777668870502565,1e-05
6792,3,0,-0.17334279642223657,-11.152581504758388,-0.17334279642223657,-1.58467521959586,4.6777668870502565,1e-05
6792,6,0,-0.17334279642223657,-8.34637734230609,-0.17334279642223657,-1.5403901212783986,4.6777668870502565,1e-05
6792,12,0,-0.17334279642223657,-7.3063259176321464,-0.17334279642223657,-1.2762755029954391,4.6777668870502565,1e-05
6793,3,0,-0.17334279642223657,-8.987779731326974,-0.17334279642223657,-2.3350664035578665,4.6777668870502565,1e-05
6793,6,0,-0.17334279642223657,-7.5209368523885365,-0.17334279642223657,-1.0046362137371336,4.6777668870502565,1e-05
6793,12,0,-0.17334279642223657,-8.879870309885382,-0.17334279642223657,-0.2595717883777175,4.6777668870502565,1e-05
6794,3,0,-0.17334279642223657,-11.266600922851842,-0.17334279642223657,-0.8238163977484341,4.6777668870502565,1e-05
6794,6,0,-0.17334279642223657,-10.733565602019482,-0.17334279642223657,-0.5592534554461344,4.6777668870502565,1e-05
6794,12,0,-0.17334279642223657,-8.700468341914666,-0.17334279642223657,-2.2045707504664116,4.6777668870502565,1e-05
6795,3,0,-0.17334279642223657,-8.34637734230609,-0.17334279642223657,-1.5403901212783986,4.6777668870502565,1e-05
6795,6,0,-0.17334279642223657,-9.78692806652673,-0.17334279642223657,-1.2797093611023374,4.6777668870502565,1e-05
6795,12,0,-0.17334279642223657,-9.903355684006968,-0.17334279642223657,-1.2590602732330576,4.6777668870502565,1e-05
6796,3,0,-0.17334279642223657,-7.5209368523885365,-0.17334279642223657,-1.0046362137371336,4.6777668870502565,1e-05
6796,6,0,-0.17334279642223657,-7.850580248522857,-0.17334279642223657,-1.3734076926531118,4.6777668870502565,1e-05
6796,12,0,-0.17334279642223657,-7.807287881845071,-0.17334279642223657,-1.2416220120896715,4.6777668870502565,1e-05
6797,3,0,-0.17334279642223657,-10.733565602019482,-0.17334279642223657,-0.5592534554461344,4.6777668870502565,1e-05
6797,6,0,-0.17334279642223657,-9.193322151418375,-0.17334279642223657,-3.097160268620061,4.6777668870502565,1e-05
6797,12,0,-0.17334279642223657,-6.98319748156792,-0.17334279642223657,0.20025916453665196,4.6777668870502565,1e-05
6798,3,0,-0.17334279642223657,-9.78692806652673,-0.17334279642223657,-1.2797093611023374,4.6777668870502565,1e-05
6798,6,0,-0.17334279642223657,-7.306326552371047,-0.17334279642223657,-1.2762754236530767,4.6777668870502565,1e-05
6798,12,0,-0.17334279642223657,-7.017214408699303,-0.17334279642223657,-0.6968174815861633,4.6777668870502565,1e-05
6799,3,0,-0.17334279642223657,-7.850580248522857,-0.17334279642223657,-1.3734076926531118,4.6777668870502565,1e-05
6799,6,0,-0.17334279642223657,-8.879869675146482,-0.17334279642223657,-0.2595717487065362,4.6777668870502565,1e-05
6799,12,0,-0.17334279642223657,-5.2288699294974625,-0.17334279642223657,-0.23538014336490629,4.6777668870502565,1e-05
6800,3,0,-0.17334279642223657,-9.193322151418375,-0.17334279642223657,-3.097160268620061,4.6777668870502565,1e-05
6800,6,0,-0.17334279642223657,-8.700467707175765,-0.17334279642223657,-2.2045707504664116,4.6777668870502565,1e-05
6800,12,0,-0.17334279642223657,-2.025198297854547,-0.17334279642223657,-3.2083525596527007,4.6777668870502565,1e-05
6801,3,0,-0.17334279642223657,-7.306326552371047,-0.17334279642223657,-1.2762754236530767,4.6777668870502565,1e-05
6801,6,0,-0.17334279642223657,-9.903355684006968,-0.17334279642223657,-1.25906035257542,4.6777668870502565,1e-05
6801,12,0,-0.17334279642223657,-3.5092448225704396,-0.17334279642223657,-2.6582592656204476,4.6777668870502565,1e-05
6802,3,0,-0.17334279642223657,-8.879869675146482,-0.17334279642223657,-0.2595717487065362,4.6777668870502565,1e-05
6802,6,0,-0.17334279642223657,-7.807287247106171,-0.17334279642223657,-1.2416220120896715,4.6777668870502565,1e-05
6802,12,0,-0.17334279642223657,-9.998432589106285,-0.17334279642223657,-2.814346639053495,4.6777668870502565,1e-05
6803,3,0,-0.17334279642223657,-8.700467707175765,-0.17334279642223657,-2.2045707504664116,4.6777668870502565,1e-05
6803,6,0,-0.17334279642223657,-6.98319748156792,-0.17334279642223657,0.20025916453665196,4.6777668870502565,1e-05
6803,12,0,-0.17334279642223657,-9.888045781737805,-0.17334279642223657,-3.0003070467089596,4.6777668870502565,1e-05
6804,3,0,-0.17334279642223657,-9.903355684006968,-0.17334279642223657,-1.25906035257542,4.6777668870502565,1e-05
6804,6,0,-0.17334279642223657,-7.017215043438203,-0.17334279642223657,-0.6968174815861633,4.6777668870502565,1e-05
6804,12,0,-0.17334279642223657,-10.68886030655019,-0.17334279642223657,-2.9802242252808853,4.6777668870502565,1e-05
6805,3,0,-0.17334279642223657,-7.807287247106171,-0.17334279642223657,-1.2416220120896715,4.6777668870502565,1e-05
6805,6,0,-0.17334279642223657,-5.2288699294974625,-0.17334279642223657,-0.23538014336490629,4.6777668870502565,1e-05
6805,12,0,-0.17334279642223657,-11.202394544156368,-0.17334279642223657,-3.2654501800370848,4.6777668870502565,1e-05
6806,3,0,-0.17334279642223657,-6.98319748156792,-0.17334279642223657,0.20025916453665196,4.6777668870502565,1e-05
6806,6,0,-0.17334279642223657,-2.025198297854547,-0.17334279642223657,-3.2083525596527007,4.6777668870502565,1e-05
6806,12,0,-0.17334279642223657,-12.319727968866776,-0.17334279642223657,-2.768039103915755,4.6777668870502565,1e-05
6807,3,0,-0.17334279642223657,-7.017215043438203,-0.17334279642223657,-0.6968174815861633,4.6777668870502565,1e-05
6807,6,0,-0.17334279642223657,-3.5092448225704396,-0.17334279642223657,-2.6582592656204476,4.6777668870502565,1e-05
6807,12,0,-0.17334279642223657,-12.818118605795606,-0.17334279642223657,-2.732772534574903,4.6777668870502565,1e-05
6808,3,0,-0.17334279642223657,-5.2288699294974625,-0.17334279642223657,-0.23538014336490629,4.6777668870502565,1e-05
6808,6,0,-0.17334279642223657,-9.998432589106285,-0.17334279642223657,-2.814346639053495,4.6777668870502565,1e-05
6808,12,0,-0.17334279642223657,-9.307330144211628,-0.17334279642223657,-1.913965224847579,4.6777668870502565,1e-05
6809,3,0,-0.17334279642223657,-2.025198297854547,-0.17334279642223657,-3.2083525596527007,4.6777668870502565,1e-05
6809,6,0,-0.17334279642223657,-9.888045781737805,-0.17334279642223657,-3.00030672933951,4.6777668870502565,1e-05
6809,12,0,-0.17334279642223657,-10.25924426418048,-0.17334279642223657,-2.0035494168753285,4.6777668870502565,1e-05
6810,3,0,-0.17334279642223657,-3.5092448225704396,-0.17334279642223657,-2.6582592656204476,4.6777668870502565,1e-05
6810,6,0,-0.17334279642223657,-10.68885776759459,-0.17334279642223657,-2.9802242252808853,4.6777668870502565,1e-05
6810,12,0,-0.17334279642223657,-11.246505089276315,-0.17334279642223657,-2.2845527710989573,4.6777668870502565,1e-05
6811,3,0,-0.17334279642223657,-9.998432589106285,-0.17334279642223657,-2.814346639053495,4.6777668870502565,1e-05
6811,6,0,-0.17334279642223657,-11.202394544156368,-0.17334279642223657,-3.2654504974065346,4.6777668870502565,1e-05
6811,12,0,-0.17334279642223657,-8.786605584345704,-0.17334279642223657,-1.498269085898289,4.6777668870502565,1e-05
6812,3,0,-0.17334279642223657,-9.888045781737805,-0.17334279642223657,-3.00030672933951,4.6777668870502565,1e-05
6812,6,0,-0.17334279642223657,-12.319727968866776,-0.17334279642223657,-2.7680394212852053,4.6777668870502565,1e-05
6812,12,0,-0.17334279642223657,-7.759947785201677,-0.17334279642223657,-2.3701733360653563,4.6777668870502565,1e-05
6813,3,0,-0.17334279642223657,-10.68885776759459,-0.17334279642223657,-2.9802242252808853,4.6777668870502565,1e-05
6813,6,0,-0.17334279642223657,-12.818118605795606,-0.17334279642223657,-2.7327728519443535,4.6777668870502565,1e-05
6813,12,0,-0.17334279642223657,-10.019824559515708,-0.17334279642223657,-2.0916211847889885,4.6777668870502565,1e-05
6814,3,0,-0.17334279642223657,-11.202394544156368,-0.17334279642223657,-3.2654504974065346,4.6777668870502565,1e-05
6814,6,0,-0.17334279642223657,-9.307330144211628,-0.17334279642223657,-1.9139650661628538,4.6777668870502565,1e-05
6814,12,0,-0.17334279642223657,-11.702825231909951,-0.17334279642223657,-1.5142401480742138,4.6777668870502565,1e-05
6815,3,0,-0.17334279642223657,-12.319727968866776,-0.17334279642223657,-2.7680394212852053,4.6777668870502565,1e-05
6815,6,0,-0.17334279642223657,-10.25924553365828,-0.17334279642223657,-2.0035494168753285,4.6777668870502565,1e-05
6815,12,0,-0.17334279642223657,-7.895421378116761,-0.17334279642223657,-1.6082430749546488,4.6777668870502565,1e-05
6816,3,0,-0.17334279642223657,-12.818118605795606,-0.17334279642223657,-2.7327728519443535,4.6777668870502565,1e-05
6816,6,0,-0.17334279642223657,-11.246505089276315,-0.17334279642223657,-2.2845526124142324,4.6777668870502565,1e-05
6816,12,0,-0.17334279642223657,-8.033450429843437,-0.17334279642223657,-2.1713574027824905,4.6777668870502565,1e-05
6817,3,0,-0.17334279642223657,-9.307330144211628,-0.17334279642223657,-1.9139650661628538,4.6777668870502565,1e-05
6817,6,0,-0.17334279642223657,-8.786606853823503,-0.17334279642223657,-1.498269085898289,4.6777668870502565,1e-05
6817,12,0,-0.17334279642223657,-6.8603989897479,-0.17334279642223657,0.5857367729459918,4.6777668870502565,1e-05
6818,3,0,-0.17334279642223657,-10.25924553365828,-0.17334279642223657,-2.0035494168753285,4.6777668870502565,1e-05
6818,6,0,-0.17334279642223657,-7.759947785201677,-0.17334279642223657,-2.3701733360653563,4.6777668870502565,1e-05
6818,12,0,-0.17334279642223657,-8.90103123533519,-0.17334279642223657,-2.2994937313824666,4.6777668870502565,1e-05
6819,3,0,-0.17334279642223657,-11.246505089276315,-0.17334279642223657,-2.2845526124142324,4.6777668870502565,1e-05
6819,6,0,-0.17334279642223657,-10.019825828993508,-0.17334279642223657,-2.0916211847889885,4.6777668870502565,1e-05
6819,12,0,-0.17334279642223657,-10.751575683569449,-0.17334279642223657,-3.0727028266928547,4.6777668870502565,1e-05
6820,3,0,-0.17334279642223657,-8.786606853823503,-0.17334279642223657,-1.498269085898289,4.6777668870502565,1e-05
6820,6,0,-0.17334279642223657,-11.70282650138775,-0.17334279642223657,-1.5142399893894887,4.6777668870502565,1e-05
6820,12,0,-0.17334279642223657,-8.4361129195615,-0.17334279642223657,-1.5749203934951945,4.6777668870502565,1e-05
6821,3,0,-0.17334279642223657,-7.759947785201677,-0.17334279642223657,-2.3701733360653563,4.6777668870502565,1e-05
6821,6,0,-0.17334279642223657,-7.8954220128556605,-0.17334279642223657,-1.6082429162699239,4.6777668870502565,1e-05
6821,12,0,-0.17334279642223657,-9.95702222326714,-0.17334279642223657,-0.9474016484350645,4.6777668870502565,1e-05
6822,3,0,-0.17334279642223657,-10.019825828993508,-0.17334279642223657,-2.0916211847889885,4.6777668870502565,1e-05
6822,6,0,-0.17334279642223657,-8.033449795104538,-0.17334279642223657,-2.171357561467216,4.6777668870502565,1e-05
6822,12,0,-0.17334279642223657,-8.298552305143058,-0.17334279642223657,-1.168879823351075,4.6777668870502565,1e-05
6823,3,0,-0.17334279642223657,-11.70282650138775,-0.17334279642223657,-1.5142399893894887,4.6777668870502565,1e-05
6823,6,0,-0.17334279642223657,-6.8603989897479,-0.17334279642223657,0.5857367729459918,4.6777668870502565,1e-05
6823,12,0,-0.17334279642223657,-7.541640131091408,-0.17334279642223657,-1.5721386502657335,4.6777668870502565,1e-05
6824,3,0,-0.17334279642223657,-7.8954220128556605,-0.17334279642223657,-1.6082429162699239,4.6777668870502565,1e-05
6824,6,0,-0.17334279642223657,-8.901031870074089,-0.17334279642223657,-2.2994938900671915,4.6777668870502565,1e-05
6824,12,0,-0.17334279642223657,-7.5840590970427275,-0.17334279642223657,-1.5387478930592489,4.6777668870502565,1e-05
6825,3,0,-0.17334279642223657,-8.033449795104538,-0.17334279642223657,-2.171357561467216,4.6777668870502565,1e-05
6825,6,0,-0.17334279642223657,-10.75157631830835,-0.17334279642223657,-3.0727028266928547,4.6777668870502565,1e-05
6825,12,0,-0.17334279642223657,-9.078763205259879,-0.17334279642223657,0.38132145078517,4.6777668870502565,1e-05
6826,3,0,-0.17334279642223657,-6.8603989897479,-0.17334279642223657,0.5857367729459918,4.6777668870502565,1e-05
6826,6,0,-0.17334279642223657,-8.4361135543004,-0.17334279642223657,-1.5749205521799197,4.6777668870502565,1e-05
6826,12,0,-0.17334279642223657,-9.27429896659202,-0.17334279642223657,-1.3359699195622827,4.6777668870502565,1e-05
6827,3,0,-0.17334279642223657,-8.901031870074089,-0.17334279642223657,-2.2994938900671915,4.6777668870502565,1e-05
6827,6,0,-0.17334279642223657,-9.95702222326714,-0.17334279642223657,-0.947401727777427,4.6777668870502565,1e-05
6827,12,0,-0.17334279642223657,-9.362502284142716,-0.17334279642223657,-1.9564402065068278,4.6777668870502565,1e-05
6828,3,0,-0.17334279642223657,-10.75157631830835,-0.17334279642223657,-3.0727028266928547,4.6777668870502565,1e-05
6828,6,0,-0.17334279642223657,-8.298551670404159,-0.17334279642223657,-1.168879823351075,4.6777668870502565,1e-05
6828,12,0,-0.17334279642223657,-11.401213809818458,-0.17334279642223657,-0.43889426521899877,4.6777668870502565,1e-05
6829,3,0,-0.17334279642223657,-8.4361135543004,-0.17334279642223657,-1.5749205521799197,4.6777668870502565,1e-05
6829,6,0,-0.17334279642223657,-7.541640131091408,-0.17334279642223657,-1.5721384915810084,4.6777668870502565,1e-05
6829,12,0,-0.17334279642223657,-7.715009540556067,-0.17334279642223657,-0.5965587664627596,4.6777668870502565,1e-05
6830,3,0,-0.17334279642223657,-9.95702222326714,-0.17334279642223657,-0.947401727777427,4.6777668870502565,1e-05
6830,6,0,-0.17334279642223657,-7.5840590970427275,-0.17334279642223657,-1.538747734374524,4.6777668870502565,1e-05
6830,12,0,-0.17334279642223657,-8.382981465194067,-0.17334279642223657,-1.700232451359406,4.6777668870502565,1e-05
6831,3,0,-0.17334279642223657,-8.298551670404159,-0.17334279642223657,-1.168879823351075,4.6777668870502565,1e-05
6831,6,0,-0.17334279642223657,-9.078763205259879,-0.17334279642223657,0.38132129210044496,4.6777668870502565,1e-05
6831,12,0,-0.17334279642223657,-9.08589513154082,-0.17334279642223657,-0.6423863199785194,4.6777668870502565,1e-05
6832,3,0,-0.17334279642223657,-7.541640131091408,-0.17334279642223657,-1.5721384915810084,4.6777668870502565,1e-05
6832,6,0,-0.17334279642223657,-9.27429960133092,-0.17334279642223657,-1.3359699195622827,4.6777668870502565,1e-05
6832,12,0,-0.17334279642223657,-5.75660391103662,-0.17334279642223657,-0.1073017842785364,4.6777668870502565,1e-05
6833,3,0,-0.17334279642223657,-7.5840590970427275,-0.17334279642223657,-1.538747734374524,4.6777668870502565,1e-05
6833,6,0,-0.17334279642223657,-9.362502918881615,-0.17334279642223657,-1.9564402065068278,4.6777668870502565,1e-05
6833,12,0,-0.17334279642223657,-6.5212002342122535,-0.17334279642223657,-0.2623306115822097,4.6777668870502565,1e-05
6834,3,0,-0.17334279642223657,-9.078763205259879,-0.17334279642223657,0.38132129210044496,4.6777668870502565,1e-05
6834,6,0,-0.17334279642223657,-11.401213809818458,-0.17334279642223657,-0.4388943247257707,4.6777668870502565,1e-05
6834,12,0,-0.17334279642223657,-6.167025449068872,-0.17334279642223657,0.20370603479100105,4.6777668870502565,1e-05
6835,3,0,-0.17334279642223657,-9.27429960133092,-0.17334279642223657,-1.3359699195622827,4.6777668870502565,1e-05
6835,6,0,-0.17334279642223657,-7.715009540556067,-0.17334279642223657,-0.5965587664627596,4.6777668870502565,1e-05
6835,12,0,-0.17334279642223657,-3.347120764828484,-0.17334279642223657,0.28803970630873343,4.6777668870502565,1e-05
6836,3,0,-0.17334279642223657,-9.362502918881615,-0.17334279642223657,-1.9564402065068278,4.6777668870502565,1e-05
6836,6,0,-0.17334279642223657,-8.382981465194067,-0.17334279642223657,-1.700232451359406,4.6777668870502565,1e-05
6836,12,0,-0.17334279642223657,-2.3302455616120006,-0.17334279642223657,-2.6801729914057106,4.6777668870502565,1e-05
6837,3,0,-0.17334279642223657,-11.401213809818458,-0.17334279642223657,-0.4388943247257707,4.6777668870502565,1e-05
6837,6,0,-0.17334279642223657,-9.08589576627972,-0.17334279642223657,-0.6423863993208818,4.6777668870502565,1e-05
6837,12,0,-0.17334279642223657,-4.591482581388834,-0.17334279642223657,-2.9005949607920414,4.6777668870502565,1e-05
6838,3,0,-0.17334279642223657,-7.715009540556067,-0.17334279642223657,-0.5965587664627596,4.6777668870502565,1e-05
6838,6,0,-0.17334279642223657,-5.75660391103662,-0.17334279642223657,-0.10730176940184344,4.6777668870502565,1e-05
6838,12,0,-0.17334279642223657,-7.768432340078622,-0.17334279642223657,-3.269918741893424,4.6777668870502565,1e-05
6839,3,0,-0.17334279642223657,-8.382981465194067,-0.17334279642223657,-1.700232451359406,4.6777668870502565,1e-05
6839,6,0,-0.17334279642223657,-6.5212002342122535,-0.17334279642223657,-0.2623306115822097,4.6777668870502565,1e-05
6839,12,0,-0.17334279642223657,-9.787619297188883,-0.17334279642223657,-2.49848152022252,4.6777668870502565,1e-05
6840,3,0,-0.17334279642223657,-9.08589576627972,-0.17334279642223657,-0.6423863993208818,4.6777668870502565,1e-05
6840,6,0,-0.17334279642223657,-6.167025449068872,-0.17334279642223657,0.20370599511981982,4.6777668870502565,1e-05
6840,12,0,-0.17334279642223657,-8.445386454891205,-0.17334279642223657,-3.470045252320164,4.6777668870502565,1e-05
6841,3,0,-0.17334279642223657,-5.75660391103662,-0.17334279642223657,-0.10730176940184344,4.6777668870502565,1e-05
6841,6,0,-0.17334279642223657,-3.3471204474590337,-0.17334279642223657,0.28803974597991466,4.6777668870502565,1e-05
6841,12,0,-0.17334279642223657,-8.191612764740743,-0.17334279642223657,-2.606339210443757,4.6777668870502565,1e-05
6842,3,0,-0.17334279642223657,-6.5212002342122535,-0.17334279642223657,-0.2623306115822097,4.6777668870502565,1e-05
6842,6,0,-0.17334279642223657,-2.3302457202967255,-0.17334279642223657,-2.680172674036261,4.6777668870502565,1e-05
6842,12,0,-0.17334279642223657,-11.639503679241145,-0.17334279642223657,-2.0372232676312345,4.6777668870502565,1e-05
6843,3,0,-0.17334279642223657,-6.167025449068872,-0.17334279642223657,0.20370599511981982,4.6777668870502565,1e-05
6843,6,0,-0.17334279642223657,-4.591482581388834,-0.17334279642223657,-2.9005946434225915,4.6777668870502565,1e-05
6843,12,0,-0.17334279642223657,-10.598608051830139,-0.17334279642223657,-1.8053523540200098,4.6777668870502565,1e-05
6844,3,0,-0.17334279642223657,-3.3471204474590337,-0.17334279642223657,0.28803974597991466,4.6777668870502565,1e-05
6844,6,0,-0.17334279642223657,-7.768432340078622,-0.17334279642223657,-3.269918424523974,4.6777668870502565,1e-05
6844,12,0,-0.17334279642223657,-9.08483638705554,-0.17334279642223657,-2.1647151775629365,4.6777668870502565,1e-05
6845,3,0,-0.17334279642223657,-2.3302457202967255,-0.17334279642223657,-2.680172674036261,4.6777668870502565,1e-05
6845,6,0,-0.17334279642223657,-9.787619931927782,-0.17334279642223657,-2.49848152022252,4.6777668870502565,1e-05
6845,12,0,-0.17334279642223657,-9.563703724896687,-0.17334279642223657,-1.3260597411158304,4.6777668870502565,1e-05
6846,3,0,-0.17334279642223657,-4.591482581388834,-0.17334279642223657,-2.9005946434225915,4.6777668870502565,1e-05
6846,6,0,-0.17334279642223657,-8.445387089630104,-0.17334279642223657,-3.470045569689614,4.6777668870502565,1e-05
6846,12,0,-0.17334279642223657,-8.101385899576695,-0.17334279642223657,-1.0355333991747788,4.6777668870502565,1e-05
6847,3,0,-0.17334279642223657,-7.768432340078622,-0.17334279642223657,-3.269918424523974,4.6777668870502565,1e-05
6847,6,0,-0.17334279642223657,-8.191612130001841,-0.17334279642223657,-2.6063393691284817,4.6777668870502565,1e-05
6847,12,0,-0.17334279642223657,-7.6330558622152465,-0.17334279642223657,0.23575467626451488,4.6777668870502565,1e-05
6848,3,0,-0.17334279642223657,-9.787619931927782,-0.17334279642223657,-2.49848152022252,4.6777668870502565,1e-05
6848,6,0,-0.17334279642223657,-11.639503679241145,-0.17334279642223657,-2.0372232676312345,4.6777668870502565,1e-05
6848,12,0,-0.17334279642223657,-8.27774492926058,-0.17334279642223657,0.07389207144260726,4.6777668870502565,1e-05
6849,3,0,-0.17334279642223657,-8.445387089630104,-0.17334279642223657,-3.470045569689614,4.6777668870502565,1e-05
6849,6,0,-0.17334279642223657,-10.59860678235234,-0.17334279642223657,-1.8053523540200098,4.6777668870502565,1e-05
6849,12,0,-0.17334279642223657,-8.99142313261325,-0.17334279642223657,0.3178525593491901,4.6777668870502565,1e-05
6850,3,0,-0.17334279642223657,-8.191612130001841,-0.17334279642223657,-2.6063393691284817,4.6777668870502565,1e-05
6850,6,0,-0.17334279642223657,-9.08483575231664,-0.17334279642223657,-2.1647153362476614,4.6777668870502565,1e-05
6850,12,0,-0.17334279642223657,-9.068442350745096,-0.17334279642223657,-1.4081352893254602,4.6777668870502565,1e-05
6851,3,0,-0.17334279642223657,-11.639503679241145,-0.17334279642223657,-2.0372232676312345,4.6777668870502565,1e-05
6851,6,0,-0.17334279642223657,-9.563703724896687,-0.17334279642223657,-1.3260597411158304,4.6777668870502565,1e-05
6851,12,0,-0.17334279642223657,-4.836652068379693,-0.17334279642223657,-0.2585289421183243,4.6777668870502565,1e-05
6852,3,0,-0.17334279642223657,-10.59860678235234,-0.17334279642223657,-1.8053523540200098,4.6777668870502565,1e-05
6852,6,0,-0.17334279642223657,-8.101386534315594,-0.17334279642223657,-1.035533240490054,4.6777668870502565,1e-05
6852,12,0,-0.17334279642223657,-8.150381395271413,-0.17334279642223657,-1.0018614526355731,4.6777668870502565,1e-05
6853,3,0,-0.17334279642223657,-9.08483575231664,-0.17334279642223657,-2.1647153362476614,4.6777668870502565,1e-05
6853,6,0,-0.17334279642223657,-7.633055227476346,-0.17334279642223657,0.23575467626451488,4.6777668870502565,1e-05
6853,12,0,-0.17334279642223657,-7.030236077233791,-0.17334279642223657,2.5829232830687707,4.6777668870502565,1e-05
6854,3,0,-0.17334279642223657,-9.563703724896687,-0.17334279642223657,-1.3260597411158304,4.6777668870502565,1e-05
6854,6,0,-0.17334279642223657,-8.27774365978278,-0.17334279642223657,0.073892031771426,4.6777668870502565,1e-05
6854,12,0,-0.17334279642223657,-4.745247445186605,-0.17334279642223657,0.41960667964992593,4.6777668870502565,1e-05
6855,3,0,-0.17334279642223657,-8.101386534315594,-0.17334279642223657,-1.035533240490054,4.6777668870502565,1e-05
6855,6,0,-0.17334279642223657,-8.991423767352149,-0.17334279642223657,0.31785251967800887,4.6777668870502565,1e-05
6855,12,0,-0.17334279642223657,-2.2867953036328275,-0.17334279642223657,3.238690765506095,4.6777668870502565,1e-05
6856,3,0,-0.17334279642223657,-7.633055227476346,-0.17334279642223657,0.23575467626451488,4.6777668870502565,1e-05
6856,6,0,-0.17334279642223657,-9.068442350745096,-0.17334279642223657,-1.4081352893254602,4.6777668870502565,1e-05
6856,12,0,-0.17334279642223657,-8.326440193455577,-0.17334279642223657,1.6269806339860373,4.6777668870502565,1e-05
6857,3,0,-0.17334279642223657,-8.27774365978278,-0.17334279642223657,0.073892031771426,4.6777668870502565,1e-05
6857,6,0,-0.17334279642223657,-4.836652068379693,-0.17334279642223657,-0.25852893220052897,4.6777668870502565,1e-05
6857,12,0,-0.17334279642223657,-4.552543888826478,-0.17334279642223657,1.9485395194351693,4.6777668870502565,1e-05
6858,3,0,-0.17334279642223657,-8.991423767352149,-0.17334279642223657,0.31785251967800887,4.6777668870502565,1e-05
6858,6,0,-0.17334279642223657,-8.150381395271413,-0.17334279642223657,-1.0018614526355731,4.6777668870502565,1e-05
6858,12,0,-0.17334279642223657,-4.760703020033328,-0.17334279642223657,0.3732027435417412,4.6777668870502565,1e-05
6859,3,0,-0.17334279642223657,-9.068442350745096,-0.17334279642223657,-1.4081352893254602,4.6777668870502565,1e-05
6859,6,0,-0.17334279642223657,-7.030235442494891,-0.17334279642223657,2.5829229656993205,4.6777668870502565,1e-05
