sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
5986,6,0,-0.17334279642223657,-11.558844868256424,-0.17334279642223657,-1.9103921208944827,5.030167578133164,1e-05
5986,12,0,-0.17334279642223657,-12.337410525144318,-0.17334279642223657,-1.7443258585290529,5.030167578133164,1e-05
5987,3,0,-0.17334279642223657,-12.029732268646164,-0.17334279642223657,-2.3583168894666313,5.030167578133164,1e-05
5987,6,0,-0.17334279642223657,-11.942144647828517,-0.17334279642223657,-3.0772161376416474,5.030167578133164,1e-05
5987,12,0,-0.17334279642223657,-11.534946948669608,-0.17334279642223657,-0.5713371385710765,5.030167578133164,1e-05
5988,3,0,-0.17334279642223657,-14.42695701984712,-0.17334279642223657,-1.4705612254062985,5.030167578133164,1e-05
5988,6,0,-0.17334279642223657,-12.264797664456607,-0.17334279642223657,-2.2661710499230123,5.030167578133164,1e-05
5988,12,0,-0.17334279642223657,-10.806054688621684,-0.17334279642223657,-1.485271616784365,5.030167578133164,1e-05
5989,3,0,-0.17334279642223657,-11.558844868256424,-0.17334279642223657,-1.9103921208944827,5.030167578133164,1e-05
5989,6,0,-0.17334279642223657,-11.734465696599553,-0.17334279642223657,-1.7888654871454335,5.030167578133164,1e-05
5989,12,0,-0.17334279642223657,-9.41249114621601,-0.17334279642223657,-0.8999275425413986,5.030167578133164,1e-05
5990,3,0,-0.17334279642223657,-11.942144647828517,-0.17334279642223657,-3.0772161376416474,5.030167578133164,1e-05
5990,6,0,-0.17334279642223657,-11.012649505809366,-0.17334279642223657,-1.8433141834151914,5.030167578133164,1e-05
5990,12,0,-0.17334279642223657,-10.804926757596299,-0.17334279642223657,-1.1855181547956755,5.030167578133164,1e-05
5991,3,0,-0.17334279642223657,-12.264797664456607,-0.17334279642223657,-2.2661710499230123,5.030167578133164,1e-05
5991,6,0,-0.17334279642223657,-13.045757556475483,-0.17334279642223657,-1.8796199790201469,5.030167578133164,1e-05
5991,12,0,-0.17334279642223657,-11.659348156212252,-0.17334279642223657,-0.0806012048319457,5.030167578133164,1e-05
5992,3,0,-0.17334279642223657,-11.734465696599553,-0.17334279642223657,-1.7888654871454335,5.030167578133164,1e-05
5992,6,0,-0.17334279642223657,-12.337410525144318,-0.17334279642223657,-1.7443258585290529,5.030167578133164,1e-05
5992,12,0,-0.17334279642223657,-9.392084290579461,-0.17334279642223657,-0.2850309673027437,5.030167578133164,1e-05
5993,3,0,-0.17334279642223657,-11.012649505809366,-0.17334279642223657,-1.8433141834151914,5.030167578133164,1e-05
5993,6,0,-0.17334279642223657,-11.534946948669608,-0.17334279642223657,-0.5713372575846203,5.030167578133164,1e-05
5993,12,0,-0.17334279642223657,-10.61114160615049,-0.17334279642223657,-1.4206759844584371,5.030167578133164,1e-05
5994,3,0,-0.17334279642223657,-13.045757556475483,-0.17334279642223657,-1.8796199790201469,5.030167578133164,1e-05
5994,6,0,-0.17334279642223657,-10.806054688621684,-0.17334279642223657,-1.48527177546909,5.030167578133164,1e-05
5994,12,0,-0.17334279642223657,-11.171246636853203,-0.17334279642223657,-0.8201952519948404,5.030167578133164,1e-05
5995,3,0,-0.17334279642223657,-12.337410525144318,-0.17334279642223657,-1.7443258585290529,5.030167578133164,1e-05
5995,6,0,-0.17334279642223657,-9.41249241569381,-0.17334279642223657,-0.899927463199036,5.030167578133164,1e-05
5995,12,0,-0.17334279642223657,-10.217555882703117,-0.17334279642223657,-1.1132394047964769,5.030167578133164,1e-05
5996,3,0,-0.17334279642223657,-11.534946948669608,-0.17334279642223657,-0.5713372575846203,5.030167578133164,1e-05
5996,6,0,-0.17334279642223657,-10.8049280270741,-0.17334279642223657,-1.185518234138038,5.030167578133164,1e-05
5996,12,0,-0.17334279642223657,-8.740414999850298,-0.17334279642223657,-1.1089915733926294,5.030167578133164,1e-05
5997,3,0,-0.17334279642223657,-10.806054688621684,-0.17334279642223657,-1.48527177546909,5.030167578133164,1e-05
5997,6,0,-0.17334279642223657,-11.659348156212252,-0.17334279642223657,-0.08060118499635507,5.030167578133164,1e-05
5997,12,0,-0.17334279642223657,-10.422146194444444,-0.17334279642223657,-1.1633475977829804,5.030167578133164,1e-05
5998,3,0,-0.17334279642223657,-9.41249241569381,-0.17334279642223657,-0.899927463199036,5.030167578133164,1e-05
5998,6,0,-0.17334279642223657,-9.392084925318361,-0.17334279642223657,-0.2850310168917202,5.030167578133164,1e-05
5998,12,0,-0.17334279642223657,-9.657498457417907,-0.17334279642223657,-1.3367126434177015,5.030167578133164,1e-05
5999,3,0,-0.17334279642223657,-10.8049280270741,-0.17334279642223657,-1.185518234138038,5.030167578133164,1e-05
5999,6,0,-0.17334279642223657,-10.61114287562829,-0.17334279642223657,-1.420675825773712,5.030167578133164,1e-05
5999,12,0,-0.17334279642223657,-10.954701652668367,-0.17334279642223657,-0.8349465840319601,5.030167578133164,1e-05
6000,3,0,-0.17334279642223657,-11.659348156212252,-0.17334279642223657,-0.08060118499635507,5.030167578133164,1e-05
6000,6,0,-0.17334279642223657,-11.171247906331004,-0.17334279642223657,-0.8201952519948404,5.030167578133164,1e-05
6000,12,0,-0.17334279642223657,-10.890713624154511,-0.17334279642223657,-2.6060461197566593,5.030167578133164,1e-05
6001,3,0,-0.17334279642223657,-9.392084925318361,-0.17334279642223657,-0.2850310168917202,5.030167578133164,1e-05
6001,6,0,-0.17334279642223657,-10.217555882703117,-0.17334279642223657,-1.1132393254541144,5.030167578133164,1e-05
6001,12,0,-0.17334279642223657,-8.40606184107762,-0.17334279642223657,-0.8818270106981747,5.030167578133164,1e-05
6002,3,0,-0.17334279642223657,-10.61114287562829,-0.17334279642223657,-1.420675825773712,5.030167578133164,1e-05
6002,6,0,-0.17334279642223657,-8.740414999850298,-0.17334279642223657,-1.1089915733926294,5.030167578133164,1e-05
6002,12,0,-0.17334279642223657,-10.971684726678056,-0.17334279642223657,0.07392416542824096,5.030167578133164,1e-05
6003,3,0,-0.17334279642223657,-11.171247906331004,-0.17334279642223657,-0.8201952519948404,5.030167578133164,1e-05
6003,6,0,-0.17334279642223657,-10.422146194444444,-0.17334279642223657,-1.1633475977829804,5.030167578133164,1e-05
6003,12,0,-0.17334279642223657,-9.97953069940175,-0.17334279642223657,-0.6560213049751793,5.030167578133164,1e-05
6004,3,0,-0.17334279642223657,-10.217555882703117,-0.17334279642223657,-1.1132393254541144,5.030167578133164,1e-05
6004,6,0,-0.17334279642223657,-9.657499092156806,-0.17334279642223657,-1.3367128021024266,5.030167578133164,1e-05
6004,12,0,-0.17334279642223657,-9.802706406104129,-0.17334279642223657,-0.4512236121338502,5.030167578133164,1e-05
6005,3,0,-0.17334279642223657,-8.740414999850298,-0.17334279642223657,-1.1089915733926294,5.030167578133164,1e-05
6005,6,0,-0.17334279642223657,-10.954702922146167,-0.17334279642223657,-0.8349465840319601,5.030167578133164,1e-05
6005,12,0,-0.17334279642223657,-8.455506731913573,-0.17334279642223657,-0.06939646648104993,5.030167578133164,1e-05
6006,3,0,-0.17334279642223657,-10.422146194444444,-0.17334279642223657,-1.1633475977829804,5.030167578133164,1e-05
6006,6,0,-0.17334279642223657,-10.890713624154511,-0.17334279642223657,-2.6060461197566593,5.030167578133164,1e-05
6006,12,0,-0.17334279642223657,-9.33817401158167,-0.17334279642223657,-0.5003755908030216,5.030167578133164,1e-05
6007,3,0,-0.17334279642223657,-9.657499092156806,-0.17334279642223657,-1.3367128021024266,5.030167578133164,1e-05
6007,6,0,-0.17334279642223657,-8.406062475816519,-0.17334279642223657,-0.8818270900405373,5.030167578133164,1e-05
6007,12,0,-0.17334279642223657,-4.563836211227786,-0.17334279642223657,-0.7411490348568719,5.030167578133164,1e-05
6008,3,0,-0.17334279642223657,-10.954702922146167,-0.17334279642223657,-0.8349465840319601,5.030167578133164,1e-05
6008,6,0,-0.17334279642223657,-10.971684726678056,-0.17334279642223657,0.07392418526383157,5.030167578133164,1e-05
6008,12,0,-0.17334279642223657,-1.3137015334166173,-0.17334279642223657,-1.1024870865143859,5.030167578133164,1e-05
6009,3,0,-0.17334279642223657,-10.890713624154511,-0.17334279642223657,-2.6060461197566593,5.030167578133164,1e-05
6009,6,0,-0.17334279642223657,-9.97953069940175,-0.17334279642223657,-0.6560213049751793,5.030167578133164,1e-05
6009,12,0,-0.17334279642223657,-6.323195973297825,-0.17334279642223657,-2.6473628616080456,5.030167578133164,1e-05
6010,3,0,-0.17334279642223657,-8.406062475816519,-0.17334279642223657,-0.8818270900405373,5.030167578133164,1e-05
6010,6,0,-0.17334279642223657,-9.802705771365227,-0.17334279642223657,-0.4512236121338502,5.030167578133164,1e-05
6010,12,0,-0.17334279642223657,-10.072144817568878,-0.17334279642223657,-1.5130788932565757,5.030167578133164,1e-05
6011,3,0,-0.17334279642223657,-10.971684726678056,-0.17334279642223657,0.07392418526383157,5.030167578133164,1e-05
6011,6,0,-0.17334279642223657,-8.455506731913573,-0.17334279642223657,-0.06939647639884523,5.030167578133164,1e-05
6011,12,0,-0.17334279642223657,-12.624334089088697,-0.17334279642223657,-2.036345582417193,5.030167578133164,1e-05
6012,3,0,-0.17334279642223657,-9.97953069940175,-0.17334279642223657,-0.6560213049751793,5.030167578133164,1e-05
6012,6,0,-0.17334279642223657,-9.33817401158167,-0.17334279642223657,-0.5003755908030216,5.030167578133164,1e-05
6012,12,0,-0.17334279642223657,-11.268285519892569,-0.17334279642223657,-1.8892158030263504,5.030167578133164,1e-05
6013,3,0,-0.17334279642223657,-9.802705771365227,-0.17334279642223657,-0.4512236121338502,5.030167578133164,1e-05
6013,6,0,-0.17334279642223657,-4.563836211227786,-0.17334279642223657,-0.7411489555145094,5.030167578133164,1e-05
6013,12,0,-0.17334279642223657,-10.851272218383317,-0.17334279642223657,-2.31449721344763,5.030167578133164,1e-05
6014,3,0,-0.17334279642223657,-8.455506731913573,-0.17334279642223657,-0.06939647639884523,5.030167578133164,1e-05
6014,6,0,-0.17334279642223657,-1.31370161275898,-0.17334279642223657,-1.1024872451991108,5.030167578133164,1e-05
6014,12,0,-0.17334279642223657,-8.90973477513265,-0.17334279642223657,-1.6160103748745385,5.030167578133164,1e-05
6015,3,0,-0.17334279642223657,-9.33817401158167,-0.17334279642223657,-0.5003755908030216,5.030167578133164,1e-05
6015,6,0,-0.17334279642223657,-6.323195973297825,-0.17334279642223657,-2.6473628616080456,5.030167578133164,1e-05
6015,12,0,-0.17334279642223657,-9.36939300964164,-0.17334279642223657,-1.046109498069744,5.030167578133164,1e-05
6016,3,0,-0.17334279642223657,-4.563836211227786,-0.17334279642223657,-0.7411489555145094,5.030167578133164,1e-05
6016,6,0,-0.17334279642223657,-10.072144817568878,-0.17334279642223657,-1.5130787345718506,5.030167578133164,1e-05
6016,12,0,-0.17334279642223657,-8.97509130071501,-0.17334279642223657,-1.6286297776311212,5.030167578133164,1e-05
6017,3,0,-0.17334279642223657,-1.31370161275898,-0.17334279642223657,-1.1024872451991108,5.030167578133164,1e-05
6017,6,0,-0.17334279642223657,-12.624334089088697,-0.17334279642223657,-2.036345582417193,5.030167578133164,1e-05
6017,12,0,-0.17334279642223657,-10.466027598821476,-0.17334279642223657,-0.5952784981013625,5.030167578133164,1e-05
6018,3,0,-0.17334279642223657,-6.323195973297825,-0.17334279642223657,-2.6473628616080456,5.030167578133164,1e-05
6018,6,0,-0.17334279642223657,-11.26828678937037,-0.17334279642223657,-1.8892158030263504,5.030167578133164,1e-05
6018,12,0,-0.17334279642223657,-11.594397863525922,-0.17334279642223657,-0.255378013917225,5.030167578133164,1e-05
6019,3,0,-0.17334279642223657,-10.072144817568878,-0.17334279642223657,-1.5130787345718506,5.030167578133164,1e-05
6019,6,0,-0.17334279642223657,-10.851273487861116,-0.17334279642223657,-2.31449721344763,5.030167578133164,1e-05
6019,12,0,-0.17334279642223657,-8.365304621566626,-0.17334279642223657,0.1500249362073078,5.030167578133164,1e-05
6020,3,0,-0.17334279642223657,-12.624334089088697,-0.17334279642223657,-2.036345582417193,5.030167578133164,1e-05
6020,6,0,-0.17334279642223657,-8.90973477513265,-0.17334279642223657,-1.6160103748745385,5.030167578133164,1e-05
6020,12,0,-0.17334279642223657,-9.351215357022058,-0.17334279642223657,-0.17835034241453,5.030167578133164,1e-05
6021,3,0,-0.17334279642223657,-11.26828678937037,-0.17334279642223657,-1.8892158030263504,5.030167578133164,1e-05
6021,6,0,-0.17334279642223657,-9.36939300964164,-0.17334279642223657,-1.046109498069744,5.030167578133164,1e-05
6021,12,0,-0.17334279642223657,-8.05035733518512,-0.17334279642223657,0.29905972572191986,5.030167578133164,1e-05
6022,3,0,-0.17334279642223657,-10.851273487861116,-0.17334279642223657,-2.31449721344763,5.030167578133164,1e-05
6022,6,0,-0.17334279642223657,-8.97509066597611,-0.17334279642223657,-1.6286297776311212,5.030167578133164,1e-05
6022,12,0,-0.17334279642223657,-7.856788629704228,-0.17334279642223657,-0.5107050142929557,5.030167578133164,1e-05
6023,3,0,-0.17334279642223657,-8.90973477513265,-0.17334279642223657,-1.6160103748745385,5.030167578133164,1e-05
6023,6,0,-0.17334279642223657,-10.466028233560376,-0.17334279642223657,-0.5952784981013625,5.030167578133164,1e-05
6023,12,0,-0.17334279642223657,-7.909470688930427,-0.17334279642223657,-0.03084616470095669,5.030167578133164,1e-05
6024,3,0,-0.17334279642223657,-9.36939300964164,-0.17334279642223657,-1.046109498069744,5.030167578133164,1e-05
6024,6,0,-0.17334279642223657,-11.594399133003721,-0.17334279642223657,-0.25537808334179213,5.030167578133164,1e-05
6024,12,0,-0.17334279642223657,-7.811829438674915,-0.17334279642223657,-0.4645678272075162,5.030167578133164,1e-05
6025,3,0,-0.17334279642223657,-8.97509066597611,-0.17334279642223657,-1.6286297776311212,5.030167578133164,1e-05
6025,6,0,-0.17334279642223657,-8.365304621566626,-0.17334279642223657,0.15002501554967032,5.030167578133164,1e-05
6025,12,0,-0.17334279642223657,-6.054790916762352,-0.17334279642223657,0.656631712800723,5.030167578133164,1e-05
6026,3,0,-0.17334279642223657,-10.466028233560376,-0.17334279642223657,-0.5952784981013625,5.030167578133164,1e-05
6026,6,0,-0.17334279642223657,-9.351214722283158,-0.17334279642223657,-0.17835025160471665,5.030167578133164,1e-05
6026,12,0,-0.17334279642223657,-8.56245515866049,-0.17334279642223657,0.7495227358129986,5.030167578133164,1e-05
6027,3,0,-0.17334279642223657,-11.594399133003721,-0.17334279642223657,-0.25537808334179213,5.030167578133164,1e-05
6027,6,0,-0.17334279642223657,-8.05035796992402,-0.17334279642223657,0.29905972572191986,5.030167578133164,1e-05
6027,12,0,-0.17334279642223657,-8.018498520313903,-0.17334279642223657,-0.07359677180975624,5.030167578133164,1e-05
6028,3,0,-0.17334279642223657,-8.365304621566626,-0.17334279642223657,0.15002501554967032,5.030167578133164,1e-05
6028,6,0,-0.17334279642223657,-7.856789899182028,-0.17334279642223657,-0.5107050539641369,5.030167578133164,1e-05
6028,12,0,-0.17334279642223657,-6.906726677845716,-0.17334279642223657,0.19753970506175803,5.030167578133164,1e-05
6029,3,0,-0.17334279642223657,-9.351214722283158,-0.17334279642223657,-0.17835025160471665,5.030167578133164,1e-05
6029,6,0,-0.17334279642223657,-7.909471323669327,-0.17334279642223657,-0.030846154783161356,5.030167578133164,1e-05
6029,12,0,-0.17334279642223657,-8.530661721895976,-0.17334279642223657,-0.814667945653221,5.030167578133164,1e-05
6030,3,0,-0.17334279642223657,-8.05035796992402,-0.17334279642223657,0.29905972572191986,5.030167578133164,1e-05
6030,6,0,-0.17334279642223657,-7.811829438674915,-0.17334279642223657,-0.46456774786515376,5.030167578133164,1e-05
6030,12,0,-0.17334279642223657,-9.567224621575255,-0.17334279642223657,-0.41857787971129734,5.030167578133164,1e-05
6031,3,0,-0.17334279642223657,-7.856789899182028,-0.17334279642223657,-0.5107050539641369,5.030167578133164,1e-05
6031,6,0,-0.17334279642223657,-6.054790282023452,-0.17334279642223657,0.6566317921430854,5.030167578133164,1e-05
6031,12,0,-0.17334279642223657,-5.805045279671596,-0.17334279642223657,-0.4066406625875413,5.030167578133164,1e-05
6032,3,0,-0.17334279642223657,-7.909471323669327,-0.17334279642223657,-0.030846154783161356,5.030167578133164,1e-05
6032,6,0,-0.17334279642223657,-8.56245515866049,-0.17334279642223657,0.7495227358129986,5.030167578133164,1e-05
6032,12,0,-0.17334279642223657,-7.588064299502031,-0.17334279642223657,-0.16582897489510093,5.030167578133164,1e-05
6033,3,0,-0.17334279642223657,-7.811829438674915,-0.17334279642223657,-0.46456774786515376,5.030167578133164,1e-05
6033,6,0,-0.17334279642223657,-8.018499155052803,-0.17334279642223657,-0.07359677180975624,5.030167578133164,1e-05
6033,12,0,-0.17334279642223657,-8.106086775870452,-0.17334279642223657,-0.07674884551621423,5.030167578133164,1e-05
6034,3,0,-0.17334279642223657,-6.054790282023452,-0.17334279642223657,0.6566317921430854,5.030167578133164,1e-05
6034,6,0,-0.17334279642223657,-6.906726677845716,-0.17334279642223657,0.19753978440412054,5.030167578133164,1e-05
6034,12,0,-0.17334279642223657,-7.8710620033496115,-0.17334279642223657,0.1002252263262279,5.030167578133164,1e-05
6035,3,0,-0.17334279642223657,-8.56245515866049,-0.17334279642223657,0.7495227358129986,5.030167578133164,1e-05
6035,6,0,-0.17334279642223657,-8.530661721895976,-0.17334279642223657,-0.8146680249955834,5.030167578133164,1e-05
6035,12,0,-0.17334279642223657,-8.886145973390159,-0.17334279642223657,-1.2605306458950192,5.030167578133164,1e-05
6036,3,0,-0.17334279642223657,-8.018499155052803,-0.17334279642223657,-0.07359677180975624,5.030167578133164,1e-05
6036,6,0,-0.17334279642223657,-9.567224621575255,-0.17334279642223657,-0.41857787971129734,5.030167578133164,1e-05
6036,12,0,-0.17334279642223657,-8.411320018125618,-0.17334279642223657,-1.1667226631992613,5.030167578133164,1e-05
6037,3,0,-0.17334279642223657,-6.906726677845716,-0.17334279642223657,0.19753978440412054,5.030167578133164,1e-05
6037,6,0,-0.17334279642223657,-5.805044644932696,-0.17334279642223657,-0.4066407220943132,5.030167578133164,1e-05
6037,12,0,-0.17334279642223657,-7.559469946793761,-0.17334279642223657,0.10201731243256076,5.030167578133164,1e-05
6038,3,0,-0.17334279642223657,-8.530661721895976,-0.17334279642223657,-0.8146680249955834,5.030167578133164,1e-05
6038,6,0,-0.17334279642223657,-7.588063664763132,-0.17334279642223657,-0.16582901146697115,5.030167578133164,1e-05
6038,12,0,-0.17334279642223657,-9.761977115104736,-0.17334279642223657,0.2560521981255305,5.030167578133164,1e-05
6039,3,0,-0.17334279642223657,-9.567224621575255,-0.17334279642223657,-0.41857787971129734,5.030167578133164,1e-05
6039,6,0,-0.17334279642223657,-8.106086775870452,-0.17334279642223657,-0.07674875625605641,5.030167578133164,1e-05
6039,12,0,-0.17334279642223657,-8.642008254481329,-0.17334279642223657,-0.40841793150767625,5.030167578133164,1e-05
6040,3,0,-0.17334279642223657,-5.805044644932696,-0.17334279642223657,-0.4066407220943132,5.030167578133164,1e-05
6040,6,0,-0.17334279642223657,-7.871062638088512,-0.17334279642223657,0.10022516681945601,5.030167578133164,1e-05
6040,12,0,-0.17334279642223657,-6.130752659886718,-0.17334279642223657,0.07352140376056976,5.030167578133164,1e-05
6041,3,0,-0.17334279642223657,-7.588063664763132,-0.17334279642223657,-0.16582901146697115,5.030167578133164,1e-05
6041,6,0,-0.17334279642223657,-8.886145338651259,-0.17334279642223657,-1.2605305665526567,5.030167578133164,1e-05
6041,12,0,-0.17334279642223657,-7.779756082055481,-0.17334279642223657,-0.0250959757452624,5.030167578133164,1e-05
6042,3,0,-0.17334279642223657,-8.106086775870452,-0.17334279642223657,-0.07674875625605641,5.030167578133164,1e-05
6042,6,0,-0.17334279642223657,-8.411319383386719,-0.17334279642223657,-1.166722742541624,5.030167578133164,1e-05
6042,12,0,-0.17334279642223657,-5.345119185346786,-0.17334279642223657,-0.4281986965616901,5.030167578133164,1e-05
6043,3,0,-0.17334279642223657,-7.871062638088512,-0.17334279642223657,0.10022516681945601,5.030167578133164,1e-05
6043,6,0,-0.17334279642223657,-7.559469946793761,-0.17334279642223657,0.10201731243256076,5.030167578133164,1e-05
6043,12,0,-0.17334279642223657,-4.63372699414264,-0.17334279642223657,-0.11600315207882342,5.030167578133164,1e-05
6044,3,0,-0.17334279642223657,-8.886145338651259,-0.17334279642223657,-1.2605305665526567,5.030167578133164,1e-05
6044,6,0,-0.17334279642223657,-9.761978384582537,-0.17334279642223657,0.2560521981255305,5.030167578133164,1e-05
6044,12,0,-0.17334279642223657,-1.8255318144456165,-0.17334279642223657,-2.331332869347783,5.030167578133164,1e-05
6045,3,0,-0.17334279642223657,-8.411319383386719,-0.17334279642223657,-1.166722742541624,5.030167578133164,1e-05
6045,6,0,-0.17334279642223657,-8.642008254481329,-0.17334279642223657,-0.4084178720009043,5.030167578133164,1e-05
6045,12,0,-0.17334279642223657,-5.275040202348068,-0.17334279642223657,-2.792568588708117,5.030167578133164,1e-05
6046,3,0,-0.17334279642223657,-7.559469946793761,-0.17334279642223657,0.10201731243256076,5.030167578133164,1e-05
6046,6,0,-0.17334279642223657,-6.130752659886718,-0.17334279642223657,0.0735213640893885,5.030167578133164,1e-05
6046,12,0,-0.17334279642223657,-10.806669750615832,-0.17334279642223657,-3.4924480444279142,5.030167578133164,1e-05
6047,3,0,-0.17334279642223657,-9.761978384582537,-0.17334279642223657,0.2560521981255305,5.030167578133164,1e-05
6047,6,0,-0.17334279642223657,-7.779756716794381,-0.17334279642223657,-0.025095955909671785,5.030167578133164,1e-05
6047,12,0,-0.17334279642223657,-12.23743026204213,-0.17334279642223657,-2.190260561964825,5.030167578133164,1e-05
6048,3,0,-0.17334279642223657,-8.642008254481329,-0.17334279642223657,-0.4084178720009043,5.030167578133164,1e-05
6048,6,0,-0.17334279642223657,-5.345119820085687,-0.17334279642223657,-0.4281987163972807,5.030167578133164,1e-05
6048,12,0,-0.17334279642223657,-13.115830192085202,-0.17334279642223657,-3.0788762972347232,5.030167578133164,1e-05
6049,3,0,-0.17334279642223657,-6.130752659886718,-0.17334279642223657,0.0735213640893885,5.030167578133164,1e-05
6049,6,0,-0.17334279642223657,-4.63372699414264,-0.17334279642223657,-0.1160031322432328,5.030167578133164,1e-05
6049,12,0,-0.17334279642223657,-14.362730329506844,-0.17334279642223657,-3.3776364721872,5.030167578133164,1e-05
6050,3,0,-0.17334279642223657,-7.779756716794381,-0.17334279642223657,-0.025095955909671785,5.030167578133164,1e-05
6050,6,0,-0.17334279642223657,-1.8255316557608916,-0.17334279642223657,-2.331332869347783,5.030167578133164,1e-05
6050,12,0,-0.17334279642223657,-12.02728979335878,-0.17334279642223657,-2.4381016649859872,5.030167578133164,1e-05
6051,3,0,-0.17334279642223657,-5.345119820085687,-0.17334279642223657,-0.4281987163972807,5.030167578133164,1e-05
6051,6,0,-0.17334279642223657,-5.275040202348068,-0.17334279642223657,-2.792568588708117,5.030167578133164,1e-05
6051,12,0,-0.17334279642223657,-12.151256839493788,-0.17334279642223657,-1.5214591922691867,5.030167578133164,1e-05
6052,3,0,-0.17334279642223657,-4.63372699414264,-0.17334279642223657,-0.1160031322432328,5.030167578133164,1e-05
6052,6,0,-0.17334279642223657,-10.806669750615832,-0.17334279642223657,-3.4924480444279142,5.030167578133164,1e-05
6052,12,0,-0.17334279642223657,-12.847395302821427,-0.17334279642223657,-0.09212814259918313,5.030167578133164,1e-05
6053,3,0,-0.17334279642223657,-1.8255316557608916,-0.17334279642223657,-2.331332869347783,5.030167578133164,1e-05
6053,6,0,-0.17334279642223657,-12.23743153151993,-0.17334279642223657,-2.19026072064955,5.030167578133164,1e-05
6053,12,0,-0.17334279642223657,-11.571088981638352,-0.17334279642223657,-1.743526880938617,5.030167578133164,1e-05
6054,3,0,-0.17334279642223657,-5.275040202348068,-0.17334279642223657,-2.792568588708117,5.030167578133164,1e-05
6054,6,0,-0.17334279642223657,-13.115830192085202,-0.17334279642223657,-3.0788759798652734,5.030167578133164,1e-05
6054,12,0,-0.17334279642223657,-9.383446763627605,-0.17334279642223657,-0.760062270519245,5.030167578133164,1e-05
6055,3,0,-0.17334279642223657,-10.806669750615832,-0.17334279642223657,-3.4924480444279142,5.030167578133164,1e-05
6055,6,0,-0.17334279642223657,-14.362730329506844,-0.17334279642223657,-3.3776364721872,5.030167578133164,1e-05
6055,12,0,-0.17334279642223657,-9.87518470214503,-0.17334279642223657,-1.5802667992503003,5.030167578133164,1e-05
6056,3,0,-0.17334279642223657,-12.23743153151993,-0.17334279642223657,-2.19026072064955,5.030167578133164,1e-05
6056,6,0,-0.17334279642223657,-12.027291062836579,-0.17334279642223657,-2.438101823670712,5.030167578133164,1e-05
6056,12,0,-0.17334279642223657,-9.263568705486707,-0.17334279642223657,-1.7293688710883175,5.030167578133164,1e-05
6057,3,0,-0.17334279642223657,-13.115830192085202,-0.17334279642223657,-3.0788759798652734,5.030167578133164,1e-05
6057,6,0,-0.17334279642223657,-12.151256839493788,-0.17334279642223657,-1.5214590335844618,5.030167578133164,1e-05
6057,12,0,-0.17334279642223657,-11.792596354543765,-0.17334279642223657,-2.8263965223320096,5.030167578133164,1e-05
6058,3,0,-0.17334279642223657,-14.362730329506844,-0.17334279642223657,-3.3776364721872,5.030167578133164,1e-05
6058,6,0,-0.17334279642223657,-12.847396572299226,-0.17334279642223657,-0.09212815251697844,5.030167578133164,1e-05
6058,12,0,-0.17334279642223657,-10.971036023522206,-0.17334279642223657,-0.36273825232003715,5.030167578133164,1e-05
6059,3,0,-0.17334279642223657,-12.027291062836579,-0.17334279642223657,-2.438101823670712,5.030167578133164,1e-05
6059,6,0,-0.17334279642223657,-11.571088981638352,-0.17334279642223657,-1.743526880938617,5.030167578133164,1e-05
6059,12,0,-0.17334279642223657,-9.767138811839928,-0.17334279642223657,-2.39842143870365,5.030167578133164,1e-05
6060,3,0,-0.17334279642223657,-12.151256839493788,-0.17334279642223657,-1.5214590335844618,5.030167578133164,1e-05
6060,6,0,-0.17334279642223657,-9.383445494149806,-0.17334279642223657,-0.7600622308480638,5.030167578133164,1e-05
6060,12,0,-0.17334279642223657,-9.301248710810267,-0.17334279642223657,-1.6812504258687402,5.030167578133164,1e-05
6061,3,0,-0.17334279642223657,-12.847396572299226,-0.17334279642223657,-0.09212815251697844,5.030167578133164,1e-05
6061,6,0,-0.17334279642223657,-9.875185971622829,-0.17334279642223657,-1.5802667992503003,5.030167578133164,1e-05
6061,12,0,-0.17334279642223657,-10.717318190394948,-0.17334279642223657,-0.37849443554270495,5.030167578133164,1e-05
6062,3,0,-0.17334279642223657,-11.571088981638352,-0.17334279642223657,-1.743526880938617,5.030167578133164,1e-05
6062,6,0,-0.17334279642223657,-9.263568070747807,-0.17334279642223657,-1.7293688710883175,5.030167578133164,1e-05
6062,12,0,-0.17334279642223657,-10.222722022610608,-0.17334279642223657,-0.8602070103389087,5.030167578133164,1e-05
6063,3,0,-0.17334279642223657,-9.383445494149806,-0.17334279642223657,-0.7600622308480638,5.030167578133164,1e-05
6063,6,0,-0.17334279642223657,-11.792595085065965,-0.17334279642223657,-2.8263962049625597,5.030167578133164,1e-05
6063,12,0,-0.17334279642223657,-10.586684481592734,-0.17334279642223657,-1.1339268943692096,5.030167578133164,1e-05
6064,3,0,-0.17334279642223657,-9.875185971622829,-0.17334279642223657,-1.5802667992503003,5.030167578133164,1e-05
6064,6,0,-0.17334279642223657,-10.971036023522206,-0.17334279642223657,-0.3627384506759434,5.030167578133164,1e-05
6064,12,0,-0.17334279642223657,-9.079860034079163,-0.17334279642223657,-0.9653457171394265,5.030167578133164,1e-05
6065,3,0,-0.17334279642223657,-9.263568070747807,-0.17334279642223657,-1.7293688710883175,5.030167578133164,1e-05
