sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
6897,6,0,-0.17334279642223657,-5.911343733784864,-0.17334279642223657,-0.40446043364382894,5.1993320761234365,1e-05
6897,12,0,-0.17334279642223657,-5.462271039911979,-0.17334279642223657,1.5912449925980499,5.1993320761234365,1e-05
6898,3,0,-0.17334279642223657,-6.950522392471241,-0.17334279642223657,0.40770968910396044,5.1993320761234365,1e-05
6898,6,0,-0.17334279642223657,-7.158981437808363,-0.17334279642223657,1.1401060649207824,5.1993320761234365,1e-05
6898,12,0,-0.17334279642223657,-6.914014115157169,-0.17334279642223657,-0.40733711001002854,5.1993320761234365,1e-05
6899,3,0,-0.17334279642223657,-6.416892321289537,-0.17334279642223657,0.07970794595666122,5.1993320761234365,1e-05
6899,6,0,-0.17334279642223657,-9.155953168155838,-0.17334279642223657,3.6165244910404235,5.1993320761234365,1e-05
6899,12,0,-0.17334279642223657,-4.862138739433327,-0.17334279642223657,0.2873168577151224,5.1993320761234365,1e-05
6900,3,0,-0.17334279642223657,-5.911343733784864,-0.17334279642223657,-0.40446043364382894,5.1993320761234365,1e-05
6900,6,0,-0.17334279642223657,-5.913678303459242,-0.17334279642223657,1.6793159670880846,5.1993320761234365,1e-05
6900,12,0,-0.17334279642223657,-3.8829622663379553,-0.17334279642223657,1.0382918824516294,5.1993320761234365,1e-05
6901,3,0,-0.17334279642223657,-7.158981437808363,-0.17334279642223657,1.1401060649207824,5.1993320761234365,1e-05
6901,6,0,-0.17334279642223657,-3.0414977928886864,-0.17334279642223657,-0.2844967849293766,5.1993320761234365,1e-05
6901,12,0,-0.17334279642223657,-7.326665490945291,-0.17334279642223657,0.3489340174237554,5.1993320761234365,1e-05
6902,3,0,-0.17334279642223657,-9.155953168155838,-0.17334279642223657,3.6165244910404235,5.1993320761234365,1e-05
6902,6,0,-0.17334279642223657,-5.019895158804052,-0.17334279642223657,0.6535993270481053,5.1993320761234365,1e-05
6902,12,0,-0.17334279642223657,-5.324945913625456,-0.17334279642223657,0.5007995044054949,5.1993320761234365,1e-05
6903,3,0,-0.17334279642223657,-5.913678303459242,-0.17334279642223657,1.6793159670880846,5.1993320761234365,1e-05
6903,6,0,-0.17334279642223657,-5.462271039911979,-0.17334279642223657,1.5912453099675,5.1993320761234365,1e-05
6903,12,0,-0.17334279642223657,-7.773692421343321,-0.17334279642223657,0.3971006631285552,5.1993320761234365,1e-05
6904,3,0,-0.17334279642223657,-3.0414977928886864,-0.17334279642223657,-0.2844967849293766,5.1993320761234365,1e-05
6904,6,0,-0.17334279642223657,-6.914013480418269,-0.17334279642223657,-0.4073371496812098,5.1993320761234365,1e-05
6904,12,0,-0.17334279642223657,-4.296463240143791,-0.17334279642223657,-0.6955896981975639,5.1993320761234365,1e-05
6905,3,0,-0.17334279642223657,-5.019895158804052,-0.17334279642223657,0.6535993270481053,5.1993320761234365,1e-05
6905,6,0,-0.17334279642223657,-4.862138739433327,-0.17334279642223657,0.2873168577151224,5.1993320761234365,1e-05
6905,12,0,-0.17334279642223657,-4.446454263811326,-0.17334279642223657,-0.18238758090235133,5.1993320761234365,1e-05
6906,3,0,-0.17334279642223657,-5.462271039911979,-0.17334279642223657,1.5912453099675,5.1993320761234365,1e-05
6906,6,0,-0.17334279642223657,-3.8829629010768554,-0.17334279642223657,1.0382917237669045,5.1993320761234365,1e-05
6906,12,0,-0.17334279642223657,-5.147361520495027,-0.17334279642223657,-0.05191286117749162,5.1993320761234365,1e-05
6907,3,0,-0.17334279642223657,-6.914013480418269,-0.17334279642223657,-0.4073371496812098,5.1993320761234365,1e-05
6907,6,0,-0.17334279642223657,-7.326665490945291,-0.17334279642223657,0.34893393808139295,5.1993320761234365,1e-05
6907,12,0,-0.17334279642223657,-2.966135243285966,-0.17334279642223657,-0.8489082612062386,5.1993320761234365,1e-05
6908,3,0,-0.17334279642223657,-4.862138739433327,-0.17334279642223657,0.2873168577151224,5.1993320761234365,1e-05
6908,6,0,-0.17334279642223657,-5.324945913625456,-0.17334279642223657,0.5007995837478574,5.1993320761234365,1e-05
6908,12,0,-0.17334279642223657,-3.1076261609735054,-0.17334279642223657,-1.7280538507721428,5.1993320761234365,1e-05
6909,3,0,-0.17334279642223657,-3.8829629010768554,-0.17334279642223657,1.0382917237669045,5.1993320761234365,1e-05
6909,6,0,-0.17334279642223657,-7.773691786604421,-0.17334279642223657,0.3971006631285552,5.1993320761234365,1e-05
6909,12,0,-0.17334279642223657,-5.1256252042323265,-0.17334279642223657,0.7741216451725532,5.1993320761234365,1e-05
6910,3,0,-0.17334279642223657,-7.326665490945291,-0.17334279642223657,0.34893393808139295,5.1993320761234365,1e-05
6910,6,0,-0.17334279642223657,-4.296463557513241,-0.17334279642223657,-0.6955896981975639,5.1993320761234365,1e-05
6910,12,0,-0.17334279642223657,-6.126506256645396,-0.17334279642223657,0.07629777154497111,5.1993320761234365,1e-05
6911,3,0,-0.17334279642223657,-5.324945913625456,-0.17334279642223657,0.5007995837478574,5.1993320761234365,1e-05
6911,6,0,-0.17334279642223657,-4.446454263811326,-0.17334279642223657,-0.1823876763611312,5.1993320761234365,1e-05
6911,12,0,-0.17334279642223657,-6.943764962141327,-0.17334279642223657,-1.214950600879097,5.1993320761234365,1e-05
6912,3,0,-0.17334279642223657,-7.773691786604421,-0.17334279642223657,0.3971006631285552,5.1993320761234365,1e-05
6912,6,0,-0.17334279642223657,-5.147361520495027,-0.17334279642223657,-0.051912851259696316,5.1993320761234365,1e-05
6912,12,0,-0.17334279642223657,-8.27590545592824,-0.17334279642223657,-1.2605643663990842,5.1993320761234365,1e-05
6913,3,0,-0.17334279642223657,-4.296463557513241,-0.17334279642223657,-0.6955896981975639,5.1993320761234365,1e-05
6913,6,0,-0.17334279642223657,-2.966134925916516,-0.17334279642223657,-0.8489082612062386,5.1993320761234365,1e-05
6913,12,0,-0.17334279642223657,-5.2859996041962996,-0.17334279642223657,-1.1193057631489625,5.1993320761234365,1e-05
6914,3,0,-0.17334279642223657,-4.446454263811326,-0.17334279642223657,-0.1823876763611312,5.1993320761234365,1e-05
6914,6,0,-0.17334279642223657,-3.1076261609735054,-0.17334279642223657,-1.7280538507721428,5.1993320761234365,1e-05
6914,12,0,-0.17334279642223657,-8.526975793103396,-0.17334279642223657,0.2163599911464553,5.1993320761234365,1e-05
6915,3,0,-0.17334279642223657,-5.147361520495027,-0.17334279642223657,-0.051912851259696316,5.1993320761234365,1e-05
6915,6,0,-0.17334279642223657,-5.1256252042323265,-0.17334279642223657,0.7741215658301906,5.1993320761234365,1e-05
6915,12,0,-0.17334279642223657,-7.317126000016467,-0.17334279642223657,-0.6731439422005164,5.1993320761234365,1e-05
6916,3,0,-0.17334279642223657,-2.966134925916516,-0.17334279642223657,-0.8489082612062386,5.1993320761234365,1e-05
6916,6,0,-0.17334279642223657,-6.126506891384296,-0.17334279642223657,0.07629783105174298,5.1993320761234365,1e-05
6916,12,0,-0.17334279642223657,-7.433555521713404,-0.17334279642223657,4.654781100221772e-05,5.1993320761234365,1e-05
6917,3,0,-0.17334279642223657,-3.1076261609735054,-0.17334279642223657,-1.7280538507721428,5.1993320761234365,1e-05
6917,6,0,-0.17334279642223657,-6.943764962141327,-0.17334279642223657,-1.2149505215367344,5.1993320761234365,1e-05
6917,12,0,-0.17334279642223657,-5.5107168517192555,-0.17334279642223657,0.8294206535412879,5.1993320761234365,1e-05
6918,3,0,-0.17334279642223657,-5.1256252042323265,-0.17334279642223657,0.7741215658301906,5.1993320761234365,1e-05
6918,6,0,-0.17334279642223657,-8.27590545592824,-0.17334279642223657,-1.2605642870567217,5.1993320761234365,1e-05
6918,12,0,-0.17334279642223657,-3.5701914996447153,-0.17334279642223657,2.963235346638337,5.1993320761234365,1e-05
6919,3,0,-0.17334279642223657,-6.126506891384296,-0.17334279642223657,0.07629783105174298,5.1993320761234365,1e-05
6919,6,0,-0.17334279642223657,-5.286000238935199,-0.17334279642223657,-1.1193057631489625,5.1993320761234365,1e-05
6919,12,0,-0.17334279642223657,-3.606284657718155,-0.17334279642223657,0.8358247723309616,5.1993320761234365,1e-05
6920,3,0,-0.17334279642223657,-6.943764962141327,-0.17334279642223657,-1.2149505215367344,5.1993320761234365,1e-05
6920,6,0,-0.17334279642223657,-8.526975793103396,-0.17334279642223657,0.21635991180409278,5.1993320761234365,1e-05
6920,12,0,-0.17334279642223657,-5.4388158507079485,-0.17334279642223657,0.3941135818649284,5.1993320761234365,1e-05
6921,3,0,-0.17334279642223657,-8.27590545592824,-0.17334279642223657,-1.2605642870567217,5.1993320761234365,1e-05
6921,6,0,-0.17334279642223657,-7.317124730538667,-0.17334279642223657,-0.6731439025293352,5.1993320761234365,1e-05
6921,12,0,-0.17334279642223657,-7.7029856815724544,-0.17334279642223657,1.9238159632241176,5.1993320761234365,1e-05
6922,3,0,-0.17334279642223657,-5.286000238935199,-0.17334279642223657,-1.1193057631489625,5.1993320761234365,1e-05
6922,6,0,-0.17334279642223657,-7.433555521713404,-0.17334279642223657,4.654781100221772e-05,5.1993320761234365,1e-05
6922,12,0,-0.17334279642223657,-2.8996107981275165,-0.17334279642223657,1.4304029487494667,5.1993320761234365,1e-05
6923,3,0,-0.17334279642223657,-8.526975793103396,-0.17334279642223657,0.21635991180409278,5.1993320761234365,1e-05
6923,6,0,-0.17334279642223657,-5.5107168517192555,-0.17334279642223657,0.8294206535412879,5.1993320761234365,1e-05
6923,12,0,-0.17334279642223657,-3.704758050671629,-0.17334279642223657,1.6860119864294179,5.1993320761234365,1e-05
6924,3,0,-0.17334279642223657,-7.317124730538667,-0.17334279642223657,-0.6731439025293352,5.1993320761234365,1e-05
6924,6,0,-0.17334279642223657,-3.5701914996447153,-0.17334279642223657,2.963235346638337,5.1993320761234365,1e-05
6924,12,0,-0.17334279642223657,-4.998195340028104,-0.17334279642223657,2.3788566309199815,5.1993320761234365,1e-05
6925,3,0,-0.17334279642223657,-7.433555521713404,-0.17334279642223657,4.654781100221772e-05,5.1993320761234365,1e-05
6925,6,0,-0.17334279642223657,-3.606284340348705,-0.17334279642223657,0.8358246929885992,5.1993320761234365,1e-05
6925,12,0,-0.17334279642223657,-5.597909030202174,-0.17334279642223657,2.695252074101947,5.1993320761234365,1e-05
6926,3,0,-0.17334279642223657,-5.5107168517192555,-0.17334279642223657,0.8294206535412879,5.1993320761234365,1e-05
6926,6,0,-0.17334279642223657,-5.438816485446848,-0.17334279642223657,0.39411350252256594,5.1993320761234365,1e-05
6926,12,0,-0.17334279642223657,-4.450529922288535,-0.17334279642223657,3.4454007878041346,5.1993320761234365,1e-05
6927,3,0,-0.17334279642223657,-3.5701914996447153,-0.17334279642223657,2.963235346638337,5.1993320761234365,1e-05
6927,6,0,-0.17334279642223657,-7.7029856815724544,-0.17334279642223657,1.9238159632241176,5.1993320761234365,1e-05
6927,12,0,-0.17334279642223657,-3.724241043839158,-0.17334279642223657,3.583042966171232,5.1993320761234365,1e-05
6928,3,0,-0.17334279642223657,-3.606284340348705,-0.17334279642223657,0.8358246929885992,5.1993320761234365,1e-05
6928,6,0,-0.17334279642223657,-2.8996101633886164,-0.17334279642223657,1.4304031074341916,5.1993320761234365,1e-05
6928,12,0,-0.17334279642223657,-1.7957295536105544,-0.17334279642223657,1.5000517374586781,5.1993320761234365,1e-05
6929,3,0,-0.17334279642223657,-5.438816485446848,-0.17334279642223657,0.39411350252256594,5.1993320761234365,1e-05
6929,6,0,-0.17334279642223657,-3.7047577333021793,-0.17334279642223657,1.686012145114143,5.1993320761234365,1e-05
6929,12,0,-0.17334279642223657,-6.532241517378592,-0.17334279642223657,2.525747272430231,5.1993320761234365,1e-05
6930,3,0,-4.879726084875863,-7.7029856815724544,2.1589832346280176,1.9238159632241176,5.1993320761234365,1e-05
6930,6,0,-2.9829548720288925,-4.998195657397554,2.9007221339587423,2.3788566309199815,5.1993320761234365,1e-05
6930,12,0,-2.1919914949452566,-5.274640316841037,3.7771829366621676,2.764817870699977,5.1993320761234365,1e-05
6931,3,0,-6.102125935494545,-2.8996101633886164,1.2633406223651362,1.4304031074341916,5.1993320761234365,1e-05
6931,6,0,-3.9489290933727124,-5.597909030202174,2.5386156515203577,2.6952517567324965,5.1993320761234365,1e-05
6931,12,0,-2.922193538713431,-2.3003504702128064,2.9683475337393253,1.119250528224262,5.1993320761234365,1e-05
6932,3,0,-0.17334279642223657,-3.7047577333021793,-0.17334279642223657,1.686012145114143,5.1993320761234365,1e-05
6932,6,0,-0.17334279642223657,-4.450529922288535,-0.17334279642223657,3.4454014225430347,5.1993320761234365,1e-05
6932,12,0,-0.17334279642223657,-4.553866049955278,-0.17334279642223657,2.4046749530488913,5.1993320761234365,1e-05
6933,3,0,-5.732684410327204,-4.998195657397554,1.0491321120713772,2.3788566309199815,5.1993320761234365,1e-05
6933,6,0,-4.542558811189821,-3.724241043839158,1.8014421117282293,3.583042966171232,5.1993320761234365,1e-05
6933,12,0,-3.2844269689318253,-4.06443570470898,1.9762168331175953,1.8078044170928622,5.1993320761234365,1e-05
6934,3,0,-5.10525103764913,-5.597909030202174,1.3347363712120053,2.6952517567324965,5.1993320761234365,1e-05
6934,6,0,-4.055926395014934,-1.7957295536105544,2.6153457460832317,1.500051578773953,5.1993320761234365,1e-05
6934,12,0,-2.181325818523022,-6.06635903321573,3.8568820224300175,1.4491886812352925,5.1993320761234365,1e-05
6935,3,0,-0.17334279642223657,-4.450529922288535,-0.17334279642223657,3.4454014225430347,5.1993320761234365,1e-05
6935,6,0,-0.17334279642223657,-6.532242152117492,-0.17334279642223657,2.525747272430231,5.1993320761234365,1e-05
6935,12,0,-0.17334279642223657,-3.6026114237035762,-0.17334279642223657,1.2773883463315525,5.1993320761234365,1e-05
6936,3,0,-4.761240961251119,-3.724241043839158,1.5682729983816812,3.583042966171232,5.1993320761234365,1e-05
6936,6,0,-4.227125949549778,-5.274639682102137,1.9476670708170531,2.764817870699977,5.1993320761234365,1e-05
6936,12,0,-3.39845083019758,-5.187259620904805,1.9596447525456875,0.29721160407206715,5.1993320761234365,1e-05
6937,3,0,-0.17334279642223657,-1.7957295536105544,-0.17334279642223657,1.500051578773953,5.1993320761234365,1e-05
6937,6,0,-0.17334279642223657,-2.3003503115280814,-0.17334279642223657,1.119250528224262,5.1993320761234365,1e-05
6937,12,0,-0.17334279642223657,-7.480468439077065,-0.17334279642223657,2.455302997194534,5.1993320761234365,1e-05
6938,3,0,-3.3889360940858575,-6.532242152117492,3.4408687520577907,2.525747272430231,5.1993320761234365,1e-05
6938,6,0,-2.3112100593690057,-4.553865415216379,3.125137880504176,2.404675270418341,5.1993320761234365,1e-05
6938,12,0,-2.434146130845612,-6.086303798933044,3.1361931279263153,0.036990295681687574,5.1993320761234365,1e-05
6939,3,0,-3.280775950778748,-5.274639682102137,4.411955160502599,2.764817870699977,5.1993320761234365,1e-05
6939,6,0,-2.172819047784577,-4.06443570470898,3.6698276422803193,1.8078045757775874,5.1993320761234365,1e-05
6939,12,0,-2.6044388021770124,-8.28079358019751,3.3931341651880174,0.4600102702512302,5.1993320761234365,1e-05
6940,3,0,-3.763800193676311,-2.3003503115280814,3.031820154266343,1.119250528224262,5.1993320761234365,1e-05
6940,6,0,-3.0336489290201407,-6.06635903321573,2.2013100047541054,1.4491886812352925,5.1993320761234365,1e-05
6940,12,0,-3.864077197214272,-4.747046929968241,0.05123597884255637,-0.466972416516805,5.1993320761234365,1e-05
6941,3,0,-0.17334279642223657,-4.553865415216379,-0.17334279642223657,2.404675270418341,5.1993320761234365,1e-05
6941,6,0,-0.17334279642223657,-3.602611741073026,-0.17334279642223657,1.2773885050162774,5.1993320761234365,1e-05
6941,12,0,-0.17334279642223657,-6.506696450346153,-0.17334279642223657,-0.608835648240404,5.1993320761234365,1e-05
6942,3,0,-0.17334279642223657,-4.06443570470898,-0.17334279642223657,1.8078045757775874,5.1993320761234365,1e-05
6942,6,0,-0.17334279642223657,-5.187259620904805,-0.17334279642223657,0.29721148505852335,5.1993320761234365,1e-05
6942,12,0,-0.17334279642223657,-5.340398314777678,-0.17334279642223657,0.42175392200642636,5.1993320761234365,1e-05
6943,3,0,-0.17334279642223657,-6.06635903321573,-0.17334279642223657,1.4491886812352925,5.1993320761234365,1e-05
6943,6,0,-0.17334279642223657,-7.480467804338165,-0.17334279642223657,2.455302679825084,5.1993320761234365,1e-05
6943,12,0,-0.17334279642223657,-3.9783197260310934,-0.17334279642223657,-0.07675051170582686,5.1993320761234365,1e-05
6944,3,0,-0.17334279642223657,-3.602611741073026,-0.17334279642223657,1.2773885050162774,5.1993320761234365,1e-05
6944,6,0,-0.17334279642223657,-6.086304433671944,-0.17334279642223657,0.03699025601050632,5.1993320761234365,1e-05
6944,12,0,-0.17334279642223657,-1.9806743790259422,-0.17334279642223657,-0.8436228697278999,5.1993320761234365,1e-05
6945,3,0,-0.17334279642223657,-5.187259620904805,-0.17334279642223657,0.29721148505852335,5.1993320761234365,1e-05
6945,6,0,-0.17334279642223657,-8.28079358019751,-0.17334279642223657,0.46001034959359266,5.1993320761234365,1e-05
6945,12,0,-0.17334279642223657,-4.81527088853157,-0.17334279642223657,-0.15063090134685564,5.1993320761234365,1e-05
6946,3,0,-0.17334279642223657,-7.480467804338165,-0.17334279642223657,2.455302679825084,5.1993320761234365,1e-05
6946,6,0,-0.17334279642223657,-4.747047882076592,-0.17334279642223657,-0.466972416516805,5.1993320761234365,1e-05
6946,12,0,-0.17334279642223657,-7.931288569141783,-0.17334279642223657,-0.7817429677858281,5.1993320761234365,1e-05
6947,3,0,-0.17334279642223657,-6.086304433671944,-0.17334279642223657,0.03699025601050632,5.1993320761234365,1e-05
6947,6,0,-0.17334279642223657,-6.506697085085053,-0.17334279642223657,-0.608835648240404,5.1993320761234365,1e-05
6947,12,0,-0.17334279642223657,-9.520873448138136,-0.17334279642223657,-0.7032289395443687,5.1993320761234365,1e-05
6948,3,0,-0.17334279642223657,-8.28079358019751,-0.17334279642223657,0.46001034959359266,5.1993320761234365,1e-05
6948,6,0,-0.17334279642223657,-5.340398314777678,-0.17334279642223657,0.42175392200642636,5.1993320761234365,1e-05
6948,12,0,-0.17334279642223657,-9.336876605269971,-0.17334279642223657,-0.7105539851356497,5.1993320761234365,1e-05
6949,3,0,-0.17334279642223657,-4.747047882076592,-0.17334279642223657,-0.466972416516805,5.1993320761234365,1e-05
6949,6,0,-0.17334279642223657,-3.978319408661643,-0.17334279642223657,-0.07675051170582686,5.1993320761234365,1e-05
6949,12,0,-0.17334279642223657,-9.130711506317622,-0.17334279642223657,-0.546715338939939,5.1993320761234365,1e-05
6950,3,0,-0.17334279642223657,-6.506697085085053,-0.17334279642223657,-0.608835648240404,5.1993320761234365,1e-05
6950,6,0,-0.17334279642223657,-1.9806743790259422,-0.17334279642223657,-0.8436229490702625,5.1993320761234365,1e-05
6950,12,0,-0.17334279642223657,-9.130624547088315,-0.17334279642223657,-0.36562625480848443,5.1993320761234365,1e-05
6951,3,0,-0.17334279642223657,-5.340398314777678,-0.17334279642223657,0.42175392200642636,5.1993320761234365,1e-05
6951,6,0,-0.17334279642223657,-4.81527152327047,-0.17334279642223657,-0.15063085919622557,5.1993320761234365,1e-05
6951,12,0,-0.17334279642223657,-10.32788175513719,-0.17334279642223657,-0.10239915523361975,5.1993320761234365,1e-05
6952,3,0,-0.17334279642223657,-3.978319408661643,-0.17334279642223657,-0.07675051170582686,5.1993320761234365,1e-05
6952,6,0,-0.17334279642223657,-7.931288569141783,-0.17334279642223657,-0.7817431264705531,5.1993320761234365,1e-05
6952,12,0,-0.17334279642223657,-9.169441369781861,-0.17334279642223657,-0.3619205499320501,5.1993320761234365,1e-05
6953,3,0,-0.17334279642223657,-1.9806743790259422,-0.17334279642223657,-0.8436229490702625,5.1993320761234365,1e-05
6953,6,0,-0.17334279642223657,-9.520873448138136,-0.17334279642223657,-0.7032290585579125,5.1993320761234365,1e-05
6953,12,0,-0.17334279642223657,-6.664352263601219,-0.17334279642223657,0.16263930072387153,5.1993320761234365,1e-05
6954,3,0,-0.17334279642223657,-4.81527152327047,-0.17334279642223657,-0.15063085919622557,5.1993320761234365,1e-05
6954,6,0,-0.17334279642223657,-9.336876605269971,-0.17334279642223657,-0.7105539851356497,5.1993320761234365,1e-05
6954,12,0,-0.17334279642223657,-6.92245804674451,-0.17334279642223657,1.7131223195893757,5.1993320761234365,1e-05
6955,3,0,-0.17334279642223657,-7.931288569141783,-0.17334279642223657,-0.7817431264705531,5.1993320761234365,1e-05
6955,6,0,-0.17334279642223657,-9.130710871578723,-0.17334279642223657,-0.546715338939939,5.1993320761234365,1e-05
6955,12,0,-0.17334279642223657,-6.751001740324597,-0.17334279642223657,0.9078734294788927,5.1993320761234365,1e-05
6956,3,0,-0.17334279642223657,-9.520873448138136,-0.17334279642223657,-0.7032290585579125,5.1993320761234365,1e-05
6956,6,0,-0.17334279642223657,-9.130625181827215,-0.17334279642223657,-0.3656262944796657,5.1993320761234365,1e-05
6956,12,0,-0.17334279642223657,-6.608545384770084,-0.17334279642223657,1.4030258665667636,5.1993320761234365,1e-05
6957,3,0,-0.17334279642223657,-9.336876605269971,-0.17334279642223657,-0.7105539851356497,5.1993320761234365,1e-05
6957,6,0,-0.17334279642223657,-10.32788175513719,-0.17334279642223657,-0.10239921969928929,5.1993320761234365,1e-05
6957,12,0,-0.17334279642223657,-9.053909368889592,-0.17334279642223657,0.32317670957161293,5.1993320761234365,1e-05
6958,3,0,-0.17334279642223657,-9.130710871578723,-0.17334279642223657,-0.546715338939939,5.1993320761234365,1e-05
6958,6,0,-0.17334279642223657,-9.169440735042961,-0.17334279642223657,-0.361920609438822,5.1993320761234365,1e-05
6958,12,0,-0.17334279642223657,-7.198900167232393,-0.17334279642223657,2.2287029554093096,5.1993320761234365,1e-05
6959,3,0,-0.17334279642223657,-9.130625181827215,-0.17334279642223657,-0.3656262944796657,5.1993320761234365,1e-05
6959,6,0,-0.17334279642223657,-6.66435289834012,-0.17334279642223657,0.16263926105269025,5.1993320761234365,1e-05
6959,12,0,-0.17334279642223657,-4.697204692580859,-0.17334279642223657,2.619598496713554,5.1993320761234365,1e-05
6960,3,0,-0.17334279642223657,-10.32788175513719,-0.17334279642223657,-0.10239921969928929,5.1993320761234365,1e-05
6960,6,0,-0.17334279642223657,-6.922457412005611,-0.17334279642223657,1.7131223195893757,5.1993320761234365,1e-05
6960,12,0,-0.17334279642223657,-6.105524962304303,-0.17334279642223657,2.270511937277683,5.1993320761234365,1e-05
6961,3,0,-0.17334279642223657,-9.169440735042961,-0.17334279642223657,-0.361920609438822,5.1993320761234365,1e-05
6961,6,0,-0.17334279642223657,-6.751001740324597,-0.17334279642223657,0.9078735088212552,5.1993320761234365,1e-05
6961,12,0,-0.17334279642223657,-5.82420043019725,-0.17334279642223657,1.4067635265796974,5.1993320761234365,1e-05
6962,3,0,-0.17334279642223657,-6.66435289834012,-0.17334279642223657,0.16263926105269025,5.1993320761234365,1e-05
6962,6,0,-0.17334279642223657,-6.608545384770084,-0.17334279642223657,1.4030257078820385,5.1993320761234365,1e-05
6962,12,0,-0.17334279642223657,-7.4929080520402085,-0.17334279642223657,4.188466132751235,5.1993320761234365,1e-05
6963,3,0,-0.17334279642223657,-6.922457412005611,-0.17334279642223657,1.7131223195893757,5.1993320761234365,1e-05
6963,6,0,-0.17334279642223657,-9.053910003628493,-0.17334279642223657,0.3231766699004317,5.1993320761234365,1e-05
6963,12,0,-0.17334279642223657,-5.918855868666935,-0.17334279642223657,1.1651969762702368,5.1993320761234365,1e-05
6964,3,0,-0.17334279642223657,-6.751001740324597,-0.17334279642223657,0.9078735088212552,5.1993320761234365,1e-05
6964,6,0,-0.17334279642223657,-7.198900167232393,-0.17334279642223657,2.2287029554093096,5.1993320761234365,1e-05
6964,12,0,-0.17334279642223657,-4.530359764269795,-0.17334279642223657,1.1115689180558788,5.1993320761234365,1e-05
6965,3,0,-0.17334279642223657,-6.608545384770084,-0.17334279642223657,1.4030257078820385,5.1993320761234365,1e-05
6965,6,0,-0.17334279642223657,-4.697204692580859,-0.17334279642223657,2.6195981793441043,5.1993320761234365,1e-05
6965,12,0,-0.17334279642223657,-6.161044939152617,-0.17334279642223657,2.0442652863750603,5.1993320761234365,1e-05
6966,3,0,-0.17334279642223657,-9.053910003628493,-0.17334279642223657,0.3231766699004317,5.1993320761234365,1e-05
6966,6,0,-0.17334279642223657,-6.105524962304303,-0.17334279642223657,2.270511937277683,5.1993320761234365,1e-05
6966,12,0,-0.17334279642223657,-6.743038940823492,-0.17334279642223657,2.090700245346985,5.1993320761234365,1e-05
6967,3,0,-5.770258414254456,-7.198900167232393,0.6412451658093801,2.2287029554093096,5.1993320761234365,1e-05
6967,6,0,-5.71523797692048,-5.82419979545835,1.6563315954631652,1.4067633678949722,5.1993320761234365,1e-05
6967,12,0,-4.437440019322292,-6.661136041594675,1.8493510931107906,1.7409487969133128,5.1993320761234365,1e-05
6968,3,0,-5.418190327520333,-4.697204692580859,0.8703865434656725,2.6195981793441043,5.1993320761234365,1e-05
6968,6,0,-4.993496367951048,-7.492908686779109,2.3342876456294737,4.188466132751235,5.1993320761234365,1e-05
6968,12,0,-3.968486350991547,-6.961077465640142,2.356796439133532,0.09021384669639923,5.1993320761234365,1e-05
6969,3,0,-0.17334279642223657,-6.105524962304303,-0.17334279642223657,2.270511937277683,5.1993320761234365,1e-05
6969,6,0,-0.17334279642223657,-5.918855233928035,-0.17334279642223657,1.1651969762702368,5.1993320761234365,1e-05
6969,12,0,-0.17334279642223657,-5.550176664918551,-0.17334279642223657,-0.15181172645409569,5.1993320761234365,1e-05
6970,3,0,-5.398825078418763,-5.82419979545835,0.7212799491129924,1.4067633678949722,5.1993320761234365,1e-05
6970,6,0,-5.433268867460427,-4.530358494791995,2.155367127114443,1.111569076740604,5.1993320761234365,1e-05
6970,12,0,-3.869150030503457,-6.400924194781025,2.1802850721136346,-0.18598033882644735,5.1993320761234365,1e-05
6971,3,0,-0.17334279642223657,-7.492908686779109,-0.17334279642223657,4.188466132751235,5.1993320761234365,1e-05
6971,6,0,-0.17334279642223657,-6.161044304413717,-0.17334279642223657,2.0442651276903354,5.1993320761234365,1e-05
6971,12,0,-0.17334279642223657,-7.740023965868065,-0.17334279642223657,-0.6051561461791872,5.1993320761234365,1e-05
6972,3,0,-0.17334279642223657,-5.918855233928035,-0.17334279642223657,1.1651969762702368,5.1993320761234365,1e-05
6972,6,0,-0.17334279642223657,-6.743038306084592,-0.17334279642223657,2.090700562716435,5.1993320761234365,1e-05
6972,12,0,-0.17334279642223657,-6.312365423446303,-0.17334279642223657,1.4058591823318536,5.1993320761234365,1e-05
6973,3,0,-0.17334279642223657,-4.530358494791995,-0.17334279642223657,1.111569076740604,5.1993320761234365,1e-05
6973,6,0,-0.17334279642223657,-6.661136041594675,-0.17334279642223657,1.7409487969133128,5.1993320761234365,1e-05
6973,12,0,-0.17334279642223657,-8.405851107762803,-0.17334279642223657,1.0159435985469207,5.1993320761234365,1e-05
6974,3,0,-0.17334279642223657,-6.161044304413717,-0.17334279642223657,2.0442651276903354,5.1993320761234365,1e-05
6974,6,0,-0.17334279642223657,-6.961078100379042,-0.17334279642223657,0.090213807025218,5.1993320761234365,1e-05
6974,12,0,-0.17334279642223657,-7.029711782902351,-0.17334279642223657,0.18641277181509472,5.1993320761234365,1e-05
6975,3,0,-0.17334279642223657,-6.743038306084592,-0.17334279642223657,2.090700562716435,5.1993320761234365,1e-05
6975,6,0,-0.17334279642223657,-5.550176664918551,-0.17334279642223657,-0.15181172645409569,5.1993320761234365,1e-05
6975,12,0,-0.17334279642223657,-5.6796526099670785,-0.17334279642223657,-0.4545033278659898,5.1993320761234365,1e-05
